mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
81,0,0,0,0.022747123101726174
81,1,0,0,0.07416300140321255
81,2,0,0,0.027003199234604834
81,3,0,0,0.2198919214308262
81,4,1,1,0.7778876543045044
81,5,0,1,0.5025669932365417
81,6,0,0,0.18229239284992219
81,7,0,0,0.457818928360939
81,8,0,0,0.3779876969754696
81,9,0,1,0.5890918105840683
81,10,0,0,0.0952815230935812
81,11,0,1,0.7332831442356109
81,12,0,1,0.6847921758890152
81,13,0,0,0.42125566601753234
81,14,0,0,0.19815831184387206
81,15,0,1,0.9258114159107208
223,0,0,1,0.7435822248458862
223,1,1,1,0.6675784051418304
223,2,0,1,0.5452694863080978
223,3,0,1,0.5413541764020919
223,4,0,1,0.5420054078102112
223,5,0,1,0.581676772236824
223,6,0,1,0.5627318769693375
223,7,0,1,0.5208128541707993
223,8,0,1,0.5583730190992355
223,9,0,1,0.5415344208478927
223,10,0,1,0.5450795114040374
223,11,0,1,0.5409656792879105
223,12,0,1,0.5526904255151749
223,13,0,1,0.5004596143960953
223,14,0,1,0.5052516087889671
223,15,0,0,0.16218685284256934
223,16,0,0,0.1491840783506632
223,17,0,0,0.16909742914140224
77,0,0,0,0.06628976222127676
77,1,0,0,0.12393571101129056
77,2,0,1,0.5321405693888664
77,3,0,1,0.7783830285072326
77,4,0,1,0.5240739822387696
77,5,0,1,0.663895633816719
77,6,1,1,0.6853159427642822
77,7,0,1,0.6620870530605316
77,8,0,1,0.5272377043962478
77,9,0,0,0.29580155685544013
77,10,0,0,0.05178129943087697
77,11,0,0,0.08476507384330034
77,12,1,1,0.8967576801776886
77,13,0,0,0.10610371381044388
77,14,0,0,0.19511925727128981
77,15,0,0,0.26469812393188474
527,0,0,0,0.16519497204571962
527,1,0,0,0.14535435549914838
527,2,0,0,0.1840420939028263
527,3,0,0,0.038028480391949414
527,4,0,0,0.18835816159844398
527,5,0,0,0.1863253489136696
527,6,0,0,0.215438886731863
527,7,0,0,0.05250799376517534
527,8,0,0,0.26804336309432986
527,9,0,0,0.275845305621624
527,10,0,0,0.2873879514634609
527,11,0,0,0.2508311294019222
527,12,0,1,0.4986102759838104
527,13,0,0,0.37040663957595826
527,14,0,1,0.5663959562778473
527,15,0,0,0.34213302209973334
527,16,0,0,0.2886793911457062
527,17,0,0,0.4302008330821991
527,18,0,0,0.4540802463889122
527,19,0,0,0.2934522844851017
527,20,0,0,0.4830550491809845
527,21,0,0,0.35274469703435896
527,22,0,0,0.4109379082918167
527,23,0,0,0.4036775216460228
527,24,0,1,0.6615288257598877
527,25,0,0,0.4382129833102226
527,26,0,0,0.4424911230802536
527,27,1,1,0.6197242796421051
527,28,0,1,0.6551455914974212
527,29,0,1,0.6557089924812317
2,0,0,0,0.06720482036471367
2,1,0,0,0.40331611037254333
2,2,0,1,0.49106927812099455
2,3,0,1,0.48696300089359285
2,4,0,0,0.30851330831646917
2,5,0,0,0.2302963390946388
2,6,0,0,0.2254955939948559
2,7,0,0,0.46557811796665194
2,8,0,0,0.4511914312839508
2,9,0,0,0.05063577396795153
2,10,0,0,0.06883658915758133
2,11,0,1,0.49960671812295915
2,12,0,0,0.36029694974422455
2,13,1,1,0.596442973613739
2,14,0,0,0.1318381831049919
2,15,0,0,0.2895668148994446
2,16,0,1,0.7981157958507538
618,0,0,0,0.315480025857687
618,1,0,0,0.08242869768291712
618,2,0,0,0.4094723999500275
618,3,0,0,0.38322723656892776
618,4,0,1,0.5222883522510529
618,5,1,1,0.5398504972457886
618,6,0,0,0.06776836067438126
618,7,0,0,0.29325697049498556
618,8,1,1,0.5471168369054794
618,9,0,1,0.5424297213554382
467,0,0,0,0.02579212565906346
467,1,0,0,0.0527837036177516
467,2,0,0,0.023566249245777725
467,3,0,0,0.20032380819320678
467,4,0,0,0.026487181894481182
467,5,0,1,0.6701568126678467
467,6,0,0,0.08843498975038529
467,7,0,0,0.412012842297554
467,8,0,0,0.4067228451371193
467,9,0,0,0.19693862907588483
467,10,0,0,0.43661063015460966
467,11,0,1,0.608582204580307
467,12,1,0,0.4403810888528824
467,13,0,0,0.17121995575726032
467,14,0,1,0.6106036305427551
467,15,1,1,0.6322513550519944
467,16,0,0,0.06656600460410118
467,17,0,0,0.2313407242298126
467,18,1,1,0.7948153257369995
467,19,1,1,0.7808049023151398
467,20,0,0,0.024603517120704056
467,21,0,0,0.32238203585147857
467,22,0,0,0.295796237885952
467,23,0,0,0.033846117090433836
467,24,0,0,0.045001298654824495
467,25,0,0,0.2086719088256359
467,26,0,0,0.20337432026863098
467,27,1,1,0.84886514544487
467,28,0,1,0.8412355840206146
10,0,0,0,0.09380808025598526
10,1,0,0,0.12194974943995476
10,2,1,1,0.7871167421340942
10,3,1,1,0.539256352186203
10,4,1,1,0.7361038386821747
10,5,1,1,0.5543798953294754
10,6,0,0,0.19774322658777238
10,7,1,1,0.6545712530612946
10,8,1,1,0.744610208272934
10,9,1,1,0.6908875346183777
10,10,0,0,0.14489849507808686
10,11,0,0,0.5412052750587464
10,12,0,0,0.5425717264413834
346,0,0,0,0.045286985114216805
346,1,0,0,0.02137889601290226
346,2,0,0,0.018204100732691585
346,3,0,0,0.36901355236768724
346,4,0,0,0.04333398854359984
346,5,0,0,0.45213502943515776
346,6,0,0,0.02678532339632511
346,7,0,0,0.4261221796274185
346,8,0,1,0.6683210670948029
346,9,0,1,0.7700886070728302
346,10,0,0,0.45173915922641755
346,11,0,1,0.6001033157110214
346,12,0,0,0.17140643447637557
346,13,0,0,0.4235719233751297
346,14,1,1,0.5845620423555374
346,15,0,1,0.7403331935405731
346,16,0,1,0.5834536761045456
346,17,0,1,0.5682205080986023
346,18,0,1,0.5712646678090095
346,19,1,1,0.8850967586040497
346,20,1,1,0.8974867820739746
417,0,0,0,0.06441222736611962
417,1,0,0,0.019667963217943906
417,2,0,0,0.015975930821150543
417,3,0,1,0.6976075023412704
417,4,0,0,0.05043845642358065
417,5,0,0,0.3113181352615356
417,6,0,0,0.056380358338356015
417,7,0,0,0.36427079886198044
417,8,0,0,0.4497579872608185
417,9,0,1,0.785880732536316
417,10,0,0,0.4126828506588936
417,11,0,0,0.10896186716854572
417,12,0,0,0.43385661244392393
417,13,0,1,0.5111630827188491
417,14,0,1,0.6702203303575516
417,15,0,0,0.42491103410720826
417,16,0,0,0.265168784558773
417,17,0,1,0.5164992332458496
417,18,0,0,0.33847202360630035
417,19,0,0,0.4850008964538574
417,20,0,1,0.5654181182384491
417,21,0,1,0.51630197763443
417,22,0,1,0.5482626914978027
417,23,0,0,0.3832091584801674
417,24,1,1,0.6911462485790253
417,25,0,1,0.6923856019973755
417,26,0,0,0.3445854619145393
78,0,1,1,0.9074390947818756
78,1,0,1,0.5705201506614686
78,2,0,1,0.679141891002655
78,3,0,1,0.7728289723396301
78,4,0,1,0.6772112965583801
78,5,0,1,0.548167273402214
78,6,0,0,0.17999066784977913
78,7,0,0,0.05318320039659739
78,8,0,0,0.4536659836769104
78,9,0,0,0.4827166646718979
78,10,0,1,0.6106681823730469
78,11,0,1,0.5944447249174118
78,12,1,1,0.5942353218793869
580,0,0,1,0.534086388349533
580,1,0,0,0.47003509253263476
580,2,0,0,0.34464031606912615
580,3,1,1,0.9297362506389618
580,4,1,1,0.8725054800510407
580,5,0,1,0.8072658181190491
310,0,1,0,0.41810634583234785
310,1,0,0,0.38048132359981535
310,2,1,1,0.5337796986103058
310,3,0,0,0.3380666315555573
310,4,0,1,0.5907505422830581
310,5,0,0,0.09006027220748365
310,6,0,1,0.8086993873119355
310,7,1,1,0.8618774354457855
310,8,0,1,0.7115154683589935
310,9,0,1,0.6146156370639801
310,10,0,0,0.02766024894081056
310,11,0,0,0.124162538908422
310,12,0,0,0.04236135464161635
310,13,0,0,0.12464128509163856
310,14,0,0,0.03635560814291239
310,15,0,0,0.46986032724380494
310,16,0,0,0.3841966658830643
310,17,0,0,0.03852708237245679
310,18,0,0,0.08663060925900937
310,19,0,0,0.28516886085271836
310,20,0,1,0.7797396004199981
310,21,0,0,0.4503726661205292
310,22,0,0,0.14912798423320056
310,23,0,1,0.5628955125808716
306,0,0,0,0.08870423398911953
306,1,0,0,0.05469638332724571
306,2,0,0,0.3077025398612022
306,3,0,0,0.40007867515087125
306,4,0,0,0.2613999664783478
306,5,0,0,0.014697939855977893
306,6,0,0,0.43532770276069643
306,7,0,1,0.6558481752872467
306,8,0,0,0.39718913435935976
306,9,0,0,0.4620574086904526
306,10,0,1,0.7381188869476318
306,11,0,0,0.07904716767370701
306,12,0,0,0.013332089618779719
306,13,0,1,0.5687959343194962
306,14,0,1,0.5384790301322937
306,15,0,1,0.8746834993362427
306,16,0,1,0.620240792632103
306,17,0,0,0.4095079332590103
306,18,0,0,0.054379705153405664
306,19,0,0,0.43238173723220824
306,20,0,0,0.3590188682079315
306,21,1,1,0.9307901740074158
495,0,0,1,0.5389503836631775
495,1,0,0,0.08985845744609833
495,2,0,0,0.23418455421924592
495,3,0,0,0.3771145850419998
495,4,0,0,0.365854449570179
495,5,0,0,0.22873447164893151
495,6,0,1,0.6088770180940628
495,7,0,1,0.5218155920505524
495,8,0,1,0.6717214256525039
495,9,0,0,0.36759398877620697
495,10,0,0,0.2105714872479439
495,11,0,0,0.40522993803024293
495,12,0,0,0.21007879972457885
495,13,0,1,0.5361114203929901
495,14,0,1,0.6679951548576355
495,15,0,0,0.08718641996383666
495,16,1,0,0.35836471915245055
495,17,0,0,0.4575846567749977
495,18,0,0,0.501673910021782
495,19,0,0,0.25876557677984235
495,20,0,0,0.33413837254047396
495,21,0,0,0.11405152417719364
495,22,0,0,0.3565275236964226
495,23,0,0,0.3837409034371376
495,24,0,0,0.16204794645309448
495,25,0,0,0.1933801956474781
