mol_id,atom_id,true_label,predicted_label,predicted_binary_label
136,0,0,0.50001884,False
136,1,0,0.50133,False
136,2,1,0.5071742,False
136,3,0,0.52931684,True
136,4,0,0.523588,False
136,5,0,0.5052109,False
136,6,0,0.5,False
136,7,0,0.5000017,False
136,8,0,0.5,False
136,9,0,0.5000006,False
136,10,0,0.50000095,False
136,11,0,0.50002754,False
136,12,1,0.5352643,True
136,13,0,0.52916497,True
136,14,0,0.50068414,False
136,15,0,0.5022142,False
136,16,0,0.5000046,False
136,17,0,0.5000717,False
136,18,0,0.51536477,False
71,0,0,0.5000002,False
71,1,0,0.5001502,False
71,2,0,0.5000002,False
71,3,0,0.55237603,True
71,4,0,0.5007278,False
71,5,0,0.5752054,True
71,6,1,0.5495262,True
71,7,1,0.55925703,True
71,8,0,0.6462123,True
71,9,0,0.50000805,False
71,10,0,0.5918008,True
71,11,0,0.6033248,True
71,12,0,0.68534184,True
71,13,0,0.5046583,False
71,14,1,0.63898164,True
85,0,0,0.5000015,False
85,1,0,0.50251985,False
85,2,0,0.5050623,False
85,3,0,0.50377494,False
85,4,0,0.50555044,False
85,5,0,0.5042607,False
85,6,0,0.5,False
85,7,0,0.500242,False
85,8,0,0.5000001,False
85,9,1,0.70714015,True
85,10,1,0.71848667,True
85,11,0,0.5129613,False
85,12,0,0.5814766,True
85,13,1,0.63569885,True
82,0,0,0.5001464,False
82,1,0,0.5000432,False
82,2,0,0.5001489,False
82,3,0,0.5000188,False
82,4,0,0.5003482,False
82,5,0,0.51811033,False
82,6,0,0.5257972,False
82,7,0,0.54799867,True
82,8,0,0.50749236,False
82,9,1,0.68121016,True
82,10,0,0.5375508,True
82,11,0,0.503217,False
82,12,0,0.50077295,False
82,13,0,0.50913256,False
82,14,0,0.5000318,False
82,15,0,0.50316125,False
121,0,0,0.5017049,False
121,1,0,0.5006658,False
121,2,0,0.5001453,False
121,3,0,0.6676379,True
121,4,0,0.50040865,False
121,5,0,0.5001207,False
121,6,0,0.72538674,True
121,7,0,0.5444027,True
121,8,1,0.67136616,True
121,9,1,0.70913726,True
121,10,0,0.68322587,True
121,11,0,0.52907026,True
121,12,0,0.52541184,False
121,13,0,0.52130187,False
121,14,0,0.5006632,False
121,15,0,0.5002099,False
121,16,0,0.70698744,True
121,17,0,0.5005978,False
121,18,0,0.58845186,True
121,19,0,0.5002156,False
121,20,0,0.5010443,False
133,0,0,0.5,False
133,1,0,0.5000131,False
133,2,0,0.52397007,False
133,3,0,0.5892501,True
133,4,0,0.52610344,False
133,5,0,0.50001836,False
133,6,0,0.50058806,False
133,7,0,0.50026023,False
133,8,0,0.52095854,False
133,9,0,0.5,False
133,10,0,0.5000047,False
133,11,0,0.5289968,True
133,12,1,0.5895325,True
133,13,0,0.6182183,True
133,14,0,0.5293442,True
133,15,0,0.5369021,True
133,16,0,0.50559473,False
133,17,0,0.5006594,False
114,0,0,0.55677634,True
114,1,0,0.5504401,True
114,2,0,0.558227,True
114,3,0,0.50090414,False
114,4,0,0.53549165,True
114,5,0,0.55046594,True
114,6,0,0.5788824,True
114,7,0,0.65718204,True
114,8,0,0.5003976,False
114,9,0,0.54279816,True
114,10,1,0.7174619,True
114,11,0,0.59955865,True
114,12,0,0.54118377,True
114,13,1,0.70464176,True
106,0,0,0.5000017,False
106,1,0,0.5,False
106,2,0,0.5,False
106,3,0,0.5371534,True
106,4,0,0.5,False
106,5,0,0.50620836,False
106,6,0,0.5009725,False
106,7,0,0.50001514,False
106,8,0,0.5194188,False
106,9,0,0.506463,False
106,10,0,0.5107243,False
106,11,0,0.50871974,False
106,12,0,0.6097715,True
106,13,0,0.50000036,False
106,14,0,0.51744854,False
106,15,1,0.67513686,True
98,0,0,0.5,False
98,1,0,0.50079626,False
98,2,0,0.50000006,False
98,3,0,0.5012661,False
98,4,1,0.72177887,True
98,5,0,0.5178911,False
98,6,0,0.5028249,False
98,7,0,0.5093583,False
98,8,0,0.5,False
98,9,0,0.50013876,False
98,10,0,0.5,False
98,11,0,0.5000024,False
98,12,0,0.502634,False
98,13,0,0.50000525,False
98,14,0,0.5027388,False
98,15,0,0.60763675,True
129,0,0,0.5134223,False
129,1,0,0.5226194,False
129,2,0,0.52435756,False
129,3,0,0.5000001,False
129,4,0,0.5699992,True
129,5,0,0.5712161,True
129,6,0,0.5652879,True
129,7,0,0.575427,True
129,8,0,0.5000073,False
129,9,0,0.5000171,False
129,10,0,0.5000008,False
129,11,1,0.5764203,True
129,12,1,0.60771954,True
129,13,1,0.587675,True
129,14,1,0.64934033,True
129,15,0,0.50263226,False
129,16,0,0.5002849,False
129,17,0,0.5109055,False
129,18,0,0.51742893,False
68,0,0,0.50001234,False
68,1,0,0.5104356,False
68,2,0,0.5342684,True
68,3,0,0.5003211,False
68,4,0,0.51860243,False
68,5,0,0.5125512,False
68,6,0,0.500032,False
68,7,0,0.5205073,False
68,8,0,0.5557405,True
68,9,0,0.54882824,True
68,10,0,0.5548032,True
68,11,0,0.51716727,False
68,12,1,0.67297083,True
91,0,0,0.5881246,True
91,1,1,0.58731097,True
91,2,0,0.5142805,False
91,3,0,0.5047053,False
91,4,0,0.5387825,True
91,5,0,0.51034755,False
91,6,0,0.5088814,False
91,7,0,0.5285626,False
91,8,0,0.52105874,False
91,9,0,0.50511175,False
91,10,0,0.51908004,False
91,11,0,0.5013197,False
91,12,0,0.5068049,False
91,13,0,0.50546503,False
86,0,0,0.5060575,False
86,1,0,0.50345385,False
86,2,0,0.5172729,False
86,3,0,0.5045649,False
86,4,0,0.50966626,False
86,5,0,0.60825443,True
