mol_id,atom_id,true_label,predicted_label,predicted_binary_label
822,0,0,0.004717373,False
822,1,0,0.14130682,True
822,2,0,0.0062686726,False
822,3,0,0.004290308,False
822,4,0,0.15588368,True
822,5,0,0.0031915712,False
822,6,0,0.0069554253,False
822,7,0,0.020784086,False
822,8,0,0.00088846585,False
822,9,0,0.0012885125,False
822,10,1,0.596893,True
822,11,0,0.14748216,True
822,12,0,0.0033980685,False
822,13,0,0.017836506,False
330,0,0,0.506485,True
330,1,0,0.008640492,False
330,2,0,0.008927448,False
330,3,0,0.01912409,False
330,4,0,0.034926288,False
330,5,0,0.025575675,False
330,6,0,0.03998089,False
330,7,0,0.005773418,False
330,8,0,0.0037377242,False
330,9,0,0.29961315,True
330,10,0,0.2412046,True
330,11,0,0.036545407,False
330,12,1,0.46093857,True
330,13,0,0.025007715,False
632,0,0,0.15251273,True
632,1,0,0.017377831,False
632,2,0,0.013742346,False
632,3,0,0.014854833,False
632,4,0,0.08883303,True
632,5,0,0.05830878,False
632,6,0,0.042748027,False
632,7,0,0.00895184,False
632,8,0,0.0074069044,False
632,9,0,0.052206457,False
632,10,0,0.013022476,False
632,11,0,0.050052542,False
632,12,0,0.0004206199,False
632,13,1,0.24772307,True
632,14,0,0.025787761,False
632,15,0,0.049796436,False
632,16,0,0.011963894,False
424,0,0,0.041478176,False
424,1,0,0.011335115,False
424,2,0,0.009044424,False
424,3,0,0.006778169,False
424,4,0,0.010832816,False
424,5,0,0.017485475,False
424,6,0,0.010441154,False
424,7,0,0.5063256,True
424,8,0,0.0061826627,False
424,9,0,0.46507025,True
424,10,0,0.20904179,True
424,11,1,0.41717568,True
424,12,0,0.015684424,False
66,0,0,0.0048622973,False
66,1,1,0.33281177,True
66,2,0,0.0020232026,False
66,3,0,0.13991609,True
66,4,0,0.007620099,False
66,5,0,0.0032534883,False
66,6,0,0.007815334,False
66,7,0,0.016862849,False
66,8,0,0.012285576,False
66,9,0,0.01286565,False
66,10,0,0.0805914,True
66,11,0,0.023692101,False
66,12,0,0.06998866,False
66,13,0,0.008158409,False
1028,0,0,0.00011692637,False
1028,1,0,0.85210544,True
1028,2,0,0.006791318,False
1028,3,0,4.242999e-05,False
1028,4,0,0.00041830036,False
1028,5,0,0.0010475852,False
1028,6,1,0.08871774,True
1028,7,0,0.0008575959,False
1028,8,0,0.7224929,True
1028,9,0,1.3161881e-05,False
1028,10,0,0.006018525,False
1028,11,0,0.00013106079,False
1028,12,0,0.0002168854,False
1028,13,0,0.00034520467,False
1028,14,0,0.021276744,False
1028,15,0,0.0047214,False
1028,16,0,0.0010360946,False
1028,17,0,0.0010536978,False
1028,18,0,0.00065854803,False
497,0,0,0.0026984543,False
497,1,0,0.03763985,False
497,2,0,0.022345122,False
497,3,0,0.0007786486,False
497,4,0,0.05912664,False
497,5,0,0.033784572,False
497,6,0,0.0054735043,False
497,7,0,0.27130902,True
497,8,0,0.0051345252,False
497,9,0,0.030144671,False
497,10,0,0.015838329,False
497,11,0,0.0150617305,False
497,12,0,0.01343231,False
497,13,1,0.9149649,True
497,14,0,0.005877646,False
766,0,0,0.028664608,False
766,1,0,0.015462347,False
766,2,0,0.004034562,False
766,3,1,0.546859,True
766,4,0,0.01705163,False
766,5,0,0.5307182,True
766,6,0,0.01222042,False
766,7,0,0.007039906,False
766,8,0,0.0087286215,False
766,9,0,0.020052833,False
766,10,0,0.016649077,False
766,11,1,0.3461134,True
766,12,0,0.008183272,False
766,13,0,0.005208145,False
878,0,1,0.54412854,True
878,1,0,0.012159249,False
878,2,0,0.004100751,False
878,3,0,0.026358753,False
878,4,1,0.0224811,False
878,5,0,0.020006016,False
878,6,0,0.45256764,True
878,7,0,0.0011477568,False
878,8,0,0.09259811,True
878,9,0,0.030819839,False
878,10,0,0.015492947,False
878,11,0,0.031995565,False
878,12,0,0.003955358,False
332,0,0,0.021157004,False
332,1,0,0.022209808,False
332,2,0,0.019460497,False
332,3,1,0.36552885,True
332,4,0,0.004038089,False
332,5,0,0.0070243794,False
332,6,0,0.4667908,True
332,7,0,0.020013815,False
332,8,0,0.037141114,False
332,9,0,0.003643793,False
332,10,0,0.017576199,False
