mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
306,0,0,0,0.0039484445
306,1,0,0,0.00087205676
306,2,0,0,0.017654257
306,3,0,0,0.007999919
306,4,0,0,0.0057643834
306,5,0,0,0.0005730352
306,6,0,0,0.03779988
306,7,0,0,0.0892553
306,8,0,0,0.07997006
306,9,0,0,0.022770049
306,10,0,1,0.43774512
306,11,0,0,0.0059811273
306,12,0,0,0.00058562186
306,13,0,0,0.12289562
306,14,0,0,0.07059598
306,15,0,1,0.816916
306,16,0,1,0.27321422
306,17,0,0,0.072806306
306,18,0,0,0.003419108
306,19,0,0,0.07936677
306,20,0,0,0.017940158
306,21,1,1,0.5913839
118,0,0,1,0.31510717
118,1,0,0,0.018463386
118,2,0,0,0.09942238
118,3,0,0,0.005495225
118,4,0,0,0.0037535504
118,5,0,0,0.008911005
118,6,0,0,0.028740155
118,7,0,0,0.030686721
118,8,0,0,0.046050172
118,9,0,0,0.043923385
118,10,0,0,0.007691715
118,11,0,1,0.25401047
118,12,1,1,0.4410581
118,13,1,1,0.26782933
118,14,1,1,0.21397808
296,0,0,0,0.008293462
296,1,0,0,0.026323121
296,2,0,0,0.033778686
296,3,1,1,0.67599964
296,4,0,0,0.0021363385
296,5,0,1,0.2867846
296,6,0,0,0.0028638414
296,7,0,0,0.000504156
296,8,0,0,0.0007653987
296,9,0,0,0.031960554
296,10,0,0,0.0019434503
296,11,0,0,0.07593506
296,12,0,0,0.051314976
296,13,0,0,0.003445182
296,14,0,0,0.031745978
296,15,0,0,0.17883985
296,16,0,0,0.09542779
296,17,0,0,0.015869064
296,18,0,0,0.081384994
296,19,0,0,0.19822267
296,20,0,0,0.18619815
296,21,1,1,0.45220265
296,22,0,0,0.123688355
296,23,0,0,0.12718539
527,0,0,0,0.006686377
527,1,0,0,0.011928094
527,2,0,0,0.028814366
527,3,0,0,0.00080536987
527,4,0,0,0.0025894213
527,5,0,0,0.0025139106
527,6,0,0,0.0019100048
527,7,0,0,0.0011367912
527,8,0,0,0.018239053
527,9,0,0,0.029919518
527,10,0,0,0.006672177
527,11,0,0,0.009594641
527,12,0,0,0.06211211
527,13,0,0,0.048681233
527,14,0,0,0.057980705
527,15,0,0,0.019833084
527,16,0,0,0.033021837
527,17,0,0,0.014910384
527,18,0,0,0.04318536
527,19,0,0,0.02039689
527,20,0,0,0.026566634
527,21,0,0,0.07135212
527,22,0,0,0.17260322
527,23,0,0,0.038491238
527,24,0,0,0.11087039
527,25,0,0,0.03478316
527,26,0,0,0.07181065
527,27,1,1,0.3907525
527,28,0,0,0.17546378
527,29,0,0,0.1856686
260,0,0,0,0.0004553252
260,1,0,0,0.00016018462
260,2,0,0,0.0012589154
260,3,0,0,7.58861e-05
260,4,0,0,0.0047577308
260,5,0,0,0.00018159306
260,6,0,0,0.023908293
260,7,0,0,0.029940842
260,8,0,0,0.00067753607
260,9,0,0,0.00935109
260,10,0,1,0.30769885
260,11,0,0,0.0020169746
260,12,0,0,0.10259048
260,13,0,0,0.015351384
260,14,0,0,0.021302026
260,15,0,0,0.041993294
260,16,0,0,0.19445615
260,17,0,0,0.006655203
260,18,0,0,0.00559833
260,19,0,1,0.8483443
260,20,1,1,0.47780994
659,0,0,0,0.00857882
659,1,0,0,0.10097219
659,2,0,1,0.22792196
659,3,0,1,0.3601119
659,4,0,1,0.20190455
659,5,0,0,0.08618683
659,6,1,1,0.33478355
659,7,1,1,0.59822387
659,8,1,1,0.38193354
223,0,0,1,0.24147674
223,1,1,1,0.47798645
223,2,0,0,0.18221095
223,3,0,0,0.11615661
223,4,0,0,0.09198105
223,5,0,0,0.09400662
223,6,0,0,0.09843731
223,7,0,0,0.09617608
223,8,0,0,0.10528528
223,9,0,0,0.097744204
223,10,0,0,0.09733203
223,11,0,0,0.09700942
223,12,0,0,0.09606952
223,13,0,0,0.050444487
223,14,0,0,0.05034722
223,15,0,0,0.016850643
223,16,0,0,0.00586702
223,17,0,0,0.018708924
388,0,0,0,0.005577935
388,1,0,0,0.00061007927
388,2,0,0,0.0007290747
388,3,0,0,0.10025044
388,4,0,0,0.0056360974
388,5,0,0,0.02986783
388,6,0,0,0.004434967
388,7,0,0,0.033868637
388,8,0,0,0.0067814905
388,9,1,1,0.86800075
388,10,0,0,0.07862668
388,11,0,0,0.07564955
388,12,0,0,0.09093303
388,13,0,0,0.08353085
388,14,0,1,0.29643726
388,15,0,0,0.112586856
388,16,0,0,0.10833302
388,17,0,0,0.01889793
388,18,0,0,0.033152882
388,19,0,0,0.031649765
388,20,0,0,0.054821443
388,21,0,0,0.041242044
388,22,0,0,0.11567274
388,23,1,1,0.79091805
480,0,0,0,0.0017508031
480,1,0,0,0.004702406
480,2,0,1,0.3212583
480,3,0,0,0.0039505726
480,4,1,1,0.49262613
480,5,1,1,0.49966112
480,6,0,0,0.006434849
480,7,1,1,0.6015217
480,8,0,1,0.4977446
480,9,0,1,0.48853812
480,10,0,0,0.0016855764
480,11,0,0,0.003956355
480,12,0,0,0.0021770417
480,13,0,0,0.00043243243
480,14,0,0,0.00063764234
480,15,0,0,0.00079539453
480,16,1,1,0.563769
480,17,1,1,0.61159915
480,18,1,1,0.6121801
480,19,1,1,0.41878662
480,20,0,1,0.47236428
480,21,0,1,0.623612
480,22,0,1,0.6184529
480,23,0,1,0.41684592
580,0,0,0,0.07181487
580,1,0,0,0.030291773
580,2,0,0,0.010978522
580,3,1,1,0.770579
580,4,1,1,0.85835993
580,5,0,0,0.03829987
602,0,0,1,0.50026447
602,1,0,0,0.11273697
602,2,0,1,0.5465886
602,3,0,1,0.5197682
602,4,0,0,0.15686178
602,5,1,1,0.49849445
210,0,1,1,0.5739987
210,1,0,0,0.0027379491
210,2,0,0,0.0073798513
210,3,0,0,0.006019728
210,4,0,0,0.0053732037
210,5,0,0,0.046489857
210,6,0,0,0.031059097
210,7,0,0,0.0090794405
210,8,0,0,0.028811269
210,9,0,0,0.0057405867
210,10,0,0,0.004904054
210,11,0,0,0.0877541
210,12,1,1,0.38065746
210,13,0,0,0.19572924
210,14,0,0,0.0034464868
210,15,0,0,0.0017993952
210,16,0,0,0.1807855
210,17,0,0,0.0057765264
210,18,0,0,0.0014723451
210,19,0,0,0.036912687
210,20,0,0,0.1519128
210,21,0,1,0.3544149
210,22,0,0,0.0034373763
210,23,0,0,0.007028758
319,0,0,0,0.004766091
319,1,0,0,0.0009913881
319,2,0,0,0.014427995
319,3,0,0,0.026941212
319,4,0,0,0.016075239
319,5,0,0,0.0061633955
319,6,0,0,0.0018348594
319,7,0,0,0.00447259
319,8,0,0,0.099180184
319,9,0,0,0.04331021
319,10,0,0,0.033727836
319,11,0,0,0.06962812
319,12,0,0,0.0010044015
319,13,0,0,0.009147137
319,14,0,0,0.06041632
319,15,1,1,0.61349386
319,16,0,0,0.028320687
319,17,0,0,0.0036894334
319,18,0,0,0.0029194907
319,19,0,0,0.0021346703
319,20,1,1,0.53262854
319,21,0,0,0.0019760865
319,22,0,0,0.044228006
319,23,0,1,0.42733425
319,24,0,0,0.043080017
319,25,0,0,0.11584775
319,26,0,0,0.047513194
467,0,0,0,0.0011415832
467,1,0,0,0.0034689808
467,2,0,0,0.0014969509
467,3,0,0,0.0022751724
467,4,0,0,0.0014996076
467,5,0,0,0.11433476
467,6,0,0,0.009602385
467,7,0,0,0.033257954
467,8,0,0,0.02265761
467,9,0,0,0.0038778253
467,10,0,0,0.077079594
467,11,0,0,0.17848845
467,12,1,0,0.10429394
467,13,0,0,0.0017256915
467,14,0,0,0.07655205
467,15,1,1,0.25008085
467,16,0,0,0.0019280703
467,17,0,0,0.008463578
467,18,1,1,0.22862726
467,19,1,1,0.2601672
467,20,0,0,0.0012644841
467,21,0,0,0.015336633
467,22,0,0,0.027394066
467,23,0,0,0.0020656104
467,24,0,0,0.0032042582
467,25,0,0,0.010665719
467,26,0,0,0.013706811
467,27,1,1,0.63372517
467,28,0,1,0.6548002
353,0,0,0,0.006938101
353,1,0,0,0.0025113923
353,2,0,0,0.0050903917
353,3,1,0,0.022204066
353,4,0,0,0.008801648
353,5,0,0,0.00081233715
353,6,0,0,0.09264571
353,7,0,0,0.008227639
353,8,0,0,0.023135269
353,9,0,0,0.0012447395
353,10,0,0,0.0014966549
353,11,0,0,0.01093933
353,12,0,0,0.042044163
353,13,0,0,0.087862186
353,14,0,0,0.07086348
353,15,0,0,0.062931366
353,16,0,0,0.021192033
353,17,0,0,0.0036757283
353,18,0,0,0.19577645
353,19,0,0,0.08880158
353,20,0,0,0.13201047
353,21,0,0,0.032156475
353,22,0,0,0.032346
353,23,0,0,0.12224974
353,24,0,0,0.14571485
353,25,0,0,0.10126807
353,26,0,0,0.10732259
353,27,0,0,0.19989853
356,0,0,0,0.011085923
356,1,0,0,0.048945967
356,2,0,0,0.0020851172
356,3,0,0,0.011198219
356,4,0,0,0.015012127
356,5,0,0,0.06990057
356,6,0,0,0.14869614
356,7,0,0,0.03654521
356,8,0,0,0.07120941
356,9,0,0,0.04756067
356,10,0,1,0.25723407
356,11,0,0,0.04548124
356,12,0,0,0.019005015
356,13,0,0,0.0036407749
356,14,0,1,0.5127045
356,15,0,0,0.0045195012
356,16,0,0,0.044105295
356,17,0,0,0.0535635
356,18,0,0,0.12348051
356,19,0,0,0.007389587
356,20,1,1,0.7831718
675,0,0,0,0.0038474493
675,1,0,0,0.0029064189
675,2,0,1,0.2955191
675,3,0,1,0.29934698
675,4,0,1,0.293857
675,5,0,1,0.24748038
675,6,0,1,0.3596404
675,7,0,1,0.32982516
675,8,0,1,0.3840178
675,9,1,1,0.33186284
334,0,0,0,0.010921419
334,1,0,1,0.59543645
334,2,0,0,0.0014833218
334,3,0,0,0.00010215588
334,4,0,0,0.002098573
334,5,0,0,0.0001873872
334,6,0,0,0.0023578007
334,7,0,0,0.0114280265
334,8,0,0,0.0017344813
334,9,0,0,0.0011442909
334,10,0,0,0.0015482821
334,11,0,0,0.0021051252
334,12,0,1,0.68027204
334,13,0,0,0.007959668
334,14,0,0,0.011459339
334,15,0,0,0.0075757513
334,16,0,0,0.03634743
334,17,0,0,0.0032904535
334,18,0,1,0.6470007
334,19,0,1,0.6569132
334,20,0,0,0.016803773
334,21,0,0,0.018965403
334,22,1,0,0.16333753
334,23,1,0,0.15521921
334,24,0,0,0.004477199
334,25,0,0,0.031150343
10,0,0,0,0.00768682
10,1,0,0,0.009664543
10,2,1,1,0.43926996
10,3,1,0,0.1597271
10,4,1,1,0.31283897
10,5,1,0,0.17017469
10,6,0,0,0.018891279
10,7,1,1,0.26512197
10,8,1,0,0.22404397
10,9,1,1,0.27018762
10,10,0,0,0.01733047
10,11,0,1,0.2605189
10,12,0,0,0.21772453
209,0,0,0,0.006387971
209,1,0,0,0.05155169
209,2,0,0,0.17300262
209,3,0,1,0.3005878
209,4,0,0,0.15575257
209,5,0,0,0.04600667
209,6,1,1,0.5329774
209,7,0,0,0.030646067
209,8,0,0,0.18642505
209,9,0,0,0.0061034337
209,10,0,0,0.17140394
209,11,0,0,0.1652847
209,12,0,0,0.010614433
209,13,0,0,0.0034023311
209,14,0,0,0.08046678
209,15,0,0,0.049352057
209,16,0,0,0.007087502
209,17,0,0,0.05123076
209,18,0,0,0.004043351
209,19,0,0,0.0023157068
209,20,0,0,0.07467189
275,0,0,0,0.0022178246
275,1,0,0,0.0007990246
275,2,0,0,0.0042430502
275,3,0,0,0.056754522
275,4,0,0,0.0016113168
275,5,0,0,0.043083005
275,6,0,0,0.00084400416
275,7,0,0,0.25719592
275,8,0,0,0.0018391233
275,9,0,0,0.0018578039
275,10,0,1,0.22325215
275,11,0,0,0.0012614196
275,12,1,0,0.1591302
275,13,1,1,0.25641084
275,14,0,0,0.0014135842
275,15,0,0,0.008211811
275,16,0,1,0.25046214
275,17,1,1,0.3601265
275,18,1,1,0.352121
275,19,0,0,0.14933775
275,20,0,1,0.35524297
275,21,1,1,0.36010244
608,0,0,0,0.0029448217
608,1,0,1,0.61301154
608,2,0,1,0.5540816
608,3,0,0,0.02471162
608,4,0,0,0.025180716
608,5,0,0,0.017535511
608,6,0,0,0.004703875
608,7,1,1,0.7431607
608,8,0,1,0.37865105
131,0,0,0,0.0030137678
131,1,0,0,0.0056645493
131,2,0,0,0.023665696
131,3,0,0,0.009019487
131,4,0,0,0.0066523366
131,5,0,0,0.026795257
131,6,0,0,0.26272836
131,7,0,0,0.0058584493
131,8,0,0,0.0028927012
131,9,0,0,0.14802724
131,10,0,0,0.006553985
131,11,1,1,0.40142566
131,12,0,0,0.06815897
131,13,0,1,0.32173657
131,14,0,0,0.0020616115
131,15,0,0,0.003395443
131,16,1,1,0.32143414
131,17,1,0,0.04714274
131,18,0,1,0.3031206
131,19,0,0,0.019964682
