mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
429,0,0,0,0.5322339773178101
429,1,0,0,0.5200703620910645
429,2,0,0,0.5611936390399933
429,3,0,0,0.5040688157081604
429,4,0,0,0.5022265434265136
429,5,0,0,0.5312692940235137
429,6,0,0,0.5059651732444763
429,7,0,0,0.5324690937995911
429,8,0,0,0.5016952812671661
429,9,0,0,0.506024295091629
429,10,0,0,0.5892472684383392
429,11,0,1,0.6750841915607453
429,12,0,0,0.5918001532554626
429,13,1,0,0.5729832530021668
429,14,0,0,0.5180535614490509
429,15,0,1,0.6391420185565948
429,16,0,0,0.5579513549804688
429,17,0,0,0.5649906635284424
429,18,0,1,0.6718685567378998
429,19,0,1,0.6343100488185882
429,20,0,1,0.6708279430866242
429,21,0,1,0.6398354411125183
429,22,0,1,0.6391751110553742
429,23,0,0,0.5218717932701111
54,0,0,0,0.5152494430541992
54,1,0,0,0.5108738243579865
54,2,0,0,0.5863261818885803
54,3,0,0,0.5049787282943725
54,4,0,0,0.5938552677631378
54,5,0,0,0.6005033910274505
54,6,0,0,0.5098285913467407
54,7,0,0,0.6113542437553405
54,8,0,0,0.6063734352588653
54,9,0,0,0.5264276444911957
54,10,1,1,0.6737705588340759
54,11,1,1,0.7202551901340485
54,12,0,1,0.630409175157547
54,13,0,0,0.6248704314231872
485,0,0,0,0.5004613339900971
485,1,0,0,0.50107661485672
485,2,0,0,0.5014883935451507
485,3,0,0,0.5040556490421295
485,4,0,0,0.5011973857879639
485,5,0,0,0.5747584700584412
485,6,0,0,0.5426279127597808
485,7,0,0,0.5939536154270172
485,8,0,0,0.5769581139087677
485,9,0,0,0.5068036913871765
485,10,1,0,0.6001917123794556
485,11,0,1,0.6412186563014984
485,12,0,0,0.6253043711185455
485,13,0,0,0.5908672273159027
485,14,0,1,0.6426282346248626
485,15,0,0,0.53082754611969
485,16,0,0,0.5974757432937622
485,17,0,0,0.5260779082775116
485,18,0,0,0.5900985598564148
485,19,0,1,0.6356606662273407
485,20,0,1,0.6297998249530792
485,21,0,0,0.5080387115478515
485,22,0,0,0.5050517082214355
485,23,0,0,0.5050609052181244
485,24,0,0,0.5751928687095642
485,25,0,0,0.5695354163646698
485,26,0,0,0.5235520541667938
485,27,1,1,0.6337836503982544
485,28,1,1,0.6305455684661865
485,29,1,1,0.7201952278614044
482,0,0,0,0.5076491892337799
482,1,0,0,0.5094950020313262
482,2,0,0,0.5068532884120941
482,3,0,0,0.5079897701740265
482,4,0,0,0.5686372280120849
482,5,0,0,0.5688567578792572
