mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4583,0,0,0.00030207264,False
4583,1,0,0.009312775,False
4583,2,0,0.22286807,True
4583,3,1,0.95479256,True
4583,4,1,0.38526157,True
4583,5,0,9.9915356e-05,False
4583,6,0,8.603002e-05,False
4583,7,0,0.0005220096,False
4583,8,0,0.00029029755,False
4583,9,0,0.00021673014,False
4583,10,0,0.0005773415,False
4583,11,0,0.00030625475,False
4583,12,0,0.00051259244,False
4583,13,0,0.0002780034,False
4583,14,0,0.00081048964,False
4583,15,0,0.0008666538,False
4583,16,0,0.0006567852,False
4583,17,0,0.00044343737,False
4583,18,0,3.294225e-05,False
3941,0,0,0.00024353288,False
3941,1,0,0.46940285,True
3941,2,1,0.47213465,True
3941,3,1,0.5726787,True
3941,4,0,0.024088748,False
3941,5,0,0.018767305,False
3941,6,0,0.002071431,False
3941,7,0,0.005559692,False
3941,8,0,0.050701417,True
3941,9,0,0.022980433,False
3941,10,0,0.03459242,False
3941,11,0,0.03544429,False
3941,12,0,0.05205155,True
3941,13,0,0.029535415,False
3941,14,0,0.0493023,True
3941,15,0,0.030114828,False
3941,16,0,0.042786323,False
3941,17,0,0.028078998,False
3798,0,0,0.010600518,False
3798,1,0,0.015858097,False
3798,2,0,0.011923013,False
3798,3,0,0.010474126,False
3798,4,0,0.48835644,True
3798,5,0,0.017952215,False
3798,6,1,0.22157973,True
3798,7,0,0.0047374503,False
3798,8,0,0.0024576564,False
3798,9,0,0.0015668821,False
3798,10,0,0.021748558,False
3798,11,0,0.018894568,False
3798,12,0,0.024737313,False
3798,13,0,0.010412559,False
3798,14,0,0.0077319564,False
3798,15,0,0.024576915,False
3798,16,0,0.0022784665,False
3798,17,0,0.004953149,False
3798,18,0,0.015402771,False
3798,19,0,0.55081016,True
4506,0,0,0.31358182,True
4506,1,0,0.0047531174,False
4506,2,0,0.11013822,True
4506,3,0,0.0020162745,False
4506,4,0,0.038553208,False
4506,5,0,0.0005637261,False
4506,6,0,0.0053588822,False
4506,7,0,0.0019307799,False
4506,8,0,0.037310246,False
4506,9,1,0.07418364,True
4506,10,0,0.0058389506,False
4506,11,0,0.027909907,False
4506,12,0,0.0021450499,False
4506,13,0,0.032459304,False
4506,14,0,0.0078535145,False
4506,15,0,0.04702688,True
4506,16,0,0.0041899504,False
4506,17,0,0.024634711,False
4506,18,0,0.013770223,False
4506,19,0,0.0001549571,False
4506,20,0,0.0015202384,False
4506,21,0,0.0008257865,False
4506,22,0,0.001486592,False
4506,23,0,0.0014789975,False
4506,24,0,0.017704228,False
4506,25,0,0.00057923375,False
4506,26,0,0.00027761827,False
4506,27,0,0.00090184447,False
4506,28,0,0.00072918425,False
4731,0,1,0.36530915,True
4731,1,0,0.00015542723,False
4731,2,0,0.0048887567,False
4731,3,0,0.018316956,False
4731,4,0,0.010176091,False
4731,5,0,0.017796071,False
4731,6,0,0.010562861,False
4731,7,0,0.016179401,False
4731,8,0,0.0007907241,False
4731,9,0,0.00016499746,False
4731,10,0,0.01751827,False
4731,11,0,0.013722719,False
4731,12,0,0.13369554,True
4731,13,0,0.0042362637,False
4731,14,0,9.702709e-05,False
4731,15,0,0.34307918,True
4731,16,0,0.016445138,False
4731,17,1,0.13224299,True
4731,18,0,0.037454613,False
4731,19,0,0.017491888,False
4731,20,0,0.0007035529,False
4731,21,0,0.017850686,False
4731,22,0,0.008136076,False
4731,23,0,0.0058998824,False
4731,24,0,0.23578553,True
4226,0,0,0.09966927,True
4226,1,0,0.0043694996,False
4226,2,0,0.0021290004,False
4226,3,0,0.00098741,False
4226,4,0,0.006688512,False
4226,5,1,0.18138039,True
4226,6,0,7.3394253e-06,False
4226,7,0,0.023991328,False
4226,8,0,0.7113819,True
4226,9,0,0.0019737282,False
4226,10,0,0.06701928,True
4226,11,0,0.00030489656,False
4226,12,0,0.0016032595,False
4226,13,0,0.013737842,False
4226,14,0,0.01689097,False
4226,15,0,3.578648e-05,False
4226,16,0,0.006939026,False
4226,17,0,0.3511291,True
4226,18,0,0.005470473,False
4226,19,0,0.078879684,True
4226,20,0,0.0024214427,False
4226,21,0,0.0018771744,False
4305,0,0,0.041404348,False
4305,1,0,0.0117687555,False
4305,2,0,0.1366874,True
4305,3,0,0.08442058,True
4305,4,0,0.10836692,True
4305,5,0,0.07617528,True
4305,6,0,0.021667857,False
4305,7,0,0.0011549257,False
4305,8,0,0.002157155,False
4305,9,0,0.04924449,True
4305,10,1,0.08336251,True
4305,11,0,0.054461062,True
4305,12,0,0.007618412,False
4305,13,0,0.00023614393,False
4305,14,0,0.002756209,False
4305,15,0,0.019165352,False
4305,16,0,0.10486818,True
4305,17,0,0.06188417,True
4305,18,0,0.01728226,False
3839,0,0,0.0007370288,False
3839,1,0,0.00065102405,False
3839,2,0,0.00091206696,False
3839,3,0,0.012484749,False
3839,4,0,0.00021430766,False
3839,5,0,0.09002281,True
3839,6,0,4.0070838e-05,False
3839,7,0,0.0040286626,False
3839,8,0,0.002739584,False
