mol_id,atom_id,true_label,predicted_label,predicted_binary_label
134,0,0,0.50000656,False
134,1,0,0.56914485,True
134,2,0,0.5004876,False
134,3,0,0.5178012,False
134,4,1,0.5634259,True
134,5,0,0.50328076,False
134,6,0,0.6260423,True
134,7,0,0.5246528,False
134,8,0,0.575423,True
134,9,0,0.54977936,False
134,10,0,0.50000036,False
134,11,0,0.50022465,False
134,12,0,0.5,False
134,13,0,0.50003475,False
134,14,0,0.500017,False
134,15,0,0.5000142,False
134,16,0,0.5060176,False
134,17,0,0.50002724,False
134,18,0,0.5012204,False
134,19,0,0.50010717,False
107,0,0,0.5491732,False
107,1,0,0.53333956,False
107,2,0,0.50000143,False
107,3,0,0.50003433,False
107,4,0,0.5000225,False
107,5,0,0.5000082,False
107,6,0,0.5,False
107,7,0,0.50000006,False
107,8,0,0.5000001,False
107,9,0,0.50000006,False
107,10,0,0.5000008,False
107,11,1,0.5333014,False
107,12,0,0.5008339,False
107,13,0,0.5337985,False
107,14,0,0.5759257,True
107,15,1,0.64186984,True
107,16,0,0.56849295,True
107,17,0,0.5377902,False
123,0,0,0.5000479,False
123,1,0,0.5000354,False
123,2,0,0.5000599,False
123,3,0,0.50010353,False
123,4,0,0.50194615,False
123,5,0,0.51618606,False
123,6,1,0.6295754,True
123,7,0,0.5001299,False
123,8,0,0.5000005,False
123,9,0,0.5004423,False
123,10,0,0.5407878,False
123,11,0,0.50077003,False
123,12,1,0.5761538,True
123,13,0,0.52997893,False
123,14,0,0.5417766,False
123,15,0,0.5000043,False
123,16,0,0.5000001,False
123,17,0,0.50000054,False
123,18,0,0.50003076,False
123,19,0,0.5033572,False
108,0,0,0.5139928,False
108,1,0,0.5074214,False
108,2,0,0.52345836,False
108,3,0,0.5000001,False
108,4,0,0.50015336,False
108,5,0,0.5000002,False
108,6,0,0.50007796,False
108,7,0,0.5005547,False
108,8,0,0.5000009,False
108,9,0,0.5001437,False
108,10,0,0.5005224,False
108,11,1,0.6853731,True
108,12,0,0.71370864,True
108,13,0,0.5181189,False
108,14,0,0.5045135,False
108,15,0,0.5211585,False
108,16,1,0.54443115,False
108,17,1,0.53128177,False
108,18,1,0.70599794,True
108,19,0,0.6831457,True
71,0,0,0.5000339,False
71,1,0,0.5000352,False
71,2,0,0.50001097,False
71,3,0,0.55769676,False
71,4,0,0.5,False
71,5,0,0.5826687,True
71,6,1,0.58483404,True
71,7,1,0.578653,True
71,8,0,0.59554815,True
71,9,0,0.5,False
71,10,0,0.56391454,True
71,11,0,0.59492797,True
71,12,0,0.5160335,False
71,13,0,0.5,False
71,14,1,0.66165096,True
75,0,0,0.500001,False
75,1,0,0.5000011,False
75,2,0,0.50005126,False
75,3,0,0.5339844,False
75,4,0,0.50392795,False
75,5,0,0.5228576,False
75,6,0,0.50000054,False
75,7,0,0.50030905,False
75,8,0,0.5089408,False
75,9,0,0.55475265,False
75,10,0,0.5001564,False
75,11,0,0.5257719,False
75,12,0,0.56184924,True
75,13,1,0.57698506,True
75,14,0,0.50572294,False
75,15,1,0.63358283,True
126,0,0,0.50000334,False
126,1,0,0.50000125,False
126,2,0,0.50010955,False
126,3,1,0.6825408,True
126,4,1,0.6778397,True
126,5,0,0.5000858,False
126,6,1,0.6812276,True
126,7,1,0.67318726,True
126,8,1,0.705166,True
126,9,1,0.65690625,True
126,10,1,0.67786294,True
126,11,1,0.67871684,True
126,12,1,0.66767365,True
126,13,1,0.68572354,True
109,0,0,0.5002347,False
109,1,0,0.6034882,True
109,2,0,0.5015592,False
109,3,0,0.50934297,False
109,4,1,0.60798806,True
109,5,0,0.6219126,True
109,6,1,0.72463834,True
109,7,1,0.5483876,False
109,8,0,0.6191187,True
109,9,0,0.59869003,True
109,10,0,0.5000158,False
109,11,0,0.5808268,True
109,12,0,0.60429674,True
109,13,0,0.5000021,False
109,14,0,0.5011099,False
109,15,0,0.5006664,False
115,0,0,0.5018631,False
115,1,0,0.50013655,False
115,2,0,0.5028863,False
115,3,0,0.5141512,False
115,4,0,0.5194737,False
115,5,0,0.5114517,False
115,6,0,0.5060928,False
115,7,0,0.5168938,False
115,8,1,0.5190786,False
115,9,0,0.502304,False
115,10,0,0.5231655,False
115,11,0,0.5037618,False
115,12,0,0.5127644,False
115,13,0,0.5340202,False
115,14,0,0.50768393,False
115,15,0,0.50279415,False
115,16,0,0.50537294,False
115,17,0,0.5248228,False
138,0,0,0.5000012,False
138,1,0,0.5036944,False
138,2,0,0.50859946,False
138,3,0,0.5018506,False
138,4,0,0.5084346,False
138,5,0,0.50529754,False
138,6,0,0.5000005,False
138,7,0,0.5076129,False
138,8,0,0.5268184,False
138,9,1,0.5327745,False
138,10,0,0.5468035,False
138,11,0,0.50211906,False
138,12,0,0.5120181,False
138,13,0,0.50001156,False
138,14,0,0.5000037,False
138,15,0,0.50000566,False
138,16,0,0.63004714,True
88,0,0,0.5,False
88,1,0,0.5,False
88,2,0,0.50016516,False
88,3,0,0.5016333,False
88,4,0,0.5000225,False
88,5,0,0.5,False
88,6,0,0.52218604,False
88,7,0,0.52402645,False
88,8,0,0.5014979,False
88,9,0,0.5000068,False
88,10,0,0.5311422,False
88,11,0,0.5248518,False
88,12,0,0.51477885,False
88,13,0,0.5042286,False
88,14,0,0.50156784,False
88,15,1,0.63494724,True
88,16,0,0.5108955,False
88,17,0,0.5154859,False
74,0,0,0.5000077,False
74,1,0,0.5000052,False
74,2,1,0.6217422,True
74,3,1,0.6400131,True
74,4,1,0.6303386,True
74,5,1,0.61731553,True
74,6,1,0.6143665,True
74,7,0,0.5273889,False
74,8,1,0.6002823,True
74,9,0,0.5184615,False
74,10,1,0.61564106,True
74,11,0,0.72001505,True
74,12,1,0.5537402,False
93,0,0,0.5256294,False
93,1,0,0.5000293,False
93,2,0,0.50003844,False
93,3,1,0.61695296,True
93,4,0,0.50025403,False
93,5,0,0.5001838,False
93,6,0,0.50002193,False
93,7,0,0.50002086,False
93,8,0,0.5000076,False
93,9,0,0.50000197,False
93,10,0,0.5165797,False
93,11,0,0.5004642,False
93,12,0,0.50050634,False
93,13,1,0.63496673,True
93,14,0,0.50001156,False
93,15,0,0.5000015,False
93,16,0,0.5000162,False
93,17,0,0.5000062,False
82,0,0,0.5,False
82,1,0,0.5001011,False
82,2,0,0.50006837,False
82,3,0,0.5001587,False
82,4,0,0.50586087,False
82,5,0,0.52345127,False
82,6,0,0.5000675,False
82,7,0,0.5080152,False
82,8,0,0.5012178,False
82,9,1,0.72274864,True
82,10,0,0.5090922,False
82,11,0,0.5472656,False
82,12,0,0.50773454,False
82,13,0,0.575266,True
82,14,0,0.5013384,False
82,15,0,0.5231025,False
106,0,0,0.523325,False
106,1,0,0.5002897,False
106,2,0,0.50023305,False
106,3,0,0.53114045,False
106,4,0,0.5005528,False
106,5,0,0.5256875,False
106,6,0,0.52763706,False
106,7,0,0.50006443,False
106,8,0,0.5191421,False
106,9,0,0.53076565,False
106,10,0,0.5640756,True
106,11,0,0.54685694,False
106,12,0,0.5081337,False
106,13,0,0.500418,False
106,14,0,0.5070386,False
106,15,1,0.64704144,True
112,0,0,0.5000151,False
112,1,0,0.57027555,True
112,2,0,0.5681791,True
112,3,0,0.57501376,True
112,4,0,0.51311743,False
112,5,0,0.50000817,False
112,6,0,0.5000004,False
112,7,0,0.5170072,False
112,8,0,0.5035026,False
112,9,0,0.545399,False
112,10,0,0.5161294,False
112,11,0,0.5078604,False
112,12,0,0.5007088,False
112,13,0,0.50022924,False
112,14,0,0.5064879,False
112,15,1,0.66880006,True
104,0,0,0.50000006,False
104,1,0,0.5001955,False
104,2,0,0.5073651,False
104,3,0,0.5000032,False
104,4,0,0.51895505,False
