mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
318,0,0,1,0.089276046
318,1,0,1,0.20275277
318,2,0,1,0.122183226
318,3,1,1,0.25624442
318,4,0,1,0.11465804
318,5,1,1,0.24808846
318,6,0,1,0.11743972
318,7,1,1,0.28716496
318,8,0,1,0.07240872
318,9,1,1,0.2702626
318,10,0,0,0.066920124
318,11,1,1,0.25620574
318,12,0,0,0.011357372
318,13,0,1,0.20333004
318,14,0,0,0.008259124
318,15,0,0,0.020948183
318,16,0,1,0.09350389
318,17,0,1,0.2313608
318,18,1,1,0.526067
318,19,1,1,0.31328484
10,0,0,0,0.0059680454
10,1,0,0,0.0107034
10,2,1,1,0.37056354
10,3,1,1,0.17896417
10,4,1,1,0.33709627
10,5,1,1,0.18265472
10,6,0,0,0.013235499
10,7,1,1,0.274969
10,8,1,1,0.24694587
10,9,1,1,0.29078537
10,10,0,0,0.004177196
10,11,0,1,0.13047121
10,12,0,1,0.11088203
209,0,0,0,0.011977577
209,1,0,0,0.06967247
209,2,0,1,0.18100175
209,3,0,1,0.28339452
209,4,0,1,0.16583289
209,5,0,0,0.068047374
209,6,1,1,0.46427768
209,7,0,0,0.028319381
209,8,0,1,0.11598645
209,9,0,0,0.0071638315
209,10,0,1,0.14477962
209,11,0,1,0.1084036
209,12,0,0,0.0129454695
209,13,0,0,0.007271381
209,14,0,1,0.092417106
209,15,0,0,0.07208321
209,16,0,0,0.015060798
209,17,0,0,0.065570176
209,18,0,0,0.0029575897
209,19,0,0,0.0022461535
209,20,0,0,0.040890004
260,0,0,0,0.0005613857
260,1,0,0,5.9076443e-05
260,2,0,0,0.0009228069
260,3,0,0,0.00014919978
260,4,0,0,0.0058924435
260,5,0,0,0.00062816945
260,6,0,0,0.01844496
260,7,0,0,0.018270005
260,8,0,0,0.0025348663
260,9,0,0,0.0074858777
260,10,0,1,0.13135228
260,11,0,0,0.0012821276
260,12,0,0,0.0551717
260,13,0,0,0.009570079
260,14,0,0,0.017202312
260,15,0,0,0.018318139
260,16,0,0,0.09096967
260,17,0,0,0.004252457
260,18,0,0,0.0064936215
260,19,0,1,0.8844489
260,20,1,1,0.42929295
602,0,0,1,0.5827178
602,1,0,0,0.12663405
602,2,0,1,0.5808637
602,3,0,1,0.58607805
602,4,0,1,0.2234434
602,5,1,1,0.3493098
76,0,0,0,0.0012685717
76,1,0,0,0.012442133
76,2,0,0,0.0030625483
76,3,0,0,0.05384681
76,4,0,0,0.010854869
76,5,0,1,0.22873148
76,6,0,0,0.034869246
76,7,0,1,0.13104883
76,8,0,0,0.006276334
76,9,0,1,0.32092944
76,10,0,1,0.2068632
76,11,0,0,0.09258479
76,12,0,0,0.04351241
76,13,0,0,0.08292331
76,14,1,1,0.78923327
223,0,0,1,0.26268566
223,1,1,1,0.4754321
223,2,0,1,0.15629514
223,3,0,1,0.1282535
223,4,0,1,0.12046298
223,5,0,1,0.11182133
223,6,0,1,0.1306997
223,7,0,1,0.109294295
223,8,0,1,0.11383946
223,9,0,1,0.1244354
223,10,0,1,0.10887661
223,11,0,1,0.10422016
223,12,0,1,0.101037465
223,13,0,0,0.07241247
223,14,0,0,0.06503434
223,15,0,0,0.024842678
223,16,0,0,0.007872076
223,17,0,0,0.007117863
306,0,0,0,0.0520829
306,1,0,0,0.0007043507
306,2,0,0,0.046848975
306,3,0,0,0.0074475342
306,4,0,0,0.006313742
306,5,0,0,0.00012481533
306,6,0,0,0.030031292
306,7,0,0,0.059327707
306,8,0,0,0.08268215
306,9,0,0,0.038277026
306,10,0,1,0.33222702
306,11,0,0,0.008301365
306,12,0,0,0.00040569555
306,13,0,1,0.10033654
306,14,0,0,0.032744806
306,15,0,1,0.8590576
306,16,0,1,0.2478857
306,17,0,0,0.05298373
306,18,0,0,0.005227176
