mol_id,atom_id,true_label,predicted_label,predicted_binary_label
5639,0,0,0.085822865,True
5639,1,0,0.031529594,False
5639,2,0,0.042330973,False
5639,3,0,0.02370503,False
5639,4,0,0.004566031,False
5639,5,0,0.060121477,True
5639,6,0,0.030617045,False
5639,7,0,0.02019477,False
5639,8,0,0.0123282075,False
5639,9,0,0.026631448,False
5639,10,0,0.04737212,False
5639,11,0,0.10375187,True
5639,12,0,0.0029739223,False
5639,13,0,0.0038730886,False
5639,14,0,0.0015593019,False
5639,15,0,0.0020228722,False
5639,16,0,0.007771048,False
5639,17,0,0.024231225,False
5639,18,0,0.04161384,False
5639,19,0,0.053470872,True
5639,20,1,0.4257771,True
5639,21,0,0.016494827,False
5639,22,0,0.0055389795,False
6067,0,0,0.32143047,True
6067,1,0,0.0077889753,False
6067,2,0,0.003157113,False
6067,3,0,0.0016253733,False
6067,4,0,0.216585,True
6067,5,0,0.022373337,False
6067,6,0,0.059325367,True
6067,7,0,0.035888087,False
6067,8,0,0.068196364,True
6067,9,0,0.063995816,True
6067,10,0,0.09829683,True
6067,11,0,0.057435714,True
6067,12,0,0.06562004,True
6067,13,0,0.026399821,False
6067,14,0,0.036562514,False
6067,15,0,0.010588149,False
6067,16,0,0.0004837197,False
6067,17,0,5.1325296e-05,False
6067,18,0,3.5629604e-05,False
6067,19,0,0.0012306138,False
6067,20,1,0.025671734,False
6067,21,0,0.06225382,True
6067,22,0,0.06362187,True
6067,23,0,0.02724836,False
6067,24,0,0.050686482,True
6067,25,0,0.089596346,True
6067,26,0,0.00072651415,False
6067,27,0,0.00010111933,False
5723,0,1,0.36715722,True
5723,1,0,0.008002108,False
5723,2,0,0.27830473,True
5723,3,0,0.18965371,True
5723,4,0,0.003170447,False
5723,5,0,0.22314662,True
5723,6,0,0.00028648647,False
5723,7,0,0.0036900016,False
5723,8,0,0.0046499344,False
5723,9,0,0.0024978968,False
5723,10,0,0.029140905,False
5723,11,0,0.002010835,False
5723,12,0,0.0002990413,False
5723,13,0,0.017690724,False
5723,14,0,0.010384207,False
5723,15,0,0.003095215,False
5723,16,0,0.010233986,False
5723,17,0,0.030982286,False
5723,18,0,0.34928322,True
5723,19,0,0.00882537,False
5723,20,0,0.005301834,False
5723,21,0,0.0013166543,False
5448,0,0,0.092046134,True
5448,1,0,0.21666935,True
5448,2,0,0.17309408,True
5448,3,0,0.0071932506,False
5448,4,0,0.011941193,False
5448,5,0,0.021688176,False
5448,6,0,0.027573971,False
5448,7,0,0.03319911,False
5448,8,0,0.0023953093,False
5448,9,0,0.0064159352,False
5448,10,0,0.0019223639,False
5448,11,0,0.0029239294,False
5448,12,0,0.1078601,True
5448,13,0,0.057792537,True
5448,14,1,0.26678917,True
5448,15,0,0.11380787,True
5448,16,0,0.19641209,True
5448,17,0,0.005109258,False
5448,18,0,0.010914542,False
5448,19,0,0.03703532,False
5448,20,0,0.0121087795,False
5448,21,0,0.016329333,False
5448,22,0,0.04618308,False
5448,23,0,0.049401052,True
5448,24,0,0.002181891,False
5015,0,0,0.0078094862,False
5015,1,0,0.015587152,False
5015,2,0,0.008739462,False
5015,3,0,0.079694815,True
5015,4,0,0.017204689,False
5015,5,0,0.070159934,True
5015,6,0,0.009914621,False
5015,7,0,0.02635939,False
5015,8,1,0.2972106,True
5015,9,0,0.001209596,False
5015,10,0,0.21104027,True
5015,11,0,0.1331634,True
5015,12,1,0.038585808,False
5015,13,0,0.005090937,False
5015,14,0,0.02311674,False
5015,15,0,0.0066447123,False
5015,16,0,0.015790978,False
5015,17,0,0.11734021,True
5015,18,1,0.45588973,True
5015,19,0,0.0015751242,False
5123,0,0,0.0072633587,False
5123,1,0,0.005543554,False
5123,2,0,0.0058174054,False
5123,3,0,0.0066509913,False
5123,4,0,0.021655655,False
5123,5,0,0.0018801688,False
5123,6,0,0.004840937,False
5123,7,0,0.027512422,False
5123,8,0,0.36266077,True
5123,9,0,0.04869002,True
5123,10,0,0.3161361,True
5123,11,0,0.0040869475,False
5123,12,0,0.0011380992,False
5123,13,0,0.026720341,False
5123,14,0,0.004744833,False
5123,15,0,0.009219866,False
5123,16,0,0.005680736,False
5123,17,0,0.02135143,False
5123,18,0,0.17604922,True
5123,19,0,0.1538911,True
5123,20,0,0.14272508,True
5123,21,1,0.16370025,True
6066,0,1,0.15874352,True
6066,1,0,0.0011376283,False
6066,2,0,0.015817918,False
6066,3,0,0.011868629,False
6066,4,0,0.033377122,False
6066,5,0,0.012006458,False
6066,6,0,0.0042942,False
6066,7,0,0.0072568464,False
6066,8,0,0.31934467,True
6066,9,0,0.16226055,True
6066,10,0,0.0047340766,False
6066,11,0,0.017237945,False
6066,12,0,0.017798254,False
6066,13,0,0.006190408,False
6066,14,0,0.011213864,False
6066,15,0,0.02951746,False
6066,16,0,0.05009938,True
6066,17,0,0.04055751,False
6066,18,0,0.04494951,False
6066,19,0,0.024531337,False
6066,20,0,0.0029222437,False
6066,21,0,0.006358582,False
6066,22,0,0.045473114,False
6066,23,0,0.057602778,True
6066,24,0,0.0030406772,False
6066,25,0,0.0061069787,False
6066,26,0,0.021523505,False
6066,27,0,0.0018199458,False
6066,28,0,0.00018098374,False
6068,0,0,0.0003416515,False
6068,1,0,0.0054471768,False
6068,2,0,0.07475059,True
6068,3,0,0.116980344,True
6068,4,0,0.10429029,True
6068,5,0,0.08663833,True
6068,6,0,0.03154751,False
6068,7,0,0.024801143,False
6068,8,0,0.009345594,False
6068,9,0,0.0068167318,False
6068,10,1,0.3760959,True
6068,11,0,0.0033102448,False
6068,12,0,0.009635208,False
6068,13,0,0.013707078,False
6068,14,0,0.013274686,False
6068,15,0,0.017305154,False
6068,16,0,0.015721312,False
6068,17,0,0.0155885145,False
6068,18,0,0.09118331,True
6068,19,0,0.15053742,True
6068,20,0,0.16880584,True
6068,21,0,0.027991727,False
6068,22,0,0.07519344,True
6068,23,1,0.09984004,True
6068,24,0,0.09312362,True
5184,0,0,0.007975584,False
5184,1,0,0.011846777,False
5184,2,0,0.0075963195,False
5184,3,0,0.0047699497,False
5184,4,0,0.010340726,False
5184,5,0,0.021733345,False
5184,6,0,0.13556373,True
5184,7,0,0.006557573,False
5184,8,0,0.029329406,False
5184,9,0,0.098433025,True
5184,10,0,0.010769073,False
5184,11,0,0.0022839047,False
5184,12,1,0.30391866,True
5184,13,0,0.0039511244,False
5184,14,0,0.008328072,False
5184,15,0,0.0059920624,False
5184,16,0,0.015957197,False
5184,17,0,0.002096543,False
5184,18,0,0.0020660167,False
5184,19,0,0.010832735,False
5184,20,0,0.014423227,False
5184,21,0,0.14325564,True
5184,22,0,0.015701925,False
5184,23,0,0.003174191,False
5184,24,0,0.062121756,True
5184,25,0,0.0003468448,False
5184,26,0,0.0034772754,False
5856,0,0,0.015451855,False
5856,1,0,0.00677753,False
5856,2,0,0.008644856,False
5856,3,0,0.031405874,False
5856,4,0,0.011369638,False
5856,5,0,0.015008051,False
5856,6,0,0.039865926,False
5856,7,0,0.09740079,True
5856,8,0,0.09483088,True
5856,9,0,0.039643034,False
5856,10,0,0.013689954,False
5856,11,0,0.010957122,False
5856,12,0,0.0124275,False
5856,13,0,0.026890036,False
5856,14,0,0.0237832,False
5856,15,0,0.00611903,False
5856,16,0,0.0036701283,False
5856,17,0,0.011757907,False
5856,18,0,0.00014302346,False
5856,19,1,0.6017689,True
5856,20,0,0.0069415825,False
6087,0,1,0.09395898,True
6087,1,0,0.0020865153,False
6087,2,0,0.0063213487,False
6087,3,0,0.0015496513,False
6087,4,0,0.0038793248,False
6087,5,0,0.0008277872,False
6087,6,0,0.00086441997,False
6087,7,0,0.02952362,False
6087,8,0,0.008611765,False
6087,9,0,0.00059209537,False
6087,10,0,0.04402724,False
6087,11,0,0.0055826935,False
6087,12,0,0.020013697,False
6087,13,0,0.002537723,False
6087,14,0,0.0016401658,False
6087,15,0,0.0035940635,False
6087,16,0,0.081302874,True
6087,17,0,0.015349545,False
6087,18,0,0.021415733,False
6087,19,0,0.49347407,True
6087,20,0,0.0021974903,False
6087,21,0,0.07816065,True
6087,22,0,0.014935659,False
6087,23,0,0.06171789,True
6087,24,0,0.0020108675,False
6087,25,0,0.00024320897,False
6087,26,0,0.00023653013,False
6087,27,0,0.001445302,False
6087,28,0,0.0008539838,False
6087,29,0,0.0009135107,False
6087,30,0,0.01762482,False
6087,31,0,0.003135466,False
6087,32,0,0.0028347017,False
5529,0,0,0.072269306,True
5529,1,0,0.053132437,True
5529,2,0,0.06437336,True
5529,3,0,0.021769876,False
5529,4,0,0.051528633,True
5529,5,0,0.038567882,False
