mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
482,0,0,0,0.00253502
482,1,0,0,0.0068682013
482,2,0,0,0.0022828882
482,3,0,0,0.0018044228
482,4,0,0,0.035098888
482,5,0,0,0.033054117
482,6,0,0,0.056763135
482,7,0,0,0.013069099
482,8,0,0,0.05259704
482,9,0,0,0.012864037
482,10,0,0,0.03351203
482,11,0,0,0.04051374
482,12,0,0,0.11370946
482,13,1,1,0.62585515
482,14,1,1,0.59780663
482,15,0,0,0.0140719535
482,16,0,0,0.07812544
482,17,0,0,0.060430143
482,18,0,0,0.011445728
482,19,0,0,0.009206423
482,20,0,0,0.004874266
482,21,0,0,0.0015880405
482,22,0,0,0.0009463061
482,23,0,0,0.017168373
482,24,0,0,0.0013980139
482,25,0,0,0.004867931
482,26,0,0,0.007985579
482,27,0,0,0.077495
482,28,0,0,0.0023942655
482,29,0,0,0.0767522
482,30,0,0,0.0025433467
482,31,0,1,0.10148374
90,0,1,1,0.3292468
90,1,0,0,0.0031936334
90,2,0,0,0.0125332065
90,3,0,0,0.0055208234
90,4,1,1,0.45464212
90,5,0,0,0.00066004874
90,6,0,1,0.29626173
90,7,0,1,0.2483618
90,8,0,0,0.011786035
90,9,0,0,0.016597655
90,10,0,0,0.059897907
90,11,0,0,0.048719928
90,12,0,0,0.0011168135
90,13,0,1,0.24796967
90,14,0,0,0.06424993
90,15,0,0,0.06993679
90,16,0,0,0.0031707827
90,17,0,1,0.14092158
90,18,0,0,0.009060962
319,0,0,0,0.021551799
319,1,0,0,0.0038634376
319,2,0,0,0.08106651
319,3,0,0,0.10902013
319,4,0,0,0.09232949
319,5,0,0,0.018283566
319,6,0,0,0.0021285226
319,7,0,0,0.0015946697
319,8,0,0,0.18024556
319,9,0,0,0.058398567
319,10,0,0,0.05548822
319,11,0,0,0.08640991
319,12,0,0,0.00042910117
319,13,0,0,0.0149953775
319,14,0,0,0.014440765
319,15,1,1,0.5281379
319,16,0,0,0.050559886
319,17,0,0,0.001981118
319,18,0,0,0.002163292
319,19,0,0,0.0018414888
319,20,1,1,0.61966175
319,21,0,0,0.0014471175
319,22,0,0,0.032844238
319,23,0,1,0.16112745
319,24,0,0,0.032714084
319,25,0,0,0.09521204
319,26,0,0,0.09000013
76,0,0,0,0.0004932556
76,1,0,0,0.0036035166
76,2,0,0,0.00063073414
76,3,0,0,0.035954848
76,4,0,0,0.002460583
76,5,0,1,0.2437791
76,6,0,0,0.020216642
76,7,0,0,0.093510926
76,8,0,0,0.0028742366
76,9,0,1,0.43719047
76,10,0,1,0.23129365
76,11,0,0,0.099118635
76,12,0,0,0.021124406
76,13,0,0,0.11872559
76,14,1,1,0.5850517
608,0,0,0,0.011088614
608,1,0,1,0.7463536
608,2,0,1,0.7330804
608,3,0,0,0.09581365
608,4,0,0,0.117119044
608,5,0,0,0.018169371
608,6,0,0,0.010578039
608,7,1,1,0.8377154
608,8,0,1,0.28330398
356,0,0,0,0.015539797
356,1,0,0,0.0681448
356,2,0,0,0.009633804
356,3,0,0,0.021530729
356,4,0,0,0.03181971
356,5,0,0,0.09297919
356,6,0,0,0.092278756
356,7,0,0,0.041420266
356,8,0,1,0.10122657
356,9,0,0,0.0812551
356,10,0,1,0.13196823
356,11,0,1,0.11716576
356,12,0,0,0.051055394
356,13,0,0,0.013390924
356,14,0,1,0.40686452
356,15,0,0,0.014613576
356,16,0,0,0.060767267
356,17,0,0,0.07487623
356,18,0,1,0.12529883
356,19,0,0,0.012612772
356,20,1,1,0.7557742
165,0,0,0,0.03139255
165,1,1,1,0.20276064
165,2,0,0,0.0041590137
165,3,1,1,0.22667104
165,4,0,0,0.031413794
165,5,0,0,0.0041978466
165,6,0,0,0.0036574549
165,7,0,0,0.060041953
165,8,0,1,0.28497246
165,9,0,1,0.40544888
165,10,0,1,0.31695578
165,11,0,0,0.05565172
165,12,0,0,0.035997037
165,13,0,0,0.045958366
165,14,0,0,0.0035736526
165,15,0,0,0.06268951
165,16,0,0,0.0070829247
165,17,0,0,0.0032581512
165,18,0,0,0.0054436536
165,19,0,0,0.020779938
78,0,1,1,0.8857627
78,1,0,0,0.091105044
78,2,0,0,0.10686896
78,3,0,1,0.24888243
78,4,0,1,0.10116207
78,5,0,0,0.052112393
78,6,0,0,0.014751076
78,7,0,0,0.0014996973
78,8,0,0,0.06743192
78,9,0,0,0.064773716
78,10,0,1,0.14620827
78,11,0,1,0.13674253
