mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
382,0,0,0,0.004062680823938081
382,1,0,0,0.0003123963171674404
382,2,0,0,0.0014856035442790017
382,3,0,0,0.014464837685227393
382,4,0,0,0.010153805930167436
382,5,0,0,0.0007923242868855595
382,6,0,0,0.012182277720421552
382,7,0,0,0.0012943919631652535
382,8,0,0,0.011140708439052105
382,9,0,0,0.059260661527514455
382,10,0,0,0.01642578635364771
382,11,0,1,0.17777796387672423
382,12,0,0,0.03282009214162827
382,13,0,0,0.13986879736185073
382,14,0,0,0.052742598205804826
382,15,0,1,0.16936675310134888
382,16,0,1,0.2868983656167984
382,17,0,0,0.1391627624630928
382,18,0,0,0.16795059889554978
382,19,0,1,0.3106525480747223
382,20,1,1,0.6105695307254791
425,0,0,0,0.12468809783458709
425,1,1,1,0.7100119113922119
425,2,0,0,0.11086230538785458
425,3,0,0,0.013081603811588138
425,4,0,0,0.044016700610518454
425,5,0,0,0.0023887672505225055
425,6,0,0,0.006000325233617332
425,7,0,0,0.014477904234081507
425,8,0,0,0.04999672463163733
425,9,0,0,0.0020225220592692494
425,10,0,0,0.00030792286997893825
425,11,0,0,0.006865473146172007
425,12,0,0,0.13188914805650712
425,13,0,1,0.18752606511116027
425,14,0,0,0.11134870573878289
425,15,0,0,0.005640326187130995
425,16,0,0,0.0003075300366617739
425,17,0,0,0.006867730338126421
425,18,0,0,0.10544197857379914
425,19,0,1,0.1923011749982834
425,20,0,0,0.13772566020488738
425,21,0,0,0.012109561637043954
425,22,1,1,0.5805735349655151
425,23,0,0,0.08302279710769653
425,24,0,0,0.07637569643557071
529,0,0,0,0.0028860655242169742
529,1,0,0,0.000545314366513594
529,2,0,0,0.0001993469621083932
529,3,0,0,0.0002190261715441011
529,4,0,0,0.0030085219943430273
529,5,0,0,0.0025749137566890568
529,6,0,0,0.019115283340215682
529,7,0,0,0.0010778182651847601
529,8,0,0,0.005473053734749556
529,9,0,0,0.005419783107936382
529,10,0,0,0.0008609009004430845
529,11,0,0,4.652229031307797e-05
529,12,0,0,4.824264433409553e-05
529,13,0,0,6.268398647080176e-05
529,14,0,0,5.819981379318051e-05
529,15,0,0,0.0012468695582356303
529,16,0,0,0.0007922316493932158
529,17,0,1,0.34921544790267944
529,18,0,0,0.009693381102988497
529,19,0,0,0.017880155332386495
