mol_id,atom_id,true_label,predicted_label,predicted_binary_label
509,0,0,0.502233,False
509,1,0,0.5002844,False
509,2,0,0.53546965,False
509,3,0,0.50582975,False
509,4,0,0.50036496,False
509,5,0,0.51212144,False
509,6,0,0.51286507,False
509,7,0,0.50195843,False
509,8,0,0.5064972,False
509,9,0,0.5316535,False
509,10,0,0.51581573,False
509,11,0,0.5197008,False
509,12,0,0.5018463,False
509,13,0,0.5013086,False
509,14,0,0.6758169,True
509,15,0,0.50104266,False
509,16,0,0.506198,False
509,17,0,0.5018475,False
509,18,0,0.5107162,False
509,19,0,0.5031889,False
509,20,0,0.5165399,False
509,21,0,0.50185055,False
509,22,0,0.5092158,False
509,23,0,0.51707155,False
509,24,1,0.6801604,True
509,25,0,0.5070565,False
509,26,0,0.500098,False
509,27,0,0.5004223,False
509,28,0,0.5044775,False
509,29,0,0.50571615,False
509,30,0,0.50382686,False
509,31,0,0.50014806,False
509,32,0,0.5012539,False
509,33,0,0.5028847,False
509,34,0,0.5029744,False
509,35,0,0.5021651,False
509,36,0,0.5030761,False
509,37,0,0.5014063,False
509,38,0,0.5006909,False
509,39,0,0.5036546,False
509,40,0,0.502545,False
511,0,0,0.5024459,False
511,1,0,0.50352246,False
511,2,0,0.5006064,False
511,3,0,0.5001403,False
511,4,0,0.50050867,False
511,5,0,0.50719905,False
511,6,0,0.53087306,False
511,7,0,0.52033603,False
511,8,0,0.5163601,False
511,9,0,0.50591844,False
511,10,0,0.5003133,False
511,11,0,0.50569206,False
511,12,0,0.5057623,False
511,13,0,0.50506717,False
511,14,0,0.5024544,False
511,15,0,0.5491405,True
511,16,1,0.6358213,True
511,17,0,0.6349952,True
511,18,1,0.7108155,True
511,19,1,0.717277,True
511,20,0,0.5075413,False
511,21,0,0.506918,False
511,22,0,0.50051874,False
511,23,0,0.5068379,False
511,24,0,0.5196045,False
511,25,0,0.5216466,False
511,26,0,0.5148194,False
511,27,0,0.50550735,False
511,28,0,0.5001038,False
487,0,0,0.5000047,False
487,1,0,0.50090176,False
487,2,0,0.5000458,False
487,3,0,0.5003096,False
487,4,0,0.5734918,True
487,5,0,0.5001289,False
487,6,0,0.5042244,False
487,7,0,0.50012434,False
487,8,0,0.5551284,True
487,9,0,0.5333168,False
487,10,0,0.5003057,False
487,11,0,0.5785288,True
487,12,0,0.5284687,False
487,13,0,0.512988,False
487,14,0,0.56546533,True
