mol_id,atom_id,true_label,predicted_label,predicted_binary_label
7334,0,0,0.010088663,False
7334,1,0,0.028799362,False
7334,2,0,0.017958675,False
7334,3,0,0.01593176,False
7334,4,0,0.033266354,False
7334,5,0,0.0017512968,False
7334,6,0,0.0034503709,False
7334,7,0,0.00096733245,False
7334,8,0,0.14141737,True
7334,9,0,0.0030621386,False
7334,10,0,0.03989711,False
7334,11,0,0.027804088,False
7334,12,0,0.041762542,False
7334,13,0,0.07800157,True
7334,14,0,0.050043482,True
7334,15,0,0.006728822,False
7334,16,1,0.30328298,True
7334,17,1,0.42451212,True
7334,18,0,0.10666963,True
7334,19,0,0.0054429257,False
7334,20,0,0.0025204963,False
7334,21,0,0.0022914275,False
7334,22,0,0.089522734,True
7334,23,0,0.0023704795,False
8310,0,0,0.0063158907,False
8310,1,0,0.01827354,False
8310,2,0,0.0073632672,False
8310,3,1,0.1389597,True
8310,4,0,0.0008587508,False
8310,5,0,0.0073029464,False
8310,6,0,0.076021165,True
8310,7,0,0.0029244577,False
8310,8,0,0.009620009,False
8310,9,0,0.13793692,True
8310,10,0,0.0058323443,False
8310,11,0,0.044940893,True
8310,12,0,0.024703877,False
8310,13,0,0.05289198,True
8310,14,0,0.103732124,True
8310,15,0,0.00042178913,False
8310,16,0,0.005371154,False
8310,17,0,0.026551407,False
8310,18,0,0.005899424,False
8310,19,0,0.0054755756,False
8310,20,0,0.019686198,False
8310,21,0,0.22618389,True
8310,22,0,0.0011745197,False
8310,23,0,0.005056684,False
8310,24,0,0.037903953,False
8310,25,0,0.019033387,False
8310,26,1,0.17050043,True
8310,27,0,0.00035765153,False
8310,28,0,0.0016317166,False
8310,29,0,0.07597931,True
8310,30,0,0.0027843332,False
8310,31,0,0.024632888,False
8310,32,0,0.010801617,False
8310,33,0,0.06465503,True
8310,34,0,0.016305292,False
8310,35,0,0.04973309,True
8310,36,0,0.0028246213,False
8310,37,0,0.007971563,False
8063,0,1,0.20270732,True
8063,1,0,0.0070909737,False
8063,2,0,0.010232228,False
8063,3,0,0.009428626,False
8063,4,0,0.012786553,False
8063,5,0,0.005145886,False
8063,6,0,0.009043907,False
8063,7,0,0.034205023,False
8063,8,0,0.006895611,False
8063,9,0,0.1270709,True
8063,10,0,0.0037099307,False
8063,11,0,0.028708408,False
8063,12,0,0.012702755,False
8063,13,0,0.110634096,True
8063,14,0,0.018293817,False
8063,15,0,0.01422056,False
8063,16,0,0.014179629,False
8063,17,0,0.007160171,False
8063,18,0,0.002192244,False
8063,19,0,0.0015832583,False
8063,20,0,0.008177303,False
8063,21,0,0.41126713,True
8063,22,0,0.0013950964,False
8063,23,0,0.4408256,True
8063,24,0,0.007935471,False
8063,25,0,0.01066224,False
8063,26,0,0.03737679,False
8063,27,0,0.027585449,False
8063,28,0,0.0019784404,False
8063,29,0,0.00878147,False
8063,30,0,0.011434017,False
7775,0,0,0.0035141793,False
7775,1,0,0.09702008,True
7775,2,0,0.0042263707,False
7775,3,0,0.014619571,False
7775,4,0,0.20538692,True
7775,5,0,0.0011071977,False
7775,6,0,0.05543673,True
7775,7,0,0.02277297,False
7775,8,0,0.022476569,False
7775,9,0,0.030462354,False
7775,10,0,0.037861504,False
7775,11,0,0.021841582,False
7775,12,0,0.017158784,False
7775,13,0,0.013554324,False
7775,14,0,0.017882809,False
7775,15,0,0.008218488,False
7775,16,1,0.2719657,True
7775,17,0,0.010293546,False
7775,18,0,0.022417769,False
7775,19,0,0.037288114,False
7775,20,0,0.013147422,False
7775,21,0,0.19060738,True
7775,22,0,0.09555643,True
7775,23,0,0.004010941,False
7775,24,0,0.0033259147,False
7328,0,0,0.3370038,True
7328,1,1,0.46847165,True
7328,2,0,0.0096351905,False
7328,3,1,0.00845054,False
7328,4,0,0.04836459,True
7328,5,0,0.024290524,False
7328,6,0,0.019108694,False
7328,7,0,0.02121486,False
7328,8,0,0.016249448,False
7328,9,0,0.065395385,True
7328,10,0,0.06806036,True
7328,11,0,0.06042435,True
7328,12,0,0.077350475,True
7328,13,0,0.24390157,True
7328,14,0,0.18442568,True
7328,15,0,0.027060525,False
7328,16,0,0.010376487,False
7328,17,0,0.013912608,False
7328,18,0,0.011200294,False
7328,19,0,0.010028141,False
7328,20,0,0.010960177,False
7328,21,0,0.010136113,False
7328,22,0,0.0056684325,False
7328,23,0,0.018837271,False
7405,0,0,0.052159853,True
7405,1,0,0.07771085,True
7405,2,0,0.03899933,False
7405,3,0,0.06454813,True
7405,4,0,0.04446894,True
7405,5,0,0.07584313,True
7405,6,0,0.06288143,True
7405,7,0,0.045667566,True
7405,8,0,0.045956884,True
7405,9,0,0.035278734,False
7405,10,0,0.07116941,True
7405,11,0,0.052242175,True
7405,12,0,0.081819445,True
7405,13,0,0.040740483,False
7405,14,0,0.049907614,True
7405,15,0,0.040382527,False
7405,16,0,0.05356076,True
7405,17,1,0.053947542,True
7405,18,0,0.046606902,True
7405,19,0,0.06020981,True
7405,20,0,0.049477864,True
7405,21,0,0.075161666,True
7970,0,0,0.3335482,True
7970,1,0,0.007317134,False
7970,2,0,0.0102402475,False
7970,3,0,0.013276524,False
7970,4,0,0.028812755,False
7970,5,0,0.037993345,False
7970,6,0,0.050102387,True
7970,7,0,0.022058215,False
7970,8,0,0.030045746,False
7970,9,0,0.027470583,False
7970,10,0,0.0072735944,False
7970,11,0,0.0059936843,False
7970,12,0,0.04050992,False
7970,13,0,0.011690288,False
7970,14,0,4.941384e-06,False
7970,15,0,0.0048621264,False
7970,16,0,0.010682908,False
7970,17,0,0.003933837,False
7970,18,0,0.0023174603,False
7970,19,1,0.075471625,True
7970,20,0,0.005101236,False
7970,21,0,0.006848687,False
7970,22,0,0.014628429,False
7970,23,0,0.013946501,False
7970,24,0,0.028927272,False
7970,25,0,0.017389249,False
7970,26,0,0.02242357,False
7970,27,0,0.024067985,False
7970,28,0,0.015880676,False
7970,29,0,0.035164677,False
7970,30,0,0.01593324,False
7970,31,0,0.015561724,False
7970,32,0,0.0023466216,False
7970,33,0,0.30164665,True
8392,0,1,0.015265629,False
8392,1,0,0.022835342,False
8392,2,0,0.012701978,False
8392,3,0,0.0044660135,False
8392,4,0,0.04186562,False
8392,5,0,0.0006085574,False
8392,6,0,0.0068892655,False
8392,7,0,0.010408756,False
8392,8,0,0.31815746,True
8392,9,0,0.0028507756,False
8392,10,0,0.0104268165,False
8392,11,0,0.008242445,False
8392,12,0,0.022670135,False
8392,13,0,0.017915333,False
8392,14,0,0.015449757,False
8392,15,0,0.014527733,False
8392,16,0,0.017575566,False
8392,17,0,0.015850019,False
8392,18,0,0.2692876,True
8392,19,0,0.037004665,False
8392,20,0,0.34982368,True
8392,21,0,0.0689815,True
8392,22,0,0.007281683,False
8392,23,0,0.022647953,False
8392,24,0,0.03598026,False
8392,25,0,0.0336639,False
8392,26,0,0.015432289,False
8392,27,0,0.0010650064,False
7815,0,0,0.001950577,False
7815,1,0,0.018990297,False
7815,2,0,0.019404856,False
7815,3,0,0.07775882,True
7815,4,0,0.0276947,False
7815,5,0,0.29889217,True
7815,6,0,0.23119834,True
7815,7,0,0.015158843,False
7815,8,0,0.012987002,False
7815,9,0,0.01761796,False
7815,10,0,0.043656148,True
7815,11,0,0.020307368,False
7815,12,0,0.019708449,False
7815,13,1,0.38228902,True
7815,14,0,0.0013213363,False
7815,15,0,0.016955862,False
7815,16,0,0.02292096,False
7815,17,0,0.017051958,False
7815,18,0,0.00999034,False
7815,19,0,0.06852051,True
7815,20,0,0.23739085,True
7815,21,0,0.019813899,False
7815,22,0,0.009735194,False
7815,23,0,0.024634572,False
7815,24,0,0.027585344,False
7437,0,0,0.11628752,True
7437,1,0,0.22564758,True
7437,2,0,0.00029827992,False
7437,3,0,0.13765343,True
7437,4,0,0.019387865,False
7437,5,0,0.13693649,True
7437,6,0,0.0006017281,False
7437,7,0,0.010113408,False
7437,8,0,0.0066409176,False
7437,9,0,0.02841326,False
7437,10,0,0.0276643,False
7437,11,0,0.017214553,False
7437,12,0,0.0073306826,False
7437,13,1,0.023724401,False
7437,14,0,0.009527794,False
7437,15,0,0.007688957,False
7437,16,0,0.0048787384,False
7437,17,0,0.0032536741,False
7437,18,0,0.0047128033,False
7437,19,0,0.018297674,False
7437,20,0,0.0069503644,False
7437,21,0,0.0064675915,False
7437,22,0,0.016033074,False
7437,23,0,0.031790935,False
7437,24,0,0.012164486,False
7437,25,0,0.0055549564,False
8042,0,0,0.032415,False
8042,1,0,0.020548599,False
8042,2,0,0.027482618,False
8042,3,0,0.03990547,False
8042,4,0,0.04061364,False
8042,5,0,0.00010078336,False
8042,6,0,0.020774193,False
8042,7,0,0.009179331,False
8042,8,0,0.0023552733,False
8042,9,0,0.0052644494,False
8042,10,0,0.0036946693,False
8042,11,0,0.0055145537,False
8042,12,0,0.0025516162,False
8042,13,0,0.00078006374,False
8042,14,0,0.17616887,True
8042,15,0,0.05748833,True
8042,16,0,0.023017805,False
8042,17,0,0.011120204,False
8042,18,0,0.0065381373,False
8042,19,0,0.008710519,False
8042,20,0,0.017218513,False
8042,21,0,0.13965465,True
8042,22,0,0.020687005,False
8042,23,1,0.3533866,True
8042,24,0,0.20062596,True
8042,25,0,0.11258701,True
8042,26,0,0.031377885,False
8042,27,0,0.23397776,True
8042,28,0,0.020816647,False
