mol_id,atom_id,true_label,predicted_label,predicted_binary_label
102,0,0,0.521509,False
102,1,0,0.71123993,True
102,2,0,0.52321875,False
102,3,0,0.53568655,False
102,4,0,0.5175292,False
102,5,0,0.50308925,False
102,6,0,0.52951974,False
102,7,1,0.6691807,True
102,8,0,0.59979844,False
102,9,0,0.55235773,False
102,10,0,0.55885357,False
102,11,0,0.553462,False
102,12,0,0.5306784,False
102,13,1,0.6916271,True
102,14,0,0.5280602,False
102,15,0,0.5016138,False
102,16,0,0.5579667,False
134,0,0,0.500011,False
134,1,0,0.6292269,False
134,2,0,0.506401,False
134,3,0,0.5522489,False
134,4,1,0.6784147,True
134,5,0,0.6905107,True
134,6,0,0.70331025,True
134,7,0,0.67825013,True
134,8,0,0.6681491,True
134,9,0,0.5412886,False
134,10,0,0.5000289,False
134,11,0,0.5039395,False
134,12,0,0.50502217,False
134,13,0,0.50152755,False
134,14,0,0.50248915,False
134,15,0,0.5119314,False
134,16,0,0.5196444,False
134,17,0,0.50084263,False
134,18,0,0.51958084,False
134,19,0,0.5034009,False
113,0,0,0.5043976,False
113,1,0,0.5013518,False
113,2,0,0.5155254,False
113,3,0,0.55321187,False
113,4,0,0.58457625,False
113,5,0,0.62789637,False
113,6,0,0.65449804,True
113,7,0,0.6322738,False
113,8,0,0.50249803,False
113,9,1,0.6505419,True
113,10,0,0.6714774,True
113,11,0,0.52025896,False
113,12,0,0.56847084,False
113,13,0,0.7216363,True
113,14,0,0.5407617,False
113,15,0,0.67510056,True
113,16,0,0.50664043,False
129,0,0,0.61548203,False
129,1,0,0.50564915,False
129,2,0,0.50442344,False
129,3,0,0.5000149,False
129,4,0,0.5353534,False
129,5,0,0.5640502,False
129,6,0,0.55003566,False
129,7,0,0.5541912,False
129,8,0,0.50577307,False
129,9,0,0.5011171,False
129,10,0,0.5056714,False
129,11,1,0.6795231,True
129,12,1,0.6916232,True
129,13,1,0.67247224,True
129,14,1,0.66849506,True
129,15,0,0.6230096,False
129,16,0,0.5017184,False
129,17,0,0.6236234,False
129,18,0,0.6433904,False
110,0,0,0.5000946,False
110,1,0,0.500214,False
110,2,0,0.501391,False
110,3,0,0.546588,False
110,4,0,0.5029826,False
110,5,0,0.51951975,False
110,6,0,0.5003052,False
110,7,0,0.50184166,False
110,8,0,0.51190144,False
110,9,0,0.58918357,False
110,10,0,0.5021084,False
110,11,0,0.62810427,False
110,12,0,0.61971366,False
110,13,0,0.58487344,False
110,14,1,0.6897102,True
110,15,1,0.7300815,True
110,16,1,0.72237414,True
119,0,0,0.5190432,False
119,1,0,0.54902905,False
119,2,0,0.51557344,False
119,3,0,0.54872185,False
119,4,0,0.5049135,False
119,5,0,0.70109445,True
119,6,0,0.63111925,False
119,7,0,0.5719926,False
119,8,0,0.5043291,False
119,9,0,0.521213,False
119,10,0,0.66036004,True
119,11,0,0.62801516,False
119,12,0,0.7121731,True
119,13,0,0.7115139,True
119,14,0,0.71537364,True
119,15,1,0.6890665,True
119,16,1,0.66534907,True
119,17,1,0.6256511,False
111,0,0,0.5000382,False
111,1,0,0.5000848,False
111,2,0,0.50162935,False
111,3,0,0.5598212,False
111,4,0,0.5032436,False
111,5,0,0.5344871,False
111,6,0,0.5236627,False
111,7,0,0.51682144,False
111,8,0,0.5227076,False
111,9,0,0.57288575,False
111,10,0,0.51077646,False
111,11,0,0.63704014,False
111,12,0,0.5476788,False
111,13,1,0.7108037,True
111,14,0,0.6161781,False
111,15,0,0.5565912,False
111,16,1,0.708762,True
87,0,0,0.5009021,False
87,1,0,0.50084287,False
87,2,0,0.53221077,False
87,3,0,0.5630906,False
87,4,0,0.5568289,False
87,5,0,0.5056887,False
87,6,0,0.50533843,False
87,7,1,0.6984075,True
87,8,0,0.53957695,False
87,9,0,0.5555441,False
87,10,0,0.56202775,False
87,11,0,0.5566593,False
87,12,0,0.52056545,False
87,13,1,0.7001746,True
87,14,0,0.63338137,False
72,0,1,0.7124153,True
72,1,0,0.5068074,False
72,2,0,0.60339177,False
72,3,0,0.5294064,False
72,4,0,0.50516623,False
72,5,0,0.54179186,False
72,6,0,0.643266,False
72,7,0,0.6196554,False
72,8,0,0.50701755,False
72,9,0,0.50299037,False
72,10,0,0.5131783,False
72,11,0,0.5939716,False
72,12,0,0.6300555,False
72,13,0,0.5132634,False
72,14,1,0.7033173,True
72,15,0,0.6199755,False
72,16,0,0.5714237,False
92,0,0,0.5140435,False
92,1,0,0.5117603,False
92,2,0,0.5361871,False
92,3,0,0.50440985,False
92,4,0,0.52860653,False
92,5,0,0.5029063,False
92,6,0,0.501981,False
92,7,0,0.511252,False
92,8,0,0.5055492,False
92,9,0,0.5194328,False
92,10,0,0.50831,False
92,11,0,0.51305205,False
92,12,0,0.50331956,False
92,13,0,0.5814695,False
92,14,0,0.6026011,False
92,15,0,0.71968323,True
92,16,1,0.71974653,True
92,17,0,0.50088394,False
92,18,0,0.5918661,False
92,19,0,0.50188565,False
92,20,0,0.50533825,False
92,21,0,0.50495374,False
92,22,0,0.500443,False
92,23,0,0.50084555,False
92,24,0,0.5024913,False
92,25,0,0.5011596,False
107,0,0,0.6842495,True
107,1,0,0.60112983,False
107,2,0,0.5047267,False
107,3,0,0.5026192,False
107,4,0,0.52320105,False
107,5,0,0.6099703,False
107,6,0,0.50002545,False
107,7,0,0.5053659,False
107,8,0,0.5001372,False
107,9,0,0.500534,False
107,10,0,0.50465935,False
107,11,1,0.7251404,True
107,12,0,0.50401574,False
107,13,0,0.58261114,False
107,14,0,0.7068236,True
107,15,1,0.70934784,True
107,16,0,0.7007307,True
107,17,0,0.587807,False
105,0,0,0.51027125,False
105,1,0,0.6884322,True
105,2,1,0.69566023,True
105,3,1,0.7109251,True
105,4,0,0.7205704,True
105,5,0,0.5094581,False
105,6,1,0.7006153,True
105,7,0,0.50149924,False
105,8,0,0.5164782,False
105,9,0,0.50176173,False
105,10,0,0.50002724,False
105,11,0,0.6548558,True
105,12,0,0.6872083,True
105,13,1,0.70824426,True
105,14,0,0.7029924,True
82,0,0,0.5004007,False
82,1,0,0.50096065,False
82,2,0,0.51077354,False
82,3,0,0.51091033,False
82,4,0,0.5114972,False
82,5,0,0.6391487,False
82,6,0,0.6022182,False
82,7,0,0.5453493,False
82,8,0,0.53904295,False
82,9,1,0.7056468,True
82,10,0,0.67869544,True
82,11,0,0.62983364,False
82,12,0,0.527818,False
82,13,0,0.68568677,True
82,14,0,0.5100758,False
82,15,0,0.5964996,False
103,0,0,0.50085896,False
103,1,0,0.5004809,False
103,2,0,0.5003761,False
103,3,0,0.62337375,False
103,4,0,0.5011467,False
103,5,0,0.59205943,False
103,6,0,0.5553567,False
103,7,0,0.5049944,False
