mol_id,atom_id,true_label,predicted_label,predicted_binary_label
9233,0,0,0.015375617,False
9233,1,0,0.071164235,True
9233,2,0,0.015375617,False
9233,3,0,0.20673914,True
9233,4,0,0.03897134,False
9233,5,0,0.08207619,True
9233,6,0,0.009633834,False
9233,7,0,0.008951252,False
9233,8,0,0.068138234,True
9233,9,0,0.021437686,False
9233,10,0,0.09641238,True
9233,11,0,0.0017098123,False
9233,12,0,0.00011791391,False
9233,13,0,0.045060158,False
9233,14,0,0.033200923,False
9233,15,0,0.023344306,False
9233,16,0,0.03929436,False
9233,17,0,0.16347714,True
9233,18,0,0.06149921,True
9233,19,0,0.06431289,True
9233,20,0,0.009690696,False
9233,21,0,0.04978608,True
9233,22,0,0.0044110892,False
9233,23,0,0.005762535,False
9233,24,0,0.030135388,False
9233,25,0,0.011619339,False
9233,26,0,0.0141498,False
9233,27,0,0.022963565,False
9233,28,0,0.019451246,False
9233,29,0,0.21842504,True
9233,30,1,0.28953922,True
9233,31,0,0.045711122,True
9233,32,0,0.010793946,False
9358,0,0,0.02951289,False
9358,1,0,0.020113545,False
9358,2,0,0.04199366,False
9358,3,0,0.006607839,False
9358,4,0,0.0044766194,False
9358,5,0,0.0051164594,False
9358,6,0,0.02459464,False
9358,7,0,0.01696389,False
9358,8,0,0.014373537,False
9358,9,1,0.060478743,True
9358,10,0,0.1136854,True
9358,11,0,0.017638778,False
9358,12,0,0.02106021,False
9358,13,0,0.008256876,False
9358,14,0,0.007754484,False
9358,15,0,0.0016570266,False
9358,16,0,0.00020905425,False
9358,17,0,0.30480185,True
9358,18,0,0.003036947,False
9358,19,0,0.30442974,True
9358,20,0,0.0012989214,False
9358,21,0,0.0038981764,False
9358,22,0,0.0038180111,False
9358,23,0,0.009769303,False
9358,24,0,0.001673878,False
9358,25,0,0.00021323797,False
9358,26,0,0.0114651425,False
9358,27,0,0.005898999,False
9358,28,0,0.0036186376,False
9358,29,0,0.002957724,False
9358,30,0,0.008434688,False
9358,31,0,0.020246658,False
9358,32,0,0.00028466852,False
9358,33,0,0.0014602377,False
9589,0,0,0.058162436,True
9589,1,0,0.0059704655,False
9589,2,0,0.004599665,False
9589,3,0,0.003627799,False
9589,4,0,0.0032268004,False
9589,5,0,0.0028992498,False
9589,6,0,0.005554185,False
9589,7,0,0.0097548375,False
9589,8,0,0.0055989525,False
9589,9,0,0.0033308514,False
9589,10,1,0.29449424,True
9589,11,0,0.00028579982,False
9589,12,0,0.04410156,False
9589,13,0,0.004443006,False
9589,14,0,0.0014227992,False
9589,15,0,0.065323174,True
9589,16,0,0.00060145115,False
9589,17,0,0.007818041,False
9589,18,0,0.0015613247,False
9589,19,0,0.0029052717,False
9589,20,0,0.00060936215,False
9589,21,0,0.16405639,True
9589,22,0,0.0010949095,False
9589,23,0,0.06283833,True
9589,24,0,0.001463618,False
9589,25,0,0.099956185,True
9589,26,0,8.972947e-05,False
9589,27,0,0.08551493,True
9589,28,0,0.0032035052,False
9589,29,0,0.1592272,True
9589,30,0,0.0012502541,False
9589,31,0,0.007183442,False
9589,32,0,0.1378038,True
9589,33,0,0.0019489335,False
9589,34,0,0.0053523416,False
9589,35,0,0.012157708,False
9589,36,0,0.03173151,False
9589,37,0,0.011404509,False
9589,38,0,0.004724926,False
9589,39,0,0.0060488377,False
9589,40,0,0.008939931,False
9589,41,0,0.032614376,False
9567,0,0,0.29489067,True
9567,1,1,0.0384979,False
9567,2,0,0.035843972,False
9567,3,0,0.0031852666,False
9567,4,0,0.002600688,False
9567,5,0,0.00902627,False
9567,6,0,0.048097514,True
9567,7,0,0.10314524,True
9567,8,0,0.087009,True
9567,9,0,0.014510062,False
9567,10,0,0.03267305,False
9567,11,0,0.0035429194,False
9567,12,0,0.0056673577,False
9567,13,0,0.0115354275,False
9567,14,0,0.0061524003,False
9567,15,0,0.0086196335,False
9567,16,0,0.0049252347,False
9567,17,0,0.019132698,False
9567,18,0,0.004856816,False
9567,19,0,0.006989381,False
9567,20,0,0.0025913478,False
9567,21,0,0.001298538,False
9567,22,0,0.00039144594,False
9567,23,0,0.11851247,True
9567,24,0,0.3022583,True
9567,25,0,0.007738239,False
9567,26,0,0.1417315,True
9567,27,0,0.0043048887,False
9567,28,0,0.00560003,False
9567,29,0,0.095666915,True
9567,30,0,0.0047405763,False
9567,31,0,0.011191447,False
9512,0,0,0.17092937,True
9512,1,0,0.0019323537,False
9512,2,0,0.0042404775,False
9512,3,0,0.0026628054,False
9512,4,0,0.0016377689,False
9512,5,0,0.0035882045,False
9512,6,0,0.38159147,True
9512,7,0,0.0037990077,False
9512,8,0,0.10038074,True
9512,9,0,0.0031983699,False
9512,10,0,0.10200497,True
9512,11,0,0.12720323,True
9512,12,0,0.0039718114,False
9512,13,0,0.0017566776,False
9512,14,0,0.015568162,False
9512,15,0,0.0015696043,False
9512,16,0,0.0035699508,False
9512,17,0,0.18233839,True
9512,18,0,0.0030169166,False
9512,19,0,0.0816911,True
9512,20,0,0.0019404708,False
9512,21,0,0.12408987,True
9512,22,0,0.109863475,True
9512,23,0,0.00400234,False
9512,24,0,0.0028178697,False
9512,25,0,0.016709099,False
9512,26,0,0.002328716,False
9512,27,0,0.11627958,True
9512,28,0,0.009058555,False
9512,29,0,0.11347304,True
9512,30,0,0.0013161321,False
9512,31,0,0.019895568,False
9512,32,0,0.0006989391,False
9512,33,1,0.024477279,False
9512,34,0,0.002743345,False
9512,35,0,0.015846953,False
9512,36,0,0.0015510804,False
9512,37,0,0.12780021,True
9344,0,0,0.0011397885,False
9344,1,0,0.0001252066,False
9344,2,0,0.00083324104,False
9344,3,0,0.41356686,True
9344,4,0,0.0025403667,False
9344,5,0,0.0062362985,False
9344,6,1,0.5499203,True
9344,7,0,0.0013064881,False
9344,8,0,0.0042844573,False
9344,9,0,0.016912343,False
9344,10,0,0.0014812506,False
9344,11,0,0.11987263,True
9344,12,0,0.010471201,False
9344,13,0,0.00094744755,False
9344,14,0,0.012321295,False
9344,15,0,0.0072779236,False
9344,16,0,0.0071699843,False
9344,17,0,0.0017921866,False
9344,18,0,0.007375912,False
9344,19,0,0.01153615,False
9344,20,0,0.001285974,False
9344,21,0,0.111895815,True
9344,22,0,0.010110052,False
9344,23,0,0.0034537436,False
9344,24,0,0.013393283,False
9344,25,0,0.009193394,False
9344,26,0,0.0025528981,False
9344,27,0,0.0066098673,False
9344,28,0,0.002474807,False
9344,29,0,0.016097572,False
9344,30,0,0.012159323,False
9344,31,0,0.011272614,False
9344,32,0,0.009538537,False
9344,33,0,0.016732648,False
9344,34,0,0.016061971,False
9344,35,0,0.0058043646,False
9344,36,0,0.016111458,False
9344,37,0,0.022632591,False
9344,38,0,0.017861431,False
9344,39,0,0.0012460948,False
9344,40,0,0.0040062973,False
9105,0,0,0.00017053731,False
9105,1,0,0.3628876,True
9105,2,0,0.002034268,False
9105,3,0,0.032867484,False
9105,4,0,0.0007601811,False
9105,5,0,0.0005656505,False
9105,6,0,0.00020631168,False
9105,7,0,0.002702524,False
9105,8,0,0.00037921482,False
9105,9,0,0.00011782759,False
9105,10,0,0.0031364618,False
9105,11,0,0.00064120034,False
9105,12,0,0.048918433,True
9105,13,0,0.0018721411,False
9105,14,0,0.00032758617,False
9105,15,1,0.6338496,True
9105,16,0,0.00021853649,False
9105,17,0,0.0029564404,False
9105,18,0,0.0014009892,False
9105,19,0,0.0026758942,False
9105,20,0,0.0022609967,False
9105,21,0,0.0012057964,False
9105,22,0,0.0008127534,False
9105,23,0,0.0014732576,False
