mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1012,0,1,0.07374056,False
1012,1,0,0.117102966,False
1012,2,0,0.12835531,True
1012,3,0,0.09701306,False
1012,4,0,0.10683068,False
1012,5,0,0.10484527,False
1012,6,0,0.110497005,False
1012,7,0,0.08751899,False
1012,8,0,0.073681705,False
1012,9,0,0.07912305,False
1012,10,0,0.104050666,False
1012,11,0,0.09158692,False
617,0,1,0.7187704,True
617,1,0,0.0303495,False
617,2,0,0.7285976,True
617,3,0,0.010078266,False
617,4,0,0.00021029993,False
617,5,0,0.00039121878,False
617,6,0,0.0064409035,False
617,7,0,0.012582886,False
617,8,0,0.0040139975,False
617,9,0,0.011246463,False
617,10,0,0.0029046529,False
617,11,0,0.00048758468,False
617,12,0,0.0018956962,False
617,13,0,0.00015270936,False
617,14,0,0.35487485,True
617,15,0,0.044395603,False
617,16,0,0.2724912,True
617,17,0,0.0010121679,False
617,18,0,0.09736981,False
617,19,0,0.36003307,True
630,0,0,0.09746145,False
630,1,0,0.092455804,False
630,2,0,0.004957362,False
630,3,0,0.024545962,False
630,4,0,0.1136333,False
630,5,1,0.44593024,True
630,6,1,0.43871003,True
630,7,0,0.08436393,False
630,8,0,0.05077931,False
630,9,0,0.07283729,False
630,10,0,0.094545096,False
630,11,0,0.115332946,False
630,12,0,0.04034748,False
630,13,0,0.030096572,False
630,14,0,0.02074929,False
630,15,0,0.011076829,False
931,0,0,0.29799813,True
931,1,0,0.0023175636,False
931,2,0,0.027852656,False
931,3,0,0.0072971242,False
931,4,0,0.005265568,False
931,5,0,0.018000957,False
931,6,0,0.059184503,False
931,7,0,0.0011305064,False
931,8,0,0.01226362,False
931,9,1,0.35692912,True
931,10,0,0.36023685,True
931,11,0,0.0096935015,False
931,12,0,0.059803955,False
931,13,0,0.03543143,False
931,14,0,0.29311863,True
387,0,0,0.050261192,False
387,1,0,0.48476398,True
387,2,0,0.011969097,False
387,3,0,0.024300603,False
387,4,0,0.016082149,False
387,5,0,0.005902683,False
387,6,1,0.06409131,False
387,7,1,0.15062931,True
387,8,0,0.013395672,False
387,9,0,0.06298341,False
387,10,0,0.014354365,False
387,11,0,0.041723374,False
503,0,0,0.0009471046,False
503,1,1,0.6989485,True
503,2,1,0.03331557,False
