mol_id,atom_id,true_label,predicted_label,predicted_binary_label
5311,0,0,0.022083469,False
5311,1,0,0.01610657,False
5311,2,0,0.0027807953,False
5311,3,0,0.001287593,False
5311,4,0,0.015297933,False
5311,5,0,0.06303285,True
5311,6,0,0.02688011,False
5311,7,0,0.0178966,False
5311,8,0,0.062099036,True
5311,9,0,0.0008282354,False
5311,10,0,0.06855335,True
5311,11,0,0.015757715,False
5311,12,0,0.022901516,False
5311,13,0,0.059312087,True
5311,14,0,0.010821362,False
5311,15,0,0.00050678174,False
5311,16,0,0.042892057,False
5311,17,0,0.016912598,False
5311,18,0,0.04649745,False
5311,19,1,0.025559394,False
5311,20,1,0.05119741,True
5311,21,0,0.014035199,False
5311,22,0,0.006272402,False
5311,23,0,0.025211653,False
5311,24,0,0.003417487,False
5311,25,0,0.007936142,False
5311,26,0,0.0198201,False
5647,0,0,0.33301777,True
5647,1,1,0.013696284,False
5647,2,0,0.120452,True
5647,3,0,0.0017613119,False
5647,4,0,0.123215735,True
5647,5,0,0.00089525385,False
5647,6,1,0.308014,True
5647,7,0,0.0002648808,False
5647,8,0,0.0065933843,False
5647,9,0,0.0016495743,False
5647,10,0,0.015598102,False
5647,11,0,0.00040082348,False
5647,12,0,0.0059346408,False
5647,13,0,0.08477293,True
5647,14,0,0.002710969,False
5647,15,0,0.010824114,False
5647,16,0,0.0053702956,False
5647,17,0,0.022412973,False
5647,18,0,0.02664364,False
5647,19,0,0.022996353,False
5647,20,0,0.010565553,False
5647,21,0,0.00923858,False
5647,22,0,0.0076703625,False
5647,23,0,0.0056423126,False
6074,0,0,0.004322806,False
6074,1,0,0.36652157,True
6074,2,0,0.007897396,False
6074,3,0,0.27556264,True
6074,4,0,0.017072782,False
6074,5,0,0.13089891,True
6074,6,0,0.093490586,True
6074,7,0,0.00058512436,False
6074,8,0,0.06583105,True
6074,9,1,0.2997514,True
6074,10,0,0.0011162051,False
6074,11,0,0.011488719,False
6074,12,0,0.01236845,False
6074,13,0,0.007333691,False
6074,14,0,0.00030855509,False
6074,15,0,0.0001893538,False
6074,16,0,0.006864756,False
6074,17,0,0.012221394,False
6074,18,0,0.0050624735,False
6074,19,0,0.0033016815,False
6074,20,0,0.00480839,False
6074,21,0,0.0006078236,False
6074,22,0,0.00010985937,False
6074,23,0,0.00010807615,False
6074,24,0,0.00020015579,False
6074,25,0,0.020127129,False
6074,26,0,0.005598907,False
6074,27,0,0.00019494972,False
6074,28,0,0.00010829226,False
6074,29,0,0.0002922595,False
6074,30,0,9.955947e-05,False
6074,31,0,0.0050547314,False
5119,0,0,0.0077732955,False
5119,1,0,0.009062729,False
5119,2,0,0.006759271,False
5119,3,0,0.009864247,False
5119,4,0,0.026879558,False
5119,5,0,0.013756035,False
5119,6,0,0.023963537,False
5119,7,0,0.25422424,True
5119,8,0,0.0092909485,False
5119,9,0,0.052788097,True
5119,10,0,0.34223002,True
5119,11,0,0.007881094,False
5119,12,0,0.008804515,False
5119,13,0,0.013584942,False
5119,14,0,0.006853852,False
5119,15,0,0.012639526,False
5119,16,0,0.010261132,False
5119,17,0,0.010292381,False
5119,18,0,0.005521959,False
5119,19,1,0.04022572,False
5119,20,0,0.07280457,True
5607,0,0,0.6828143,True
5607,1,0,0.043820724,False
5607,2,0,0.34965,True
5607,3,0,0.11259162,True
5607,4,0,0.021792768,False
5607,5,0,0.042442366,False
5607,6,0,0.010217717,False
5607,7,0,0.017586872,False
5607,8,0,0.0048832293,False
5607,9,0,0.0056036664,False
5607,10,0,0.009100327,False
5607,11,0,0.0040306305,False
5607,12,0,0.014863414,False
5607,13,1,0.31627882,True
5607,14,0,0.0027300033,False
5607,15,0,0.0014383435,False
5607,16,0,0.009826575,False
5607,17,0,0.0028674912,False
5607,18,0,0.01235712,False
5607,19,0,0.003388646,False
5607,20,0,0.46297884,True
5607,21,0,0.01086754,False
5607,22,0,0.16196766,True
5162,0,0,0.012698629,False
5162,1,0,0.010278522,False
5162,2,0,0.008744686,False
5162,3,0,0.015297833,False
5162,4,0,0.009544751,False
5162,5,0,0.029782875,False
5162,6,0,0.006232582,False
5162,7,0,0.032534767,False
5162,8,0,0.23844777,True
5162,9,0,0.0070961094,False
5162,10,0,0.12468681,True
5162,11,0,0.20079868,True
5162,12,0,0.11665879,True
5162,13,0,0.013435875,False
5162,14,0,0.015306557,False
5162,15,0,0.007117809,False
5162,16,0,0.009015524,False
5162,17,0,0.009523996,False
5162,18,1,0.04110375,False
5162,19,1,0.17540357,True
6100,0,1,0.33535954,True
6100,1,0,0.0080533745,False
6100,2,0,0.013314819,False
6100,3,0,0.044891812,False
6100,4,0,0.04751477,False
6100,5,0,0.023964785,False
6100,6,0,0.043066625,False
6100,7,0,0.0066845505,False
6100,8,0,0.0141030885,False
6100,9,0,0.7634927,True
6100,10,0,0.27198428,True
6100,11,0,0.00786308,False
6100,12,0,0.041913964,False
6100,13,0,0.023224158,False
6100,14,0,0.031513706,False
6100,15,0,0.01601567,False
6100,16,1,0.036868308,False
6100,17,0,0.04100322,False
6100,18,0,0.038714297,False
6100,19,0,0.03247687,False
6100,20,0,0.013175923,False
5116,0,0,0.027076328,False
5116,1,0,0.012836824,False
5116,2,0,0.009760381,False
5116,3,0,0.011107768,False
5116,4,0,0.014932853,False
5116,5,0,0.0069230194,False
5116,6,0,0.027538233,False
5116,7,0,0.07415221,True
5116,8,0,0.34811005,True
5116,9,0,0.07709322,True
5116,10,0,0.4079277,True
5116,11,0,0.013549014,False
5116,12,0,0.003893476,False
5116,13,0,0.018854579,False
5116,14,0,0.01884959,False
5116,15,0,0.011668525,False
5116,16,0,0.014524068,False
5116,17,0,0.0148526,False
5116,18,1,0.011337444,False
5116,19,1,0.12111332,True
5116,20,1,0.086111434,True
4986,0,0,0.019879859,False
4986,1,0,0.0023989927,False
4986,2,0,0.39494604,True
4986,3,0,0.035948463,False
4986,4,0,0.57699406,True
4986,5,0,0.0015178842,False
4986,6,0,0.006493039,False
4986,7,0,0.029725445,False
4986,8,0,0.022845192,False
4986,9,0,0.030703483,False
4986,10,0,0.0133326035,False
4986,11,0,0.0016353428,False
4986,12,0,0.14946303,True
4986,13,0,0.10142573,True
4986,14,0,0.0042684264,False
4986,15,0,0.006898848,False
4986,16,1,0.042614378,False
4986,17,0,0.02351247,False
4986,18,0,0.03914297,False
4986,19,0,0.005424684,False
6102,0,0,0.110090114,True
6102,1,0,0.39756137,True
6102,2,1,0.25189763,True
6102,3,0,0.013062723,False
6102,4,0,0.005196692,False
6102,5,0,0.01852912,False
6102,6,0,0.025989683,False
6102,7,0,0.043969173,False
6102,8,0,0.025889557,False
6102,9,0,0.03202621,False
6102,10,0,0.043179613,False
6102,11,0,0.026961148,False
6102,12,0,0.006416936,False
6102,13,0,0.017032826,False
6102,14,0,0.024560342,False
6102,15,0,0.032221027,False
6102,16,0,0.034617793,False
6102,17,0,0.01757377,False
6102,18,1,0.030758103,False
6102,19,0,0.023383062,False
6102,20,0,0.029697862,False
5137,0,0,0.005778843,False
5137,1,0,0.02395433,False
5137,2,0,0.0042841197,False
5137,3,0,0.0139137395,False
5137,4,0,0.026085792,False
5137,5,0,0.08179995,True
5137,6,0,0.01448853,False
5137,7,0,0.016070345,False
5137,8,0,0.19908522,True
5137,9,0,0.18269281,True
5137,10,1,0.003907072,False
5137,11,0,0.00026622496,False
5137,12,1,0.11189364,True
5137,13,0,0.042180285,False
5137,14,0,0.019010993,False
5137,15,0,0.011409677,False
5137,16,0,0.006953406,False
5137,17,0,0.004119574,False
5137,18,0,0.024798702,False
5137,19,1,0.42247552,True
5137,20,0,0.024907585,False
4954,0,0,0.040486068,False
4954,1,0,0.031117944,False
4954,2,0,0.039452802,False
4954,3,0,0.005060687,False
4954,4,0,0.008367628,False
4954,5,0,0.0064308443,False
4954,6,0,0.0044941218,False
4954,7,0,0.0006817244,False
4954,8,0,0.015816633,False
4954,9,0,0.020268375,False
4954,10,0,0.021983689,False
4954,11,0,0.010996714,False
4954,12,0,0.050477695,False
4954,13,0,0.012692755,False
4954,14,0,0.016089736,False
4954,15,0,0.0348034,False
4954,16,1,0.28775087,True
4954,17,0,0.04338499,False
4954,18,1,0.40009227,True
4954,19,0,0.016154079,False
4954,20,0,0.0055605858,False
4954,21,0,0.038144317,False
5626,0,0,0.0032643606,False
5626,1,0,0.0027863202,False
5626,2,0,0.001002109,False
5626,3,0,0.11023435,True
