mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1827,0,1,0.50265944,True
1827,1,0,0.001685378,False
1827,2,0,0.5113618,True
1827,3,0,0.010495567,False
1827,4,0,0.03326464,False
1827,5,0,0.46668842,True
1827,6,0,0.079822876,False
1827,7,0,0.0012473121,False
1827,8,0,0.18228753,True
1827,9,0,0.0036993409,False
1827,10,0,0.0061040013,False
1827,11,0,0.028000206,False
1827,12,0,0.064658485,False
1827,13,0,0.14381303,True
1827,14,0,0.06539644,False
1827,15,0,0.026649408,False
1827,16,0,0.0021626407,False
1827,17,0,0.00078512,False
2111,0,1,0.49074003,True
2111,1,0,0.039109685,False
2111,2,0,0.023183443,False
2111,3,0,0.00020296682,False
2111,4,1,0.0861687,True
2111,5,0,0.053137537,False
2111,6,0,0.044158448,False
2111,7,0,0.0107651055,False
2111,8,0,0.02863692,False
2111,9,0,0.014720616,False
2111,10,0,0.071557544,False
2111,11,0,0.054387484,False
2111,12,0,0.10862945,True
2111,13,0,0.029124662,False
2111,14,0,0.023676649,False
2111,15,0,0.10003311,True
2111,16,0,0.00049051456,False
2111,17,0,0.071286924,False
1701,0,0,0.11946575,True
1701,1,0,0.12466205,True
1701,2,0,0.023211196,False
1701,3,0,0.007488771,False
1701,4,0,0.009726303,False
1701,5,0,0.014330543,False
1701,6,0,0.021519437,False
1701,7,0,0.015684808,False
1701,8,0,0.011992127,False
1701,9,0,0.16417727,True
1701,10,0,0.08146541,False
1701,11,0,0.045314,False
1701,12,0,0.0005335395,False
1701,13,0,0.03971942,False
1701,14,0,0.04585362,False
1701,15,0,0.0398192,False
1701,16,0,0.007372872,False
1701,17,0,0.00048152992,False
1701,18,1,0.10038479,True
1701,19,0,0.15809609,True
1946,0,0,0.3544476,True
1946,1,0,0.002438647,False
1946,2,0,0.0066295657,False
1946,3,0,0.018425172,False
1946,4,0,0.00229388,False
1946,5,0,0.0007356118,False
1946,6,0,0.105710484,True
1946,7,0,0.008024395,False
1946,8,0,0.027505668,False
1946,9,0,0.005002631,False
1946,10,0,0.017325811,False
1946,11,0,0.0028932928,False
1946,12,0,0.004447423,False
1946,13,0,0.009438126,False
1946,14,1,0.39564466,True
1946,15,0,0.014601434,False
1946,16,0,0.0015745882,False
1946,17,0,0.37435752,True
1991,0,0,0.0036191675,False
1991,1,0,0.14863782,True
1991,2,0,0.0030093188,False
1991,3,0,0.004983523,False
1991,4,0,0.021413462,False
1991,5,0,0.2224696,True
1991,6,0,0.07904122,False
1991,7,0,0.049755406,False
1991,8,0,0.12338601,True
1991,9,0,0.010417138,False
1991,10,0,0.004261987,False
1991,11,0,0.00011118031,False
1991,12,0,0.0026171606,False
1991,13,0,8.7081964e-05,False
1991,14,0,0.0015875879,False
1991,15,0,0.016345825,False
1991,16,0,0.06460398,False
1991,17,0,0.06426757,False
1991,18,1,0.15622766,True
1991,19,1,0.45447615,True
1991,20,0,0.0002614148,False
1991,21,0,0.073749736,False
1515,0,0,0.48685917,True
1515,1,1,0.12339276,True
1515,2,0,0.0064863553,False
1515,3,0,0.0067012026,False
1515,4,0,0.07374102,False
1515,5,0,0.012904599,False
1515,6,0,0.064313926,False
1515,7,0,0.017528556,False
1515,8,0,0.008316337,False
1515,9,0,0.0054775807,False
1515,10,0,0.1260939,True
1515,11,0,0.5518611,True
1515,12,0,0.010927774,False
1515,13,0,0.0005696974,False
1515,14,0,0.08925856,True
1515,15,0,0.027500695,False
1515,16,0,0.009513054,False
1515,17,0,0.00071242254,False
2328,0,0,0.00012521089,False
2328,1,0,0.0021547626,False
2328,2,0,0.023106895,False
2328,3,0,0.0012160977,False
2328,4,0,6.708067e-05,False
2328,5,0,0.0146032525,False
2328,6,0,0.068406396,False
2328,7,0,0.037997313,False
2328,8,0,0.4319603,True
2328,9,0,0.35064706,True
2328,10,0,0.07041028,False
2328,11,0,0.26767462,True
2328,12,0,0.3435073,True
2328,13,0,0.34547627,True
2328,14,1,0.12838314,True
2328,15,0,0.073724546,False
2328,16,0,0.2423532,True
2328,17,0,0.12533079,True
1800,0,0,0.16103883,True
1800,1,0,0.03046713,False
1800,2,0,0.00756026,False
1800,3,0,0.001286311,False
1800,4,0,0.007017309,False
1800,5,0,0.1278046,True
1800,6,0,0.1268102,True
1800,7,0,0.05772763,False
1800,8,0,0.018072847,False
1800,9,0,0.026080323,False
1800,10,0,0.0009972526,False
1800,11,0,0.0072267065,False
1800,12,0,0.66451263,True
1800,13,0,0.0071859933,False
1800,14,0,0.0009955794,False
1800,15,0,0.04764985,False
