mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
365,0,0,0,0.14708342514932154
365,1,0,0,0.5116284221410752
365,2,0,1,0.6508647978305817
365,3,0,1,0.6562702238559723
365,4,0,1,0.6297928065061569
365,5,0,0,0.5032699897885322
365,6,0,1,0.7613078832626343
365,7,0,0,0.3725546572357416
365,8,1,1,0.7985549658536911
365,9,0,0,0.1772704653441906
365,10,0,0,0.05071644047275185
365,11,0,0,0.3722833305597305
365,12,0,0,0.029053034191019834
365,13,0,0,0.0399073495529592
365,14,0,0,0.47811710387468337
365,15,0,0,0.4808835074305534
365,16,0,0,0.3255279630422592
365,17,0,0,0.14107536133378745
365,18,0,0,0.034483207203447816
365,19,0,0,0.03957058903761208
365,20,0,0,0.3647932007908821
365,21,0,0,0.48127841800451276
365,22,0,0,0.0525094835087657
365,23,0,0,0.2159918885678053
365,24,0,0,0.4956520199775696
13,0,0,0,0.2174632739275694
13,1,0,0,0.2528849160298705
13,2,0,0,0.39604485034942627
13,3,0,0,0.061167634837329385
13,4,0,0,0.05519173415377736
13,5,0,0,0.4676098167896271
13,6,0,0,0.4789283961057663
13,7,0,0,0.48836004734039307
13,8,0,0,0.4916214898228645
13,9,1,1,0.8449621230363846
13,10,0,1,0.8181172609329224
13,11,0,0,0.3384480021893978
13,12,1,1,0.7720866590738297
418,0,0,0,0.04224270093254745
418,1,0,0,0.36494405567646027
418,2,0,0,0.046879910258576275
418,3,0,0,0.27089974135160444
418,4,0,0,0.33330657705664635
418,5,0,1,0.5601084738969803
418,6,0,0,0.019055076106451452
418,7,0,1,0.6561256885528565
418,8,0,0,0.03334703452419489
418,9,0,1,0.6545734256505966
418,10,0,1,0.7111518621444702
418,11,0,0,0.3383094370365143
418,12,0,0,0.44447906166315077
418,13,0,0,0.4430800020694733
418,14,0,0,0.39842871353030207
418,15,0,0,0.3392451390624046
418,16,1,1,0.6055193573236466
418,17,1,1,0.5990285739302635
418,18,0,1,0.6437168896198273
418,19,0,1,0.5284572720527649
418,20,0,0,0.18462070673704148
418,21,0,1,0.649201525747776
418,22,0,0,0.27697141766548156
418,23,0,0,0.20093198865652084
418,24,0,0,0.1419099472463131
418,25,0,1,0.8140041202306747
281,0,1,1,0.7791412383317947
281,1,1,1,0.8176856398582458
281,2,1,1,0.795969232916832
281,3,0,0,0.18844989128410816
281,4,0,0,0.053426426649093625
281,5,0,0,0.3956015191972256
281,6,0,0,0.03438025861978531
281,7,0,0,0.02846196573227644
281,8,0,1,0.5269871905446053
281,9,0,0,0.4952231228351593
281,10,0,0,0.03975481372326613
281,11,0,0,0.1975433010607958
281,12,0,0,0.05544338077306747
281,13,0,0,0.48069624304771424
281,14,0,0,0.20375600550323725
281,15,0,0,0.04525154586881399
281,16,0,0,0.518351785838604
281,17,0,1,0.6623140960931778
281,18,1,1,0.6787854105234146
281,19,0,1,0.663208183646202
281,20,0,0,0.5023690029978752
124,0,0,0,0.019802594417706133
124,1,0,0,0.02277889521792531
124,2,0,0,0.024708081339485943
124,3,0,0,0.2568761736154556
124,4,0,0,0.06319146873429418
124,5,0,0,0.06410225196741522
124,6,0,0,0.046916832635179165
124,7,0,1,0.5525861568748951
124,8,0,0,0.028174102073535323
124,9,0,0,0.32055019959807396
124,10,0,0,0.3650798715651035
124,11,0,0,0.33360031247138977
124,12,0,0,0.3590828150510788
124,13,1,1,0.7276209607720375
124,14,0,0,0.49625232219696047
124,15,0,0,0.0694497087970376
124,16,0,1,0.7847875416278839
124,17,0,0,0.4059810467064381
124,18,0,1,0.6396217688918113
124,19,0,0,0.0893836229108274
124,20,0,1,0.7883640587329864
124,21,0,0,0.27440149150788784
124,22,0,0,0.27399971932172773
124,23,0,0,0.2860973127186298
360,0,0,0,0.14278048649430275
360,1,0,0,0.03439318926539272
360,2,1,1,0.6312829285860062
360,3,1,1,0.6168890744447708
360,4,0,0,0.24134015180170537
360,5,0,0,0.24339117705821992
360,6,0,1,0.6553621083498001
360,7,0,1,0.6667103350162507
360,8,0,1,0.5160087049007416
360,9,0,0,0.5095162361860275
360,10,0,0,0.4119544744491577
360,11,1,1,0.5320883736014366
360,12,1,1,0.7227884083986282
360,13,0,1,0.6478823900222779
360,14,0,1,0.6602490216493606
360,15,0,1,0.7029148578643799
360,16,0,0,0.0642333434894681
360,17,0,0,0.08319697342813015
360,18,0,0,0.09702327586710453
360,19,1,0,0.4768731862306595
360,20,0,0,0.12792325876653193
360,21,1,0,0.47443867176771165
360,22,0,0,0.16708914563059807
360,23,0,0,0.2344836700707674
360,24,0,1,0.6349241226911545
360,25,0,1,0.661228957772255
265,0,0,0,0.018472552497405557
265,1,0,0,0.03034367656800896
265,2,0,0,0.06762090167030692
265,3,0,0,0.3200538158416748
265,4,0,0,0.37754868939518926
265,5,0,0,0.4217757523059845
265,6,0,0,0.4032424703240395
265,7,0,1,0.6526144474744797
265,8,0,0,0.10144983027130365
265,9,0,0,0.4133429996669292
265,10,0,1,0.7515056163072587
265,11,0,1,0.5849485367536544
265,12,0,1,0.670012366771698
265,13,0,0,0.3291944481432438
265,14,1,1,0.841111671924591
265,15,1,1,0.8517165601253509
265,16,0,0,0.3229397162795067
265,17,0,0,0.3146773589774966
265,18,0,0,0.24869580380618572
265,19,1,1,0.6934833467006684
265,20,1,1,0.7006467878818512
265,21,0,1,0.6913226634263993
265,22,0,1,0.687695997953415
43,0,0,0,0.042163173016160724
43,1,0,0,0.02736158650368452
43,2,0,0,0.16300084870308637
43,3,0,0,0.4161473736166954
43,4,0,0,0.1253074135631323
43,5,0,1,0.5329596281051636
43,6,0,0,0.08207876039668918
43,7,0,0,0.05854353504255414
43,8,0,0,0.3915887877345085
43,9,0,1,0.5159968554973602
43,10,0,0,0.21595288664102555
43,11,0,1,0.8599825739860535
43,12,0,1,0.816077372431755
43,13,0,0,0.2930509850382805
43,14,1,1,0.8697264224290848
95,0,0,0,0.025424827355891466
95,1,0,0,0.05782560859806836
95,2,0,0,0.3045884072780609
95,3,0,1,0.8940156936645508
95,4,0,0,0.031643468979746105
95,5,0,0,0.04853456551209092
95,6,0,0,0.4884930238127708
95,7,0,0,0.039725723257288334
95,8,0,1,0.5865443646907806
95,9,0,1,0.560795447230339
95,10,0,0,0.08396276477724314
95,11,0,0,0.26740420758724215
95,12,0,0,0.17868284285068511
95,13,0,0,0.26355373561382295
95,14,1,1,0.6790090203285217
95,15,1,1,0.5976961120963097
526,0,0,0,0.3053669326007366
526,1,0,0,0.024171963054686784
526,2,0,0,0.021286008367314934
526,3,0,0,0.22080074474215508
526,4,0,0,0.16679903008043767
526,5,0,0,0.13788581416010856
526,6,0,0,0.1478497002273798
526,7,0,0,0.14813781324774028
526,8,0,1,0.6335700780153275
526,9,0,0,0.4695807367563248
526,10,0,1,0.5969732224941253
526,11,0,1,0.6463207960128784
526,12,1,1,0.7879232615232468
526,13,0,0,0.02339924997650087
526,14,0,0,0.020927056251093746
526,15,0,0,0.2953049302101135
526,16,0,0,0.2849405586719513
526,17,0,0,0.03085176357999444
526,18,0,0,0.21082657985389233
526,19,0,0,0.09565623477101326
526,20,0,0,0.4392013758420944
526,21,0,1,0.5615353837609292
526,22,0,1,0.6979182422161102
526,23,0,0,0.45872429609298704
526,24,1,1,0.6698882758617402
526,25,0,1,0.5517293736338615
526,26,0,0,0.07059214552864432
526,27,0,0,0.32436822131276133
526,28,0,1,0.7446366459131241
526,29,0,1,0.7469425886869431
526,30,1,1,0.7474860906600952
526,31,1,1,0.7468915730714798
526,32,0,1,0.6720547407865525
463,0,0,0,0.1554435074329376
463,1,0,0,0.3046308010816574
463,2,0,0,0.06505660591647029
463,3,1,0,0.40311492681503297
463,4,0,0,0.0324502354953438
463,5,0,0,0.22324441745877266
463,6,0,0,0.06896110459929332
463,7,0,0,0.06826759818941355
463,8,0,0,0.327397046983242
463,9,0,0,0.2425683204084635
463,10,0,0,0.04345683879218996
463,11,0,0,0.04621027698740363
463,12,0,0,0.14724798016250135
463,13,0,0,0.05698867477476597
463,14,0,1,0.6350947856903076
463,15,0,0,0.22554846666753292
463,16,0,0,0.23407999649643899
463,17,0,0,0.23482035994529724
463,18,0,0,0.19522129651159048
463,19,1,1,0.5978911027312279
463,20,0,0,0.06843150369822978
463,21,0,0,0.12932233270257712
