mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
306,0,0,0,0.5186882317066193
306,1,0,0,0.5028948783874512
306,2,0,0,0.5198580622673035
306,3,0,0,0.5101291298866272
306,4,0,0,0.5051992118358613
306,5,0,0,0.5000017940998077
306,6,0,0,0.5213108420372009
306,7,0,0,0.5443971037864686
306,8,0,1,0.5791689336299897
306,9,0,1,0.539744359254837
306,10,0,1,0.6423413455486298
306,11,0,0,0.5063054919242859
306,12,0,0,0.5000432729721069
306,13,0,1,0.5635755062103271
306,14,0,0,0.523891419172287
306,15,0,1,0.6584116220474243
306,16,0,0,0.5297159910202026
306,17,0,0,0.5137786209583283
306,18,0,0,0.5064240097999573
306,19,0,0,0.519908195734024
306,20,0,0,0.5020491063594819
306,21,1,1,0.6141814172267914
602,0,0,1,0.5501523554325104
602,1,0,0,0.5056465566158295
602,2,0,1,0.556273776292801
602,3,0,1,0.5526300251483918
602,4,0,1,0.5717064917087555
602,5,1,1,0.6653693854808808
580,0,0,0,0.5082941710948944
580,1,0,0,0.5023395359516144
580,2,0,0,0.5016905009746552
580,3,1,1,0.692763215303421
580,4,1,1,0.7141880333423615
580,5,0,0,0.5270161986351013
220,0,0,0,0.5000853061676025
220,1,0,0,0.5263565480709076
220,2,0,0,0.5000037312507629
220,3,0,0,0.5040917456150055
220,4,0,0,0.5046416997909546
220,5,0,0,0.5000156998634339
220,6,0,0,0.5087929010391236
220,7,0,0,0.5000005781650543
220,8,0,0,0.5004142582416534
220,9,0,0,0.500926274061203
220,10,0,0,0.5003299713134766
220,11,0,0,0.5001962184906006
220,12,1,1,0.6798007965087891
220,13,0,0,0.520133090019226
220,14,0,0,0.5179133296012879
220,15,0,0,0.50023552775383
220,16,0,0,0.5002150297164917
220,17,0,0,0.5000028252601624
302,0,0,0,0.5020587384700775
302,1,0,0,0.5180665016174316
302,2,0,0,0.504506242275238
302,3,0,0,0.5137207210063934
302,4,0,0,0.5116079986095429
302,5,0,0,0.5237102270126343
302,6,0,1,0.5708156883716583
302,7,0,1,0.5403435528278351
302,8,0,1,0.5816222608089447
302,9,0,1,0.5510028421878814
302,10,1,1,0.6297364830970764
302,11,0,1,0.5506683886051178
302,12,0,1,0.5360007524490357
302,13,1,0,0.5130741357803345
302,14,1,1,0.6220887303352356
302,15,0,0,0.517512035369873
302,16,0,1,0.5743177711963654
302,17,1,1,0.5443047642707824
302,18,1,1,0.6039829850196838
302,19,0,0,0.5249682068824768
590,0,0,0,0.5
590,1,0,0,0.5
590,2,0,0,0.5
590,3,0,0,0.5
590,4,0,0,0.5
590,5,0,0,0.5000503480434417
590,6,0,0,0.5
590,7,0,0,0.5000000119209289
590,8,0,0,0.5
590,9,0,0,0.5
590,10,0,0,0.5
590,11,0,0,0.5000881612300873
590,12,0,0,0.5000000059604645
590,13,0,0,0.500003433227539
590,14,0,0,0.5000007510185241
590,15,0,0,0.5000000178813935
590,16,0,0,0.5000239670276642
590,17,0,0,0.5000401556491851
590,18,0,0,0.5004569888114929
590,19,0,0,0.5014968276023865
590,20,0,0,0.5093563616275787
590,21,0,0,0.509915554523468
590,22,0,0,0.5415992677211762
590,23,0,0,0.5000036537647248
590,24,0,0,0.5166688442230225
590,25,0,0,0.5
590,26,0,0,0.5186482906341553
590,27,0,0,0.5201708614826203
590,28,0,0,0.5001211822032928
590,29,0,0,0.5000000119209289
590,30,0,0,0.5000870645046234
590,31,0,0,0.5000740110874176
590,32,0,0,0.5002660870552063
590,33,0,0,0.5000569820404053
590,34,0,0,0.5238532423973083
590,35,0,0,0.5222295582294464
590,36,0,0,0.500026398897171
590,37,0,0,0.5001515448093414
590,38,0,0,0.5012414813041687
590,39,0,0,0.5000923275947571
590,40,0,0,0.5004663288593292
590,41,0,0,0.5007570505142211
590,42,0,0,0.52241370677948
590,43,0,0,0.5250680685043335
590,44,0,0,0.5000238299369812
590,45,0,0,0.5196265399456024
590,46,1,1,0.5809443056583404
590,47,1,0,0.500077360868454
590,48,0,0,0.5000591158866883
590,49,0,0,0.5000095725059509
590,50,0,0,0.5000737249851227
590,51,1,0,0.5183215975761414
590,52,0,0,0.5000218272209167
590,53,0,0,0.5172341763973236
590,54,0,0,0.5000003457069397
590,55,0,0,0.5000539004802704
590,56,0,0,0.5003010392189026
590,57,0,0,0.5002819001674652
590,58,0,0,0.5319847524166107
590,59,0,0,0.500044995546341
590,60,1,0,0.5198868453502655
533,0,0,0,0.5007311463356018
533,1,0,0,0.5007537245750427
533,2,0,1,0.613644826412201
533,3,0,0,0.5007107973098754
533,4,0,0,0.5004428207874299
533,5,0,0,0.5030922055244446
533,6,0,0,0.5029715240001679
533,7,0,0,0.5034380555152893
533,8,0,0,0.5029835820198059
533,9,0,0,0.5042645454406738
533,10,0,0,0.5045178651809692
533,11,0,0,0.5039735317230225
533,12,0,0,0.5047252833843231
533,13,0,0,0.500700318813324
533,14,0,0,0.5007348537445069
533,15,0,0,0.5028193354606628
533,16,0,0,0.5032491207122802
533,17,0,0,0.5032714068889618
533,18,0,0,0.5029811501502991
533,19,0,0,0.5026409506797791
533,20,0,0,0.500155919790268
533,21,0,0,0.5002515554428101
533,22,0,1,0.5691429257392884
533,23,1,1,0.5788013458251953
533,24,0,1,0.5758676767349243
533,25,0,0,0.5013417720794677
533,26,0,0,0.5105114042758941
533,27,1,1,0.5368758618831635
533,28,0,0,0.5030444085597991
533,29,0,0,0.502982097864151
533,30,0,0,0.5142717480659484
533,31,0,0,0.5089753866195679
533,32,1,0,0.5120615482330322
101,0,0,0,0.5030528128147125
101,1,0,1,0.5424272000789643
101,2,0,0,0.5001134157180787
101,3,0,0,0.5001304090023041
101,4,0,0,0.5005759000778198
101,5,0,0,0.5006073296070099
101,6,0,0,0.5036528885364533
101,7,0,0,0.5038360953330994
101,8,0,0,0.5258982300758361
101,9,0,0,0.5006938457489014
101,10,0,0,0.5000015735626221
101,11,0,0,0.5001218855381012
101,12,0,0,0.5000120043754578
101,13,0,0,0.5094431459903717
101,14,0,1,0.614273065328598
101,15,0,0,0.5000045955181122
101,16,0,1,0.5394964993000031
101,17,0,0,0.5000654697418213
101,18,0,0,0.5115366280078888
101,19,0,0,0.5169777572154999
101,20,0,0,0.5269941449165344
101,21,1,0,0.5153862297534942
417,0,0,0,0.5000049293041229
417,1,0,0,0.5000001013278961
417,2,0,0,0.5000000894069672
417,3,0,1,0.549138730764389
417,4,0,0,0.5001870512962341
417,5,0,0,0.5001709640026093
417,6,0,0,0.5002767026424408
417,7,0,0,0.500738126039505
417,8,0,0,0.5041883587837219
417,9,0,1,0.6599431514739991
417,10,0,0,0.5007871985435486
417,11,0,0,0.5002405345439911
417,12,0,0,0.5008933961391449
417,13,0,0,0.5045825600624084
417,14,0,1,0.5931539475917816
417,15,0,0,0.5012375771999359
417,16,0,0,0.5000439763069153
417,17,0,0,0.5042612195014954
417,18,0,0,0.5029230773448944
417,19,0,0,0.5084296703338623
417,20,0,0,0.5069829881191253
417,21,0,0,0.5079168975353241
417,22,0,0,0.5090235233306885
417,23,0,0,0.5073092877864838
417,24,1,1,0.5767973780632019
417,25,0,0,0.5149677217006683
417,26,0,0,0.503729784488678
135,0,0,0,0.5000124454498291
135,1,0,0,0.500072306394577
135,2,0,0,0.5003918230533599
135,3,0,0,0.5216859638690948
135,4,0,1,0.544933408498764
135,5,0,1,0.5590387225151062
135,6,0,0,0.5226676225662231
135,7,0,0,0.5017839193344116
135,8,0,0,0.5000422954559326
135,9,0,0,0.5025366604328155
135,10,0,0,0.500104796886444
135,11,0,0,0.5000846803188324
135,12,0,0,0.5013884723186492
135,13,0,0,0.500017237663269
135,14,0,0,0.505622947216034
135,15,0,0,0.5002095341682434
135,16,0,0,0.500639671087265
135,17,0,0,0.5197139501571655
135,18,0,0,0.5479174137115479
135,19,0,0,0.5256942808628082
135,20,0,0,0.5186082601547242
135,21,1,1,0.5545373678207397
135,22,0,1,0.6070858776569367
647,0,0,0,0.5000001668930054
647,1,0,0,0.5025450587272644
647,2,0,0,0.5152097165584564
647,3,1,0,0.5162396550178527
647,4,0,0,0.5114946126937866
647,5,0,0,0.5020860731601715
647,6,0,0,0.5001755356788635
647,7,0,1,0.5648700654506683
647,8,0,1,0.5555116176605225
647,9,0,1,0.5541981816291809
647,10,0,1,0.5474648177623749
647,11,0,1,0.5626999139785767
429,0,0,0,0.508834832906723
429,1,0,0,0.5106733858585357
429,2,0,0,0.5212339282035827
429,3,0,0,0.5000116288661957
429,4,0,0,0.5000476062297821
429,5,0,0,0.5085845351219177
429,6,0,0,0.5053915679454803
429,7,0,0,0.506568431854248
429,8,0,0,0.5000026226043701
429,9,0,0,0.5027789533138275
429,10,0,1,0.5609851539134979
429,11,0,1,0.6314597845077514
429,12,0,1,0.5685320615768432
429,13,1,1,0.5654656291007996
429,14,0,0,0.50279660820961
429,15,0,1,0.552524745464325
429,16,0,0,0.5165487945079803
429,17,0,0,0.5213827908039093
429,18,0,1,0.5732962787151337
429,19,0,1,0.548638117313385
429,20,0,1,0.5891076385974884
429,21,0,0,0.5302235960960389
429,22,0,0,0.5318064630031586
429,23,0,0,0.5034951210021973
405,0,0,0,0.5000040352344512
405,1,0,0,0.5000471651554108
405,2,1,1,0.5844786942005158
405,3,1,1,0.5655425786972046
405,4,0,0,0.5000080764293671
405,5,1,0,0.5094276130199432
405,6,0,0,0.5000036597251892
405,7,1,1,0.576438045501709
405,8,1,1,0.5829672813415527
405,9,0,0,0.5000164031982421
405,10,0,0,0.5000017642974853
405,11,0,0,0.5000012934207916
405,12,1,0,0.5293741166591645
405,13,0,0,0.5000046014785766
405,14,1,1,0.5916900277137757
405,15,1,1,0.6292737662792206
405,16,1,1,0.6276766240596772
405,17,1,1,0.586539113521576
405,18,1,1,0.5758628964424133
405,19,1,1,0.6250075459480285
405,20,1,1,0.6326695799827575
405,21,1,1,0.5762533366680145
353,0,0,0,0.5004121720790863
353,1,0,0,0.5000140130519867
353,2,0,0,0.5000141561031342
353,3,1,0,0.5004223585128784
353,4,0,0,0.5004037320613861
353,5,0,0,0.5000845551490783
353,6,0,0,0.5000981867313385
353,7,0,0,0.5003178358078003
353,8,0,0,0.5207317411899567
353,9,0,0,0.5001981317996979
353,10,0,0,0.5001190543174744
353,11,0,0,0.5015998005867004
353,12,0,0,0.5073323369026184
353,13,0,1,0.547965532541275
353,14,0,0,0.5053516268730164
353,15,0,0,0.5039974629878998
353,16,0,0,0.5276877403259277
353,17,0,0,0.5011070907115937
353,18,0,0,0.5024481654167176
353,19,0,1,0.5683924078941345
353,20,0,1,0.5632515490055084
353,21,0,1,0.5389429152011871
353,22,0,0,0.538271552324295
353,23,0,0,0.5228150248527527
353,24,0,0,0.5234864294528961
353,25,0,1,0.5555823743343353
353,26,0,1,0.5702290654182434
353,27,0,1,0.5642054617404938
275,0,0,0,0.5000001072883606
275,1,0,0,0.5
275,2,0,0,0.5000005245208741
275,3,0,0,0.5030863285064697
275,4,0,0,0.5000007510185241
275,5,0,0,0.5003101468086243
275,6,0,0,0.500000137090683
