mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2096,0,0,0.18140912,True
2096,1,0,0.016281454,False
2096,2,0,0.006943858,False
2096,3,0,0.0038924755,False
2096,4,0,0.007281535,False
2096,5,0,0.004190193,False
2096,6,1,0.6855656,True
2096,7,0,8.3913155e-06,False
2096,8,0,0.009062336,False
2096,9,0,0.03032855,False
2096,10,0,0.03539133,False
2096,11,0,0.04237735,False
2096,12,0,0.02816829,False
2096,13,0,0.02996153,False
2096,14,0,0.0061217216,False
2096,15,0,0.021080088,False
2096,16,0,0.0057183164,False
2096,17,0,0.011725898,False
2354,0,0,0.06740339,False
2354,1,0,0.006368759,False
2354,2,0,0.009561083,False
2354,3,0,0.029993901,False
2354,4,0,0.005399,False
2354,5,1,0.2983336,True
2354,6,0,0.0058503766,False
2354,7,0,0.10057457,True
2354,8,0,0.03978594,False
2354,9,0,0.005085612,False
2354,10,0,0.39081684,True
2354,11,0,0.00014165549,False
2354,12,0,0.04956505,False
2354,13,0,0.014272182,False
2354,14,1,0.13074158,True
2354,15,0,0.010076974,False
2354,16,0,0.012989568,False
2354,17,0,0.014102843,False
2354,18,0,8.326418e-05,False
1621,0,0,0.046262383,False
1621,1,0,0.05520089,False
1621,2,0,0.10473605,True
1621,3,0,0.06557592,False
1621,4,0,0.5197653,True
1621,5,0,0.37540266,True
1621,6,1,0.015587547,False
1621,7,0,7.813219e-05,False
1621,8,1,0.014701658,False
1621,9,0,0.01400341,False
1621,10,0,0.019179972,False
1621,11,0,0.00080467155,False
1621,12,0,0.0020616525,False
1621,13,0,0.1845086,True
1621,14,0,0.004804196,False
1621,15,0,6.016201e-06,False
1621,16,0,0.0072899368,False
1621,17,0,0.024162114,False
1621,18,0,2.2005577e-05,False
1355,0,0,0.023940174,False
1355,1,1,0.5409298,True
1355,2,0,0.024532374,False
1355,3,0,0.46200785,True
1355,4,0,0.0061419653,False
1355,5,0,0.17225604,True
1355,6,0,0.0006511053,False
1355,7,0,0.0041226936,False
1355,8,0,0.040490597,False
1355,9,0,0.07090402,True
1355,10,0,0.021127535,False
1355,11,0,0.01917166,False
1355,12,1,0.16462903,True
1355,13,0,0.0015235215,False
1589,0,0,0.02017494,False
1589,1,0,0.25345713,True
1589,2,0,0.03565874,False
1589,3,0,0.0652165,False
1589,4,0,0.032638654,False
1589,5,0,0.041236434,False
1589,6,1,0.07191981,True
1589,7,0,0.06342631,False
1589,8,0,0.015596965,False
1589,9,0,0.0043831794,False
1589,10,0,0.018684583,False
1589,11,0,0.059904847,False
1589,12,0,0.024403442,False
1589,13,0,7.3371784e-06,False
1589,14,0,0.13163362,True
1589,15,0,0.0014642717,False
1488,0,0,0.00025498477,False
1488,1,1,0.9321582,True
1488,2,0,0.06425942,False
1488,3,0,0.024383243,False
1488,4,0,7.5403195e-06,False
1488,5,0,1.0640785e-05,False
1488,6,0,0.008600638,False
1488,7,0,7.176365e-06,False
1488,8,0,1.0676152e-06,False
1488,9,0,0.00907785,False
1488,10,0,4.010731e-05,False
1488,11,0,3.7439268e-06,False
1488,12,0,0.005723942,False
1488,13,0,0.00087215146,False
1488,14,0,4.2459155e-06,False
1488,15,0,0.0012060116,False
1488,16,0,0.00026002002,False
1488,17,0,7.880073e-07,False
1488,18,0,0.0017552951,False
1488,19,0,9.230986e-06,False
1488,20,0,5.6168064e-06,False
1488,21,0,0.03180074,False
1488,22,0,4.7958947e-06,False
1488,23,0,0.001248613,False
1488,24,0,0.0023519548,False
1488,25,0,6.545335e-06,False
1488,26,0,0.010381708,False
1488,27,0,0.0015597474,False
1488,28,0,5.5178944e-06,False
1488,29,0,0.00015695691,False
1488,30,0,0.0006661666,False
1488,31,0,0.00011601909,False
1488,32,0,5.30393e-05,False
1488,33,0,9.311943e-07,False
1982,0,1,0.07875107,True
1982,1,1,0.08381547,True
1982,2,0,0.008087538,False
1982,3,0,0.04044647,False
1982,4,0,0.008836056,False
1982,5,0,0.0070390655,False
1982,6,0,0.0041442243,False
1982,7,0,0.003124455,False
1982,8,0,0.49210864,True
1982,9,0,0.0036685716,False
1982,10,0,0.036802236,False
1982,11,0,0.21380408,True
1982,12,1,0.055920582,False
1982,13,0,0.004694122,False
1982,14,0,0.013676606,False
1982,15,0,0.004410042,False
1982,16,0,0.46119153,True
1997,0,0,0.0007319737,False
1997,1,0,0.14032076,True
1997,2,0,0.0012186936,False
1997,3,0,0.0015789032,False
1997,4,0,0.014586656,False
1997,5,0,0.15849183,True
1997,6,0,0.1920437,True
1997,7,0,0.045051787,False
1997,8,0,0.18472826,True
1997,9,0,0.0061938413,False
1997,10,0,0.004705124,False
1997,11,0,0.006167206,False
1997,12,0,0.0019153594,False
1997,13,0,0.0006930078,False
1997,14,0,0.0047291475,False
1997,15,0,0.0067441463,False
1997,16,0,0.02092324,False
1997,17,0,0.023594981,False
1997,18,1,0.034485802,False
1997,19,1,0.2585793,True
1997,20,0,0.023228642,False
1997,21,0,0.02172176,False
1567,0,0,0.00045975158,False
1567,1,1,0.3454618,True
1567,2,0,0.0054618614,False
1567,3,0,0.28638566,True
