mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4699,0,1,0.3577046,True
4699,1,0,0.031221304,False
4699,2,0,0.04485977,False
4699,3,0,0.010983735,False
4699,4,0,0.017721634,False
4699,5,0,0.008523702,False
4699,6,0,0.0048813433,False
4699,7,0,0.0017517203,False
4699,8,0,0.14017718,True
4699,9,0,0.0018920045,False
4699,10,0,0.021936681,False
4699,11,0,0.15319742,True
4699,12,1,0.06472873,True
4699,13,0,0.028882788,False
4699,14,0,0.008110476,False
4699,15,0,0.015218492,False
4699,16,0,0.21231048,True
4699,17,0,0.006857332,False
4699,18,0,0.005845575,False
4699,19,0,0.015493279,False
4201,0,0,0.3573915,True
4201,1,0,0.0016807249,False
4201,2,0,0.0024896932,False
4201,3,0,0.06110073,True
4201,4,0,0.0177048,False
4201,5,0,0.008966264,False
4201,6,0,0.0017601236,False
4201,7,0,0.0024018863,False
4201,8,0,0.070459574,True
4201,9,0,0.064582385,True
4201,10,0,0.0027658115,False
4201,11,0,0.0006932938,False
4201,12,0,0.003123105,False
4201,13,0,0.0018863067,False
4201,14,0,0.09675489,True
4201,15,0,0.004357044,False
4201,16,0,0.0008738251,False
4201,17,1,0.2564571,True
4201,18,0,0.0089038825,False
4201,19,0,0.091211565,True
4201,20,0,0.0068203686,False
4201,21,0,0.0015540814,False
4201,22,0,0.020222643,False
4319,0,0,0.04213543,False
4319,1,1,0.10264511,True
4319,2,0,0.022530619,False
4319,3,0,0.011218682,False
4319,4,0,0.14772186,True
4319,5,0,0.07812803,True
4319,6,0,0.0058462876,False
4319,7,0,0.0013966291,False
4319,8,0,0.012099827,False
4319,9,0,0.00087236305,False
4319,10,0,0.008036783,False
4319,11,0,0.027661618,False
4319,12,0,0.04300384,False
4319,13,0,0.15849145,True
4319,14,0,0.07444312,True
4319,15,0,0.27705547,True
4319,16,0,0.00060467736,False
4319,17,1,0.052871387,True
4319,18,0,0.017856088,False
4319,19,0,0.036819752,False
4319,20,0,0.10055042,True
4733,0,1,0.23035744,True
4733,1,0,0.00029746318,False
4733,2,0,0.0037493515,False
4733,3,0,0.02574774,False
4733,4,0,0.26082537,True
4733,5,0,0.0011787871,False
4733,6,0,0.0005123104,False
4733,7,0,0.25965932,True
4733,8,0,0.007035983,False
4733,9,0,0.00067575526,False
4733,10,0,3.1271645e-06,False
4733,11,0,0.027569,False
4733,12,0,0.0073564565,False
4733,13,0,0.050163824,False
4733,14,0,0.019596254,False
4733,15,0,0.039722506,False
4733,16,0,0.0048871725,False
4733,17,0,0.14099249,True
4733,18,0,0.05097044,False
4733,19,0,0.034552086,False
4733,20,0,0.0015144821,False
4733,21,0,0.008083495,False
4733,22,0,0.0029415872,False
4733,23,0,0.00051444763,False
4733,24,0,0.20453642,True
4804,0,0,0.013929816,False
4804,1,0,0.20831238,True
4804,2,0,0.00030581214,False
4804,3,0,0.010696645,False
4804,4,0,0.011213647,False
4804,5,0,0.005910164,False
4804,6,0,0.0021398794,False
4804,7,0,0.011600773,False
4804,8,0,0.022062562,False
4804,9,0,0.0046923957,False
4804,10,0,0.14488842,True
4804,11,0,0.020453712,False
4804,12,0,0.01495675,False
4804,13,1,0.49439147,True
4804,14,0,9.225814e-05,False
4804,15,0,0.0008591728,False
4804,16,0,0.0011539684,False
4804,17,0,0.0052065244,False
4804,18,0,0.0031769716,False
