mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
318,0,0,0,0.094784595
318,1,0,1,0.19661514
318,2,0,1,0.12823291
318,3,1,1,0.26395333
318,4,0,1,0.12850292
318,5,1,1,0.24532618
318,6,0,1,0.1275716
318,7,1,1,0.27355742
318,8,0,0,0.07438963
318,9,1,1,0.25457558
318,10,0,0,0.06228358
318,11,1,1,0.24991193
318,12,0,0,0.016764898
318,13,0,1,0.20222445
318,14,0,0,0.010769388
318,15,0,0,0.020837864
318,16,0,0,0.08936918
318,17,0,1,0.22875097
318,18,1,1,0.5294232
318,19,1,1,0.33645007
10,0,0,0,0.007178432
10,1,0,0,0.010677745
10,2,1,1,0.37623945
10,3,1,1,0.17335322
10,4,1,1,0.34020782
10,5,1,1,0.18196805
10,6,0,0,0.019377232
10,7,1,1,0.2660088
10,8,1,1,0.24539179
10,9,1,1,0.27977628
10,10,0,0,0.004035866
10,11,0,1,0.17171094
10,12,0,1,0.14539462
209,0,0,0,0.010499736
209,1,0,0,0.06565701
209,2,0,1,0.18274705
209,3,0,1,0.29216304
209,4,0,1,0.17869885
209,5,0,0,0.064423405
209,6,1,1,0.47944742
209,7,0,0,0.025477597
209,8,0,0,0.11738857
209,9,0,0,0.0064431233
209,10,0,1,0.14319132
209,11,0,1,0.106666245
209,12,0,0,0.010363323
209,13,0,0,0.00643962
209,14,0,0,0.0842213
209,15,0,0,0.07293892
209,16,0,0,0.012368605
209,17,0,0,0.074911535
209,18,0,0,0.0026618387
209,19,0,0,0.002724095
209,20,0,0,0.03959189
260,0,0,0,0.00043453116
260,1,0,0,5.0284205e-05
260,2,0,0,0.0010197612
260,3,0,0,0.00011724686
260,4,0,0,0.0058188247
260,5,0,0,0.00050173927
260,6,0,0,0.016779358
260,7,0,0,0.015119977
260,8,0,0,0.0019714867
260,9,0,0,0.0064889765
260,10,0,0,0.15634158
260,11,0,0,0.0011663239
260,12,0,0,0.058167215
260,13,0,0,0.008907478
260,14,0,0,0.015980456
260,15,0,0,0.023738308
260,16,0,0,0.08115372
260,17,0,0,0.0047235857
260,18,0,0,0.008961526
260,19,0,1,0.87788546
260,20,1,1,0.44446254
602,0,0,1,0.5713698
602,1,0,0,0.101231724
602,2,0,1,0.5708356
602,3,0,1,0.58015126
602,4,0,1,0.22938296
602,5,1,1,0.33628896
76,0,0,0,0.0022043777
76,1,0,0,0.013312226
76,2,0,0,0.0032460925
76,3,0,0,0.062554635
76,4,0,0,0.011987377
76,5,0,1,0.25020528
76,6,0,0,0.03755981
76,7,0,1,0.13496926
76,8,0,0,0.006379195
76,9,0,1,0.32129648
76,10,0,1,0.19443561
76,11,0,0,0.09733484
76,12,0,0,0.04422986
76,13,0,0,0.08510692
76,14,1,1,0.80565757
223,0,0,1,0.2776855
223,1,1,1,0.47159034
223,2,0,1,0.1597912
223,3,0,1,0.12616763
223,4,0,1,0.11383046
223,5,0,0,0.10926502
223,6,0,1,0.120476484
223,7,0,0,0.110709555
223,8,0,0,0.11087168
223,9,0,1,0.1239601
223,10,0,1,0.11355002
223,11,0,0,0.10214119
223,12,0,0,0.09985416
223,13,0,0,0.0702707
223,14,0,0,0.059845176
223,15,0,0,0.024600206
223,16,0,0,0.010908756
223,17,0,0,0.011051965
306,0,0,0,0.0396011
306,1,0,0,0.0010325311
306,2,0,0,0.037786953
306,3,0,0,0.0065005384
306,4,0,0,0.006282192
306,5,0,0,0.00029215912
306,6,0,0,0.029042184
306,7,0,0,0.059094556
306,8,0,0,0.07534534
306,9,0,0,0.032701954
306,10,0,1,0.34369317
306,11,0,0,0.008669942
306,12,0,0,0.00048776143
306,13,0,0,0.09331878
306,14,0,0,0.034564126
306,15,0,1,0.8698716
306,16,0,1,0.23520206
306,17,0,0,0.051395684
306,18,0,0,0.0047626323
306,19,0,0,0.07323342
306,20,0,0,0.08716166
306,21,1,1,0.5740592
292,0,0,0,0.0148839755
292,1,0,0,0.005937314
292,2,0,0,0.005337768
292,3,0,1,0.68604404
292,4,0,1,0.24899963
292,5,0,0,0.000601669
292,6,0,0,0.025103068
292,7,0,0,0.0049732313
292,8,0,0,0.01891688
292,9,0,0,0.0024069352
292,10,0,0,0.10413543
292,11,0,0,0.0060514
292,12,0,0,0.00316112
292,13,0,0,0.02243639
292,14,0,0,0.017872447
292,15,0,0,0.041391116
292,16,0,0,0.044473708
292,17,0,0,0.0064931726
292,18,0,0,0.10154747
292,19,0,1,0.2628084
292,20,1,0,0.024311323
292,21,0,0,0.08597141
292,22,1,1,0.8095557
292,23,0,0,0.07396496
292,24,1,1,0.118312135
296,0,0,0,0.0046963575
296,1,0,0,0.025197517
296,2,0,0,0.0248999
296,3,1,1,0.69175726
296,4,0,0,0.0065097315
296,5,0,1,0.21166597
296,6,0,0,0.005544702
296,7,0,0,0.0004828953
296,8,0,0,0.0005692454
296,9,0,0,0.053349156
296,10,0,0,0.00287523
296,11,0,0,0.09607863
296,12,0,0,0.059052728
296,13,0,0,0.008838726
296,14,0,0,0.03464148
296,15,0,1,0.17045651
296,16,0,1,0.12874767
296,17,0,0,0.104562394
296,18,0,1,0.13239916
296,19,0,1,0.30335152
296,20,0,1,0.1865351
296,21,1,1,0.39344105
296,22,0,1,0.1682519
296,23,0,1,0.16582733
81,0,0,0,0.0019331978
81,1,0,0,0.02239961
81,2,0,0,0.0038492212
81,3,0,0,0.01969457
81,4,1,1,0.412775
81,5,0,1,0.19468963
81,6,0,0,0.0036866027
81,7,0,0,0.10311347
81,8,0,0,0.045190655
81,9,0,1,0.18996873
81,10,0,0,0.0030485615
81,11,0,1,0.27190816
81,12,0,1,0.22800234
81,13,0,0,0.061003223
81,14,0,0,0.0021314297
81,15,0,1,0.6306663
118,0,0,1,0.29111594
118,1,0,0,0.014614494
118,2,0,0,0.14787948
118,3,0,0,0.0070360503
118,4,0,0,0.0076635624
118,5,0,0,0.010839892
118,6,0,0,0.046325322
118,7,0,0,0.035052568
118,8,0,0,0.047819976
118,9,0,0,0.054834664
118,10,0,0,0.012037176
118,11,0,1,0.23920587
118,12,1,1,0.4809636
118,13,1,1,0.2860384
118,14,1,1,0.2785813
101,0,0,0,0.0052581592
101,1,0,1,0.38776225
101,2,0,0,0.001520419
101,3,0,0,0.00066809123
101,4,0,0,0.003640375
101,5,0,0,0.003199859
101,6,0,0,0.0031430186
101,7,0,0,0.05719119
101,8,0,0,0.07021899
101,9,0,0,0.003859249
101,10,0,0,0.0002521486
101,11,0,0,0.0025845824
101,12,0,0,0.0024051052
101,13,0,0,0.10321476
101,14,0,1,0.29582766
101,15,0,0,0.0038751203
101,16,0,1,0.35164234
101,17,0,0,0.0010321361
101,18,0,0,0.084070385
101,19,0,1,0.13647443
101,20,0,1,0.15094057
101,21,1,1,0.22043532
485,0,0,0,0.00023638713
485,1,0,0,0.0005868143
485,2,0,0,0.001054939
485,3,0,0,0.0028013645
485,4,0,0,0.0020940795
485,5,0,0,0.12332007
485,6,0,0,0.04084474
485,7,0,1,0.14392935
485,8,0,0,0.08774559
485,9,0,0,0.006185985
485,10,1,1,0.19243985
485,11,0,1,0.17923641
485,12,0,0,0.117800005
485,13,0,1,0.15098879
485,14,0,1,0.18045187
485,15,0,0,0.05072418
485,16,0,1,0.14661512
485,17,0,0,0.024399811
485,18,0,0,0.07568396
485,19,0,1,0.29042757
485,20,0,1,0.24928455
485,21,0,0,0.0050926283
485,22,0,0,0.0033471596
485,23,0,0,0.0040294817
485,24,0,0,0.06347577
485,25,0,0,0.07124314
485,26,0,0,0.025598288
485,27,1,1,0.15941796
485,28,1,1,0.15788953
485,29,1,1,0.7637654
31,0,0,0,0.0064038495
31,1,0,0,0.10385137
31,2,0,0,0.09510291
31,3,1,1,0.41168758
31,4,1,1,0.45566103
31,5,1,0,0.032535184
31,6,1,0,0.033667725
31,7,1,0,0.097234376
31,8,1,0,0.09522341
31,9,1,1,0.24257326
31,10,1,1,0.35014063
31,11,1,1,0.18059246
31,12,1,1,0.18615033
131,0,0,0,0.0036070643
131,1,0,0,0.0035006793
131,2,0,0,0.028937599
131,3,0,0,0.0046642083
131,4,0,0,0.007239616
131,5,0,0,0.02250766
131,6,0,1,0.21261904
131,7,0,0,0.0048778746
131,8,0,0,0.012465344
131,9,0,0,0.11087635
131,10,0,0,0.007956725
131,11,1,1,0.333005
131,12,0,0,0.056944203
131,13,0,1,0.29835403
131,14,0,0,0.0018911036
131,15,0,0,0.0015633465
131,16,1,1,0.3526867
131,17,1,0,0.06940796
131,18,0,1,0.37869194
131,19,0,0,0.11751754
558,0,0,0,0.12979254
558,1,0,0,0.026032778
558,2,0,1,0.2046447
558,3,0,0,0.12878375
558,4,0,0,0.022750808
558,5,0,0,0.0036677993
558,6,0,1,0.22337976
558,7,0,0,0.004898204
558,8,0,0,0.02883981
558,9,0,0,0.12925237
558,10,0,1,0.19137827
558,11,0,1,0.13303262
558,12,0,0,0.026653737
558,13,0,0,0.0062219086
558,14,0,0,0.06054551
558,15,0,0,0.022104047
558,16,0,0,0.077476025
558,17,0,0,0.041422173
558,18,0,0,0.09472659
558,19,0,0,0.02235354
558,20,1,1,0.3197945
558,21,0,0,0.03394556
558,22,0,0,0.029547257
558,23,0,0,0.0036527289
558,24,0,0,0.013178296
558,25,0,0,0.026164128
558,26,0,0,0.018799888
558,27,0,0,0.0025300577
558,28,0,0,0.020106155
558,29,0,0,0.02523543
558,30,0,0,0.035159446
558,31,0,1,0.5119926
558,32,0,1,0.55178
558,33,0,1,0.48631957
417,0,0,0,0.004275825
417,1,0,0,0.0003312362
417,2,0,0,0.00030561013
417,3,0,1,0.118226655
417,4,0,0,0.0023071321
417,5,0,0,0.027811216
417,6,0,0,0.0019229094
417,7,0,0,0.054075483
417,8,0,0,0.01526681
417,9,0,1,0.86188656
417,10,0,0,0.070161864
417,11,0,0,0.007159642
417,12,0,0,0.10277456
417,13,0,1,0.1185005
417,14,0,1,0.45114583
417,15,0,1,0.1173723
417,16,0,0,0.0063860235
417,17,0,1,0.13552658
417,18,0,0,0.031211406
417,19,0,0,0.03313391
417,20,0,0,0.034974292
417,21,0,0,0.03166814
417,22,0,0,0.033949073
417,23,0,0,0.033739515
417,24,1,1,0.59756154
417,25,0,1,0.171971
417,26,0,0,0.06295915
578,0,1,1,0.56201804
578,1,1,1,0.4537503
578,2,0,1,0.23720893
578,3,0,0,0.07391196
135,0,0,0,0.0005148527
135,1,0,0,0.001968413
135,2,0,0,0.00031696662
135,3,0,0,0.058138587
135,4,0,1,0.17089292
135,5,0,1,0.15451206
135,6,0,0,0.08442045
135,7,0,0,0.004373029
135,8,0,0,0.000638509
135,9,0,0,0.0032190927
135,10,0,0,0.0007949854
135,11,0,0,0.0007990744
135,12,0,0,0.0016208765
135,13,0,0,0.0014065645
135,14,0,0,0.03900474
135,15,0,0,0.00092694565
135,16,0,0,0.0052872435
135,17,0,0,0.042829685
135,18,0,1,0.14542437
135,19,0,1,0.1326364
135,20,0,0,0.05165502
135,21,1,1,0.6746911
135,22,0,1,0.32934037
429,0,0,0,0.007081398
429,1,0,0,0.009927037
429,2,0,0,0.03131583
429,3,0,0,0.002573202
429,4,0,0,0.0033449607
429,5,0,0,0.042256314
429,6,0,0,0.007424455
429,7,0,0,0.0336772
429,8,0,0,0.00041991152
429,9,0,0,0.013520538
429,10,0,1,0.15770812
429,11,0,1,0.30094975
429,12,0,1,0.2549208
429,13,1,0,0.090946525
429,14,0,0,0.025265219
429,15,0,1,0.21950237
429,16,0,0,0.050304595
429,17,0,0,0.076941274
429,18,0,1,0.2792255
429,19,0,1,0.14406571
429,20,0,1,0.3883652
429,21,0,0,0.045652587
429,22,0,0,0.05437764
429,23,0,0,0.018837644
618,0,0,1,0.2343622
618,1,0,0,0.011184182
618,2,0,0,0.010350794
618,3,0,0,0.014200619
618,4,0,0,0.046576012
618,5,1,1,0.31190875
618,6,0,0,0.023131408
618,7,0,0,0.083716586
618,8,1,1,0.3031653
618,9,0,0,0.04665904
659,0,0,0,0.0059058117
659,1,0,0,0.10280129
659,2,0,1,0.20291406
659,3,0,1,0.31861815
659,4,0,1,0.19927342
659,5,0,0,0.10653092
659,6,1,1,0.25679535
659,7,1,1,0.6655239
659,8,1,1,0.44315773
55,0,0,0,0.0020295188
55,1,0,0,0.024002714
55,2,0,0,0.030044839
55,3,0,0,0.0017944429
55,4,0,0,0.0044449973
55,5,0,0,0.008000198
55,6,0,0,0.001743965
55,7,0,0,0.0036514353
55,8,0,1,0.3975384
55,9,0,1,0.4154653
55,10,0,0,0.03840295
55,11,0,0,0.0020146803
55,12,1,1,0.8029741
55,13,0,1,0.52851504
55,14,0,1,0.26515645
289,0,1,1,0.5222109
289,1,0,0,0.0058634398
289,2,0,0,0.009679119
289,3,0,0,0.008140268
289,4,0,0,0.006655762
289,5,0,0,0.034130715
289,6,0,0,0.01056742
289,7,0,0,0.0019270688
289,8,0,0,0.011500612
289,9,0,0,0.003837166
289,10,0,0,0.0053257276
289,11,0,0,0.0017232186
289,12,0,0,0.11861672
289,13,1,1,0.5319085
289,14,0,1,0.13505457
289,15,0,0,0.0027702635
289,16,0,0,0.0017591134
289,17,0,0,0.13781378
289,18,0,0,0.008934509
289,19,0,0,0.004749471
289,20,0,1,0.15335979
289,21,0,0,0.0034317505
289,22,0,1,0.4818553
289,23,0,1,0.32476342
289,24,0,1,0.11780212
54,0,0,0,0.010889069
54,1,0,0,0.023673551
54,2,0,1,0.14921726
54,3,0,0,0.0056002513
54,4,0,0,0.075564235
54,5,0,0,0.07392943
54,6,0,0,0.0048669605
54,7,0,0,0.08343793
54,8,0,0,0.09360255
54,9,0,0,0.04296472
54,10,1,1,0.15348165
54,11,1,1,0.82481754
54,12,0,1,0.1956067
54,13,0,1,0.16642359
353,0,0,0,0.022718465
353,1,0,0,0.005831516
353,2,0,0,0.010205683
353,3,1,0,0.06782606
353,4,0,0,0.021221252
353,5,0,0,0.0015942677
353,6,0,0,0.052514814
353,7,0,0,0.02489366
353,8,0,0,0.04571599
353,9,0,0,0.006422334
353,10,0,0,0.0076326965
353,11,0,0,0.013953134
353,12,0,0,0.063778564
353,13,0,1,0.15061373
353,14,0,0,0.02661823
353,15,0,0,0.02302076
353,16,0,0,0.0408985
353,17,0,0,0.007065714
353,18,0,1,0.32293567
353,19,0,1,0.12118194
353,20,0,1,0.17943545
353,21,0,0,0.048215233
353,22,0,0,0.049092297
353,23,0,1,0.14321606
353,24,0,1,0.16896671
353,25,0,1,0.14826745
353,26,0,1,0.14033519
353,27,0,1,0.23567009
676,0,0,0,0.0017137635
676,1,0,0,0.0016535773
676,2,0,1,0.28222385
676,3,1,1,0.30092192
676,4,1,1,0.2781087
676,5,1,1,0.25013328
676,6,1,1,0.31101206
676,7,1,1,0.3885544
676,8,0,1,0.34303823
676,9,0,1,0.3334294
388,0,0,0,0.002242532
388,1,0,0,0.0003315297
388,2,0,0,0.00020667669
388,3,0,0,0.06586825
388,4,0,0,0.0010912325
388,5,0,0,0.04314274
388,6,0,0,0.0009213098
388,7,0,0,0.036490273
388,8,0,0,0.011310179
388,9,1,1,0.8574073
388,10,0,0,0.07000203
388,11,0,0,0.07503109
388,12,0,0,0.07272886
388,13,0,0,0.08224261
388,14,0,1,0.39147845
388,15,0,0,0.09926833
388,16,0,0,0.10478897
388,17,0,0,0.023631772
388,18,0,0,0.025962688
388,19,0,0,0.025131816
388,20,0,0,0.038236573
388,21,0,0,0.04122478
388,22,0,1,0.13136476
388,23,1,1,0.86464703
90,0,1,1,0.3840814
90,1,0,0,0.0026016803
90,2,0,0,0.007136276
90,3,0,0,0.0052784565
90,4,1,1,0.47221595
90,5,0,0,0.0010788746
