mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
306,0,0,0,0.005557428
306,1,0,0,0.0036882411
306,2,0,0,0.015855748
306,3,0,0,0.007212494
306,4,0,0,0.005002638
306,5,0,0,0.00060676085
306,6,0,0,0.03904528
306,7,0,0,0.08446438
306,8,0,0,0.10746094
306,9,0,0,0.02317069
306,10,0,1,0.43225154
306,11,0,0,0.010285291
306,12,0,0,0.00066036894
306,13,0,0,0.117665015
306,14,0,0,0.054526653
306,15,0,1,0.8324993
306,16,0,1,0.2771867
306,17,0,0,0.08159295
306,18,0,0,0.007913042
306,19,0,0,0.079175614
306,20,0,0,0.021037383
306,21,1,1,0.5828238
118,0,0,1,0.26709592
118,1,0,0,0.013409929
118,2,0,0,0.10584388
118,3,0,0,0.0072630406
118,4,0,0,0.0035561395
118,5,0,0,0.0069116666
118,6,0,0,0.034802064
118,7,0,0,0.03306272
118,8,0,0,0.045301873
118,9,0,0,0.044180572
118,10,0,0,0.0072168875
118,11,0,1,0.27193567
118,12,1,1,0.4564818
118,13,1,1,0.28393131
118,14,1,1,0.24837685
296,0,0,0,0.010340882
296,1,0,0,0.029502567
296,2,0,0,0.026881108
296,3,1,1,0.7301026
296,4,0,0,0.0032945178
296,5,0,1,0.31246173
296,6,0,0,0.0062248623
296,7,0,0,0.00044027893
296,8,0,0,0.0007149545
296,9,0,0,0.04365253
296,10,0,0,0.0028375818
296,11,0,0,0.065411344
296,12,0,0,0.05949382
296,13,0,0,0.0035051687
296,14,0,0,0.03491241
296,15,0,0,0.15273759
296,16,0,0,0.097420506
296,17,0,0,0.015521113
296,18,0,0,0.09414753
296,19,0,1,0.24457999
296,20,0,1,0.1982508
296,21,1,1,0.48602715
296,22,0,0,0.14292508
296,23,0,0,0.1393588
527,0,0,0,0.009259093
527,1,0,0,0.0173127
527,2,0,0,0.02990476
527,3,0,0,0.00078672974
527,4,0,0,0.004303577
527,5,0,0,0.003670183
527,6,0,0,0.0046196915
527,7,0,0,0.0013312568
