mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2122,0,0,0.011870714,False
2122,1,0,0.008030638,False
2122,2,0,0.0060915137,False
2122,3,0,0.020906527,False
2122,4,0,0.019111732,False
2122,5,0,0.054490093,False
2122,6,0,0.01590154,False
2122,7,1,0.40563634,True
2122,8,0,0.0049748337,False
2122,9,0,0.00874954,False
2122,10,0,0.015749294,False
2122,11,0,0.13620469,True
2122,12,0,0.030665802,False
2122,13,0,0.01243079,False
2122,14,0,0.014796928,False
2122,15,0,0.012024294,False
1447,0,0,0.025586996,False
1447,1,0,0.033580676,False
1447,2,0,0.006182791,False
1447,3,0,0.025423184,False
1447,4,0,0.020351144,False
1447,5,0,0.05305592,False
1447,6,0,0.000100629135,False
1447,7,0,0.029867135,False
1447,8,0,0.0005709292,False
1447,9,0,0.00039156183,False
1447,10,0,0.0009822156,False
1447,11,0,0.086919144,True
1447,12,0,0.0011297647,False
1447,13,1,0.43827826,True
1447,14,0,0.0038724837,False
1447,15,0,0.056363065,True
1447,16,0,0.032606766,False
1447,17,0,0.0005858531,False
2204,0,0,0.6000588,True
2204,1,0,0.0007231457,False
2204,2,0,0.015730346,False
2204,3,0,0.0069683804,False
2204,4,0,0.0020736705,False
2204,5,0,0.012718085,False
2204,6,0,0.01770766,False
2204,7,0,0.07914715,True
2204,8,0,0.09876013,True
2204,9,0,0.09117669,True
2204,10,0,0.06145907,True
2204,11,1,0.075789146,True
2204,12,0,0.047417633,False
2204,13,0,0.0953877,True
2204,14,0,0.024613122,False
2204,15,0,0.014402987,False
2204,16,0,0.0074160243,False
2204,17,0,0.14036924,True
1513,0,0,0.37018368,True
1513,1,1,0.21249399,True
1513,2,0,0.002996039,False
1513,3,0,0.00064125657,False
1513,4,0,0.026164735,False
1513,5,0,0.053717025,False
1513,6,0,0.04407807,False
1513,7,0,0.05655757,True
1513,8,0,0.069008864,True
1513,9,0,0.0017146294,False
1513,10,0,0.0008283284,False
1513,11,0,0.0011261973,False
1513,12,0,0.00013775469,False
1513,13,0,0.02091539,False
1513,14,0,0.04078213,False
1513,15,0,0.0059429277,False
1513,16,0,8.0976664e-05,False
1898,0,0,0.037217196,False
1898,1,0,0.023374483,False
1898,2,0,0.0043307166,False
1898,3,0,0.2335808,True
1898,4,0,0.018866468,False
1898,5,0,0.15836896,True
1898,6,1,0.46409395,True
1898,7,0,0.00012943777,False
1898,8,0,0.0067528877,False
1898,9,0,0.00445151,False
1898,10,0,0.0019524661,False
1898,11,0,0.049567472,False
1898,12,0,0.014302975,False
1898,13,0,0.022896832,False
1898,14,0,0.011550361,False
1898,15,0,0.0006158063,False
1898,16,0,0.00011154528,False
1963,0,1,0.5831301,True
1963,1,0,0.033966277,False
1963,2,0,0.1759835,True
1963,3,0,0.12702498,True
1963,4,0,0.02797852,False
1963,5,0,0.038875777,False
1963,6,0,0.056085046,False
1963,7,0,0.059979245,True
1963,8,0,0.057356283,True
1963,9,0,0.04062205,False
1963,10,0,0.0017305565,False
1963,11,0,0.022971883,False
1963,12,0,0.031685486,False
1963,13,0,0.028775292,False
2381,0,0,0.0025037893,False
2381,1,0,0.08160677,True
2381,2,0,0.119465075,True
2381,3,0,0.3383314,True
2381,4,0,0.023380753,False
2381,5,0,0.17286669,True
2381,6,0,0.018841581,False
2381,7,0,0.02374144,False
2381,8,0,0.008216436,False
2381,9,1,0.40742767,True
2381,10,0,0.032082636,False
2381,11,0,0.0057844105,False
2381,12,0,0.002586414,False
2381,13,0,0.0030385777,False
2381,14,0,0.0008576992,False
2381,15,0,0.00027808186,False
2381,16,0,0.00010051176,False
2381,17,0,0.00014237048,False
2381,18,0,9.996816e-05,False
2381,19,0,0.0027272708,False
2381,20,0,0.0023629407,False
1400,0,0,0.0039313887,False
1400,1,0,0.19824855,True
1400,2,0,0.008183458,False
1400,3,0,0.07309897,True
1400,4,0,0.38409,True
1400,5,0,0.00060914474,False
1400,6,0,0.002898897,False
1400,7,0,0.008596133,False
1400,8,0,0.004428885,False
1400,9,0,0.00593277,False
1400,10,0,0.009816725,False
1400,11,0,0.008012327,False
1400,12,0,0.1273803,True
1400,13,0,0.007750504,False
1400,14,1,0.14454044,True
1400,15,0,0.0069243014,False
1400,16,0,0.02472358,False
1322,0,0,0.29000893,True
1322,1,0,0.0015345922,False
1322,2,0,0.010634677,False
1322,3,0,0.025138868,False
1322,4,0,0.017988851,False
1322,5,0,0.0015983841,False
1322,6,0,0.27814016,True
1322,7,0,0.015363205,False
1322,8,0,0.00879273,False
1322,9,0,0.36287528,True
1322,10,0,0.010992482,False
1322,11,0,0.005245259,False
1322,12,0,0.015465745,False
1322,13,0,0.09244298,True
1322,14,1,0.09957775,True
1322,15,1,0.034263585,False
1288,0,0,0.076140225,True
1288,1,0,0.031811003,False
1288,2,0,0.009405532,False
1288,3,0,0.0054372274,False
1288,4,0,0.0122816255,False
1288,5,0,0.05585545,False
1288,6,0,0.07704428,True
1288,7,0,0.04501949,False
1288,8,0,0.01606448,False
1288,9,0,0.092650004,True
1288,10,0,0.0050711012,False
1288,11,1,0.61070263,True
1288,12,0,0.004033221,False
1288,13,0,0.0023959533,False
1288,14,0,0.034455318,False
1788,0,0,0.050105542,False
1788,1,0,0.0015221606,False
1788,2,1,0.3129409,True
1788,3,0,0.008691066,False
1788,4,1,0.5514313,True
1788,5,0,0.10723864,True
1788,6,0,0.0029367886,False
1788,7,0,0.06775913,True
1788,8,0,0.0050092,False
1788,9,0,0.005361007,False
1788,10,0,0.0029891133,False
1788,11,0,0.00048964244,False
1788,12,0,0.00023229094,False
1788,13,0,0.010330054,False
1788,14,0,0.02745881,False
1608,0,0,0.00047618168,False
1608,1,1,0.6151151,True
1608,2,0,0.00033036305,False
1608,3,0,0.36757293,True
1608,4,0,0.004528113,False
1608,5,0,0.007928353,False
1608,6,0,0.020507608,False
1608,7,0,0.004115224,False
1608,8,0,0.003641887,False
1608,9,0,0.0020874697,False
1608,10,0,0.002866916,False
1608,11,0,0.0048368727,False
1608,12,0,0.02375001,False
1608,13,0,0.004485079,False
1608,14,0,0.0038512452,False
1937,0,1,0.3654291,True
1937,1,0,0.02104665,False
1937,2,0,0.18990275,True
1937,3,0,0.0011227406,False
1937,4,0,0.016654853,False
1937,5,0,0.16403644,True
1937,6,0,0.0042357566,False
1937,7,0,0.04101892,False
1937,8,0,0.052607972,False
1937,9,0,0.006155494,False
1937,10,0,0.028645357,False
1937,11,0,0.023088656,False
1937,12,0,0.0012791296,False
1937,13,0,0.018186888,False
1937,14,0,0.007845059,False
1937,15,0,0.0058144117,False
1755,0,0,0.085940175,True
1755,1,0,0.006185411,False
1755,2,0,0.10244263,True
1755,3,0,0.010777682,False
1755,4,0,0.0067197415,False
1755,5,1,0.19597559,True
1755,6,0,0.00048871356,False
1755,7,0,0.066363126,True
1755,8,0,0.09879645,True
1755,9,0,0.021564169,False
1755,10,0,0.023647329,False
1755,11,0,0.036820065,False
1755,12,0,0.005719206,False
1755,13,0,0.0029604435,False
1755,14,0,0.0011179135,False
1755,15,0,0.0006332204,False
1755,16,0,0.00840873,False
1289,0,0,0.006521557,False
1289,1,0,0.014317232,False
1289,2,0,0.0038860932,False
1289,3,0,0.0024570676,False
1289,4,0,0.015189521,False
1289,5,0,0.0034679323,False
1289,6,0,0.32647553,True
1289,7,0,0.010479687,False
1289,8,0,0.0063550225,False
1289,9,0,0.0066004186,False
1289,10,0,0.024452839,False
1289,11,0,0.022344325,False
1289,12,0,0.019005159,False
1289,13,1,0.5444844,True
1289,14,0,0.02663489,False
1289,15,1,0.161108,True
2299,0,0,0.0012786229,False
2299,1,0,0.14210376,True
2299,2,1,0.05703132,True
2299,3,0,0.025546422,False
2299,4,0,0.0068661124,False
2299,5,0,0.011461257,False
2299,6,0,0.016943308,False
2299,7,0,0.010212592,False
2299,8,0,0.014941036,False
2299,9,0,0.28925964,True
2299,10,0,5.386367e-05,False
2299,11,0,0.098104,True
2299,12,0,0.6577207,True
2299,13,0,0.08553057,True
2299,14,0,0.04152403,False
2299,15,0,0.03948663,False
2299,16,0,0.027517445,False
2299,17,0,0.028841926,False
1324,0,0,0.052101735,False
1324,1,0,0.005208481,False
1324,2,0,0.30049583,True
1324,3,0,0.0011224304,False
1324,4,0,0.00148311,False
1324,5,0,0.02197698,False
1324,6,0,0.0023388315,False
1324,7,0,0.36414635,True
1324,8,0,0.003564483,False
1324,9,0,0.027336286,False
1324,10,1,0.0303983,False
1324,11,0,0.0001858031,False
1324,12,0,0.03368718,False
1324,13,0,0.005286655,False
1324,14,0,0.0059755505,False
1324,15,0,0.0053460747,False
1324,16,0,0.24161567,True
1627,0,1,0.11226674,True
1627,1,0,0.10223189,True
1627,2,0,0.055829145,False
1627,3,0,0.06301227,True
1627,4,0,0.051612873,False
1627,5,0,0.084254265,True
1627,6,0,0.12662506,True
1627,7,0,0.03439549,False
1627,8,0,0.011053313,False
1627,9,0,0.30453292,True
1627,10,0,0.068607725,True
1627,11,0,0.07667642,True
