mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2713,0,0,0.00018303048,False
2713,1,0,0.0029140813,False
2713,2,0,0.0052371994,False
2713,3,0,0.006086395,False
2713,4,0,0.09395226,True
2713,5,0,0.60369545,True
2713,6,0,0.0407539,False
2713,7,0,0.016509539,False
2713,8,0,0.024426546,False
2713,9,0,0.012219915,False
2713,10,0,0.0035853412,False
2713,11,0,0.0007174193,False
2713,12,1,0.19510685,True
2713,13,0,0.0018061076,False
2713,14,0,0.002327913,False
2713,15,0,0.05194288,False
2713,16,0,0.083779834,True
2713,17,0,0.101009466,True
2713,18,0,0.0015007149,False
2930,0,0,0.0014820385,False
2930,1,1,0.86890715,True
2930,2,0,0.15580092,True
2930,3,0,0.0058130636,False
2930,4,0,0.0062894397,False
2930,5,0,0.031691924,False
2930,6,0,0.013201896,False
2930,7,0,0.0130182775,False
2930,8,0,0.0021054528,False
2930,9,0,0.0005898412,False
2930,10,0,0.012140043,False
2930,11,0,0.0131288925,False
2930,12,0,0.0013441325,False
2930,13,0,0.001925304,False
2930,14,0,0.26048765,True
2930,15,0,0.0968066,True
2930,16,0,0.013679162,False
2930,17,0,0.0131365685,False
2930,18,0,0.081233844,True
2930,19,0,0.0021219887,False
2930,20,0,0.011125385,False
2636,0,0,0.00089477637,False
2636,1,0,0.0015202733,False
2636,2,0,0.017098112,False
2636,3,0,0.012273507,False
2636,4,0,0.016574498,False
2636,5,0,0.015471331,False
2636,6,0,0.013119358,False
2636,7,0,0.023302497,False
2636,8,0,0.22086746,True
2636,9,1,0.030544907,False
2636,10,0,0.01651802,False
2636,11,0,0.0051520504,False
2636,12,0,0.004432157,False
2636,13,0,0.028938018,False
2636,14,0,0.040170044,False
2636,15,0,0.21363913,True
2636,16,1,0.029266076,False
2636,17,0,0.036926005,False
2636,18,0,0.2697198,True
2636,19,0,0.01794607,False
3243,0,0,0.0006846227,False
3243,1,0,0.50076514,True
3243,2,0,0.043534648,False
3243,3,0,0.060563292,True
3243,4,0,0.0068920883,False
3243,5,0,0.007440459,False
3243,6,0,0.009548074,False
3243,7,0,0.00054814894,False
3243,8,0,0.012158688,False
3243,9,0,0.002941842,False
3243,10,0,0.005152513,False
3243,11,0,0.0048441035,False
3243,12,0,0.011362587,False
3243,13,0,0.028041836,False
3243,14,1,0.22140108,True
3243,15,0,0.019763766,False
3243,16,0,0.44022873,True
3243,17,0,0.10487535,True
3243,18,0,0.08998253,True
3243,19,0,0.069594786,True
3243,20,0,0.05124816,False
3243,21,1,0.024396013,False
2902,0,0,0.070332155,True
2902,1,0,0.0060536135,False
2902,2,0,0.008455452,False
2902,3,0,0.026431996,False
2902,4,0,0.32132992,True
2902,5,0,0.24711367,True
2902,6,0,0.028665029,False
2902,7,0,0.0064700246,False
2902,8,0,0.011333703,False
2902,9,0,0.037858464,False
2902,10,0,0.004748838,False
2902,11,1,0.39573416,True
2902,12,0,0.3662417,True
2902,13,0,0.004635325,False
2902,14,0,0.008410086,False
2902,15,0,0.015708707,False
2902,16,0,0.012043613,False
2902,17,0,0.030479202,False
2902,18,0,0.093473814,True
3009,0,0,0.018365627,False
3009,1,0,0.019560741,False
3009,2,0,0.018889517,False
3009,3,0,0.006793541,False
3009,4,0,0.01405849,False
3009,5,0,0.0019712942,False
3009,6,0,0.016948337,False
3009,7,0,0.01683731,False
3009,8,0,0.0034691554,False
3009,9,0,0.0016375898,False
3009,10,0,0.006176621,False
3009,11,0,0.13564494,True
3009,12,0,0.61920196,True
3009,13,0,0.59222233,True
3009,14,0,0.003071923,False
3009,15,0,0.038145047,False
3009,16,0,0.02773539,False
3009,17,0,0.07680541,True
3009,18,1,0.070985764,True
3009,19,0,0.015313895,False
3009,20,0,0.0012255873,False
3425,0,1,0.38543227,True
3425,1,0,0.008556862,False
3425,2,0,0.013023364,False
3425,3,0,0.011907266,False
3425,4,0,0.008376741,False
3425,5,0,0.007908305,False
3425,6,0,0.012274362,False
3425,7,0,0.005814373,False
3425,8,0,0.008592722,False
3425,9,0,0.029008364,False
3425,10,0,0.011462824,False
3425,11,0,0.0131926,False
3425,12,0,0.0097697815,False
3425,13,0,0.014815186,False
3425,14,0,0.100543916,True
3425,15,0,0.010526588,False
3425,16,0,0.0078643,False
3425,17,0,0.016752658,False
3425,18,0,0.023339886,False
3425,19,0,0.009592291,False
3425,20,0,0.006295383,False
3425,21,0,0.50985026,True
3506,0,0,0.0020081373,False
3506,1,0,0.011774054,False
3506,2,0,0.079330765,True
3506,3,0,0.010985834,False
3506,4,0,0.016587647,False
3506,5,1,0.6164835,True
3506,6,0,0.021466153,False
3506,7,1,0.28262508,True
3506,8,0,0.07153545,True
3506,9,0,0.051047668,False
3506,10,0,0.042693842,False
3506,11,0,0.002507714,False
3506,12,0,0.026462039,False
3506,13,0,0.06546187,True
3506,14,0,0.010986989,False
3506,15,0,0.020361084,False
3506,16,0,0.011202518,False
3506,17,0,0.016527124,False
3506,18,0,0.042545497,False
2721,0,0,0.017437402,False
2721,1,0,0.016966205,False
2721,2,0,0.0150053855,False
2721,3,0,0.07948007,True
2721,4,0,0.16076155,True
2721,5,0,0.10914513,True
2721,6,0,0.13839097,True
2721,7,0,0.02437167,False
2721,8,0,0.06813957,True
2721,9,0,0.026016565,False
2721,10,0,0.095933415,True
2721,11,0,0.008610523,False
2721,12,0,0.005122742,False
2721,13,0,0.021299893,False
2721,14,0,0.041367296,False
2721,15,0,0.072647326,True
2721,16,0,0.047511846,False
2721,17,1,0.23924693,True
2721,18,1,0.115108885,True
2721,19,0,0.16447723,True
2721,20,0,0.0009247062,False
2543,0,0,0.011465521,False
2543,1,1,0.24993266,True
2543,2,0,0.000741503,False
