mol_id,atom_id,true_label,predicted_label,predicted_binary_label
3582,0,0,0.012973683,False
3582,1,1,0.49068743,True
3582,2,0,0.009363008,False
3582,3,0,0.2175666,True
3582,4,0,0.0025822215,False
3582,5,0,0.014672607,False
3582,6,0,0.004966841,False
3582,7,0,0.011216027,False
3582,8,0,0.075968765,True
3582,9,0,0.026399627,False
3582,10,0,0.009093902,False
3582,11,0,0.0037611965,False
3582,12,0,0.0014399566,False
3582,13,0,0.31413043,True
3582,14,0,0.34225816,True
3582,15,0,0.006719882,False
3582,16,0,0.025515264,False
3582,17,0,0.028994333,False
3582,18,0,0.008011607,False
3013,0,0,0.0018125398,False
3013,1,0,0.16782843,True
3013,2,0,0.0024117518,False
3013,3,0,0.0002482732,False
3013,4,0,0.033903804,False
3013,5,0,0.019486714,False
3013,6,0,0.00022699183,False
3013,7,0,0.041919403,False
3013,8,0,0.0070239543,False
3013,9,0,0.0002414088,False
3013,10,0,0.08545553,True
3013,11,0,0.3295516,True
3013,12,0,0.0061925794,False
3013,13,0,0.48668754,True
3013,14,0,0.006221384,False
3013,15,0,0.010052189,False
3013,16,0,0.008433138,False
3013,17,0,0.011051608,False
3013,18,0,0.002339095,False
3013,19,0,0.013915655,False
3013,20,0,0.0032125867,False
3013,21,0,0.0014948723,False
3013,22,0,0.0006041837,False
3013,23,0,0.00026203215,False
3013,24,1,0.012297652,False
3013,25,0,0.0012305088,False
3013,26,0,0.00025975492,False
3082,0,0,0.000754921,False
3082,1,1,0.28854808,True
3082,2,0,0.006350017,False
3082,3,0,0.20425375,True
3082,4,0,0.0004056724,False
3082,5,0,0.5775417,True
3082,6,0,0.00045025224,False
3082,7,0,0.013966574,False
3082,8,0,0.0011010042,False
3082,9,0,0.019362874,False
3082,10,0,0.079725616,True
3082,11,0,0.095176116,True
3082,12,0,0.026257368,False
3082,13,0,0.023509245,False
3082,14,0,0.01738011,False
3082,15,0,0.026978973,False
3082,16,0,0.41470516,True
3082,17,1,0.05868284,False
3615,0,0,0.005764814,False
3615,1,0,0.021538604,False
3615,2,0,0.0047080303,False
3615,3,0,0.0010524973,False
3615,4,0,0.27285704,True
3615,5,0,0.00023545642,False
3615,6,0,0.0002630459,False
3615,7,0,0.017286805,False
3615,8,0,0.00067083776,False
3615,9,1,0.04573296,False
3615,10,0,0.0015648231,False
3615,11,0,0.01789375,False
3615,12,0,0.0023798777,False
3615,13,0,1.8581759e-05,False
3615,14,0,3.0993106e-05,False
3615,15,0,0.001960551,False
3615,16,0,7.114216e-05,False
3615,17,0,3.3873108e-05,False
3615,18,0,0.37998456,True
3615,19,0,5.6135963e-05,False
3615,20,0,0.00034191264,False
3615,21,0,0.086061314,True
3615,22,0,0.043939676,False
