mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4217,0,0,0.05117777,False
4217,1,0,0.02731748,False
4217,2,0,0.0045076655,False
4217,3,0,0.0013987642,False
4217,4,1,0.23849149,True
4217,5,0,0.000110906905,False
4217,6,0,0.00634783,False
4217,7,0,0.0009551134,False
4217,8,0,0.0009306246,False
4217,9,0,0.00048321005,False
4217,10,0,0.0010159177,False
4217,11,0,0.23918545,True
4217,12,0,0.0001405782,False
4217,13,0,0.0027667442,False
4217,14,0,0.0049330248,False
4217,15,0,0.0048993365,False
4217,16,0,0.30016926,True
4217,17,0,0.009772633,False
4217,18,0,0.005075659,False
4217,19,0,0.0034513532,False
4217,20,0,0.005239674,False
4217,21,0,0.005932973,False
4217,22,0,0.00021994582,False
4217,23,0,0.043114427,False
4217,24,0,0.039691504,False
4217,25,0,0.015065169,False
4217,26,0,0.008060081,False
4329,0,0,0.04893447,False
4329,1,0,0.07637718,True
4329,2,0,0.0029665327,False
4329,3,0,0.002302703,False
4329,4,0,0.06726926,True
4329,5,0,0.092527084,True
4329,6,0,0.31920522,True
4329,7,0,0.009086334,False
4329,8,0,0.0030932233,False
4329,9,0,0.00025372108,False
4329,10,0,0.0025319685,False
4329,11,0,0.0016616588,False
4329,12,0,0.026580922,False
4329,13,0,0.061931632,True
4329,14,0,0.029796984,False
4329,15,0,0.019054225,False
4329,16,0,0.07010649,True
4329,17,0,0.0042071072,False
4329,18,1,0.20349495,True
4329,19,0,0.060266092,True
4329,20,0,0.017343633,False
4329,21,0,0.30324063,True
3994,0,1,0.61570007,True
3994,1,0,0.005014258,False
3994,2,0,0.014691611,False
3994,3,0,0.0027246329,False
3994,4,0,0.027782997,False
3994,5,0,0.1179179,True
3994,6,0,0.013867716,False
3994,7,0,0.025191287,False
3994,8,0,0.012630937,False
3994,9,0,0.002238364,False
3994,10,1,0.02457763,False
3994,11,0,0.023726566,False
3994,12,0,0.10362002,True
3994,13,0,0.09502517,True
3994,14,0,0.002230543,False
3994,15,0,0.0004532702,False
3994,16,0,0.007493781,False
3994,17,0,0.081181325,True
3994,18,0,0.0260318,False
3994,19,0,0.020569216,False
3994,20,0,0.00079671707,False
4842,0,1,0.48805618,True
4842,1,0,0.035864986,False
4842,2,0,0.5444611,True
4842,3,0,0.18375535,True
4842,4,0,0.038109764,False
4842,5,0,5.4545515e-05,False
4842,6,0,0.17579146,True
4842,7,0,9.5751704e-05,False
4842,8,0,0.001282433,False
4842,9,0,0.00080744515,False
4842,10,0,0.0051237876,False
4842,11,0,0.017525971,False
4842,12,0,0.002687111,False
4842,13,0,0.010450849,False
4842,14,0,0.058836665,True
4842,15,0,0.0082528,False
4842,16,0,0.007778279,False
4842,17,0,0.0028295077,False
4842,18,0,0.27158895,True
4842,19,0,0.037261676,False
4842,20,0,0.02197901,False
4842,21,0,0.013154037,False
4842,22,0,0.0024785486,False
4842,23,0,0.0014270134,False
4556,0,0,0.010379005,False
4556,1,0,0.041128032,False
4556,2,0,0.0001937356,False
4556,3,0,0.021381836,False
4556,4,0,0.0015935495,False
4556,5,0,0.00033832176,False
4556,6,0,0.006808047,False
4556,7,0,0.050159015,False
4556,8,0,0.1793178,True
4556,9,1,0.70635927,True
4556,10,0,0.0051560365,False
4556,11,0,0.059190236,True
4556,12,0,0.083491474,True
4556,13,0,0.024062498,False
4556,14,0,0.0027469362,False
4556,15,0,0.035296645,False
4556,16,0,0.0022363437,False
4556,17,0,0.013486668,False
4556,18,0,0.01680835,False
4556,19,0,0.0033565194,False
4556,20,0,0.0013136569,False
4556,21,0,0.0038645323,False
4556,22,0,0.0029212073,False
4556,23,0,0.00030145296,False
4556,24,0,0.0011888739,False
4556,25,0,0.00044267182,False
4556,26,0,0.0013593697,False
4556,27,0,0.008364183,False
4556,28,0,0.00038405368,False
3803,0,0,0.35836005,True
3803,1,0,0.0015823821,False
3803,2,0,0.0039047548,False
3803,3,0,0.015186867,False
3803,4,0,0.003989047,False
3803,5,0,0.0024937822,False
3803,6,0,0.27896866,True
3803,7,0,0.0003811075,False
3803,8,0,0.007835644,False
3803,9,0,0.00075706927,False
3803,10,0,0.26453406,True
3803,11,0,0.0055995737,False
3803,12,0,0.050965574,False
3803,13,0,0.011441382,False
3803,14,0,0.24167347,True
3803,15,0,0.015076762,False
3803,16,0,0.010590681,False
3803,17,0,0.09877739,True
3803,18,0,0.0040145447,False
3803,19,0,0.019040504,False
3803,20,1,0.16499013,True
3883,0,0,0.00804238,False
3883,1,0,0.009793282,False
3883,2,0,0.01598302,False
3883,3,0,0.016527751,False
3883,4,0,0.012265116,False
3883,5,0,0.012860381,False
3883,6,0,0.020117816,False
3883,7,0,0.055795126,True
3883,8,0,0.12491081,True
3883,9,0,0.01261619,False
3883,10,1,0.3259074,True
3883,11,0,0.10142803,True
3883,12,0,0.008510703,False
3883,13,0,0.08027985,True
3883,14,0,0.0044256207,False
3883,15,0,0.016581316,False
3883,16,0,0.015108403,False
3883,17,0,0.04778715,False
3883,18,0,0.07537919,True
3883,19,0,0.08075513,True
3883,20,0,0.16997266,True
3883,21,0,0.042671256,False
3883,22,0,0.010626647,False
3988,0,0,0.0010273444,False
3988,1,0,0.03226494,False
3988,2,0,0.009718087,False
3988,3,0,0.08591041,True
3988,4,0,0.0002828896,False
3988,5,0,0.0046074353,False
3988,6,0,0.014531353,False
3988,7,0,0.006483793,False
3988,8,0,0.0027973466,False
3988,9,0,0.0017519922,False
3988,10,0,0.0113438815,False
3988,11,0,0.01687733,False
3988,12,0,0.29707593,True
3988,13,0,0.000110916415,False
3988,14,0,0.00021271306,False
3988,15,0,0.0025310835,False
3988,16,0,0.0011381209,False
