mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
482,0,0,0,0.0010346024
482,1,0,0,0.0035959678
482,2,0,0,0.0017548265
482,3,0,0,0.0017121028
482,4,0,0,0.020082168
482,5,0,0,0.025022412
482,6,0,0,0.05562511
482,7,0,0,0.014447365
482,8,0,0,0.04164255
482,9,0,0,0.0106163705
482,10,0,0,0.026471118
482,11,0,0,0.030207772
482,12,0,0,0.0948446
482,13,1,1,0.67677605
482,14,1,1,0.6050108
482,15,0,0,0.0075699603
482,16,0,0,0.057895456
482,17,0,0,0.06815899
482,18,0,0,0.007663491
482,19,0,0,0.0062390254
482,20,0,0,0.0014367539
482,21,0,0,0.0014470068
482,22,0,0,0.00057557866
482,23,0,0,0.00021519478
482,24,0,0,0.00039459104
482,25,0,0,0.0009381656
482,26,0,0,0.0013248075
482,27,0,0,0.08711878
482,28,0,0,0.0018365193
482,29,0,0,0.08324546
482,30,0,0,0.0018636766
482,31,0,1,0.097494684
90,0,1,0,0.31346366
90,1,0,0,0.002793931
90,2,0,0,0.0067896084
90,3,0,0,0.0045178365
90,4,1,1,0.58341926
90,5,0,0,0.00045544226
90,6,0,1,0.38068926
90,7,0,1,0.2498267
90,8,0,0,0.002918133
90,9,0,0,0.011731719
90,10,0,0,0.0586188
90,11,0,0,0.044087306
90,12,0,0,0.0008797058
90,13,0,1,0.18234994
90,14,0,0,0.041099478
90,15,0,0,0.040035993
90,16,0,0,0.0024693378
90,17,0,0,0.08941643
90,18,0,0,0.0025917466
319,0,0,0,0.011624489
319,1,0,0,0.0015982671
319,2,0,0,0.06568125
319,3,0,0,0.062931396
319,4,0,0,0.06206542
319,5,0,0,0.008580499
319,6,0,0,0.0013144959
319,7,0,0,0.0010758302
319,8,0,0,0.0696421
319,9,0,0,0.054558493
319,10,0,0,0.04085094
319,11,0,0,0.10970235
319,12,0,0,0.00048231223
319,13,0,0,0.012823086
319,14,0,0,0.009037572
319,15,1,1,0.5742006
319,16,0,0,0.033830136
319,17,0,0,0.0009696692
319,18,0,0,0.00195954
319,19,0,0,0.0011144802
319,20,1,1,0.6710544
319,21,0,0,0.000832113
319,22,0,0,0.03427783
319,23,0,1,0.1868115
319,24,0,0,0.028864725
319,25,0,0,0.102865726
319,26,0,1,0.11040017
76,0,0,0,0.0005707332
76,1,0,0,0.0045685642
76,2,0,0,0.001058802
76,3,0,0,0.036492012
76,4,0,0,0.0022334014
76,5,0,1,0.27285498
76,6,0,0,0.032016873
76,7,0,0,0.09800221
76,8,0,0,0.0022963316
76,9,0,1,0.51424986
76,10,0,1,0.28753272
76,11,0,0,0.07843365
76,12,0,0,0.009132658
76,13,0,1,0.18841948
76,14,1,1,0.6059314
608,0,0,0,0.011198509
608,1,0,1,0.75277114
608,2,0,1,0.7637043
608,3,0,0,0.095210604
608,4,0,0,0.06655366
608,5,0,0,0.011972552
608,6,0,0,0.0033809843
608,7,1,1,0.8399275
608,8,0,1,0.19845885
356,0,0,0,0.0057840636
356,1,0,0,0.08434083
356,2,0,0,0.011668149
356,3,0,0,0.027030386
356,4,0,0,0.02659271
356,5,0,0,0.1017351
356,6,0,0,0.10869224
356,7,0,0,0.032068487
356,8,0,1,0.11096786
356,9,0,0,0.07002495
356,10,0,1,0.13133977
356,11,0,1,0.14045766
356,12,0,0,0.053344976
356,13,0,0,0.007523515
356,14,0,1,0.44787034
356,15,0,0,0.013080777
356,16,0,0,0.04383034
356,17,0,0,0.0697158
356,18,0,1,0.14551158
356,19,0,0,0.0071688397
356,20,1,1,0.80497664
165,0,0,0,0.011600483
165,1,1,1,0.18861966
165,2,0,0,0.005839034
165,3,1,1,0.22872694
165,4,0,0,0.010238001
165,5,0,0,0.0025843638
165,6,0,0,0.0029878574
165,7,0,0,0.036601882
165,8,0,1,0.30265674
165,9,0,1,0.408652
165,10,0,1,0.31987366
165,11,0,0,0.032948915
165,12,0,0,0.035681326
165,13,0,0,0.03141295
165,14,0,0,0.0047946
165,15,0,0,0.08369881
165,16,0,0,0.008161693
165,17,0,0,0.005885102
165,18,0,0,0.006802942
165,19,0,0,0.023481263
78,0,1,1,0.8943326
78,1,0,1,0.120383546
78,2,0,0,0.117974654
78,3,0,1,0.20097934
78,4,0,0,0.08521747
78,5,0,0,0.049554225
78,6,0,0,0.019172652
78,7,0,0,0.0016072284
78,8,0,0,0.066653326
78,9,0,0,0.065873094
78,10,0,1,0.13685617
78,11,0,1,0.12531383
78,12,1,1,0.24015208
590,0,0,0,0.00012955717
590,1,0,0,0.0004144459
590,2,0,0,0.00012625677
590,3,0,0,0.00013409245
590,4,0,0,0.00036942138
590,5,0,0,0.0040426245
590,6,0,0,0.00011031901
590,7,0,0,0.0011667074
590,8,0,0,0.00051566685
590,9,0,0,0.00024362805
590,10,0,0,0.00085141434
590,11,0,0,0.0036064768
590,12,0,0,0.00036557816
590,13,0,0,0.0015169849
590,14,0,0,0.00094137265
590,15,0,0,0.0011656799
590,16,0,0,0.0006987052
590,17,0,0,0.00023876801
590,18,0,0,0.0012379056
590,19,0,0,0.044757266
590,20,0,0,0.0073701716
590,21,0,0,0.0060290624
590,22,0,0,0.04362171
590,23,0,0,0.0017962159
590,24,0,0,0.005502885
590,25,0,0,0.0012455457
590,26,0,0,0.025608856
590,27,0,0,0.023338938
590,28,0,0,0.020012738
590,29,0,0,0.0024902206
590,30,0,0,0.0007977243
590,31,0,0,0.0060821907
590,32,0,0,0.036289975
590,33,0,0,0.030390881
590,34,0,0,0.028107554
590,35,0,1,0.23455988
590,36,0,0,0.014892924
590,37,0,0,0.037921935
590,38,0,0,0.09999757
590,39,0,0,0.010415214
590,40,0,0,0.005226309
590,41,0,0,0.04675639
590,42,0,1,0.1558466
590,43,0,1,0.12127673
590,44,0,0,0.00514638
590,45,0,0,0.019791234
590,46,1,1,0.19807816
590,47,1,0,0.037853085
590,48,0,0,0.009765759
590,49,0,0,0.00020521338
590,50,0,0,0.0053953785
590,51,1,0,0.05617913
590,52,0,0,0.00547201
590,53,0,0,0.017427564
590,54,0,0,0.0014866521
590,55,0,0,0.008787403
590,56,0,0,0.00079078897
590,57,0,0,0.00041689732
590,58,0,0,0.020617303
590,59,0,0,0.00089711556
590,60,1,0,0.016906295
290,0,0,0,0.0021781353
290,1,0,0,0.033326145
290,2,0,0,0.0049487553
290,3,0,0,0.06227139
290,4,0,0,0.052563895
290,5,0,0,0.002450123
290,6,0,0,0.066045776
290,7,0,0,0.001977244
290,8,0,0,0.063670814
290,9,0,1,0.092600584
290,10,0,0,0.093330465
290,11,0,0,0.03246344
290,12,0,0,0.0014374313
290,13,0,0,0.005991286
290,14,0,0,0.05827489
290,15,0,0,0.023373425
290,16,0,0,0.079433195
290,17,0,0,0.08694829
290,18,1,1,0.2889879
290,19,0,1,0.13463159
290,20,0,0,0.10299681
290,21,1,1,0.8959995
290,22,0,0,0.011050892
405,0,0,0,0.0015340408
405,1,0,0,0.0024193127
405,2,1,1,0.55074865
405,3,1,1,0.51497537
405,4,0,0,0.0018590431
405,5,1,1,0.18207943
405,6,0,0,0.001104637
405,7,1,1,0.50520134
405,8,1,1,0.53672576
405,9,0,0,0.0024638497
405,10,0,0,0.0016590032
405,11,0,0,0.0008428809
405,12,1,1,0.15104401
405,13,0,0,0.0010084464
405,14,1,1,0.6537969
405,15,1,1,0.6179362
405,16,1,1,0.60593593
405,17,1,1,0.48048577
405,18,1,1,0.49918112
405,19,1,1,0.6394026
405,20,1,1,0.6715771
405,21,1,1,0.54108274
334,0,0,0,0.0038843188
334,1,0,1,0.6016075
334,2,0,0,0.0011531956
334,3,0,0,0.00015421059
334,4,0,0,0.000381633
334,5,0,0,0.00014666923
334,6,0,0,0.00088945264
334,7,0,0,0.0057171187
334,8,0,0,0.00054761296
334,9,0,0,0.0005658096
334,10,0,0,0.0014982874
334,11,0,0,0.0018924251
334,12,0,1,0.50839865
334,13,0,0,0.0049194517
334,14,0,0,0.0044970913
334,15,0,0,0.004124203
334,16,0,0,0.012312417
334,17,0,0,0.0028701418
334,18,0,1,0.54258657
334,19,0,1,0.5970732
334,20,0,0,0.011772497
334,21,0,0,0.01590739
334,22,1,0,0.068241425
334,23,1,0,0.06063805
334,24,0,0,0.0025922654
334,25,0,0,0.0052455617
417,0,0,0,0.013995949
417,1,0,0,0.0011721547
417,2,0,0,0.0010050955
417,3,0,1,0.14950265
417,4,0,0,0.009974089
417,5,0,0,0.021274012
417,6,0,0,0.006070099
417,7,0,0,0.017361265
417,8,0,0,0.031440545
417,9,0,1,0.8312787
417,10,0,0,0.018505353
417,11,0,0,0.005424424
417,12,0,0,0.02916399
417,13,0,0,0.074528426
417,14,0,1,0.37352455
417,15,0,0,0.047860272
417,16,0,0,0.0116732605
417,17,0,0,0.07864584
417,18,0,0,0.04366286
417,19,0,0,0.055651125
417,20,0,0,0.05013229
417,21,0,0,0.06414235
417,22,0,0,0.072049305
417,23,0,0,0.07012418
417,24,1,1,0.5371744
417,25,0,1,0.28463688
417,26,0,0,0.01671628
199,0,0,0,0.0011034285
199,1,0,0,0.009247509
199,2,0,0,0.0011395427
199,3,0,1,0.09887795
199,4,1,1,0.20205139
199,5,0,1,0.20008872
199,6,0,1,0.1056339
199,7,0,0,0.008622993
199,8,0,0,0.005124229
199,9,1,1,0.7356843
199,10,0,0,0.013277819
199,11,0,1,0.19703032
199,12,0,0,0.0020212424
199,13,0,0,0.0038970765
199,14,0,0,0.0016226976
199,15,0,0,0.03063355
199,16,0,0,0.07193916
199,17,0,0,0.029495101
199,18,0,0,0.09229451
199,19,0,0,0.0016085258
199,20,0,1,0.17876239
199,21,0,0,0.00072467065
199,22,0,0,0.0022887904
199,23,0,0,0.0026007167
199,24,0,0,0.0021374177
659,0,0,0,0.0025591766
659,1,0,1,0.21145248
659,2,0,1,0.3076058
659,3,0,1,0.3234501
659,4,0,1,0.2944208
659,5,0,1,0.26010224
659,6,1,1,0.3959081
659,7,1,1,0.5940244
659,8,1,1,0.5344337
318,0,0,1,0.1733934
318,1,0,1,0.15798865
318,2,0,1,0.17760694
318,3,1,1,0.1392413
