mol_id,atom_id,true_label,predicted_label,predicted_binary_label
7674,0,0,0.011929706,False
7674,1,0,0.48543015,True
7674,2,0,0.0010780077,False
7674,3,0,0.011344422,False
7674,4,0,0.4435188,True
7674,5,0,0.004145086,False
7674,6,0,0.23953912,True
7674,7,0,0.0006197524,False
7674,8,0,0.0024598108,False
7674,9,0,0.0092252605,False
7674,10,0,0.0024510405,False
7674,11,0,0.00010535078,False
7674,12,0,6.4688584e-06,False
7674,13,0,1.3639733e-05,False
7674,14,0,2.3051778e-06,False
7674,15,0,1.6016558e-06,False
7674,16,0,0.0017897579,False
7674,17,0,0.005807166,False
7674,18,0,0.0020181078,False
7674,19,0,0.0012008116,False
7674,20,0,0.0012946522,False
7674,21,0,0.0013493635,False
7674,22,0,0.014437236,False
7674,23,1,0.030046253,False
7674,24,0,0.0026875762,False
7674,25,0,0.002403707,False
7674,26,0,0.0023886715,False
7674,27,0,0.004788052,False
7674,28,0,0.015496276,False
7674,29,0,0.0046387934,False
7674,30,0,0.005569764,False
7846,0,0,0.005369891,False
7846,1,0,0.0040728524,False
7846,2,0,0.014780442,False
7846,3,0,0.006857725,False
7846,4,0,0.0072030067,False
7846,5,1,0.45950383,True
7846,6,0,0.0002984984,False
7846,7,0,0.000401433,False
7846,8,0,0.15333097,True
7846,9,0,0.007338327,False
7846,10,0,0.00040839377,False
7846,11,0,0.121178836,True
7846,12,0,0.00020232343,False
7846,13,0,0.00017875044,False
7846,14,0,0.06248036,True
7846,15,0,0.00091527536,False
7846,16,0,0.000799533,False
7846,17,0,0.005600235,False
7846,18,0,0.0024755218,False
7846,19,0,0.0035641917,False
7846,20,0,0.0042534196,False
7846,21,0,0.004198351,False
7846,22,0,0.008902742,False
7846,23,0,0.005022527,False
7846,24,0,0.00449323,False
7846,25,0,0.0046984814,False
7374,0,0,0.03405003,False
7374,1,0,0.68306655,True
7374,2,0,0.0011871571,False
7374,3,1,0.020809123,False
7374,4,0,0.060200192,True
7374,5,0,0.003354759,False
7374,6,0,0.0026027667,False
7374,7,0,0.0049465913,False
7374,8,0,0.0037193436,False
7374,9,0,0.0035678344,False
7374,10,0,0.0024350756,False
7374,11,0,0.0028416126,False
7374,12,0,0.0022803305,False
7374,13,0,0.13188183,True
7374,14,1,0.1568381,True
7374,15,0,0.0036037143,False
7374,16,0,0.0040147505,False
7374,17,0,0.005820909,False
7374,18,0,0.008207298,False
7374,19,0,0.008474338,False
7374,20,0,0.0013951873,False
7374,21,0,0.0038109277,False
7374,22,0,0.0065538497,False
7374,23,0,0.006970637,False
8266,0,0,0.009674159,False
8266,1,0,0.009862342,False
8266,2,0,0.006554781,False
8266,3,0,0.0050959922,False
8266,4,1,0.1346486,True
8266,5,0,0.09724059,True
8266,6,0,0.004429802,False
8266,7,0,0.005862075,False
8266,8,0,0.0056134234,False
8266,9,0,0.0039692996,False
8266,10,0,0.007455522,False
8266,11,0,0.0040065926,False
8266,12,0,0.0037616503,False
8266,13,0,0.004519267,False
8266,14,0,0.009251771,False
8266,15,0,0.011069441,False
8266,16,0,0.027351387,False
8266,17,0,0.08530589,True
