mol_id,atom_id,true_label,predicted_label,predicted_binary_label
818,0,0,0.012109287,False
818,1,1,0.33633068,True
818,2,0,0.022404417,False
818,3,0,0.08246298,False
818,4,0,0.005292134,False
818,5,0,0.29715955,True
818,6,0,0.00301637,False
818,7,0,0.0012317067,False
818,8,0,0.01309296,False
818,9,0,0.03836713,False
818,10,0,0.021972055,False
818,11,0,0.31059986,True
818,12,0,0.033721812,False
818,13,0,0.0106087485,False
130,0,0,0.38156968,True
130,1,0,0.0076698437,False
130,2,0,0.025053,False
130,3,0,0.003670824,False
130,4,1,0.11722487,True
130,5,0,0.005344262,False
130,6,1,0.7516615,True
130,7,0,0.00038120942,False
130,8,0,0.01286258,False
130,9,0,0.013021918,False
130,10,0,0.27461433,True
878,0,1,0.5830194,True
878,1,0,0.013146921,False
878,2,0,0.02145114,False
878,3,0,0.057746425,False
878,4,1,0.025496857,False
878,5,0,0.030032046,False
878,6,0,0.33902794,True
878,7,0,0.0056909285,False
878,8,0,0.10505607,True
878,9,0,0.029811958,False
878,10,0,0.035291743,False
878,11,0,0.021469524,False
878,12,0,0.015677713,False
271,0,1,0.57504475,True
271,1,0,0.02197062,False
271,2,0,0.27789217,True
271,3,0,0.037406377,False
271,4,0,0.07939429,False
271,5,0,0.014512456,False
271,6,0,0.0102256,False
271,7,0,0.029050875,False
271,8,0,0.06346004,False
271,9,0,0.011084604,False
271,10,0,0.0039888853,False
271,11,0,0.0067538857,False
568,0,0,0.0004544829,False
568,1,1,0.799786,True
568,2,0,0.005656571,False
568,3,0,0.0026723286,False
568,4,0,0.06523722,False
568,5,0,0.021518791,False
568,6,0,0.023537919,False
568,7,0,0.03222244,False
568,8,0,0.013441034,False
568,9,0,0.0054875226,False
568,10,0,0.1613362,True
568,11,0,0.02866396,False
568,12,0,0.008318064,False
568,13,0,0.061303414,False
1129,0,0,0.25226387,True
1129,1,0,0.0121307755,False
1129,2,0,0.0073077367,False
1129,3,0,0.031857125,False
1129,4,0,0.015591118,False
1129,5,1,0.5918977,True
1129,6,0,0.111870565,True
1129,7,0,0.024337877,False
1129,8,0,0.092530064,False
1129,9,0,0.14431554,True
1129,10,0,0.18570462,True
1129,11,0,0.07583,False
1129,12,0,0.008485423,False
667,0,0,0.12493179,True
667,1,0,0.011717677,False
667,2,0,0.032338228,False
667,3,1,0.33567247,True
667,4,0,0.012890569,False
667,5,0,9.665697e-05,False
667,6,0,0.0049333456,False
667,7,0,0.00064879947,False
667,8,0,0.008459939,False
667,9,0,0.045876104,False
667,10,0,0.018785577,False
667,11,1,0.48372197,True
667,12,0,0.030598305,False
667,13,0,0.010450095,False
667,14,0,0.012871494,False
667,15,0,0.027889552,False
9,0,0,0.67369306,True
9,1,0,0.030598419,False
9,2,0,0.020153914,False
9,3,0,0.04203374,False
9,4,0,0.0023154842,False
9,5,1,0.2530145,True
9,6,0,0.05455194,False
9,7,0,0.013468744,False
9,8,0,0.010957055,False
9,9,0,0.101165906,True
9,10,0,0.13391319,True
9,11,0,0.06405107,False
9,12,0,0.036970973,False
296,0,0,0.027278697,False
296,1,0,0.010014644,False
296,2,1,0.0064197457,False
296,3,1,0.020960469,False
296,4,0,0.051178236,False
296,5,0,0.0058115283,False
296,6,0,0.052170083,False
296,7,0,0.020143615,False
296,8,0,0.0066707702,False
296,9,0,0.49631083,True
296,10,0,0.02066763,False
296,11,0,0.024822054,False
296,12,0,0.026874011,False
296,13,0,0.12926754,True
296,14,0,0.22269304,True
296,15,0,0.05635456,False
296,16,0,0.007297998,False
296,17,0,0.0044083255,False
318,0,0,0.058075774,False
318,1,0,0.09589428,True
318,2,0,0.021185637,False
318,3,0,0.055808406,False
318,4,0,0.002537536,False
318,5,0,0.009400571,False
318,6,0,0.05529025,False
318,7,0,0.057020534,False
318,8,0,0.4143915,True
318,9,0,0.06450691,False
318,10,1,0.44172284,True
318,11,0,0.011660235,False
906,0,1,0.5100326,True
906,1,0,0.028238725,False
906,2,0,0.33732703,True
906,3,0,0.027303882,False
906,4,0,0.063420326,False
906,5,0,0.009309348,False
906,6,0,0.017934151,False
906,7,0,0.020779379,False
906,8,0,0.006017686,False
906,9,0,0.017714148,False
906,10,1,0.39927912,True
906,11,0,0.01886815,False
906,12,0,0.021516588,False
323,0,0,0.040542547,False
323,1,0,0.019538889,False
323,2,0,0.027450984,False
323,3,0,0.024461163,False
323,4,0,0.045500807,False
323,5,1,0.47405282,True
323,6,0,0.01041336,False
323,7,1,0.46156633,True
323,8,0,0.02121597,False
323,9,0,0.011378583,False
323,10,0,0.038404785,False
323,11,0,0.024621904,False
24,0,1,0.75896513,True
24,1,0,0.003271348,False
24,2,0,0.18396255,True
24,3,0,0.03419354,False
24,4,0,0.30893898,True
24,5,0,0.18114397,True
24,6,0,0.0101520615,False
24,7,0,0.005627428,False
24,8,0,0.03600132,False
24,9,0,0.042233583,False
24,10,1,0.23267883,True
24,11,0,0.040575128,False
24,12,0,0.0045159836,False
872,0,0,0.094156064,True
872,1,0,0.0951587,True
872,2,0,0.16693443,True
872,3,0,0.058415234,False
872,4,0,0.09368616,True
872,5,0,0.0056431876,False
872,6,0,0.004563973,False
872,7,0,0.09223235,False
872,8,0,0.055477004,False
