mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
523,0,0,0,0.0007544993314397175
523,1,0,0,0.000620881174677379
523,2,0,0,0.0006270640973525587
523,3,0,0,0.00207324416605843
523,4,0,0,0.00014008993503438204
523,5,0,0,0.0007705612624704372
523,6,0,0,0.0001942230428539915
523,7,0,0,0.009646630374481902
523,8,0,0,0.0680153202265501
523,9,0,0,0.10963229071348905
523,10,0,0,0.059505002293735745
523,11,0,0,0.009374249476240947
523,12,0,0,0.002669353819692333
523,13,0,0,0.002516321314033121
523,14,0,0,0.0043481097964104265
523,15,0,0,0.04211790945846587
523,16,0,0,0.08909849133342504
523,17,0,0,0.09772833678871393
523,18,0,0,0.04124032622203231
523,19,0,0,0.01699075290816836
523,20,1,1,0.5323774740099907
523,21,0,0,0.0017057249369827332
523,22,0,1,0.26552998572587966
523,23,0,0,0.14135235231369733
523,24,0,0,0.017510125041007997
523,25,0,0,0.010709114601195325
523,26,0,0,0.008472167607430947
523,27,0,0,0.0017233462679541844
523,28,0,0,0.0013517219566892892
523,29,0,0,0.0010406416699879628
523,30,0,0,0.017354526137933136
523,31,0,0,0.010945648385677487
523,32,0,0,0.002351371364420629
523,33,0,0,0.009713246271712706
523,34,0,0,0.015875956299714743
523,35,0,0,0.031414769144612366
523,36,1,1,0.5147378385066986
523,37,1,1,0.5243184268474579
523,38,1,1,0.5007346004247666
447,0,0,0,0.001439916510207695
447,1,1,0,0.027394164726138114
447,2,0,0,0.004574250734003726
447,3,1,1,0.5529335796833038
447,4,1,0,0.137174878641963
447,5,1,0,0.06703634597361088
447,6,0,0,0.0013156511176930508
447,7,0,0,0.0027286252850899475
447,8,0,0,0.013375474792246678
447,9,0,0,0.01785522300051525
447,10,0,0,0.05194030203856528
447,11,0,0,0.016574239492183552
447,12,0,1,0.3638108395040035
447,13,0,0,0.016703773057088256
447,14,0,1,0.33085676431655886
447,15,0,0,0.023254494508728386
447,16,0,0,0.004086766875116154
447,17,1,1,0.28946406543254855
447,18,0,0,0.01341049907496199
447,19,0,0,0.0020004447069368325
447,20,0,1,0.2006306454539299
447,21,0,0,0.008429453214193926
447,22,0,0,0.027780153043568134
447,23,0,0,0.1128354649990797
447,24,0,0,0.007378329215862322
447,25,0,0,0.008106249981210567
447,26,0,0,0.10191732458770275
447,27,0,0,0.02415413875132799
447,28,0,0,0.006019826355623081
447,29,0,0,0.0029986905248733818
447,30,0,0,0.00033476000794904206
447,31,0,1,0.47762827947735786
447,32,0,0,0.0052847352650132965
144,0,0,0,0.0008163638403857476
144,1,0,0,0.000230540925213063
144,2,0,0,0.00327479574480094
144,3,0,0,0.04959048656746745
144,4,0,0,0.004191755998181179
144,5,0,0,0.0560032457113266
144,6,0,0,0.0017209752812050283
144,7,0,0,0.005993562284857035
144,8,0,0,0.052809324022382496
144,9,0,0,0.0932218037545681
144,10,0,0,0.014216572442092002
144,11,0,1,0.2076576929539442
144,12,0,0,0.06685379131231457
144,13,1,1,0.4836574047803879
144,14,0,0,0.15380332693457605
144,15,0,0,0.14514143485575914
144,16,0,0,0.023394229635596276
144,17,1,1,0.7730599284172058
406,0,0,0,0.0012255151397051022
406,1,0,0,0.015038035130419302
406,2,0,0,0.0022220834332983943
406,3,0,0,0.03823360512033105
406,4,0,0,0.040255493484437466
406,5,0,0,0.0017717965063612784
406,6,0,0,0.00032523032423341646
406,7,0,0,0.000771638442972744
406,8,0,0,0.0003923983923387553
406,9,0,0,0.0031889169723172016
406,10,0,0,0.0013042495418631006
406,11,0,0,0.000727340383673436
406,12,0,0,0.0042780629982900106
406,13,0,0,0.05689849271439016
406,14,0,0,0.04215302439406514
406,15,0,0,0.04962711583357304
406,16,0,0,0.09327518939971924
406,17,0,0,0.04411569805815816
406,18,0,0,0.1259212873876095
406,19,0,0,0.09899251535534859
406,20,0,1,0.20586609616875648
406,21,0,1,0.27927433252334594
406,22,0,0,0.010483903856948019
406,23,0,1,0.18188705667853355
406,24,0,0,0.004071877925889566
406,25,1,1,0.777596116065979
453,0,0,0,0.011810189066454767
453,1,0,0,0.0012370654475034825
453,2,0,0,0.005124896139386692
453,3,0,0,0.004417594520691637
453,4,0,0,0.008484476135345176
453,5,0,0,0.00445818069492816
453,6,0,0,0.0251672409940511
453,7,0,0,0.04100550368893892
453,8,0,0,0.0016287777598336106
453,9,0,0,0.11704434845596552
453,10,0,0,0.0487629440962337
453,11,0,0,0.0009087618905141426
453,12,0,0,0.050056708557531235
453,13,0,1,0.25317378267645835
453,14,0,0,0.013670116988942027
453,15,0,0,0.12419513240456581
453,16,0,0,0.010877711651846766
453,17,0,0,0.0005165894585331898
453,18,0,0,0.002808034008501181
453,19,1,1,0.44583596885204313
453,20,0,0,0.02263451667968184
453,21,0,0,0.006921712204348296
453,22,0,0,0.0176068408152787
453,23,0,0,0.05683367531746626
453,24,0,0,0.10716812983155251
453,25,0,0,0.1166770827025175
453,26,0,0,0.00805041835665179
453,27,0,0,0.00611251083901152
303,0,0,0,0.0015867911915393052
303,1,0,0,0.0003138022198285739
303,2,0,0,0.002390520925837336
303,3,0,0,0.015604078291289625
303,4,0,0,0.004738646430996596
303,5,0,0,0.0005175812307243177
303,6,0,0,0.0023151444266204637
303,7,0,0,0.034073339449241756
303,8,0,0,0.028402971709147094
