mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
210,0,1,1,0.6125106573104858
210,1,0,0,0.1000596258789301
210,2,0,0,0.09037541896104813
210,3,0,0,0.10991927124559879
210,4,0,0,0.35589534491300584
210,5,0,1,0.5158134818077087
210,6,0,0,0.14923629462718963
210,7,0,0,0.10439012050628663
210,8,0,0,0.19693232104182243
210,9,0,0,0.16986580528318881
210,10,0,0,0.08643881231546402
210,11,0,1,0.6228679895401001
210,12,1,0,0.4321791023015976
210,13,0,1,0.7751964211463929
210,14,0,0,0.25395937711000444
210,15,0,0,0.16203796546906232
210,16,0,1,0.7849051475524902
210,17,0,0,0.2911311242729425
210,18,0,0,0.16805295795202255
210,19,0,0,0.4720013827085495
210,20,0,0,0.22337785437703134
210,21,0,1,0.8512758612632751
210,22,0,0,0.18864139765501023
210,23,0,0,0.19360912144184111
667,0,0,0,0.39035165384411813
667,1,0,0,0.19638987965881824
667,2,0,0,0.3677953064441681
667,3,0,0,0.06224321210756898
667,4,0,1,0.4873260915279388
667,5,0,1,0.48488307297229766
667,6,0,0,0.14438020214438438
667,7,0,1,0.49948429465293886
667,8,0,1,0.506891617178917
667,9,0,0,0.21641771495342255
667,10,1,1,0.8353755116462708
667,11,1,1,0.9162104725837708
78,0,1,1,0.8832457661628723
78,1,0,1,0.53546362221241
78,2,0,1,0.681244534254074
78,3,0,1,0.8240534663200378
78,4,0,1,0.6455992937088013
78,5,0,1,0.49459158033132555
78,6,0,0,0.22711408734321595
78,7,0,0,0.06062660627067089
78,8,0,1,0.491702675819397
78,9,0,1,0.47787814140319823
78,10,0,1,0.6439059376716614
78,11,0,1,0.6560794085264205
78,12,1,1,0.6695928275585175
223,0,0,1,0.7183528184890747
223,1,1,1,0.6314179837703705
223,2,0,1,0.5115812093019485
223,3,0,1,0.4851391792297363
223,4,0,0,0.4597507119178772
223,5,0,1,0.5026705265045166
223,6,0,0,0.46602914333343504
223,7,0,1,0.5332089573144912
