mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
2,0,0,0,0.0030689684965182094
2,1,0,0,0.05300532986875624
2,2,0,0,0.023027214966714383
2,3,0,0,0.017308632656931878
2,4,0,0,0.0488975727930665
2,5,0,0,0.007858627557288856
2,6,0,0,0.007334722921950742
2,7,0,1,0.15502367913722992
2,8,0,1,0.1592585951089859
2,9,0,0,0.0035926799289882185
2,10,0,0,0.0071329259080812335
2,11,0,0,0.059833810478448865
2,12,0,0,0.04655058141797781
2,13,1,1,0.5891623318195343
2,14,0,0,0.025459613651037216
2,15,0,0,0.03811188712716103
2,16,0,1,0.46232448518276215
667,0,0,0,0.044826123490929605
667,1,0,0,0.024426209717057647
667,2,0,0,0.14021607711911202
667,3,0,0,0.006122752861119807
667,4,0,0,0.05395968928933144
667,5,0,0,0.05527334660291672
667,6,0,0,0.007145145419053733
667,7,0,0,0.09431318044662476
667,8,0,0,0.09652086794376373
667,9,0,0,0.06573235467076302
667,10,1,1,0.1650113992393017
667,11,1,1,0.7881742417812347
260,0,0,0,0.0016990064934361726
260,1,0,0,0.00026959669257848874
260,2,0,0,0.002824727341067046
260,3,0,0,7.150763191248189e-05
260,4,0,0,0.022529337834566832
260,5,0,0,0.0004553038685116917
260,6,0,0,0.01901316558942199
260,7,0,0,0.14862532913684845
260,8,0,0,0.005438550829421729
260,9,0,0,0.054671229980885985
260,10,0,1,0.3090999275445938
260,11,0,0,0.003355690056923777
260,12,0,0,0.09563442021608352
260,13,0,0,0.020129049336537717
260,14,0,0,0.0222147298976779
260,15,0,0,0.06146199908107519
260,16,0,0,0.11812893599271775
260,17,0,0,0.00861209719441831
260,18,0,0,0.01689534205943346
260,19,0,1,0.8468519270420074
260,20,1,1,0.5856228291988372
290,0,0,0,0.0007247707690112293
290,1,0,0,0.04286523163318634
290,2,0,0,0.0056273458059877155
290,3,0,0,0.0829110387712717
290,4,0,0,0.03222245117649436
290,5,0,0,0.0008850508485920728
290,6,0,0,0.0634080427698791
290,7,0,0,0.0007130490586860106
290,8,0,0,0.08055333904922009
290,9,0,0,0.10190429873764514
290,10,0,0,0.11680302917957305
290,11,0,0,0.019731234386563302
290,12,0,0,0.00036584789951419336
290,13,0,0,0.003764042506554688
290,14,0,0,0.03303509528050199
290,15,0,0,0.008954322687350214
290,16,0,0,0.0816891709342599
290,17,0,0,0.047968297637999056
290,18,1,1,0.18470131754875183
290,19,0,0,0.06454087821766734
290,20,0,0,0.08923055753111839
290,21,1,1,0.8908484697341919
290,22,0,0,0.021398191751359263
199,0,0,0,0.000809585315437289
199,1,0,0,0.03201927961781621
199,2,0,0,0.00107519563898677
199,3,0,0,0.14496143758296967
199,4,1,1,0.20062645226716996
199,5,0,1,0.19705051854252814
199,6,0,1,0.16190757751464843
199,7,0,0,0.024717584112659098
199,8,0,0,0.008040017317398451
199,9,1,1,0.6703987687826156
199,10,0,0,0.08837868645787239
199,11,0,1,0.21084214150905609
199,12,0,0,0.012677072174847126
199,13,0,0,0.010183638986200094
199,14,0,0,0.005642678774893284
199,15,0,0,0.05771703887730837
199,16,0,0,0.12934931442141534
199,17,0,0,0.05867183022201061
199,18,0,1,0.19776954203844072
199,19,0,0,0.004557418980402872
199,20,0,1,0.17191945314407348
199,21,0,0,0.0017801092042645905
199,22,0,0,0.0032470002537593246
199,23,0,0,0.004027587483869865
199,24,0,0,0.003503592134802602
602,0,0,1,0.6321465075016022
602,1,0,0,0.0638558428734541
602,2,0,1,0.6386630535125732
602,3,0,1,0.6252334803342819
602,4,0,0,0.1514082093955949
602,5,1,1,0.3938196629285812
210,0,1,1,0.37440904676914216
210,1,0,0,0.00356281534768641
210,2,0,0,0.008408583021810046
210,3,0,0,0.008160228515043855
210,4,0,0,0.006496942474041134
210,5,0,0,0.044066520780324935
210,6,0,0,0.02026430285477545
210,7,0,0,0.010596209554933012
210,8,0,0,0.021615494741126895
210,9,0,0,0.011514565255492926
210,10,0,0,0.0026292700436897575
210,11,0,0,0.08967823013663292
210,12,1,1,0.2477811247110367
210,13,0,0,0.14919516183435916
210,14,0,0,0.0018021141295321286
210,15,0,0,0.0022002429817803205
210,16,0,1,0.16448494493961335
210,17,0,0,0.009864145517349243
210,18,0,0,0.001896074553951621
210,19,0,0,0.052121016941964624
210,20,0,0,0.06812701821327209
210,21,0,1,0.6311201125383377
210,22,0,0,0.005357039661612361
210,23,0,0,0.005883239721879363
118,0,0,1,0.2608043342828751
118,1,0,0,0.021386479772627354
118,2,0,0,0.13282752335071563
118,3,0,0,0.005790791218169033
118,4,0,0,0.005830907542258501
118,5,0,0,0.009397178597282618
118,6,0,0,0.025329428911209106
118,7,0,0,0.02421978283673525
118,8,0,0,0.04307114090770483
118,9,0,0,0.05521313287317753
118,10,0,0,0.008928402839228512
118,11,0,1,0.2582585453987122
118,12,1,1,0.34930573403835297
118,13,1,1,0.2796671509742737
118,14,1,1,0.24722515940666198
353,0,0,0,0.019683442707173527
353,1,0,0,0.010316971654538066
353,2,0,0,0.01241079249593895
353,3,1,0,0.030781790934270248
353,4,0,0,0.020923534454777837
353,5,0,0,0.001830588630400598
353,6,0,1,0.18534316406585277
353,7,0,0,0.04281970164738595
353,8,0,0,0.035463622538372874
353,9,0,0,0.0019689397275215017
353,10,0,0,0.002240316192182945
353,11,0,0,0.02946575153619051
353,12,0,0,0.07876529321074485
353,13,0,0,0.13550890609622002
353,14,0,0,0.007312642503529787
353,15,0,0,0.008843480393989012
353,16,0,0,0.03742169784381986
353,17,0,0,0.0042074677301570775
353,18,0,1,0.2412722334265709
353,19,0,0,0.13834856748580932
353,20,0,1,0.17325302883982657
353,21,0,0,0.057328029349446294
353,22,0,0,0.049393377639353274
353,23,0,1,0.18226560167968273
353,24,0,1,0.19993994906544685
353,25,0,0,0.12920437790453435
353,26,0,0,0.14233750551939012
353,27,0,1,0.23855127915740013
310,0,1,0,0.13101982325315475
310,1,0,0,0.09691067934036254
310,2,1,0,0.04390574004501104
310,3,0,0,0.08175263367593288
310,4,0,0,0.11200376749038696
310,5,0,0,0.0052933459286578
310,6,0,1,0.2749036967754364
310,7,1,1,0.23944709002971648
310,8,0,0,0.09561922401189804
310,9,0,1,0.37382362186908724
310,10,0,0,0.0069253406836651266
310,11,0,0,0.0076129446038976315
310,12,0,0,0.03683782275766134
310,13,0,0,0.0022843639366328717
310,14,0,0,0.019056162354536353
310,15,0,1,0.13625711984932423
310,16,0,1,0.1841849058866501
310,17,0,0,0.03498144859913736
310,18,0,0,0.002196812117472291
310,19,0,1,0.17640265300869942
310,20,0,1,0.4394698068499565
310,21,0,0,0.03136350081767887
310,22,0,0,0.0036618318350519984
310,23,0,1,0.16732821576297283
417,0,0,0,0.0042749018699396405
417,1,0,0,0.0006257810571696609
417,2,0,0,0.0007193556844867999
417,3,0,0,0.07638846784830093
417,4,0,0,0.003546074351470452
417,5,0,0,0.026807676441967486
417,6,0,0,0.003917796645691851
417,7,0,0,0.04430122887715697
417,8,0,0,0.009728421363979578
417,9,0,1,0.8900289118289948
417,10,0,0,0.04783462304621935
417,11,0,0,0.0035240809549577532
417,12,0,0,0.0834628887474537
417,13,0,0,0.10288569033145904
417,14,0,1,0.3498190313577652
417,15,0,0,0.09947031289339066
417,16,0,0,0.015467234106108663
417,17,0,0,0.12084985598921776
417,18,0,0,0.02496017753146589
417,19,0,0,0.03648589383810759
417,20,0,0,0.03884218186140061
417,21,0,0,0.04459449630230665
417,22,0,0,0.04158637318760157
417,23,0,0,0.029976350720971823
417,24,1,1,0.5397016853094101
417,25,0,1,0.1505807489156723
417,26,0,0,0.02254563048481941
101,0,0,0,0.04177623057039455
101,1,0,1,0.29908181354403496
101,2,0,0,0.003753536322619766
101,3,0,0,0.004462271329248324
101,4,0,0,0.002129569964017719
101,5,0,0,0.0016069541641627438
101,6,0,0,0.015474884998548077
101,7,0,0,0.04991020336747169
101,8,0,0,0.0790666239336133
101,9,0,0,0.0016363024839904483
101,10,0,0,0.0017008788513862782
101,11,0,0,0.0017199935179838199
101,12,0,0,0.004898574692197144
101,13,0,0,0.04031734978780151
101,14,0,1,0.4522730827331543
101,15,0,0,0.008510878519155085
101,16,0,1,0.18746438398957252
101,17,0,0,0.0027850662561831998
101,18,0,0,0.07151455208659172
101,19,0,0,0.11697944179177285
101,20,0,1,0.14968990571796895
101,21,1,1,0.18119824379682542
10,0,0,0,0.006856887531466782
10,1,0,0,0.008901340560987592
10,2,1,1,0.4953676849603653
10,3,1,0,0.13016027137637137
10,4,1,1,0.2800408028066158
10,5,1,0,0.14922036305069925
