mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1368,0,0,0.05278355,False
1368,1,0,0.018878927,False
1368,2,0,0.031008694,False
1368,3,0,0.23348136,True
1368,4,0,0.019250931,False
1368,5,0,0.1153248,True
1368,6,1,0.31406862,True
1368,7,0,0.01412566,False
1368,8,0,0.34985694,True
1368,9,0,0.0070737153,False
1368,10,0,0.01375859,False
1368,11,0,0.0057254103,False
1368,12,0,0.007069523,False
1368,13,0,0.01278955,False
1368,14,0,0.0065666935,False
1368,15,0,0.0073962403,False
2437,0,0,0.09934529,True
2437,1,0,0.012316868,False
2437,2,0,0.035280738,False
2437,3,0,0.047887962,False
2437,4,0,0.027815845,False
2437,5,0,0.03230972,False
2437,6,0,0.03334633,False
2437,7,0,0.05161562,False
2437,8,1,0.46832272,True
2437,9,0,0.00075588404,False
2437,10,0,0.1515397,True
2437,11,0,0.009065868,False
2437,12,0,0.10442862,True
2437,13,0,0.06273297,True
2437,14,0,0.04170742,False
2437,15,0,0.062093873,True
2437,16,0,0.05075401,False
1756,0,0,0.0435825,False
1756,1,0,0.005827886,False
1756,2,1,0.15636659,True
1756,3,0,0.006589619,False
1756,4,0,0.16860764,True
1756,5,0,0.07139952,True
1756,6,0,0.006565251,False
1756,7,0,0.009103158,False
1756,8,0,0.0043031354,False
1756,9,0,0.0055990317,False
1756,10,0,0.026984187,False
1756,11,0,0.003978565,False
1756,12,0,0.0013598067,False
1756,13,0,0.013662785,False
1756,14,0,0.0025787754,False
1756,15,0,0.009792455,False
1756,16,0,0.29537112,True
1756,17,0,0.0003748703,False
1756,18,0,0.009956924,False
1756,19,1,0.22806965,True
1756,20,0,0.0004969311,False
2241,0,0,0.31030646,True
2241,1,0,0.018018112,False
2241,2,0,0.2605736,True
2241,3,0,0.011123487,False
2241,4,0,0.022165917,False
2241,5,0,0.00790489,False
2241,6,0,0.0041305576,False
2241,7,1,0.17232178,True
2241,8,0,0.10920162,True
2241,9,0,0.0018980111,False
2241,10,0,0.0119796125,False
2241,11,0,0.0072946725,False
2241,12,0,0.0028066104,False
2241,13,0,0.1591977,True
2241,14,0,0.0058211214,False
2241,15,0,0.007480209,False
2241,16,0,0.08595526,True
2241,17,0,0.019813292,False
2241,18,0,0.00980992,False
2241,19,0,0.0076460377,False
2241,20,0,0.01820816,False
1969,0,0,0.018365473,False
1969,1,0,0.0069921347,False
1969,2,1,0.5784425,True
1969,3,0,0.016809864,False
1969,4,1,0.3866078,True
1969,5,0,0.08205218,True
1969,6,0,0.02856753,False
1969,7,0,0.038559243,False
