mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
523,0,0,0,0.0005588408704577812
523,1,0,0,0.0016758330387536566
523,2,0,0,0.0006553667500459899
523,3,0,0,0.002145099670815398
523,4,0,0,0.00023030419186890563
523,5,0,0,0.0008061450094828615
523,6,0,0,0.00016007895883376477
523,7,0,0,0.009862287618064632
523,8,0,0,0.06413797549903393
523,9,0,0,0.10254462473094464
523,10,0,0,0.06240449628482262
523,11,0,0,0.009768975700717419
523,12,0,0,0.0018579309608564168
523,13,0,0,0.002403668006688046
523,14,0,0,0.005007819973009949
523,15,0,0,0.03604921482813855
523,16,0,0,0.08345076938470204
523,17,0,0,0.0859918153534333
523,18,0,0,0.036614583401630325
523,19,0,0,0.015139810737067213
523,20,1,1,0.6084387292464574
523,21,0,0,0.001597483005267956
523,22,0,1,0.26659355908632276
523,23,0,0,0.15071053865055242
523,24,0,0,0.03440055878988157
523,25,0,0,0.009347447735975341
523,26,0,0,0.00578163670073953
523,27,0,0,0.001321866972890954
523,28,0,0,0.0010563896689442724
523,29,0,0,0.0010803322064020903
523,30,0,0,0.015504751354455948
523,31,0,0,0.00852254560838143
523,32,0,0,0.0018507722947106232
523,33,0,0,0.007773851545061916
523,34,0,0,0.014339320097739498
523,35,0,0,0.027144057464708264
523,36,1,1,0.5488047738869984
523,37,1,1,0.5245753814776738
523,38,1,1,0.5192054639259974
447,0,0,0,0.0014274388379514372
447,1,1,0,0.025884986420472465
447,2,0,0,0.005495910545384201
447,3,1,1,0.6289220174153646
447,4,1,0,0.13593000943462055
447,5,1,0,0.07094932285447915
447,6,0,0,0.0009544573125216024
447,7,0,0,0.0027928823605179788
447,8,0,0,0.011918789657587088
447,9,0,0,0.016491961005764704
447,10,0,0,0.06775804140294592
447,11,0,0,0.015381466810746739
447,12,0,1,0.3764398748675982
447,13,0,0,0.01533431966478626
447,14,0,1,0.36426230768362683
447,15,0,0,0.03154758291396623
447,16,0,0,0.0043182449124287816
447,17,1,1,0.293086501955986
447,18,0,0,0.01869089677153776
447,19,0,0,0.0021490984014235436
447,20,0,0,0.1696643794576327
447,21,0,0,0.00606616443983512
447,22,0,0,0.024015614142020542
447,23,0,0,0.11103780244787534
447,24,0,0,0.006461835820421887
447,25,0,0,0.008527403381109858
447,26,0,0,0.09729585175712903
447,27,0,0,0.02154193789077302
447,28,0,0,0.00663691918598488
447,29,0,0,0.002874811336732819
447,30,0,0,0.00028305097415453804
447,31,0,1,0.45775773872931796
447,32,0,0,0.00485768804695302
144,0,0,0,0.0005988690774150503
144,1,0,0,0.0001889882267126571
144,2,0,0,0.0025692548961766684
144,3,0,0,0.05684438527872165
144,4,0,0,0.0035326231465054054
144,5,0,0,0.057539739087224005
144,6,0,0,0.0016178258919050373
144,7,0,0,0.005699187781040867
144,8,0,0,0.05262836664915085
