mol_id,atom_id,true_label,predicted_label,predicted_binary_label
11730,0,0,0.010195322,False
11730,1,0,0.0052092196,False
11730,2,0,0.09236683,True
11730,3,0,0.0018395616,False
11730,4,1,0.989461,True
11730,5,0,0.0043009906,False
11730,6,0,0.0001778031,False
11730,7,0,0.0004285198,False
11730,8,0,9.834846e-05,False
11730,9,0,0.011247016,False
11730,10,0,0.0003693603,False
11730,11,0,0.000120108874,False
11730,12,0,0.0007882753,False
11730,13,0,0.0003622737,False
11730,14,0,8.959617e-05,False
11405,0,0,0.024910765,False
11405,1,0,0.09867283,True
11405,2,0,0.07532615,True
11405,3,0,0.038490936,False
11405,4,0,0.07255295,True
11405,5,0,0.0074705794,False
11405,6,0,0.0033998953,False
11405,7,0,0.22247258,True
11405,8,1,0.21868174,True
11405,9,0,0.21532148,True
11405,10,0,0.00596333,False
11405,11,0,0.0013285297,False
11850,0,0,0.16647701,True
11850,1,0,0.31513435,True
11850,2,0,0.0039656535,False
11850,3,0,0.6616687,True
11850,4,0,0.039881952,False
11850,5,1,0.43264169,True
11850,6,0,0.0046654255,False
11850,7,0,0.0038778249,False
11850,8,0,0.009708018,False
11850,9,0,0.006822239,False
11850,10,0,0.011371215,False
11850,11,0,0.00072833075,False
11850,12,0,0.048878103,False
11850,13,0,0.01823298,False
11850,14,0,0.0036923303,False
12098,0,0,0.0103357155,False
12098,1,0,0.85006183,True
12098,2,0,0.005937142,False
12098,3,0,0.00040820768,False
12098,4,0,0.016961345,False
12098,5,0,0.008731721,False
12098,6,0,0.08640188,True
12098,7,0,0.047229365,False
12098,8,0,0.017332423,False
12098,9,0,0.072045825,True
12098,10,0,0.047050428,False
12098,11,1,0.17854929,True
12098,12,0,0.022934863,False
12098,13,0,0.01684426,False
12098,14,0,0.009085501,False
12098,15,0,0.008031034,False
11894,0,0,0.47727233,True
11894,1,0,0.005090589,False
11894,2,0,0.27132812,True
11894,3,1,0.30926841,True
11894,4,0,0.0055248146,False
11894,5,0,0.0068715895,False
11894,6,0,0.014160173,False
11894,7,0,0.018030493,False
11894,8,0,0.03482844,False
11894,9,0,0.04787481,False
11894,10,0,0.34888965,True
11894,11,0,0.025785904,False
11967,0,0,0.2400773,True
11967,1,0,0.0093191955,False
11967,2,0,0.01957008,False
11967,3,0,0.012198861,False
11967,4,0,0.030048322,False
11967,5,1,0.4753309,True
11967,6,0,0.17085491,True
11967,7,0,0.009527488,False
11967,8,0,0.123650275,True
11967,9,0,0.013924898,False
11360,0,0,0.12966335,True
11360,1,0,0.051118087,False
11360,2,0,0.009146296,False
11360,3,0,0.0027440365,False
11360,4,0,0.0016879828,False
11360,5,0,0.0004377146,False
11360,6,0,0.0109583475,False
11360,7,0,0.013462663,False
11360,8,0,0.010639784,False
11360,9,1,0.23185837,True
11360,10,0,0.11938281,True
11360,11,0,0.0428599,False
11360,12,0,0.039324734,False
