mol_id,atom_id,true_label,predicted_label,predicted_binary_label
102,0,0,0.50594455,False
102,1,0,0.5897298,True
102,2,0,0.5021889,False
102,3,0,0.5143924,False
102,4,0,0.5004959,False
102,5,0,0.5003277,False
102,6,0,0.5053548,False
102,7,1,0.5623096,True
102,8,0,0.5261089,False
102,9,0,0.5442781,False
102,10,0,0.5531035,True
102,11,0,0.5253674,False
102,12,0,0.5002055,False
102,13,1,0.6834703,True
102,14,0,0.5002051,False
102,15,0,0.50002944,False
102,16,0,0.5151271,False
126,0,0,0.50000024,False
126,1,0,0.50000113,False
126,2,0,0.5000343,False
126,3,1,0.6256773,True
126,4,1,0.6065304,True
126,5,0,0.5000016,False
126,6,1,0.6251233,True
126,7,1,0.6455839,True
126,8,1,0.6480393,True
126,9,1,0.5891189,True
126,10,1,0.58616036,True
126,11,1,0.6585904,True
126,12,1,0.6519802,True
126,13,1,0.628979,True
82,0,0,0.50000113,False
82,1,0,0.5002015,False
82,2,0,0.50050336,False
82,3,0,0.50018686,False
82,4,0,0.5014975,False
82,5,0,0.5151428,False
82,6,0,0.5090502,False
82,7,0,0.5064945,False
82,8,0,0.5087958,False
82,9,1,0.6801659,True
82,10,0,0.51462775,False
82,11,0,0.5136772,False
82,12,0,0.5020334,False
82,13,0,0.515745,False
82,14,0,0.50134367,False
82,15,0,0.50823736,False
119,0,0,0.5000003,False
119,1,0,0.5179415,False
119,2,0,0.5019195,False
119,3,0,0.5020033,False
119,4,0,0.5008145,False
119,5,0,0.5289517,False
119,6,0,0.5206188,False
119,7,0,0.5220981,False
119,8,0,0.5000033,False
119,9,0,0.5020141,False
119,10,0,0.5179825,False
119,11,0,0.51746,False
119,12,0,0.60061634,True
119,13,0,0.64383453,True
119,14,0,0.6191432,True
119,15,1,0.5643621,True
119,16,1,0.5133616,False
119,17,1,0.50606364,False
70,0,1,0.6126333,True
70,1,0,0.61283016,True
70,2,0,0.5465355,True
70,3,0,0.50012827,False
70,4,0,0.54052526,False
70,5,0,0.6006658,True
70,6,0,0.5000061,False
70,7,0,0.5007058,False
70,8,0,0.5000002,False
70,9,0,0.5,False
70,10,0,0.5008083,False
70,11,0,0.50001204,False
70,12,0,0.5426256,False
70,13,0,0.5009728,False
70,14,0,0.5000209,False
70,15,0,0.50098044,False
70,16,0,0.5000091,False
70,17,0,0.54966027,True
70,18,0,0.59625787,True
85,0,0,0.5003242,False
85,1,0,0.5121995,False
85,2,0,0.5008613,False
85,3,0,0.5407008,False
85,4,0,0.53784287,False
85,5,0,0.5212319,False
85,6,0,0.501727,False
85,7,0,0.5009103,False
85,8,0,0.50000715,False
85,9,1,0.69289327,True
85,10,1,0.6070081,True
85,11,0,0.5189809,False
85,12,0,0.5310597,False
85,13,1,0.6862709,True
134,0,0,0.5000029,False
134,1,0,0.5209734,False
134,2,0,0.50154334,False
134,3,0,0.5017919,False
134,4,1,0.5803988,True
134,5,0,0.50945276,False
134,6,0,0.5809298,True
134,7,0,0.52988666,False
134,8,0,0.5456764,True
134,9,0,0.51285756,False
134,10,0,0.5000025,False
134,11,0,0.500137,False
134,12,0,0.5000005,False
134,13,0,0.5003976,False
134,14,0,0.50059515,False
134,15,0,0.5001211,False
134,16,0,0.5158412,False
134,17,0,0.5023181,False
134,18,0,0.5025485,False
134,19,0,0.5015318,False
113,0,0,0.50000125,False
113,1,0,0.5000498,False
113,2,0,0.5023507,False
113,3,0,0.5032746,False
113,4,0,0.5124675,False
113,5,0,0.5188785,False
113,6,0,0.5194454,False
113,7,0,0.5246794,False
113,8,0,0.5008028,False
113,9,1,0.521653,False
113,10,0,0.52682334,False
113,11,0,0.5054545,False
113,12,0,0.51033247,False
113,13,0,0.6947848,True
113,14,0,0.50060314,False
113,15,0,0.51739806,False
113,16,0,0.5035759,False
130,0,0,0.5001017,False
130,1,0,0.5005586,False
130,2,0,0.501513,False
130,3,0,0.50156254,False
130,4,0,0.50000024,False
130,5,0,0.5000018,False
130,6,0,0.5000055,False
130,7,0,0.5000052,False
130,8,0,0.5158851,False
130,9,0,0.5005122,False
130,10,0,0.5117546,False
130,11,0,0.52652043,False
130,12,0,0.51690435,False
130,13,0,0.51495725,False
130,14,0,0.50069475,False
130,15,0,0.5295057,False
130,16,1,0.7221708,True
130,17,0,0.5232607,False
89,0,0,0.5014296,False
89,1,0,0.62043506,True
89,2,0,0.5375856,False
89,3,0,0.5410845,False
89,4,0,0.500104,False
89,5,0,0.5056378,False
89,6,0,0.5015382,False
89,7,0,0.65034676,True
89,8,0,0.5387094,False
89,9,0,0.5285371,False
89,10,0,0.5066441,False
89,11,1,0.5225945,False
89,12,0,0.50446504,False
128,0,0,0.5001749,False
128,1,0,0.5016981,False
128,2,0,0.53678495,False
128,3,1,0.534098,False
128,4,0,0.52383906,False
128,5,0,0.5003123,False
128,6,0,0.5000708,False
128,7,0,0.5001034,False
128,8,0,0.50446916,False
128,9,0,0.50021976,False
128,10,0,0.50128376,False
128,11,0,0.5129155,False
128,12,0,0.50222945,False
128,13,0,0.5364538,False
128,14,0,0.5436568,False
128,15,0,0.5199987,False
128,16,0,0.5221031,False
128,17,0,0.50047636,False
128,18,0,0.5024422,False
128,19,0,0.51389784,False
105,0,0,0.501708,False
105,1,0,0.63435495,True
105,2,1,0.5805552,True
105,3,1,0.65004086,True
105,4,0,0.56537956,True
105,5,0,0.500045,False
105,6,1,0.63188434,True
105,7,0,0.5001027,False
105,8,0,0.5000128,False
105,9,0,0.50000006,False
105,10,0,0.5000009,False
105,11,0,0.5470428,True
105,12,0,0.56102115,True
105,13,1,0.641304,True
105,14,0,0.6381825,True
117,0,0,0.50909865,False
117,1,0,0.5390972,False
117,2,0,0.50077134,False
117,3,0,0.5070409,False
117,4,0,0.5000046,False
117,5,0,0.5100944,False
117,6,0,0.5000554,False
117,7,0,0.50175685,False
117,8,0,0.50351316,False
117,9,0,0.5090059,False
117,10,0,0.5000816,False
117,11,0,0.5138111,False
117,12,0,0.5006574,False
117,13,0,0.70931536,True
117,14,0,0.699626,True
117,15,1,0.6796689,True
92,0,0,0.500008,False
92,1,0,0.5000696,False
92,2,0,0.5012259,False
92,3,0,0.500147,False
92,4,0,0.501201,False
92,5,0,0.50016564,False
92,6,0,0.5004666,False
92,7,0,0.500324,False
92,8,0,0.5000001,False
92,9,0,0.50054336,False
92,10,0,0.5000602,False
92,11,0,0.50016236,False
92,12,0,0.5000193,False
92,13,0,0.5523219,True
92,14,0,0.509279,False
92,15,0,0.5099978,False
92,16,1,0.55010414,True
92,17,0,0.50000024,False
92,18,0,0.50925434,False
92,19,0,0.5001297,False
92,20,0,0.5004258,False
92,21,0,0.5002344,False
92,22,0,0.5000001,False
92,23,0,0.50014925,False
92,24,0,0.5007916,False
92,25,0,0.50013334,False
138,0,0,0.50051504,False
138,1,0,0.5059545,False
138,2,0,0.510519,False
138,3,0,0.5017486,False
138,4,0,0.511193,False
138,5,0,0.5047224,False
138,6,0,0.50002325,False
138,7,0,0.50189626,False
138,8,0,0.5398694,False
138,9,1,0.52242225,False
138,10,0,0.51825744,False
138,11,0,0.5200715,False
138,12,0,0.51274663,False
138,13,0,0.50055206,False
138,14,0,0.50044274,False
138,15,0,0.5022019,False
138,16,0,0.63613456,True
91,0,0,0.5580783,True
91,1,1,0.57391626,True
91,2,0,0.51553136,False
91,3,0,0.51362145,False
91,4,0,0.50736964,False
91,5,0,0.50589436,False
91,6,0,0.50443506,False
91,7,0,0.51187533,False
91,8,0,0.50739706,False
91,9,0,0.51115996,False
91,10,0,0.5305933,False
91,11,0,0.5004294,False
91,12,0,0.5021463,False
91,13,0,0.5075636,False
87,0,0,0.50002104,False
87,1,0,0.5000847,False
87,2,0,0.50416934,False
87,3,0,0.50433594,False
87,4,0,0.50909466,False
87,5,0,0.5057629,False
87,6,0,0.5029891,False
87,7,1,0.62772,True
87,8,0,0.5117937,False
87,9,0,0.5181188,False
87,10,0,0.5019609,False
87,11,0,0.5072945,False
87,12,0,0.5047773,False
87,13,1,0.63340086,True
87,14,0,0.50941485,False
127,0,0,0.5000856,False
127,1,0,0.5005412,False
127,2,1,0.55135155,True
127,3,1,0.5733563,True
127,4,1,0.55170476,True
127,5,0,0.5010194,False
127,6,0,0.5003809,False
127,7,0,0.5003456,False
127,8,0,0.5211472,False
127,9,0,0.5002797,False
127,10,0,0.5025527,False
127,11,0,0.5216939,False
127,12,1,0.56128603,True
127,13,0,0.5495722,True
127,14,0,0.52260506,False
127,15,0,0.51690006,False
127,16,0,0.50063,False
127,17,0,0.5010627,False
127,18,0,0.5073494,False
116,0,0,0.50118476,False
116,1,0,0.52202547,False
116,2,0,0.51219666,False
116,3,0,0.5144856,False
116,4,0,0.5001828,False
116,5,0,0.5058763,False
116,6,0,0.5017665,False
116,7,0,0.506225,False
116,8,0,0.503583,False
116,9,0,0.5107784,False
116,10,0,0.5000016,False
116,11,1,0.5586681,True
116,12,1,0.60365176,True
116,13,1,0.62109095,True
116,14,0,0.5005193,False
116,15,0,0.50152326,False
88,0,0,0.5000003,False
88,1,0,0.5035786,False
88,2,0,0.5061786,False
88,3,0,0.5110555,False
88,4,0,0.5000769,False
88,5,0,0.5000023,False
88,6,0,0.5140037,False
88,7,0,0.5102189,False
88,8,0,0.5105343,False
88,9,0,0.501014,False
88,10,0,0.5287058,False
88,11,0,0.5482837,True
88,12,0,0.53473544,False
88,13,0,0.50044084,False
88,14,0,0.504311,False
88,15,1,0.63584936,True
88,16,0,0.515223,False
88,17,0,0.5123369,False
132,0,0,0.55066454,True
132,1,0,0.54011494,False
132,2,1,0.5573353,True
132,3,0,0.52191645,False
132,4,0,0.50023186,False
132,5,0,0.52550477,False
132,6,0,0.50075,False
132,7,0,0.50205225,False
132,8,0,0.51305914,False
132,9,0,0.50696373,False
132,10,0,0.54360795,False
132,11,0,0.5097048,False
132,12,0,0.5044898,False
132,13,0,0.5065297,False
132,14,0,0.5219619,False
132,15,0,0.5017702,False
132,16,0,0.5017173,False
132,17,0,0.50640506,False
107,0,0,0.52065194,False
107,1,0,0.5056172,False
107,2,0,0.5095829,False
107,3,0,0.50074244,False
107,4,0,0.5042082,False
107,5,0,0.54387766,False
107,6,0,0.50004494,False
107,7,0,0.50232583,False
