mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4003,0,0,0.5006856,True
4003,1,0,0.015957272,False
4003,2,0,0.048476007,False
4003,3,0,0.015618476,False
4003,4,0,0.038816407,False
4003,5,0,0.040585376,False
4003,6,0,0.028703382,False
4003,7,0,0.053267192,False
4003,8,0,0.01752707,False
4003,9,0,0.020358708,False
4003,10,0,0.036105976,False
4003,11,0,0.03452436,False
4003,12,0,0.10976471,True
4003,13,1,0.20479988,True
4003,14,0,0.019676717,False
4003,15,0,0.022557607,False
4003,16,0,0.030529842,False
4003,17,0,0.017494569,False
4003,18,0,0.0051710266,False
4003,19,0,0.014902702,False
4003,20,0,0.026612129,False
4376,0,0,0.5645475,True
4376,1,0,0.020287722,False
4376,2,0,0.034020208,False
4376,3,0,0.02206797,False
4376,4,0,0.03772617,False
4376,5,0,0.027849881,False
4376,6,1,0.21129122,True
4376,7,0,0.2771176,True
4376,8,0,0.015390938,False
4376,9,0,0.037769366,False
4376,10,0,0.033082336,False
4376,11,0,0.018927686,False
4376,12,0,0.04199265,False
4376,13,0,0.018173493,False
4376,14,0,0.060124848,False
4376,15,0,0.021662846,False
4376,16,0,0.035362463,False
4376,17,1,0.2401133,True
4376,18,0,0.019245263,False
4376,19,0,0.0142529365,False
3802,0,0,0.19886255,True
3802,1,0,0.02414227,False
3802,2,0,0.024295865,False
3802,3,0,0.007864982,False
3802,4,0,0.0053288527,False
3802,5,0,0.13742937,True
3802,6,0,0.0018544411,False
3802,7,0,0.04276891,False
3802,8,0,0.0043023364,False
3802,9,0,0.101200595,True
3802,10,0,0.0069620814,False
3802,11,0,0.026586844,False
3802,12,0,0.006435279,False
3802,13,0,0.0173077,False
3802,14,0,0.0068155383,False
3802,15,0,0.006695803,False
3802,16,0,0.0203089,False
3802,17,0,0.011066069,False
3802,18,0,0.022891797,False
3802,19,0,0.0068045333,False
3802,20,1,0.30331248,True
4007,0,0,0.02294221,False
4007,1,0,0.012669553,False
4007,2,0,0.0029844502,False
4007,3,0,0.0008923656,False
4007,4,0,0.022553585,False
4007,5,0,0.027953422,False
4007,6,0,0.048763864,False
4007,7,0,0.08170303,True
4007,8,1,0.08172991,True
4007,9,1,0.12169269,True
4007,10,0,0.030841138,False
4007,11,0,0.041183457,False
4007,12,0,0.043878574,False
4007,13,0,0.060766976,False
4007,14,0,0.038775187,False
4007,15,0,0.062008865,False
4007,16,1,0.24273516,True
4007,17,0,0.06897192,False
4007,18,1,0.22093755,True
4007,19,0,0.4708952,True
4007,20,0,0.032321665,False
4007,21,0,0.036009457,False
4170,0,0,0.005672944,False
4170,1,1,0.6587932,True
4170,2,0,0.016539412,False
4170,3,0,0.01320184,False
4170,4,0,0.088704936,True
4170,5,0,0.015634121,False
4170,6,0,0.0149692455,False
4170,7,0,0.021294555,False
4170,8,0,0.0071897022,False
4170,9,0,0.43922135,True
4170,10,0,0.010381253,False
4170,11,0,0.05911339,False
4170,12,0,0.035305906,False
4170,13,0,0.036278985,False
4170,14,0,0.043175098,False
4170,15,0,0.04068519,False
4170,16,0,0.021531047,False
4170,17,0,0.018086908,False
4170,18,0,0.014333857,False
4152,0,1,0.23486827,True
4152,1,0,0.0036248462,False
4152,2,0,0.02365315,False
4152,3,0,0.014029499,False
4152,4,0,0.012842367,False
4152,5,0,0.016267354,False
4152,6,0,0.011231346,False
4152,7,0,0.007903776,False
4152,8,0,0.0057451944,False
4152,9,0,0.024716303,False
4152,10,0,0.37095383,True
4152,11,0,0.02454203,False
4152,12,0,0.0010557742,False
4152,13,0,0.030658884,False
4152,14,0,0.17356165,True
4152,15,0,0.011044022,False
4152,16,0,0.011570167,False
4152,17,0,0.014246667,False
4152,18,0,0.019085148,False
4152,19,0,0.030812895,False
4152,20,0,0.33479005,True
4152,21,0,0.014132157,False
4152,22,0,0.0012600764,False
3758,0,0,0.010011213,False
3758,1,0,0.001092306,False
3758,2,0,0.008896896,False
3758,3,0,0.57549095,True
3758,4,0,0.005177092,False
3758,5,0,0.18564586,True
3758,6,0,6.273639e-05,False
3758,7,0,0.0012077879,False
