mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6074,0,0,0.038563237,False
6074,1,0,0.77989197,True
6074,2,0,0.07962161,True
6074,3,0,0.4269422,True
6074,4,0,0.043077894,False
6074,5,0,0.2702739,True
6074,6,0,0.1259695,True
6074,7,0,0.024018018,False
6074,8,0,0.0605093,False
6074,9,1,0.30387112,True
6074,10,0,0.0006361648,False
6074,11,0,0.010894063,False
6074,12,0,0.0035617251,False
6074,13,0,0.003848879,False
6074,14,0,0.00050930696,False
6074,15,0,0.00048344358,False
6074,16,0,0.0052233827,False
6074,17,0,0.0063090026,False
6074,18,0,0.033423427,False
6074,19,0,0.0069581657,False
6074,20,0,0.0020394973,False
6074,21,0,0.002729727,False
6074,22,0,0.00011470061,False
6074,23,0,0.00013490283,False
6074,24,0,0.0001690306,False
6074,25,0,0.0024779732,False
6074,26,0,0.0016795652,False
6074,27,0,0.0064866906,False
6074,28,0,0.0010164415,False
6074,29,0,0.001520929,False
6074,30,0,0.0020633629,False
6074,31,0,0.0036361683,False
5525,0,0,0.00011942512,False
5525,1,0,0.002932717,False
5525,2,0,0.0082420865,False
5525,3,0,0.0111196535,False
5525,4,0,0.012743005,False
5525,5,0,0.03586948,False
5525,6,0,0.016359998,False
5525,7,0,0.0191892,False
5525,8,0,0.079163805,True
5525,9,0,0.04465985,False
5525,10,0,0.046673205,False
5525,11,0,0.24266565,True
5525,12,0,0.012976395,False
5525,13,1,0.00724043,False
5525,14,0,0.020524615,False
5525,15,0,0.013177902,False
5525,16,0,0.029847456,False
5525,17,0,0.04767422,False
5525,18,0,0.014182862,False
5525,19,1,0.7713878,True
5525,20,0,0.056512706,False
5525,21,1,0.8037927,True
5525,22,0,0.011284009,False
5525,23,0,0.008440721,False
5171,0,0,0.010590881,False
5171,1,0,0.2591337,True
5171,2,0,0.03426995,False
5171,3,0,0.009109297,False
5171,4,0,0.023832887,False
5171,5,0,0.05963523,False
5171,6,0,0.025522165,False
5171,7,0,0.06073195,False
5171,8,0,0.23260637,True
5171,9,0,0.019248422,False
5171,10,0,0.02873271,False
5171,11,1,0.44421595,True
5171,12,0,0.01933719,False
5171,13,0,0.025289282,False
5171,14,0,0.04061261,False
