mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
10,0,0,0,0.008349965536035597
10,1,0,0,0.011567994998767973
10,2,1,1,0.4737511217594147
10,3,1,0,0.13711526952683925
10,4,1,1,0.2726116679608822
10,5,1,1,0.17181468419730664
10,6,0,0,0.014684482966549695
10,7,1,1,0.2778177008032799
10,8,1,1,0.2769955858588219
10,9,1,1,0.2821680620312691
10,10,0,0,0.006475690338993445
10,11,0,1,0.19662973880767823
10,12,0,1,0.2331679105758667
208,0,0,0,0.02049605131614953
208,1,1,1,0.6289467334747314
208,2,0,0,0.006402691593393683
208,3,0,0,0.0015078841570357326
208,4,0,0,0.01586406964343041
208,5,0,0,0.07272885171696544
208,6,0,0,0.03821054636500776
208,7,0,0,0.03292608875781298
208,8,0,0,0.060035069659352305
208,9,0,0,0.03149476312100887
208,10,0,0,0.09968815594911576
208,11,0,0,0.0010687216839869508
208,12,0,0,0.0989723801612854
208,13,0,0,0.01044861768023111
208,14,0,1,0.34732151702046393
208,15,0,0,0.02661546483868733
208,16,0,0,0.0024969107937067745
208,17,0,0,0.010081845603417605
208,18,0,0,0.0695595856755972
208,19,0,0,0.09658151790499687
208,20,0,0,0.1098464548587799
208,21,0,1,0.4276501268148422
199,0,0,0,0.0005070085535407998
199,1,0,0,0.020957508683204652
199,2,0,0,0.000502812884406012
199,3,0,0,0.15649972520768643
199,4,1,1,0.25646217688918116
199,5,0,1,0.23885389789938927
199,6,0,0,0.15737961046397686
199,7,0,0,0.017388022539671512
199,8,0,0,0.004791906484388164
199,9,1,1,0.7899774014949799
199,10,0,0,0.06088677849620581
199,11,0,0,0.14675731658935548
199,12,0,0,0.009634589508641512
199,13,0,0,0.013871456100605428
199,14,0,0,0.004108641343191266
199,15,0,0,0.04879349432885647
199,16,0,0,0.13165388591587543
199,17,0,0,0.06774640344083309
199,18,0,1,0.17330749258399009
199,19,0,0,0.0029705607797950507
199,20,0,1,0.17447256445884704
199,21,0,0,0.001946491553735541
199,22,0,0,0.0029243047174531966
199,23,0,0,0.0029857019282644613
199,24,0,0,0.00519163969438523
292,0,0,0,0.04900440569326747
292,1,0,0,0.015397414239123464
292,2,0,0,0.015443883946863935
292,3,0,1,0.6413493186235428
292,4,0,1,0.2908083386719227
292,5,0,0,0.0005977826900561922
292,6,0,0,0.03141097510233522
292,7,0,0,0.0049274360877461735
292,8,0,0,0.01690871608443558
292,9,0,0,0.0030032968061277643
292,10,0,0,0.14136621206998826
292,11,0,0,0.0053522283211350444
292,12,0,0,0.00439095807960257
292,13,0,0,0.01933991862460971
292,14,0,0,0.027268334338441492
292,15,0,0,0.06362526011653244
292,16,0,0,0.05737390276044607
292,17,0,0,0.004476562689524144
292,18,0,0,0.11844501718878746
292,19,0,1,0.2393519774079323
292,20,1,0,0.026076815975829958
292,21,0,0,0.13230208195745946
292,22,1,1,0.7777314603328704
292,23,0,0,0.09259492345154285
292,24,1,1,0.18141004741191863
209,0,0,0,0.010324031300842761
209,1,0,0,0.05908341556787491
209,2,0,1,0.1735378198325634
209,3,0,1,0.3226669803261757
209,4,0,0,0.1589445412158966
209,5,0,0,0.07295410707592964
209,6,1,1,0.47972440123558047
209,7,0,0,0.02264024978503585
209,8,0,0,0.16118309013545512
209,9,0,0,0.011402937583625317
209,10,0,0,0.0815870481543243
209,11,0,0,0.06869366327300667
209,12,0,0,0.054685556888580324
209,13,0,0,0.04288513585925102
209,14,0,0,0.1536959134042263
209,15,0,0,0.11936656441539525
209,16,0,0,0.015106023746193386
209,17,0,0,0.031106652738526464
209,18,0,0,0.006121062143938616
209,19,0,0,0.0017291265932726674
209,20,0,0,0.09173345142044127
289,0,1,1,0.2775840966030955
289,1,0,0,0.0013041428232099862
289,2,0,0,0.02392561173182912
289,3,0,0,0.00885401682171505
289,4,0,0,0.005260756192728877
289,5,0,0,0.015449576033279299
289,6,0,0,0.017814917059149595
289,7,0,0,0.004725110495928675
289,8,0,0,0.01957940813153982
289,9,0,0,0.0067147300345823165
289,10,0,0,0.007843689084984362
289,11,0,0,0.0031443318614037706
289,12,0,0,0.07867316864430904
289,13,1,1,0.3282674245536327
289,14,0,0,0.1547074794769287
289,15,0,0,0.00287332886364311
289,16,0,0,0.0011750003191991708
289,17,0,0,0.14595127999782562
289,18,0,0,0.010725894046481698
289,19,0,0,0.0026609655637003017
289,20,0,0,0.1237961646169424
289,21,0,0,0.013811858999542893
289,22,0,1,0.557773545384407
