mol_id,atom_id,true_label,predicted_label,predicted_binary_label
763,0,1,0.5449099,True
763,1,0,0.010284578,False
763,2,0,0.030556547,False
763,3,0,0.06329946,False
763,4,0,0.060727336,False
763,5,0,0.022441415,False
763,6,0,0.0050456966,False
763,7,1,0.0038475718,False
763,8,0,0.13009964,True
763,9,0,0.016280897,False
763,10,1,0.0760821,False
763,11,0,0.019590786,False
763,12,0,0.0020442759,False
763,13,0,0.04635403,False
114,0,0,0.00015257965,False
114,1,0,0.0025557117,False
114,2,0,0.0052826065,False
114,3,0,0.010251954,False
114,4,0,0.0041798693,False
114,5,0,0.0026056538,False
114,6,0,0.002104381,False
114,7,0,0.010105525,False
114,8,0,0.0073236004,False
114,9,0,0.00034849794,False
114,10,1,0.65182,True
114,11,0,0.0044538733,False
114,12,0,0.15615927,True
114,13,0,0.16882132,True
114,14,0,0.013518539,False
114,15,0,0.13952447,True
114,16,0,0.21593332,True
114,17,0,0.02797277,False
1120,0,0,0.0030571932,False
1120,1,0,0.06985662,False
1120,2,0,0.0040010004,False
1120,3,0,0.0013348548,False
1120,4,0,0.013133305,False
1120,5,0,0.007616563,False
1120,6,0,0.021799577,False
1120,7,0,0.0075976104,False
1120,8,0,2.6001157e-07,False
1120,9,0,0.011706379,False
1120,10,0,0.00045011067,False
1120,11,0,0.00042532,False
1120,12,0,0.021946529,False
1120,13,0,0.005573912,False
1120,14,0,0.0029686505,False
1120,15,1,0.5375752,True
1120,16,0,0.0020366488,False
1120,17,0,0.016372887,False
1120,18,0,0.000538903,False
1120,19,0,0.01682669,False
1120,20,0,0.0006931852,False
1191,0,1,0.630451,True
1191,1,0,0.003823917,False
1191,2,0,0.0021154096,False
1191,3,0,0.00020801713,False
1191,4,0,0.025782332,False
1191,5,0,0.035971917,False
1191,6,0,0.00041942796,False
1191,7,0,0.028003504,False
1191,8,0,0.009741061,False
1191,9,0,0.07147552,False
1191,10,0,0.16886102,True
1191,11,0,0.16831505,True
1191,12,0,0.0015628932,False
1191,13,0,0.28982818,True
1191,14,1,0.028747447,False
1191,15,0,0.15652883,True
1191,16,0,0.07114968,False
1191,17,0,0.00013150493,False
160,0,0,0.015610553,False
160,1,0,0.06505324,False
160,2,0,0.06939325,False
160,3,0,0.011561026,False
160,4,0,0.04017333,False
160,5,0,0.0018327127,False
160,6,0,0.0033935339,False
160,7,0,0.00744414,False
160,8,0,0.0023409964,False
160,9,1,0.6329673,True
160,10,0,0.26260102,True
160,11,0,0.0072668428,False
160,12,0,0.0052419086,False
130,0,0,0.2921153,True
130,1,0,0.0012625532,False
130,2,0,0.007871256,False
130,3,0,0.0005989367,False
130,4,1,0.27248216,True
130,5,0,0.007815944,False
130,6,1,0.6352185,True
130,7,0,0.0017788318,False
130,8,0,0.010671554,False
130,9,0,0.0016262224,False
130,10,0,0.29267243,True
100,0,0,0.004117378,False
100,1,0,0.46779305,True
100,2,0,0.0016692819,False
100,3,0,0.0025687,False
100,4,0,0.0069904528,False
100,5,0,0.013496491,False
100,6,0,0.010920139,False
100,7,1,0.02143292,False
100,8,0,0.0057991743,False
100,9,0,0.005666366,False
100,10,0,0.43766263,True
100,11,0,0.007109618,False
100,12,0,0.0002821072,False
100,13,0,0.016351216,False
525,0,1,0.07781455,False
525,1,0,0.052950248,False
525,2,0,0.05425625,False
525,3,0,0.07241126,False
525,4,0,0.06368813,False
525,5,0,0.05819918,False
525,6,0,0.042778976,False
525,7,0,0.044477474,False
525,8,0,0.048305437,False
525,9,0,0.04128447,False
525,10,0,0.05036693,False
525,11,0,0.026702886,False
525,12,0,0.024979558,False
525,13,0,0.019829538,False
604,0,0,0.087301895,False
604,1,0,0.10930932,True
604,2,0,0.046279196,False
604,3,0,0.017080978,False
604,4,1,0.5254028,True
604,5,0,0.037232205,False
604,6,0,0.00073202007,False
604,7,0,0.0009717826,False
604,8,0,0.003513212,False
604,9,0,0.10550342,True
604,10,0,0.020970482,False
604,11,0,0.104079984,True
604,12,0,0.1339279,True
604,13,0,0.12374164,True
604,14,0,0.008454668,False
604,15,0,0.0023031465,False
1198,0,1,0.3360087,True
1198,1,0,0.019757897,False
1198,2,0,0.010210723,False
1198,3,0,0.05106194,False
1198,4,0,0.0060590412,False
1198,5,0,0.005954847,False
1198,6,0,1.4308326e-05,False
1198,7,0,5.980347e-08,False
1198,8,0,2.0950338e-07,False
1198,9,0,4.7798267e-06,False
1198,10,0,0.0005854381,False
1198,11,0,0.062816896,False
1198,12,0,0.004228916,False
1198,13,0,0.11515834,True
1198,14,0,0.029135395,False
1198,15,0,0.00031196707,False
1198,16,0,0.003558322,False
1198,17,0,0.0031333265,False
1198,18,0,0.009381155,False
1198,19,1,0.34472147,True
1198,20,0,0.0063476437,False
716,0,1,0.52360797,True
716,1,0,0.004725457,False
716,2,0,0.00271741,False
716,3,0,0.03649873,False
716,4,0,0.00454705,False
716,5,0,0.002836256,False
716,6,0,0.08826586,False
716,7,0,0.32579777,True
716,8,0,0.00034742776,False
716,9,0,0.008121888,False
716,10,0,0.2240743,True
716,11,0,0.013001245,False
716,12,0,0.06994196,False
716,13,0,0.06290861,False
716,14,0,0.005499752,False
716,15,0,0.026301114,False
402,0,0,0.00066954375,False
402,1,0,0.00012520599,False
402,2,0,1.2894033e-06,False
402,3,0,1.9734654e-05,False
402,4,0,2.4875873e-05,False
402,5,0,5.763307e-05,False
402,6,0,0.00018860762,False
402,7,0,7.77245e-06,False
402,8,0,2.103231e-08,False
402,9,0,0.0010845906,False
402,10,0,4.4045336e-07,False
402,11,0,0.00015844165,False
402,12,0,0.0003300001,False
402,13,0,0.00012521555,False
402,14,0,0.003586394,False
402,15,0,3.0287763e-06,False
402,16,0,0.30569103,True
402,17,0,1.1914095e-06,False
402,18,0,2.5054028e-06,False
402,19,0,2.232138e-06,False
402,20,1,0.31895882,True
402,21,0,8.5806107e-07,False
402,22,0,1.8718589e-06,False
402,23,0,2.5215686e-06,False
402,24,0,0.18924274,True
402,25,0,2.082845e-06,False
402,26,0,0.0006211589,False
402,27,0,4.570658e-06,False
402,28,0,1.0067967e-05,False
402,29,0,2.4537899e-06,False
402,30,0,9.930802e-05,False
402,31,0,1.590425e-05,False
1033,0,0,0.12469619,True
1033,1,0,0.0009689102,False
1033,2,0,0.018695671,False
1033,3,0,0.019365603,False
1033,4,0,0.023168046,False
1033,5,1,0.83941615,True
1033,6,0,0.0017868578,False
1033,7,0,0.011344223,False
1033,8,0,0.029093808,False
1033,9,0,0.07122288,False
1033,10,0,0.11663727,True
1033,11,0,0.010408992,False
1033,12,0,0.0023536147,False
1079,0,1,0.08056975,False
1079,1,0,0.7083916,True
1079,2,0,0.006407223,False
1079,3,0,0.0040673837,False
1079,4,0,0.003562756,False
1079,5,0,0.03623067,False
1079,6,0,0.013986769,False
1079,7,0,0.11926008,True
1079,8,0,0.08706235,False
1079,9,0,0.0485468,False
1079,10,0,0.00875962,False
1079,11,0,0.008894562,False
1079,12,0,0.018851344,False
1079,13,0,0.06511908,False
1079,14,0,0.0015150678,False
1079,15,0,0.00012548234,False
1079,16,0,8.692801e-06,False
833,0,0,0.30129346,True
833,1,0,0.0076184915,False
833,2,0,0.113519505,True
833,3,0,0.0028594856,False
833,4,0,0.036918957,False
833,5,0,0.008093791,False
833,6,0,0.0044591217,False
833,7,0,0.0036356035,False
833,8,0,0.0047318037,False
833,9,0,0.011827513,False
833,10,0,0.03123291,False
833,11,0,0.34190026,True
833,12,1,0.2949317,True
833,13,0,0.034636196,False
833,14,1,0.36600935,True
546,0,0,0.44300997,True
546,1,0,0.0027856128,False
546,2,0,0.0059853233,False
546,3,0,0.025938177,False
546,4,0,0.034289487,False
546,5,0,0.050698157,False
546,6,0,0.10596779,True
546,7,0,0.022426203,False
546,8,0,0.00075870333,False
546,9,0,0.00010368361,False
546,10,0,0.0007782232,False
546,11,0,0.07675287,False
546,12,0,0.05231637,False
546,13,1,0.36228633,True
72,0,0,0.051721033,False
72,1,0,0.26434845,True
72,2,0,0.22268625,True
72,3,0,0.0138125345,False
72,4,0,0.016742097,False
72,5,0,0.008907308,False
72,6,0,0.004437296,False
72,7,1,0.40491033,True
72,8,0,0.0076271524,False
72,9,0,0.024837647,False
662,0,0,0.13235833,True
662,1,0,0.023881271,False
662,2,0,0.11922749,True
662,3,0,0.3765705,True
662,4,0,3.0622487e-05,False
662,5,0,0.0014076702,False
662,6,0,0.004490556,False
662,7,0,0.0071644364,False
662,8,0,0.013214848,False
662,9,0,0.04565567,False
662,10,1,0.04568714,False
662,11,0,0.020063302,False
662,12,0,0.01439492,False
662,13,0,0.0018799889,False
662,14,1,0.2975712,True
797,0,0,0.0038420074,False
797,1,1,0.19964242,True
797,2,0,2.987351e-05,False
797,3,0,0.00086356915,False
797,4,0,0.0069487584,False
797,5,0,0.0042273058,False
797,6,0,0.00045923868,False
797,7,0,0.00028470194,False
797,8,0,0.5691426,True
797,9,0,0.01147904,False
797,10,0,0.0021642067,False
797,11,0,0.06893098,False
797,12,0,0.084044315,False
797,13,0,0.06760185,False
797,14,0,0.045291096,False
797,15,0,0.021821605,False
797,16,0,0.12245983,True
797,17,0,6.2929095e-05,False
797,18,0,1.2376782e-05,False
797,19,0,0.0002388123,False
648,0,0,0.005749622,False
648,1,1,0.14223413,True
648,2,0,0.00021836715,False
648,3,0,0.00027376655,False
648,4,0,0.084728114,False
