mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6733,0,0,0.033221975,False
6733,1,0,0.0923688,True
6733,2,0,0.19344273,True
6733,3,0,0.008390739,False
6733,4,0,0.06896921,True
6733,5,0,0.00750398,False
6733,6,0,0.019089323,False
6733,7,0,0.010049597,False
6733,8,0,0.02992841,False
6733,9,0,0.0048878845,False
6733,10,0,0.046509348,False
6733,11,0,0.0134754935,False
6733,12,0,0.011369596,False
6733,13,0,0.0062854453,False
6733,14,0,0.00906661,False
6733,15,0,0.0062955013,False
6733,16,0,0.17551352,True
6733,17,0,0.12553647,True
6733,18,0,0.0073037143,False
6733,19,1,0.009139142,False
6733,20,0,0.013677116,False
6733,21,0,0.0049175755,False
6733,22,0,0.05284611,True
6395,0,0,0.004273389,False
6395,1,0,0.01686406,False
6395,2,1,0.04135842,False
6395,3,0,0.00048190876,False
6395,4,1,0.15337372,True
6395,5,0,0.043430556,False
6395,6,0,0.06948108,True
6395,7,0,0.090143785,True
6395,8,0,0.0040679793,False
6395,9,0,0.009927997,False
6395,10,0,0.13257706,True
6395,11,0,0.025590016,False
6395,12,0,0.0008296086,False
6395,13,0,0.055499427,True
6395,14,0,0.024796609,False
6395,15,0,0.04773567,False
6395,16,0,0.056199603,True
6395,17,0,0.10720484,True
6395,18,0,0.00038388933,False
6395,19,0,0.07323633,True
6395,20,0,0.11720194,True
6395,21,0,0.013385001,False
6395,22,0,0.006853502,False
6395,23,0,0.019697746,False
6395,24,0,0.028951595,False
6395,25,0,0.039021373,False
6395,26,0,0.01594264,False
6395,27,0,0.012748789,False
6395,28,0,0.059148975,True
6395,29,0,0.013445588,False
6395,30,0,0.11080757,True
6668,0,0,0.015801126,False
6668,1,0,0.0061363205,False
6668,2,0,0.010979535,False
6668,3,0,0.01278258,False
6668,4,0,0.12348516,True
6668,5,0,0.11018279,True
6668,6,0,0.011592848,False
6668,7,0,0.0324538,False
6668,8,0,0.01884673,False
6668,9,0,0.023660786,False
6668,10,0,0.022167576,False
6668,11,0,0.008285778,False
6668,12,0,0.01879375,False
6668,13,0,0.017741226,False
6668,14,0,0.020067362,False
6668,15,0,0.004556321,False
6668,16,0,0.011248098,False
6668,17,0,0.07652029,True
6668,18,1,0.6066136,True
6668,19,0,0.005963273,False
6668,20,0,0.041786257,False
6668,21,0,0.003891387,False
6668,22,0,0.052192524,True
6143,0,0,0.00985394,False
6143,1,1,0.43590462,True
6143,2,0,0.00051805377,False
6143,3,0,0.0111468835,False
6143,4,0,0.029775918,False
6143,5,0,0.0036771756,False
6143,6,0,0.008512092,False
6143,7,0,0.00400746,False
6143,8,0,0.000989922,False
6143,9,0,0.0014322508,False
6143,10,0,0.0800279,True
6143,11,0,0.0020020735,False
6143,12,0,0.0008412447,False
6143,13,0,0.4632455,True
6143,14,0,0.0015894771,False
6143,15,0,0.13320819,True
6143,16,0,0.0016275311,False
6143,17,0,0.0001448621,False
6143,18,0,0.0005173104,False
6143,19,0,0.01800638,False
6143,20,0,0.0006605019,False
6143,21,0,1.7070888e-05,False
6143,22,0,0.00023203326,False
6143,23,0,0.00071161136,False
6143,24,0,0.00376125,False
6143,25,0,0.00019208166,False
6143,26,0,0.0011888382,False
6143,27,0,0.005604179,False
6143,28,0,0.011240978,False
6143,29,0,0.008963393,False
6143,30,0,0.0014155147,False
6370,0,0,0.0026734776,False
6370,1,1,0.3288698,True
6370,2,0,0.00072030345,False
6370,3,0,0.37220833,True
6370,4,0,0.001241801,False
6370,5,0,0.052505743,True
6370,6,0,0.13633986,True
6370,7,0,0.0009740188,False
6370,8,0,0.0025186578,False
6370,9,0,0.006575764,False
6370,10,0,0.0038093063,False
6370,11,0,0.001988517,False
6370,12,0,0.46812296,True
6370,13,0,0.026281426,False
6370,14,0,0.0039930954,False
6370,15,0,0.0109394165,False
6370,16,0,0.012908462,False
6370,17,0,0.0147287585,False
6370,18,0,0.02061786,False
6370,19,0,0.017852886,False
6370,20,0,0.025041237,False
6370,21,0,0.020475874,False
6370,22,0,0.0018774495,False
6370,23,0,0.0026772958,False
6370,24,0,0.006592688,False
7009,0,0,0.06961399,True
7009,1,0,0.0008002125,False
7009,2,0,0.0006935875,False
7009,3,0,0.0007027609,False
7009,4,0,0.0002672582,False
7009,5,0,0.009597851,False
7009,6,0,0.0048212633,False
7009,7,0,0.49925297,True
7009,8,0,0.004460786,False
7009,9,0,0.011496649,False
7009,10,1,0.48087195,True
7009,11,0,0.0012656057,False
7009,12,0,0.003422803,False
7009,13,0,0.01784207,False
7009,14,0,0.0005677314,False
7009,15,0,0.001298596,False
