mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6821,0,0,0.004584018,False
6821,1,0,0.18975323,True
6821,2,0,0.0010239581,False
6821,3,0,0.2532765,True
6821,4,0,0.0071716076,False
6821,5,0,0.002656106,False
6821,6,0,0.010564501,False
6821,7,0,0.09553097,True
6821,8,0,0.00094494096,False
6821,9,0,0.004036172,False
6821,10,0,0.014372127,False
6821,11,0,0.0026629306,False
6821,12,0,0.005973887,False
6821,13,0,0.002383728,False
6821,14,1,0.21499154,True
6821,15,0,0.011148082,False
6821,16,0,0.0005455238,False
6821,17,0,4.2707987e-05,False
6821,18,0,0.028832681,False
6821,19,0,0.00021060133,False
6821,20,0,0.01549667,False
6821,21,0,0.087227605,True
6821,22,0,0.0041729724,False
6821,23,0,0.0022997514,False
6821,24,0,0.0024379431,False
6821,25,0,0.18274617,True
6821,26,0,0.008748779,False
6821,27,0,0.00044108176,False
6821,28,0,2.7187609e-05,False
6821,29,0,0.0032730228,False
6821,30,0,0.00081423594,False
6322,0,0,0.035172213,True
6322,1,0,0.22802977,True
6322,2,0,0.00095121603,False
6322,3,0,0.22968966,True
6322,4,0,0.0006441069,False
6322,5,0,0.00051611045,False
6322,6,0,0.0015112738,False
6322,7,0,0.0033584547,False
6322,8,0,0.0047774143,False
6322,9,0,0.0019445079,False
6322,10,0,0.004401791,False
6322,11,0,0.0032545463,False
6322,12,0,0.0039909454,False
6322,13,0,0.18896098,True
6322,14,0,0.0068394393,False
6322,15,0,0.002809556,False
6322,16,0,0.23091467,True
6322,17,0,0.0039440035,False
6322,18,1,0.23051883,True
6322,19,0,0.2406025,True
6322,20,0,0.0153905265,False
6322,21,0,0.0024763201,False
6322,22,0,0.012361178,False
6322,23,0,0.0081441365,False
6322,24,0,0.13752978,True
6322,25,0,0.006837438,False
6322,26,0,0.0028149902,False
6322,27,0,0.002045981,False
6669,0,1,0.007247382,False
6669,1,0,0.011367801,False
6669,2,0,0.020847721,False
6669,3,0,0.002703024,False
6669,4,0,0.12333806,True
6669,5,0,0.3635728,True
6669,6,0,0.7538938,True
6669,7,0,0.24320936,True
6669,8,0,0.00023295122,False
6669,9,0,0.019050045,False
6669,10,0,0.025051607,False
6669,11,0,0.024756761,False
6669,12,0,0.01810374,False
6669,13,0,0.021154812,False
6669,14,0,0.021580338,False
6669,15,0,0.025494358,False
6669,16,0,0.012992778,False
6669,17,0,0.019839127,False
6669,18,0,0.0018169183,False
6669,19,0,0.013891297,False
6669,20,0,0.038780767,True
6669,21,0,0.0005917944,False
6669,22,0,0.010937406,False
6318,0,1,0.24178359,True
6318,1,0,0.00015034575,False
6318,2,0,0.22382884,True
6318,3,0,0.00035477884,False
6318,4,0,0.0072933678,False
6318,5,0,2.1423077e-05,False
6318,6,0,0.00041413424,False
6318,7,0,0.18664256,True
6318,8,0,5.4088764e-07,False
6318,9,0,9.46074e-05,False
6318,10,0,0.013477383,False
6318,11,0,0.0010449244,False
6318,12,0,0.00025082543,False
6318,13,0,5.792504e-05,False
6318,14,0,0.0167741,False
6318,15,0,2.467201e-05,False
6318,16,0,6.779915e-05,False
6318,17,0,2.0832957e-05,False
6318,18,0,0.0028151013,False
6318,19,0,3.9461025e-05,False
6318,20,0,0.00011484967,False
6318,21,0,6.3698346e-05,False
6318,22,0,0.00023668534,False
6318,23,0,3.671685e-06,False
6318,24,0,6.14831e-05,False
6318,25,0,0.00021038458,False
6318,26,0,0.17747802,True
6318,27,0,0.0014766557,False
6318,28,0,0.0001280453,False
6318,29,0,0.0013231414,False
6318,30,0,4.6562855e-05,False
6318,31,0,0.0003712493,False
6318,32,0,0.0014198025,False
6425,0,1,0.5287876,True
6425,1,0,0.019657254,False
6425,2,0,0.04138264,True
6425,3,0,0.013041917,False
6425,4,0,0.039819974,True
6425,5,0,0.3661119,True
6425,6,0,0.0038791094,False
6425,7,0,0.13622591,True
6425,8,0,0.0068356283,False
6425,9,0,0.0043208543,False
6425,10,0,0.018632427,False
6425,11,0,0.01200381,False
6425,12,0,0.11768165,True
6425,13,0,0.0065346938,False
6425,14,0,0.0040731463,False
6425,15,0,0.0037930645,False
6425,16,0,0.0146117145,False
6425,17,0,0.017195363,False
6425,18,1,0.11188,True
6425,19,0,0.046442255,True
6425,20,0,0.024368772,False
6425,21,0,0.0059672995,False
6425,22,0,0.014951916,False
6425,23,0,0.01695994,False
6167,0,0,0.00047637036,False
6167,1,0,0.0073424163,False
6167,2,0,0.020744523,False
6167,3,0,0.01462205,False
6167,4,0,0.011947384,False
6167,5,0,0.016407387,False
6167,6,0,0.017075561,False
6167,7,0,0.023457065,False
6167,8,0,0.02064544,False
6167,9,0,0.012398069,False
6167,10,0,0.005100975,False
6167,11,0,0.034126885,True
6167,12,0,0.016578842,False
6167,13,0,0.009779314,False
6167,14,0,0.0019006387,False
6167,15,0,0.0012908648,False
6167,16,0,0.60035926,True
6167,17,0,0.015756799,False
6167,18,0,0.015551136,False
6167,19,0,0.00438201,False
6167,20,1,0.22951314,True
6167,21,0,0.13106617,True
6167,22,0,0.0043558734,False
6167,23,0,0.017402487,False
6167,24,0,0.0028068812,False
6167,25,0,0.015471926,False
6397,0,0,0.009332985,False
6397,1,0,0.031204937,True
6397,2,0,0.013512444,False
6397,3,0,0.018142771,False
6397,4,0,0.011585211,False
6397,5,0,0.010731609,False
6397,6,0,0.008181434,False
6397,7,0,0.002859952,False
6397,8,0,0.0032184233,False
6397,9,0,0.005705187,False
6397,10,1,0.6948726,True
6397,11,0,0.0038875514,False
6397,12,0,0.076352514,True
6397,13,0,0.003024309,False
6397,14,0,0.0043823556,False
6397,15,0,0.00012679094,False
6397,16,0,0.0005311491,False
6397,17,0,0.015355952,False
6397,18,0,0.0085627865,False
6397,19,0,0.31468493,True
