mol_id,atom_id,true_label,predicted_label,predicted_binary_label
9742,0,1,0.013586444,False
9742,1,0,0.011522283,False
9742,2,0,0.007877922,False
9742,3,0,0.01125084,False
9742,4,0,0.006748878,False
9742,5,0,0.0050569577,False
9742,6,0,0.11225162,True
9742,7,0,0.0007411374,False
9742,8,0,0.0030277946,False
9742,9,0,0.011862609,False
9742,10,0,0.0022694427,False
9742,11,0,0.0011988425,False
9742,12,0,0.2389296,True
9742,13,0,0.009131135,False
9742,14,0,0.0060144267,False
9742,15,0,0.006404267,False
9742,16,0,0.005906831,False
9742,17,1,0.3800626,True
9742,18,0,0.0061982307,False
9742,19,0,0.01066478,False
9742,20,0,0.01157691,False
9742,21,0,0.0044345795,False
9742,22,0,0.009637811,False
9742,23,0,0.009045266,False
9742,24,0,0.008442843,False
9742,25,0,0.014165526,False
9742,26,0,0.008039186,False
9742,27,0,0.021540368,False
9742,28,0,0.057842836,True
9742,29,0,0.007914993,False
9742,30,0,0.040186662,False
9742,31,0,0.051210172,True
9742,32,0,0.03139372,False
9742,33,0,0.05917854,True
9742,34,0,0.03076643,False
9742,35,0,0.0574863,True
9742,36,0,0.007829471,False
8694,0,0,0.4338473,True
8694,1,0,0.00093251205,False
8694,2,0,0.00946017,False
8694,3,0,0.02482868,False
8694,4,0,0.0066134217,False
8694,5,0,0.066774845,True
8694,6,1,0.10050948,True
8694,7,0,0.030297294,False
8694,8,0,0.037804145,False
8694,9,0,0.02312237,False
8694,10,0,0.03542294,False
8694,11,0,0.02719686,False
8694,12,0,0.016146373,False
8694,13,0,0.005357319,False
8694,14,0,0.007651068,False
8694,15,0,0.016687028,False
8694,16,0,0.03289611,False
8694,17,0,0.011575338,False
8694,18,0,0.00644652,False
8694,19,0,0.05584799,True
8694,20,0,0.046581127,True
8694,21,0,0.02271999,False
8694,22,0,0.012795421,False
8694,23,0,0.008988631,False
8694,24,0,0.006599406,False
8694,25,0,0.021804785,False
8694,26,0,0.0007021109,False
8694,27,1,0.38319573,True
8694,28,0,0.03234626,False
8694,29,0,0.26635784,True
9548,0,0,0.05820993,True
9548,1,0,0.13869072,True
9548,2,0,0.00048870116,False
9548,3,0,0.06521114,True
9548,4,0,0.0021602486,False
9548,5,0,0.009195723,False
9548,6,0,0.011703799,False
9548,7,0,0.03143577,False
9548,8,0,0.011179765,False
9548,9,0,0.0076223575,False
9548,10,0,0.0063288715,False
9548,11,0,0.022995742,False
9548,12,0,0.028910363,False
9548,13,0,0.084538996,True
9548,14,0,0.026229115,False
9548,15,0,0.025799822,False
9548,16,0,0.0024458263,False
9548,17,0,0.0032486923,False
9548,18,0,0.14469098,True
9548,19,0,0.006558067,False
9548,20,1,0.28085515,True
9548,21,0,0.029394705,False
9548,22,0,0.0031818226,False
9548,23,0,0.0084705,False
9548,24,0,0.002938047,False
9548,25,0,0.00495748,False
9548,26,0,0.0020899593,False
9548,27,0,0.011299484,False
9548,28,0,0.32506984,True
9548,29,0,0.08998651,True
9548,30,0,0.0067355465,False
9548,31,0,0.1034304,True
9548,32,0,0.113598384,True
8724,0,1,0.26890388,True
8724,1,0,0.0004924949,False
8724,2,0,0.011706198,False
8724,3,0,0.04361562,False
8724,4,0,0.008882355,False
8724,5,0,0.017073328,False
8724,6,0,0.013280228,False
8724,7,0,0.0059183696,False
8724,8,0,0.0022379095,False
8724,9,0,0.2839533,True
8724,10,0,0.007856476,False
8724,11,0,0.00034959806,False
8724,12,0,0.0023414798,False
8724,13,0,0.008029628,False
8724,14,0,0.15228227,True
8724,15,0,0.0003237098,False
8724,16,0,0.025937561,False
8724,17,0,0.026796097,False
8724,18,0,0.0313088,False
8724,19,0,0.010321146,False
8724,20,0,0.014588898,False
8724,21,0,0.023302251,False
8724,22,0,0.02793178,False
8724,23,0,0.02391376,False
8724,24,0,0.031268887,False
8724,25,0,0.024855508,False
8724,26,0,0.014791842,False
8724,27,0,0.0006497682,False
8724,28,0,0.014953631,False
8724,29,0,0.022071352,False
8724,30,0,0.02149487,False
8724,31,0,0.048088375,True
8724,32,0,0.0150275165,False
8724,33,0,0.035802197,False
9432,0,0,0.009378536,False
9432,1,0,0.38556713,True
9432,2,0,8.617271e-05,False
9432,3,0,0.019624826,False
9432,4,0,0.003950541,False
9432,5,0,0.59312564,True
9432,6,0,0.0006606829,False
9432,7,0,0.0019308864,False
9432,8,0,0.00934883,False
9432,9,0,0.013966029,False
9432,10,0,0.0022109363,False
9432,11,0,0.16921285,True
9432,12,0,0.03398105,False
9432,13,0,0.0057382416,False
