mol_id,atom_id,true_label,predicted_label,predicted_binary_label
9132,0,0,0.5011172,True
9132,1,0,0.004395651,False
9132,2,0,0.008207969,False
9132,3,0,0.004930828,False
9132,4,0,0.0069848816,False
9132,5,0,0.0036500667,False
9132,6,0,0.053444672,True
9132,7,0,0.009158171,False
9132,8,0,0.0037409344,False
9132,9,0,0.0052746646,False
9132,10,0,0.15116411,True
9132,11,0,0.0019646501,False
9132,12,1,0.23727354,True
9132,13,0,0.0013956652,False
9132,14,0,0.081026584,True
9132,15,0,0.016320182,False
9132,16,1,0.27824926,True
9132,17,0,0.0009444261,False
9132,18,0,0.023164198,False
9132,19,0,0.023262372,False
9132,20,0,0.027474334,False
9132,21,0,0.0030496712,False
9132,22,0,0.006985824,False
9132,23,0,0.00921724,False
9132,24,0,0.025058676,False
9132,25,0,0.013188361,False
9132,26,0,0.011125344,False
9132,27,0,0.01437547,False
9132,28,0,0.008416571,False
9132,29,0,0.011022191,False
9132,30,0,0.020041587,False
9132,31,0,0.04930716,True
9132,32,0,0.016941385,False
9132,33,0,0.008270061,False
9512,0,0,0.18944167,True
9512,1,0,0.0002915365,False
9512,2,0,0.0013077025,False
9512,3,0,0.0012082942,False
9512,4,0,0.00056242145,False
9512,5,0,0.020248862,False
9512,6,0,0.0063176984,False
9512,7,0,0.0054024807,False
9512,8,0,0.18296695,True
9512,9,0,0.00038423698,False
9512,10,0,0.017669374,False
9512,11,0,0.027102424,False
9512,12,0,0.0019148526,False
9512,13,0,0.0026131072,False
9512,14,0,0.0022360936,False
9512,15,0,0.004365608,False
9512,16,0,0.0015774814,False
9512,17,0,0.118536174,True
9512,18,0,0.003557164,False
9512,19,0,0.09059813,True
9512,20,0,0.0030170297,False
9512,21,0,0.02151625,False
9512,22,0,0.016917324,False
9512,23,0,0.00078736997,False
9512,24,0,0.0018189794,False
9512,25,0,0.005155163,False
9512,26,0,0.005204248,False
9512,27,0,0.08415728,True
9512,28,0,0.012573198,False
9512,29,0,0.11953276,True
9512,30,0,0.0021923324,False
9512,31,0,0.041710317,False
9512,32,0,0.00075261557,False
9512,33,1,0.008598528,False
9512,34,0,0.00074321113,False
9512,35,0,0.0021865705,False
9512,36,0,0.003776174,False
9512,37,0,0.06128979,True
8574,0,0,0.15793295,True
8574,1,0,0.0019248412,False
8574,2,0,0.0013922428,False
8574,3,0,0.0027222873,False
8574,4,0,0.0010437733,False
8574,5,0,0.0013948493,False
8574,6,0,0.002942821,False
8574,7,0,0.0008148584,False
8574,8,0,0.24076945,True
8574,9,0,0.0065810806,False
8574,10,0,0.0016087143,False
8574,11,0,0.26752988,True
8574,12,0,0.0033799775,False
8574,13,0,0.003254373,False
8574,14,0,0.003236091,False
8574,15,0,0.0686183,True
8574,16,0,0.004652813,False
8574,17,0,0.001251495,False
8574,18,1,0.4537106,True
8574,19,0,0.013175645,False
8574,20,0,0.0068786903,False
8574,21,0,0.13669124,True
8574,22,0,0.022248039,False
8574,23,0,0.001467685,False
8574,24,0,0.2397843,True
8574,25,0,0.021113867,False
8574,26,0,0.0072465003,False
8574,27,0,0.01911579,False
8574,28,0,0.0014708989,False
8574,29,0,0.0046105613,False
8574,30,0,0.03580473,False
9607,0,0,0.0054321317,False
9607,1,0,0.0663773,True
9607,2,1,0.01691623,False
9607,3,1,0.090614334,True
9607,4,0,0.020293182,False
9607,5,0,0.020310888,False
9607,6,0,0.019787269,False
9607,7,0,0.01683133,False
9607,8,0,0.010910729,False
9607,9,0,0.058765568,True
9607,10,0,0.018472156,False
9607,11,0,0.08051585,True
9607,12,0,0.008927612,False
9607,13,0,0.5534447,True
9607,14,0,0.013714887,False
9607,15,0,0.33373234,True
9607,16,0,0.0019204472,False
9607,17,0,0.004541731,False
9607,18,0,0.012900008,False
9607,19,0,0.020438643,False
9607,20,0,0.042387646,False
9607,21,0,0.01465203,False
9607,22,0,0.003442114,False
9607,23,0,0.1482234,True
9607,24,0,0.14025891,True
9607,25,0,0.0016023063,False
9607,26,0,0.005848907,False
9607,27,0,0.016222578,False
9607,28,0,0.0047904383,False
9607,29,0,0.012793194,False
9607,30,0,0.011662427,False
9607,31,0,0.0037449845,False
9607,32,0,0.017135961,False
9607,33,0,0.027173838,False
8591,0,0,0.0034555227,False
8591,1,0,0.045948375,True
8591,2,0,0.015757088,False
8591,3,0,0.01015802,False
8591,4,0,0.029899491,False
8591,5,0,0.0016442474,False
8591,6,0,0.007695348,False
