mol_id,atom_id,true_label,predicted_label,predicted_binary_label
418,0,0,0.50075495,False
418,1,0,0.520505,False
418,2,0,0.5000022,False
418,3,0,0.5011169,False
418,4,0,0.5007716,False
418,5,0,0.5479869,False
418,6,0,0.50000006,False
418,7,0,0.5565271,True
418,8,0,0.5000159,False
418,9,0,0.56145316,True
418,10,0,0.5366381,False
418,11,0,0.52807724,False
418,12,0,0.5105144,False
418,13,0,0.5093947,False
418,14,0,0.5152425,False
418,15,0,0.52515376,False
418,16,1,0.5316168,False
418,17,1,0.5261945,False
418,18,0,0.53172755,False
418,19,0,0.57588726,True
418,20,0,0.5019153,False
418,21,0,0.52767676,False
418,22,0,0.5019579,False
418,23,0,0.50025094,False
418,24,0,0.50008154,False
418,25,0,0.70154464,True
460,0,0,0.50004077,False
460,1,0,0.50000274,False
460,2,0,0.50064236,False
460,3,0,0.50350773,False
460,4,0,0.5065124,False
460,5,0,0.51274866,False
460,6,0,0.5001987,False
460,7,0,0.5000068,False
460,8,0,0.50027615,False
460,9,0,0.50103587,False
460,10,0,0.5035191,False
460,11,0,0.50394607,False
460,12,0,0.51000935,False
460,13,0,0.50622046,False
460,14,0,0.5025552,False
460,15,0,0.50000095,False
460,16,0,0.55850554,True
460,17,0,0.50039434,False
460,18,0,0.50181395,False
460,19,0,0.59134513,True
460,20,0,0.5000231,False
460,21,1,0.65645367,True
460,22,0,0.5086519,False
460,23,1,0.66498727,True
460,24,0,0.5044148,False
460,25,0,0.5000065,False
465,0,1,0.6262679,True
465,1,0,0.509668,False
465,2,1,0.5002554,False
465,3,0,0.5000282,False
465,4,0,0.5000036,False
465,5,1,0.50001055,False
465,6,1,0.5001149,False
465,7,0,0.50000834,False
465,8,0,0.50000006,False
465,9,0,0.50000095,False
465,10,0,0.50000036,False
465,11,0,0.5000002,False
465,12,0,0.5585583,True
465,13,0,0.50011164,False
465,14,0,0.5000001,False
465,15,0,0.5005948,False
465,16,0,0.50044173,False
465,17,0,0.50032604,False
465,18,0,0.5000007,False
465,19,0,0.5002841,False
465,20,0,0.5003365,False
465,21,0,0.5001843,False
465,22,0,0.5083715,False
465,23,0,0.5006294,False
465,24,0,0.50108606,False
465,25,0,0.5001246,False
465,26,0,0.500259,False
465,27,0,0.5000027,False
465,28,0,0.7066757,True
428,0,0,0.50655097,False
428,1,0,0.5000391,False
428,2,0,0.50691813,False
428,3,1,0.55249023,False
428,4,0,0.5000424,False
428,5,0,0.5001309,False
428,6,0,0.50014776,False
428,7,0,0.54430354,False
428,8,1,0.5168381,False
428,9,0,0.50125736,False
428,10,0,0.505947,False
428,11,0,0.5098529,False
428,12,0,0.51071113,False
428,13,0,0.58014,True
428,14,0,0.55153877,False
428,15,1,0.5584465,True
428,16,1,0.55875486,True
428,17,0,0.5010122,False
428,18,0,0.5312037,False
428,19,0,0.50354,False
428,20,0,0.51180285,False
428,21,0,0.53397423,False
428,22,0,0.52063453,False
448,0,0,0.5139159,False
448,1,0,0.5066688,False
448,2,0,0.50093174,False
448,3,0,0.54205656,False
448,4,0,0.50015503,False
448,5,0,0.5197742,False
448,6,0,0.5015845,False
448,7,0,0.53021747,False
448,8,0,0.57467574,True
448,9,0,0.5668174,True
448,10,0,0.50041413,False
