mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1906,0,0,0.0004948364,False
1906,1,0,0.21159665,True
1906,2,0,0.0038716523,False
1906,3,0,0.25049976,True
1906,4,0,0.0003484225,False
1906,5,0,0.082271785,True
1906,6,0,0.081045546,True
1906,7,0,0.0073034796,False
1906,8,0,0.17791612,True
1906,9,0,0.00049096876,False
1906,10,0,0.014020886,False
1906,11,0,0.031969458,False
1906,12,0,0.027939508,False
1906,13,0,0.020494005,False
1906,14,1,0.2479069,True
1906,15,0,0.012353565,False
1906,16,0,0.007686985,False
1906,17,0,0.012859001,False
1859,0,0,0.0012406198,False
1859,1,0,0.1468319,True
1859,2,0,0.007276494,False
1859,3,0,0.04505972,False
1859,4,0,0.013146104,False
1859,5,0,0.0077877766,False
1859,6,0,0.026153173,False
1859,7,1,0.87713456,True
1859,8,0,0.00048432781,False
1859,9,0,0.032089893,False
1859,10,0,0.015147658,False
1859,11,0,0.03299023,False
1859,12,1,0.03417719,False
1859,13,0,0.0054155122,False
1859,14,0,0.0032968302,False
1859,15,0,0.019438203,False
2382,0,0,0.0004100144,False
2382,1,1,0.5034531,True
2382,2,0,0.00834612,False
2382,3,0,0.0036015606,False
2382,4,0,0.48580918,True
2382,5,0,0.031634238,False
2382,6,0,0.017194025,False
2382,7,0,0.01802392,False
2382,8,0,0.063580394,False
2382,9,0,0.01799809,False
2382,10,0,0.011144466,False
2382,11,0,0.0070667155,False
2382,12,0,0.025295882,False
2382,13,0,0.03636667,False
2382,14,0,0.0017491925,False
2382,15,0,0.00072815863,False
2382,16,0,0.047615174,False
2382,17,0,0.019617708,False
2075,0,0,0.0123850675,False
2075,1,0,0.02236844,False
2075,2,0,0.006584773,False
2075,3,0,0.0345532,False
2075,4,0,0.0064121187,False
2075,5,0,0.015631428,False
2075,6,0,0.014074501,False
2075,7,0,0.023036828,False
2075,8,0,0.01431321,False
2075,9,0,0.015269701,False
2075,10,0,0.00830205,False
2075,11,0,0.005444436,False
2075,12,0,0.5030908,True
2075,13,1,0.80526006,True
2075,14,1,0.40891802,True
1616,0,0,0.023305673,False
1616,1,1,0.6896647,True
1616,2,0,0.0022294968,False
1616,3,0,0.02387401,False
1616,4,0,0.34789222,True
1616,5,0,0.104189165,True
1616,6,0,0.13875227,True
1616,7,0,0.067988686,False
1616,8,0,0.051621027,False
1616,9,0,0.045289487,False
1616,10,0,0.0500331,False
1616,11,0,0.004522342,False
1616,12,0,0.0008211816,False
1616,13,0,0.030543124,False
1616,14,0,0.056988534,False
1616,15,0,0.060471274,False
1616,16,0,0.00075432373,False
1616,17,0,0.07746983,True
2376,0,1,0.066696584,False
2376,1,0,0.02465125,False
2376,2,0,0.024345877,False
2376,3,0,0.005967582,False
2376,4,0,0.6324729,True
2376,5,0,0.011192745,False
2376,6,0,0.011043033,False
2376,7,0,0.025957815,False
2376,8,0,0.03112442,False
2376,9,0,0.024255566,False
2376,10,0,0.029843643,False
2376,11,0,0.07344134,True
2376,12,0,0.10745276,True
2376,13,0,0.1415441,True
2376,14,0,0.0010949277,False
2376,15,0,0.06806059,False
2376,16,0,0.021430155,False
1789,0,0,0.002748189,False
1789,1,0,0.028018452,False
1789,2,0,0.0025739048,False
1789,3,0,0.07016541,False
1789,4,0,0.00046017606,False
1789,5,0,0.014535238,False
1789,6,1,0.5563896,True
1789,7,0,0.0004223919,False
1789,8,0,0.005871592,False
1789,9,0,0.4308468,True
1789,10,0,0.018838307,False
1789,11,0,0.0038556894,False
1789,12,0,0.1150715,True
1789,13,0,0.0012715451,False
1789,14,0,0.0050209262,False
1789,15,0,0.0020914068,False
1789,16,0,0.0020853966,False
1789,17,0,0.0017812992,False
1789,18,0,0.0004946101,False
1789,19,0,0.009851275,False
1789,20,0,0.0021960165,False
1789,21,0,0.0004832206,False
1789,22,0,0.002201926,False
1789,23,0,0.029541716,False
1789,24,0,0.024324832,False
1969,0,0,0.07123348,False
1969,1,0,0.007177969,False
1969,2,1,0.31810847,True
1969,3,0,0.03690828,False
1969,4,1,0.039529562,False
1969,5,0,0.11974092,True
1969,6,0,0.01796218,False
1969,7,0,0.04086352,False
1969,8,0,0.022652017,False
1969,9,0,0.015931148,False
1969,10,0,0.06822745,False
1969,11,0,0.012843504,False
1969,12,0,0.023700844,False
1969,13,0,0.107598454,True
1969,14,0,0.20557077,True
1969,15,0,0.0092885345,False
1969,16,0,0.005665939,False
2148,0,0,0.014303727,False
2148,1,0,0.29637665,True
2148,2,0,0.008364103,False
2148,3,0,0.017362814,False
2148,4,0,0.020751413,False
2148,5,0,0.01346583,False
2148,6,0,0.015124903,False
2148,7,0,0.018360032,False
2148,8,0,0.011394514,False
2148,9,0,0.03728856,False
2148,10,0,0.016413761,False
2148,11,0,0.0035462861,False
2148,12,0,0.0007124589,False
2148,13,0,0.003922678,False
2148,14,0,0.005643482,False
2148,15,0,0.019747885,False
2148,16,0,0.015789289,False
2148,17,1,0.23149826,True
2148,18,0,0.03119895,False
2148,19,0,0.0066677784,False
1365,0,0,0.0009614071,False
1365,1,0,0.11030564,True
1365,2,0,0.0077108173,False
1365,3,1,0.3121836,True
1365,4,0,0.00028640646,False
1365,5,0,0.0101437615,False
1365,6,0,0.030363908,False
1365,7,0,0.042702544,False
1365,8,0,0.039031807,False
1365,9,0,0.042529892,False
1365,10,0,0.0913431,True
1365,11,0,0.031160343,False
1365,12,0,0.29625964,True
1365,13,0,0.0041468777,False
1365,14,0,0.043470457,False
1706,0,0,0.13351665,True
1706,1,1,0.43791452,True
1706,2,0,0.08434104,True
1706,3,0,0.0150264725,False
1706,4,0,0.035217237,False
1706,5,0,0.055187613,False
1706,6,0,0.047550574,False
1706,7,0,0.058373556,False
1706,8,0,0.03159158,False
1706,9,0,0.049747836,False
1706,10,0,0.03927253,False
