mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
81,0,0,0,0.022972129192203282
81,1,0,0,0.07334407046437263
81,2,0,0,0.032073187083005904
81,3,0,0,0.21736966371536254
81,4,1,1,0.7958693385124207
81,5,0,1,0.5445490956306458
81,6,0,0,0.25182902365922927
81,7,0,0,0.4833389401435852
81,8,0,0,0.38550193756818774
81,9,0,1,0.6119474530220032
81,10,0,0,0.09568870514631271
81,11,0,1,0.7541423082351685
81,12,0,1,0.6584360778331757
81,13,0,0,0.4240302860736847
81,14,0,0,0.265402115881443
81,15,0,1,0.9305138707160949
223,0,0,1,0.7210548043251037
223,1,1,1,0.6757300972938538
223,2,0,1,0.5407747507095337
223,3,0,1,0.5516236603260041
223,4,0,1,0.5349373817443848
223,5,0,1,0.5840186893939971
223,6,0,1,0.5913234353065491
223,7,0,1,0.5470767378807068
223,8,0,1,0.575837004184723
223,9,0,1,0.534851199388504
223,10,0,1,0.5483508706092834
223,11,0,1,0.5594574093818665
223,12,0,1,0.5489728689193726
223,13,0,1,0.5593297839164734
223,14,0,1,0.5281112432479859
223,15,0,0,0.20065129697322845
223,16,0,0,0.17930191457271577
223,17,0,0,0.1350463055074215
77,0,0,0,0.06932118162512779
77,1,0,0,0.10662863478064537
77,2,0,1,0.5742091238498688
77,3,0,1,0.7367377996444702
77,4,0,1,0.5288796901702881
77,5,0,1,0.6765753149986267
77,6,1,1,0.6899398326873779
77,7,0,1,0.6732330679893493
77,8,0,1,0.541289234161377
77,9,0,0,0.3470888376235962
77,10,0,0,0.04233654104173183
77,11,0,0,0.11814499087631702
77,12,1,1,0.8841663002967834
77,13,0,0,0.09810271486639977
77,14,0,0,0.15797182619571687
77,15,0,0,0.32300785183906555
527,0,0,0,0.09630431421101093
527,1,0,0,0.15076956301927566
527,2,0,0,0.2164759650826454
527,3,0,0,0.04052179753780365
527,4,0,0,0.20682268142700194
527,5,0,0,0.2187890440225601
527,6,0,0,0.23505513668060302
527,7,0,0,0.06850841045379638
527,8,0,0,0.2612653702497482
527,9,0,0,0.2949703335762024
527,10,0,0,0.32213605344295504
527,11,0,0,0.2714973121881485
527,12,0,0,0.4461837112903595
527,13,0,0,0.41914547681808473
527,14,0,1,0.566156005859375
527,15,0,0,0.37913914024829865
527,16,0,0,0.3098726600408554
527,17,0,0,0.4470522940158844
527,18,0,1,0.4765333622694016
527,19,0,0,0.32170791923999786
527,20,0,0,0.5025021731853485
527,21,0,0,0.3878695756196976
527,22,0,0,0.4175140082836151
527,23,0,0,0.4172371029853821
527,24,0,1,0.6907658100128173
527,25,0,1,0.5076463997364045
527,26,0,0,0.4227136313915253
527,27,1,1,0.6509825944900512
527,28,0,1,0.61444593667984
527,29,0,1,0.6043910026550293
2,0,0,0,0.08783963322639465
2,1,0,0,0.4962996572256088
2,2,0,1,0.5276040434837341
2,3,0,1,0.5297824621200562
2,4,0,0,0.35484337210655215
2,5,0,0,0.2720783963799477
2,6,0,0,0.1906098246574402
2,7,0,1,0.5068929851055145
2,8,0,0,0.47187486886978147
2,9,0,0,0.032601654343307016
2,10,0,0,0.08784579485654831
2,11,0,1,0.5332631528377533
2,12,0,0,0.3972784698009491
2,13,1,1,0.5495274603366852
2,14,0,0,0.15326445698738098
2,15,0,0,0.27633397579193114
2,16,0,1,0.8568214654922486
618,0,0,0,0.31587172746658326
618,1,0,0,0.0976696901023388
618,2,0,0,0.3692503809928894
618,3,0,0,0.33838664591312406
618,4,0,1,0.5643733382225037
618,5,1,1,0.5530237317085266
618,6,0,0,0.06952833384275436
618,7,0,0,0.24526344388723373
618,8,1,1,0.5410379409790039
618,9,0,1,0.576692533493042
467,0,0,0,0.030990202352404593
467,1,0,0,0.06832314878702164
467,2,0,0,0.019087205268442632
467,3,0,0,0.20783617049455644
467,4,0,0,0.019459328427910805
467,5,0,1,0.735341477394104
467,6,0,0,0.1081906497478485
467,7,0,0,0.4476710557937622
467,8,0,0,0.49216224551200866
467,9,0,0,0.18897270262241364
467,10,0,0,0.4713734328746796
467,11,0,1,0.627174186706543
467,12,1,1,0.5144848048686981
467,13,0,0,0.2240088924765587
467,14,0,1,0.6293695449829102
467,15,1,1,0.609623396396637
467,16,0,0,0.08521775454282761
467,17,0,0,0.2252773493528366
467,18,1,1,0.8467137336730957
467,19,1,1,0.7964142560958862
467,20,0,0,0.029743037559092043
467,21,0,0,0.3644161581993103
467,22,0,0,0.3201779007911682
467,23,0,0,0.051731955632567404
467,24,0,0,0.032420984283089635
467,25,0,0,0.2449347347021103
467,26,0,0,0.21542477160692214
467,27,1,1,0.8681759476661682
467,28,0,1,0.8513580322265625
10,0,0,0,0.07987029105424881
10,1,0,0,0.11813835799694061
10,2,1,1,0.8028098464012146
10,3,1,1,0.5664992570877075
10,4,1,1,0.7326932787895203
10,5,1,1,0.5641839385032654
10,6,0,0,0.23185132443904877
10,7,1,1,0.6841684699058532
10,8,1,1,0.764782702922821
10,9,1,1,0.6980560660362244
10,10,0,0,0.1374446600675583
10,11,0,0,0.49045286774635316
10,12,0,0,0.5012139141559601
346,0,0,0,0.03760694451630116
346,1,0,0,0.02349512204527855
346,2,0,0,0.014665700122714042
346,3,0,0,0.4320162355899811
346,4,0,0,0.046772129088640216
346,5,0,0,0.49191742539405825
346,6,0,0,0.038927930407226086
346,7,0,0,0.44098326563835144
346,8,0,1,0.6937897443771363
346,9,0,1,0.7469856381416321
