mol_id,atom_id,true_label,predicted_label,predicted_binary_label
11961,0,0,0.045358412,False
11961,1,0,0.046434887,False
11961,2,0,0.25283533,True
11961,3,0,0.03637151,False
11961,4,0,0.06324685,False
11961,5,0,0.110426195,True
11961,6,0,0.042983495,False
11961,7,0,0.060833376,False
11961,8,0,0.08797282,True
11961,9,1,0.33542028,True
11221,0,0,0.27448443,True
11221,1,0,0.07078118,True
11221,2,0,0.06540503,False
11221,3,0,0.28045627,True
11221,4,1,0.53905356,True
11221,5,0,0.01640094,False
11221,6,0,0.00088346,False
11221,7,0,0.034891468,False
11221,8,0,0.00080590014,False
11221,9,0,0.0001278996,False
12185,0,0,0.0014868298,False
12185,1,0,0.00067680416,False
12185,2,0,0.017010456,False
12185,3,0,0.050781623,False
12185,4,0,0.014969491,False
12185,5,0,0.012918363,False
12185,6,0,0.69862497,True
12185,7,1,0.3923704,True
12185,8,0,0.74778605,True
12185,9,1,0.89151794,True
12185,10,0,0.035483297,False
12185,11,0,0.036450516,False
11875,0,0,0.1751819,True
11875,1,0,0.10652953,True
11875,2,0,0.008419014,False
11875,3,0,0.013042145,False
11875,4,0,0.07506512,True
11875,5,0,0.018433582,False
11875,6,0,0.018753137,False
11875,7,0,0.18665138,True
11875,8,0,0.012201345,False
11875,9,0,0.010228583,False
11875,10,1,0.26369768,True
11875,11,0,0.12559842,True
11875,12,0,0.26702553,True
11875,13,0,0.110350855,True
11267,0,0,0.15745457,True
11267,1,1,0.16013288,True
11267,2,0,0.11563044,True
11267,3,0,0.03166188,False
11267,4,0,0.0008455161,False
11267,5,0,0.0006683793,False
11267,6,0,6.10149e-05,False
11267,7,0,0.0006757765,False
11267,8,0,9.720762e-06,False
11267,9,0,1.1465082e-05,False
11267,10,0,0.0065549514,False
11100,0,0,0.0023984073,False
11100,1,0,0.035858564,False
11100,2,0,1.8827543e-05,False
11100,3,0,9.413575e-05,False
11100,4,0,0.00874295,False
11100,5,0,0.00688191,False
11100,6,0,0.006274512,False
11100,7,0,0.00071089866,False
11100,8,0,0.0001555945,False
11100,9,0,0.004798028,False
11100,10,0,0.00068435527,False
11100,11,0,0.00042927722,False
11100,12,0,0.00393922,False
11100,13,0,0.010390491,False
11100,14,0,0.003440987,False
11100,15,0,0.00820171,False
11100,16,0,0.0006123585,False
