mol_id,atom_id,true_label,predicted_label,predicted_binary_label
196,0,0,0.50000435,False
196,1,0,0.50000054,False
196,2,0,0.5000006,False
196,3,0,0.5107825,True
196,4,0,0.50038135,False
196,5,0,0.50002736,False
196,6,0,0.5000071,False
196,7,0,0.5318573,True
196,8,0,0.5008959,False
196,9,0,0.53885025,True
196,10,0,0.5481581,True
196,11,0,0.53273255,True
196,12,0,0.5001943,False
196,13,0,0.5000842,False
196,14,1,0.59102243,True
196,15,0,0.5400798,True
196,16,0,0.5010314,False
196,17,0,0.5719335,True
196,18,0,0.57215136,True
196,19,0,0.5008369,False
196,20,1,0.57795733,True
180,0,0,0.5000078,False
180,1,0,0.5000002,False
180,2,0,0.5007153,False
180,3,0,0.5018826,False
180,4,0,0.50539005,False
180,5,0,0.5023576,False
180,6,0,0.5048845,False
180,7,0,0.5029111,False
180,8,0,0.5060039,False
180,9,0,0.5000312,False
180,10,1,0.66644824,True
180,11,0,0.5027232,False
180,12,0,0.5007458,False
180,13,0,0.50000006,False
180,14,0,0.50000346,False
180,15,0,0.50000006,False
180,16,0,0.5152771,True
180,17,0,0.5014925,False
189,0,0,0.5001041,False
189,1,0,0.54316777,True
189,2,0,0.5664167,True
189,3,0,0.5752988,True
189,4,0,0.547607,True
189,5,0,0.505134,False
189,6,0,0.50004834,False
189,7,0,0.50388205,False
189,8,1,0.5351259,True
189,9,0,0.5001038,False
189,10,0,0.50031257,False
189,11,0,0.5000385,False
189,12,0,0.50000197,False
189,13,0,0.56237847,True
189,14,0,0.5449179,True
189,15,0,0.50263834,False
189,16,0,0.52648,True
189,17,0,0.5055144,False
189,18,0,0.5008288,False
189,19,0,0.5000393,False
189,20,1,0.61191136,True
189,21,0,0.5004855,False
189,22,0,0.500048,False
175,0,0,0.5000053,False
175,1,0,0.5000213,False
175,2,0,0.50000083,False
175,3,0,0.5000976,False
175,4,0,0.5000479,False
175,5,0,0.5027226,False
175,6,0,0.50002486,False
175,7,0,0.5015459,False
175,8,0,0.50009674,False
175,9,0,0.504113,False
175,10,0,0.50004256,False
175,11,0,0.54507166,True
175,12,0,0.50090176,False
175,13,1,0.5159362,True
175,14,0,0.50064254,False
175,15,0,0.50433356,False
175,16,0,0.50233805,False
175,17,0,0.50008786,False
175,18,1,0.5480929,True
162,0,0,0.50016576,False
162,1,0,0.5008345,False
162,2,0,0.50086063,False
162,3,0,0.5055582,False
162,4,0,0.5004945,False
162,5,0,0.5131316,True
162,6,0,0.50062233,False
162,7,0,0.5169223,True
162,8,0,0.5372154,True
162,9,0,0.5000186,False
162,10,0,0.5319371,True
162,11,1,0.5277933,True
162,12,1,0.5294829,True
162,13,0,0.5130442,True
162,14,1,0.5280145,True
162,15,1,0.528847,True
162,16,1,0.52818656,True
162,17,1,0.5293125,True
192,0,0,0.50132984,False
192,1,0,0.5001954,False
192,2,0,0.5000309,False
192,3,0,0.50161254,False
192,4,0,0.5034966,False
192,5,0,0.5019709,False
192,6,0,0.51454824,True
192,7,0,0.5003018,False
192,8,0,0.50040525,False
192,9,0,0.5350456,True
192,10,0,0.5069182,True
192,11,0,0.53155154,True
192,12,0,0.50715095,True
192,13,0,0.50698084,True
192,14,0,0.54852635,True
192,15,0,0.54792035,True
192,16,0,0.5044487,False
192,17,0,0.5536098,True
192,18,0,0.5549072,True
192,19,0,0.5039948,False
192,20,0,0.5077108,True
192,21,1,0.5629978,True
142,0,0,0.50002015,False
142,1,0,0.50183076,False
142,2,0,0.5004695,False
142,3,0,0.500026,False
142,4,1,0.5245513,True
142,5,0,0.5004982,False
142,6,1,0.50047785,False
142,7,1,0.50817555,True
142,8,0,0.5054067,False
142,9,0,0.5032986,False
142,10,0,0.50894773,True
142,11,0,0.5000037,False
142,12,0,0.5032842,False
142,13,0,0.5026703,False
142,14,0,0.500096,False
142,15,0,0.50055194,False
142,16,0,0.5000135,False
166,0,0,0.50554156,False
166,1,0,0.50090593,False
166,2,0,0.5004992,False
166,3,0,0.5,False
166,4,0,0.52277046,True
166,5,0,0.5318007,True
166,6,0,0.5235273,True
166,7,0,0.5260604,True
166,8,0,0.50031585,False
166,9,0,0.50001043,False
166,10,0,0.50013214,False
166,11,0,0.5267761,True
166,12,0,0.5347695,True
166,13,1,0.5232119,True
166,14,1,0.51901025,True
166,15,0,0.5010026,False
166,16,0,0.50115955,False
166,17,0,0.50330645,False
166,18,0,0.5007332,False
166,19,1,0.5872279,True
140,0,0,0.500008,False
140,1,0,0.50168765,False
140,2,0,0.5036037,False
140,3,0,0.5001531,False
140,4,0,0.5152154,True
140,5,0,0.5298663,True
140,6,1,0.5425494,True
140,7,0,0.50140756,False
140,8,0,0.5009691,False
140,9,0,0.50001645,False
140,10,0,0.5012235,False
140,11,0,0.5163949,True
140,12,1,0.535086,True
140,13,0,0.5142332,True
140,14,0,0.50725526,True
140,15,1,0.5374708,True
140,16,0,0.55638456,True
190,0,0,0.50042874,False
190,1,0,0.5002895,False
190,2,0,0.5101513,True
190,3,1,0.50637233,False
190,4,0,0.5008735,False
190,5,0,0.5169525,True
190,6,0,0.5277539,True
190,7,0,0.51014847,True
190,8,0,0.5024422,False
190,9,1,0.52564573,True
190,10,0,0.5054763,False
190,11,0,0.5108989,True
190,12,0,0.5178936,True
190,13,0,0.52464014,True
190,14,1,0.5250089,True
190,15,0,0.5081041,True
190,16,1,0.52044696,True
190,17,0,0.53053033,True
190,18,0,0.5083316,True
190,19,1,0.537522,True
