mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1922,0,0,0.030728301,False
1922,1,0,0.009482981,False
1922,2,0,0.4938922,True
1922,3,0,0.05861016,False
1922,4,0,0.028617568,False
1922,5,0,0.013850994,False
1922,6,0,0.1152964,True
1922,7,0,0.005574295,False
1922,8,0,0.00035595222,False
1922,9,0,0.005513769,False
1922,10,0,0.081016466,False
1922,11,0,0.07631918,False
1922,12,1,0.38240713,True
1922,13,0,0.037975084,False
1922,14,1,0.28682658,True
1922,15,0,0.050436363,False
1334,0,0,0.08395579,True
1334,1,1,0.036316905,False
1334,2,0,0.009398066,False
1334,3,0,0.0038356616,False
1334,4,0,0.5672264,True
1334,5,0,0.008942408,False
1334,6,0,0.012985124,False
1334,7,0,0.047602896,False
1334,8,0,0.040243357,False
1334,9,1,0.050800774,False
1334,10,0,0.016299082,False
1334,11,0,0.0055268947,False
1334,12,0,0.099983454,True
2345,0,0,0.021264782,False
2345,1,0,0.012726345,False
2345,2,0,0.017742164,False
2345,3,0,0.011348358,False
2345,4,1,0.6726319,True
2345,5,0,0.0010075758,False
2345,6,0,0.004143474,False
2345,7,0,0.10669902,True
2345,8,0,0.021147901,False
2345,9,0,0.0003949883,False
2345,10,0,0.0005691401,False
2345,11,0,0.006838911,False
2345,12,0,0.010299679,False
2345,13,0,0.0150548415,False
2345,14,0,0.0040741814,False
2345,15,0,0.08483335,True
2345,16,0,0.011868098,False
2345,17,0,0.008246835,False
2345,18,0,0.0123072015,False
2345,19,0,0.018440258,False
2345,20,0,0.07303453,False
1765,0,1,0.4546728,True
1765,1,0,0.07258655,False
1765,2,0,0.29370096,True
1765,3,0,0.012586537,False
1765,4,0,0.36962804,True
1765,5,0,0.011491904,False
1765,6,0,0.0031881628,False
1765,7,0,0.0014678773,False
1765,8,0,0.008035879,False
1765,9,0,0.007754854,False
1765,10,0,0.04955831,False
1765,11,0,0.0694298,False
1765,12,0,0.016655369,False
1765,13,0,0.016265385,False
1765,14,0,0.011581516,False
1765,15,0,0.0033250167,False
1765,16,0,0.005142757,False
1342,0,0,0.074905336,False
1342,1,0,0.011892772,False
1342,2,0,0.015164782,False
1342,3,0,0.01252707,False
1342,4,0,0.009820212,False
1342,5,0,0.175871,True
1342,6,0,0.0067034913,False
1342,7,0,0.010461862,False
1342,8,0,0.0127537465,False
1342,9,0,0.017221516,False
1342,10,0,0.02307966,False
1342,11,0,0.008805992,False
1342,12,0,0.004062556,False
1342,13,0,0.35124663,True
1342,14,1,0.18619329,True
1342,15,0,0.21161264,True
1342,16,0,0.014535942,False
1342,17,0,0.013585588,False
2233,0,0,0.017830342,False
2233,1,1,0.66637605,True
2233,2,0,0.007837235,False
2233,3,0,0.005545926,False
2233,4,0,0.007685625,False
2233,5,0,0.05390911,False
2233,6,0,0.08384318,True
2233,7,0,0.054952268,False
2233,8,0,0.036538478,False
2233,9,0,0.028802874,False
2233,10,0,0.034309957,False
2233,11,0,0.023224957,False
2233,12,0,0.050285123,False
2233,13,0,0.03434188,False
2233,14,0,0.0074303593,False
2129,0,0,0.0012043959,False
2129,1,0,0.012418672,False
2129,2,1,0.3763649,True
2129,3,0,0.0018186399,False
2129,4,0,0.030038193,False
2129,5,0,0.0053571924,False
2129,6,0,0.013780127,False
2129,7,0,0.0095393695,False
2129,8,0,0.0133141745,False
2129,9,0,0.33493978,True
2129,10,0,0.0021685916,False
2129,11,0,0.0057009775,False
2129,12,0,0.04681351,False
2129,13,0,0.09271832,True
2129,14,0,0.028665075,False
2129,15,0,0.0056905644,False
2129,16,0,0.010889742,False
2129,17,0,0.037185825,False
2129,18,0,0.0161506,False
2129,19,0,0.011083402,False
2129,20,0,0.0049362,False
1925,0,0,0.04594453,False
1925,1,0,0.1208848,True
1925,2,0,0.012614331,False
1925,3,0,0.0017175677,False
1925,4,0,0.0324679,False
1925,5,0,0.008669492,False
1925,6,0,0.006908282,False
1925,7,0,0.19903506,True
1925,8,0,0.15106271,True
1925,9,0,0.0009987378,False
1925,10,0,0.0025068389,False
1925,11,0,0.017906172,False
1925,12,0,0.13222755,True
1925,13,0,0.12822907,True
1925,14,1,0.52883726,True
1925,15,0,0.10854333,True
2294,0,0,0.07349365,False
2294,1,0,0.025718953,False
2294,2,0,0.0062189377,False
2294,3,1,0.4044403,True
2294,4,0,0.0017197122,False
2294,5,0,0.011017669,False
2294,6,0,0.033597957,False
2294,7,0,0.0330106,False
2294,8,0,0.0019095542,False
2294,9,0,0.003173475,False
2294,10,0,0.15661371,True
2294,11,0,0.0015920093,False
2294,12,0,0.005648003,False
2294,13,0,0.0025263135,False
2294,14,0,0.033210736,False
2294,15,0,0.019360198,False
2294,16,0,0.03068781,False
2109,0,0,0.013727844,False
2109,1,1,0.56215125,True
2109,2,0,0.011181052,False
2109,3,0,0.0036400368,False
2109,4,0,0.007764929,False
2109,5,0,0.008126104,False
2109,6,0,0.024357801,False
2109,7,0,0.011509874,False
2109,8,0,0.0020190254,False
2109,9,0,0.0027279295,False
2109,10,0,0.12465421,True
2109,11,0,0.003383169,False
2109,12,0,0.0046978863,False
2109,13,0,0.0067118253,False
2109,14,0,0.02807974,False
2109,15,0,0.04709553,False
2109,16,0,0.0006714007,False
2109,17,0,0.00013668386,False
2109,18,0,0.048700713,False
2109,19,0,0.035247896,False
1918,0,0,0.032343183,False
1918,1,0,0.0071192877,False
1918,2,0,0.4344629,True
1918,3,0,0.032773003,False
1918,4,0,0.042001188,False
1918,5,0,0.022685653,False
1918,6,0,0.07180063,False
1918,7,0,0.0028062807,False
