mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
671,0,0,0,0.002266266
671,1,0,0,0.00027715164
671,2,0,0,0.0028343457
671,3,0,0,0.0020306704
671,4,0,0,0.0028605205
671,5,0,0,0.0002877715
671,6,0,0,0.034679305
671,7,1,1,0.7379279
671,8,0,0,0.036772393
671,9,0,0,0.04259621
671,10,1,1,0.61831
671,11,1,0,0.07080408
671,12,1,0,0.084019326
671,13,1,1,0.76505715
671,14,0,1,0.26735744
495,0,0,0,0.036996383
495,1,0,0,0.005986924
495,2,0,0,0.012674107
495,3,0,0,0.053906556
495,4,0,0,0.049505606
495,5,0,0,0.008601578
495,6,0,0,0.106656894
495,7,0,0,0.110330805
495,8,0,0,0.111276135
495,9,0,0,0.038409173
495,10,0,0,0.0150816105
495,11,0,0,0.10320149
495,12,0,0,0.017309815
495,13,0,0,0.041852318
495,14,0,0,0.09394235
495,15,0,0,0.0062647825
495,16,1,0,0.043266047
495,17,0,0,0.028305337
495,18,0,0,0.037411083
495,19,0,0,0.016036965
495,20,0,0,0.044651855
495,21,0,0,0.011342794
495,22,0,0,0.06708294
495,23,0,0,0.1579535
495,24,0,0,0.004599442
495,25,0,0,0.00422471
495,26,1,1,0.277938
495,27,0,0,0.04690042
131,0,0,0,0.0018049275
131,1,0,0,0.0034537148
131,2,0,0,0.045584705
131,3,0,0,0.0045465864
131,4,0,0,0.007738618
131,5,0,0,0.02298031
131,6,0,0,0.1761446
131,7,0,0,0.0058144312
131,8,0,0,0.014268427
131,9,0,0,0.09377421
131,10,0,0,0.0074238563
131,11,1,1,0.3070811
131,12,0,0,0.047899988
131,13,0,1,0.26388097
131,14,0,0,0.0052989842
131,15,0,0,0.005729475
131,16,1,1,0.37215704
131,17,1,0,0.073559105
131,18,0,1,0.40873927
131,19,0,0,0.06586962
31,0,0,0,0.0039046162
31,1,0,0,0.099056505
31,2,0,0,0.043796502
31,3,1,1,0.44790465
31,4,1,1,0.42973086
31,5,1,0,0.031592757
31,6,1,0,0.029707678
31,7,1,0,0.11115315
31,8,1,0,0.10845366
31,9,1,1,0.30100042
31,10,1,1,0.32571745
31,11,1,0,0.17108126
31,12,1,1,0.16823623
234,0,0,0,0.0012392268
234,1,0,0,0.00268274
234,2,0,0,0.0018609621
234,3,0,0,0.015596426
234,4,0,0,0.033358015
234,5,0,0,0.0708826
234,6,0,0,0.00679702
234,7,0,0,0.1965378
234,8,0,0,0.0011047153
234,9,1,1,0.4739591
234,10,0,0,0.0009940468
234,11,1,1,0.46079788
234,12,1,1,0.260778
234,13,1,1,0.36178067
234,14,0,0,0.15693143
234,15,0,0,0.18259914
234,16,0,1,0.36225805
234,17,1,1,0.33959484
234,18,0,1,0.32366022
353,0,0,0,0.017215451
353,1,0,0,0.004024712
353,2,0,0,0.009003614
353,3,1,0,0.04882677
353,4,0,0,0.018894639
353,5,0,0,0.0024737369
353,6,0,0,0.05409232
353,7,0,0,0.021677554
353,8,0,0,0.03181564
353,9,0,0,0.0032985646
353,10,0,0,0.007729942
353,11,0,0,0.026633272
353,12,0,0,0.054006442
353,13,0,0,0.12864397
353,14,0,0,0.018691348
353,15,0,0,0.025992833
353,16,0,0,0.025657618
353,17,0,0,0.007479775
353,18,0,1,0.35556278
353,19,0,0,0.11075965
353,20,0,0,0.19535713
353,21,0,0,0.056328602
353,22,0,0,0.051549084
353,23,0,1,0.18612778
353,24,0,0,0.20978338
353,25,0,0,0.1521129
353,26,0,0,0.14946261
353,27,0,1,0.25387636
292,0,0,0,0.019495279
292,1,0,0,0.0149575025
292,2,0,0,0.0035651329
292,3,0,1,0.701824
292,4,0,1,0.313149
292,5,0,0,0.001199266
292,6,0,0,0.015242252
292,7,0,0,0.0062575084
292,8,0,0,0.015300448
292,9,0,0,0.0013330639
292,10,0,0,0.15359788
292,11,0,0,0.0058682533
292,12,0,0,0.0042003896
292,13,0,0,0.015662005
292,14,0,0,0.015140747
292,15,0,0,0.030705607
292,16,0,0,0.035341356
292,17,0,0,0.00345765
292,18,0,0,0.105496585
292,19,0,1,0.21694086
