mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6342,0,0,0.1834035,True
6342,1,0,0.0076586925,False
6342,2,0,0.0036771707,False
6342,3,0,0.0021330472,False
6342,4,0,0.0031752835,False
6342,5,0,0.034548573,False
6342,6,0,0.0024786806,False
6342,7,0,0.002707188,False
6342,8,0,0.0067171836,False
6342,9,0,0.055844758,True
6342,10,0,0.006770043,False
6342,11,0,0.0025583655,False
6342,12,0,0.0045362567,False
6342,13,0,0.0027793942,False
6342,14,0,0.0047069984,False
6342,15,0,0.0020319547,False
6342,16,1,0.570838,True
6342,17,0,4.258801e-05,False
6342,18,0,0.005404387,False
6342,19,0,0.0016129276,False
6342,20,0,0.0027329258,False
6342,21,0,0.02342451,False
6342,22,0,0.013047406,False
6342,23,0,0.28041583,True
6333,0,0,0.5057225,True
6333,1,0,0.001603393,False
6333,2,0,0.20156749,True
6333,3,0,0.001747498,False
6333,4,0,0.008768186,False
6333,5,0,0.008069423,False
6333,6,0,0.015628722,False
6333,7,0,0.013770876,False
6333,8,0,0.1079883,True
6333,9,0,0.0015142268,False
6333,10,0,0.02270672,False
6333,11,0,0.03391775,False
6333,12,0,0.024193421,False
6333,13,0,0.010462884,False
6333,14,0,0.0023916445,False
6333,15,0,0.0017270196,False
6333,16,0,0.01607079,False
6333,17,0,0.041953344,False
6333,18,0,0.45157748,True
6333,19,1,0.069324695,True
6333,20,0,0.014478138,False
6333,21,0,0.0025436915,False
6167,0,0,0.055469148,True
6167,1,0,0.010703994,False
6167,2,0,0.020196635,False
6167,3,0,0.012140021,False
6167,4,0,0.00779571,False
6167,5,0,0.043311965,False
6167,6,0,0.02007032,False
6167,7,0,0.031722426,False
6167,8,0,0.03277289,False
6167,9,0,0.05742575,True
6167,10,0,0.03634002,False
6167,11,0,0.046417933,False
6167,12,0,0.022104831,False
6167,13,0,0.01765966,False
6167,14,0,0.0015367665,False
6167,15,0,0.00071756734,False
6167,16,0,0.25883174,True
6167,17,0,0.003138863,False
6167,18,0,0.010458087,False
6167,19,0,0.0065685045,False
6167,20,1,0.3172087,True
6167,21,0,0.09493088,True
6167,22,0,0.008023781,False
6167,23,0,0.02168043,False
6167,24,0,0.019981917,False
6167,25,0,0.014835586,False
6269,0,1,0.24392529,True
6269,1,0,0.0047390917,False
6269,2,0,0.18627512,True
6269,3,0,0.14109163,True
6269,4,0,0.002410394,False
6269,5,0,0.39589095,True
6269,6,0,0.18460505,True
6269,7,0,0.0017655795,False
6269,8,0,0.029074393,False
6269,9,0,0.014651121,False
6269,10,0,0.027893702,False
6269,11,0,0.020015182,False
6269,12,0,0.0123069,False
6269,13,0,0.006892105,False
6269,14,0,0.0011732617,False
6269,15,0,0.00044110342,False
6269,16,0,0.005250038,False
6269,17,0,0.004843433,False
6269,18,0,0.0012298005,False
6269,19,0,0.0123815,False
6269,20,0,0.012463163,False
6269,21,0,0.037637997,False
6269,22,0,0.088896535,True
6269,23,0,0.06942517,True
6269,24,0,0.017604554,False
6269,25,0,0.0158651,False
6353,0,0,0.19140959,True
6353,1,0,0.00064161053,False
6353,2,0,0.005574874,False
6353,3,0,0.0020974083,False
6353,4,0,0.0007037511,False
6353,5,0,0.0018221942,False
6353,6,0,0.0019383213,False
6353,7,0,0.0005420328,False
6353,8,0,0.08126865,True
6353,9,0,0.0021302903,False
6353,10,0,0.0006565267,False
6353,11,0,0.113338076,True
6353,12,0,0.0042578243,False
6353,13,0,0.008639569,False
6353,14,0,0.015688166,False
6353,15,0,0.07626416,True
6353,16,0,0.020648517,False
6353,17,1,0.19341598,True
6353,18,0,0.005502162,False
6353,19,0,0.0039508673,False
6353,20,0,0.024512162,False
6353,21,0,0.0015117415,False
6353,22,0,0.3705354,True
6353,23,0,0.017982706,False
6353,24,0,0.0003395506,False
6353,25,0,0.0012602018,False
6353,26,0,0.01358351,False
6887,0,0,0.01758637,False
6887,1,0,0.009825212,False
6887,2,0,0.009735562,False
6887,3,1,0.021249885,False
6887,4,0,0.011071205,False
6887,5,0,0.0053220154,False
6887,6,0,0.0110802045,False
6887,7,0,0.003700795,False
6887,8,0,0.0014253936,False
6887,9,0,0.0011883843,False
6887,10,0,0.004071127,False
6887,11,0,0.017709628,False
6887,12,0,0.0047992263,False
6887,13,0,0.01227668,False
6887,14,0,0.0102098165,False
6887,15,0,0.0019617577,False
6887,16,0,0.34409794,True
6887,17,0,0.19627932,True
6887,18,0,0.031333707,False
6887,19,0,0.19701429,True
6887,20,0,0.008332385,False
6887,21,0,0.0035106055,False
6887,22,1,0.24811868,True
6887,23,1,0.15511596,True
6887,24,0,0.050312947,True
6887,25,0,0.0067651127,False
6887,26,0,0.0019194349,False
6887,27,0,0.0070953397,False
6543,0,0,0.014549191,False
6543,1,0,0.03403327,False
6543,2,0,0.026206763,False
6543,3,0,0.03550877,False
6543,4,0,0.009056129,False
6543,5,0,0.1183972,True
6543,6,0,0.093286894,True
6543,7,0,0.18173431,True
6543,8,0,0.046732157,True
6543,9,1,0.05318392,True
6543,10,0,0.026333073,False
6543,11,0,0.03225767,False
6543,12,0,0.009939895,False
6543,13,0,0.021942077,False
6543,14,0,0.041753326,False
6543,15,0,0.04779374,True
6543,16,0,0.0011744223,False
6543,17,0,0.011762279,False
6543,18,0,0.0049418593,False
6543,19,0,0.019778663,False
6543,20,0,0.2070976,True
6543,21,0,0.18735187,True
6543,22,0,0.013925814,False
6901,0,0,0.017454281,False
6901,1,0,0.00037392337,False
6901,2,0,0.0006457877,False
6901,3,0,0.0015596383,False
6901,4,0,0.011082053,False
6901,5,0,0.0006991159,False
6901,6,0,0.17195357,True
6901,7,0,0.0003497277,False
6901,8,1,0.37187684,True
6901,9,0,0.00010690367,False
6901,10,0,0.0004252049,False
6901,11,0,0.17289114,True
6901,12,0,0.00078460167,False
6901,13,0,0.0061608553,False
6901,14,0,0.0028227416,False
6901,15,0,0.00050216005,False
6901,16,0,0.00021506996,False
6901,17,0,0.013803347,False
6901,18,0,0.00213417,False
6901,19,0,0.17240289,True
6901,20,0,0.00054179627,False
6901,21,0,0.005025793,False
6901,22,0,0.0033382808,False
6901,23,0,0.0038573088,False
6901,24,0,0.0004891274,False
6901,25,0,0.029792067,False
6918,0,0,0.02503497,False
6918,1,0,0.0065264273,False
6918,2,0,0.01813645,False
6918,3,0,0.09343287,True
