mol_id,atom_id,true_label,predicted_label,predicted_binary_label
5571,0,0,0.009034514,False
5571,1,0,0.0006625676,False
5571,2,0,0.0033505715,False
5571,3,0,0.00032268223,False
5571,4,0,0.027891967,False
5571,5,0,0.002427146,False
5571,6,0,0.018158525,False
5571,7,0,0.016091727,False
5571,8,0,0.037374515,False
5571,9,0,0.0011569296,False
5571,10,0,0.4715888,True
5571,11,0,0.0015276523,False
5571,12,0,0.11232074,True
5571,13,0,0.0042809863,False
5571,14,0,0.0003192937,False
5571,15,0,0.0027871034,False
5571,16,0,8.176508e-06,False
5571,17,0,0.0005206391,False
5571,18,0,0.00039164958,False
5571,19,1,0.046747625,False
5571,20,0,0.011358855,False
5571,21,0,0.0032800368,False
5571,22,0,0.009452278,False
5571,23,0,0.00015933461,False
5571,24,0,0.0022560756,False
5571,25,0,0.010729239,False
5571,26,0,0.0016377931,False
5571,27,0,0.0015759697,False
5571,28,0,6.999194e-05,False
5571,29,0,0.0016909842,False
5571,30,0,0.00039886616,False
5571,31,0,4.4995228e-05,False
5441,0,0,0.011753797,False
5441,1,1,0.88620937,True
5441,2,0,0.0001465981,False
5441,3,0,0.003587877,False
5441,4,0,0.0022407146,False
5441,5,0,0.005356153,False
5441,6,0,0.0046074023,False
5441,7,0,4.2405013e-06,False
5441,8,0,0.094889,True
5441,9,0,0.008997325,False
5441,10,0,0.01232952,False
5441,11,0,0.021958021,False
5441,12,0,0.08230171,True
5441,13,0,0.024851635,False
5441,14,0,0.014908422,False
5441,15,0,0.018182993,False
5441,16,0,0.0009711721,False
5441,17,0,0.0030552188,False
5441,18,0,0.00028549533,False
5441,19,1,0.058962733,False
5441,20,0,0.020679912,False
5441,21,0,0.0036322973,False
5441,22,0,0.005400959,False
5441,23,0,5.2207924e-06,False
5902,0,0,0.006034984,False
5902,1,0,0.008539049,False
5902,2,0,0.13128127,True
5902,3,0,0.0990987,True
5902,4,0,0.08902998,True
5902,5,0,0.01000474,False
5902,6,0,0.014440481,False
5902,7,0,0.026131319,False
5902,8,0,0.023828369,False
5902,9,0,0.01935123,False
5902,10,0,0.1279485,True
5902,11,0,0.20556906,True
5902,12,1,0.06942653,True
5902,13,0,0.13963574,True
5902,14,0,0.068539575,True
5902,15,0,0.010482279,False
5902,16,0,0.01781082,False
5902,17,0,0.03873792,False
5902,18,0,0.028440751,False
5902,19,0,0.019790074,False
5114,0,0,0.02066516,False
5114,1,0,0.0048705386,False
5114,2,0,0.0051093157,False
5114,3,0,0.00600316,False
5114,4,0,0.0074703842,False
5114,5,0,0.02413094,False
5114,6,0,0.0025783645,False
5114,7,1,0.2336289,True
5114,8,0,0.9157481,True
5114,9,0,0.00022627597,False
5114,10,0,0.00020845872,False
5114,11,0,0.0015217656,False
5114,12,0,0.011102794,False
5114,13,0,0.04377351,False
5114,14,0,0.010953976,False
5114,15,0,0.0009883045,False
5114,16,0,0.004949251,False
5114,17,0,0.0104750795,False
5114,18,0,0.0014508973,False
5114,19,0,0.16208613,True
5114,20,0,0.09869626,True
5013,0,0,0.017824972,False
5013,1,0,0.00017938731,False
5013,2,0,0.0010775427,False
5013,3,0,0.000110885325,False
5013,4,0,0.0010011204,False
5013,5,0,0.0050411215,False
5013,6,0,0.004297759,False
5013,7,0,0.0030680106,False
5013,8,0,0.00041478913,False
5013,9,0,0.00030293642,False
5013,10,0,0.0009888692,False
5013,11,0,0.00047045658,False
5013,12,0,0.017672678,False
5013,13,0,0.0023105016,False
5013,14,0,2.413053e-05,False
5013,15,1,0.39567673,True
5013,16,0,4.2392235e-06,False
5013,17,0,0.0010801979,False
5013,18,0,0.00015557239,False
5013,19,0,0.0026465442,False
5013,20,0,3.2315154e-05,False
5013,21,1,0.5275722,True
5013,22,0,6.4221116e-05,False
5013,23,0,6.751399e-06,False
5013,24,0,5.727388e-05,False
5013,25,0,0.00014264877,False
5013,26,0,0.0022138087,False
5013,27,0,0.00022877763,False
5013,28,0,0.02150498,False
5013,29,0,0.0015640344,False
5013,30,0,0.0017658485,False
5013,31,0,0.044955775,False
5175,0,0,0.000119938006,False
5175,1,0,0.093872346,True
5175,2,0,0.018568175,False
5175,3,0,0.032509413,False
5175,4,0,0.07081886,True
5175,5,0,0.07678351,True
5175,6,0,0.11093628,True
5175,7,0,0.17618263,True
5175,8,0,0.37319228,True
5175,9,0,0.015097481,False
5175,10,1,0.14631505,True
5175,11,1,0.13798848,True
5175,12,0,0.09531572,True
5175,13,0,0.10656973,True
5175,14,0,0.2271652,True
5175,15,0,0.21604715,True
5175,16,0,0.23120646,True
5175,17,0,0.030731317,False
5175,18,0,0.007688459,False
5175,19,0,0.055496678,False
5175,20,0,0.028101344,False
5175,21,0,0.019257156,False
5175,22,0,0.00010212811,False
5175,23,0,0.018400045,False
6081,0,0,0.004717901,False
6081,1,0,0.0009137488,False
6081,2,0,0.0016265963,False
6081,3,0,0.015897145,False
6081,4,0,0.15836251,True
6081,5,0,3.387385e-05,False
6081,6,0,0.13290778,True
6081,7,0,0.0025740834,False
6081,8,0,0.00032549075,False
6081,9,0,0.00022387035,False
6081,10,0,0.00046692413,False
6081,11,0,0.00025686508,False
6081,12,0,8.9770714e-05,False
6081,13,0,0.0003044568,False
6081,14,0,0.0015751221,False
6081,15,0,0.002398525,False
6081,16,0,0.00021392976,False
6081,17,0,1.9162604e-05,False
6081,18,0,4.5926936e-05,False
6081,19,0,0.015838567,False
6081,20,1,0.94010663,True
6081,21,0,8.4225223e-07,False
6081,22,0,0.00033018546,False
6081,23,0,9.277893e-05,False
6081,24,0,0.002858242,False
6081,25,0,0.013252184,False
6081,26,0,0.00017022846,False
6081,27,0,0.00033153486,False
6081,28,0,0.00020883311,False
5316,0,0,0.019791726,False
5316,1,0,0.000372382,False
5316,2,0,0.0007594422,False
5316,3,0,0.0020864,False
5316,4,0,0.0037353386,False
5316,5,0,0.0067540105,False
5316,6,0,0.0068478337,False
5316,7,0,0.005105834,False
5316,8,0,0.007559269,False
5316,9,0,0.0030661107,False
5316,10,0,0.0032056828,False
5316,11,0,0.0025346614,False
5316,12,0,0.0022746453,False
5316,13,0,0.0002872268,False
5316,14,0,0.0010050845,False
5316,15,0,0.48130992,True
5316,16,1,0.9806748,True
5316,17,1,0.6431608,True
5316,18,0,0.015740626,False
5316,19,0,0.0028290502,False
5856,0,0,0.009853075,False
5856,1,0,0.048576254,False
5856,2,0,0.04572601,False
5856,3,0,0.020800455,False
5856,4,0,0.018397527,False
5856,5,0,0.024187,False
5856,6,0,0.081212245,True
5856,7,0,0.09374132,True
5856,8,0,0.109603494,True
5856,9,0,0.08785777,True
5856,10,0,0.016520692,False
5856,11,0,0.032283563,False
5856,12,0,0.009103128,False
5856,13,0,0.020128379,False
5856,14,0,0.039696775,False
5856,15,0,0.015010856,False
5856,16,0,0.013279997,False
5856,17,0,0.021069754,False
5856,18,0,0.0008090575,False
5856,19,1,0.47713962,True
5856,20,0,0.024562249,False
6007,0,0,0.0066362135,False
6007,1,0,0.03131778,False
6007,2,0,0.006626884,False
6007,3,0,0.033652492,False
6007,4,0,0.00472467,False
6007,5,0,0.012233096,False
6007,6,0,0.031320337,False
6007,7,0,0.037105825,False
6007,8,0,0.2739071,True
6007,9,0,0.11354344,True
6007,10,0,0.007516267,False
6007,11,0,0.021272086,False
6007,12,0,0.071620345,True
6007,13,0,0.03131198,False
6007,14,0,0.019459294,False
6007,15,0,0.011737364,False
6007,16,1,0.3642013,True
6007,17,0,0.053053778,False
6007,18,0,0.018633928,False
6007,19,0,0.00449648,False
6007,20,0,0.00505092,False
6007,21,0,0.032990467,False
6007,22,0,0.00012409005,False
6007,23,0,0.03306144,False
5669,0,0,0.09511731,True
5669,1,0,0.00025635058,False
5669,2,0,0.0014308208,False
5669,3,0,0.0009456389,False
5669,4,0,0.0015937134,False
5669,5,0,0.0004144834,False
5669,6,0,0.00016420252,False
5669,7,0,0.00012435774,False
5669,8,0,0.00039020993,False
5669,9,0,0.00085949455,False
5669,10,0,0.059965417,False
5669,11,0,0.0012055316,False
5669,12,0,0.0004775424,False
5669,13,1,0.54498744,True
5669,14,0,9.4227e-05,False
5669,15,0,0.72414505,True
5669,16,0,0.0005095476,False
5669,17,1,0.06941913,True
5669,18,0,0.0024214885,False
5669,19,0,6.694997e-05,False
5669,20,0,0.00020194722,False
5669,21,0,0.00051795255,False
5669,22,0,0.0010602641,False
5669,23,0,0.00057991926,False
5574,0,0,0.034672033,False
5574,1,0,0.14313293,True
5574,2,0,0.06518937,False
5574,3,0,0.15160623,True
5574,4,0,0.07192991,True
5574,5,0,0.016738737,False
5574,6,0,0.07750649,True
5574,7,0,0.10186657,True
5574,8,0,0.0011124754,False
5574,9,0,0.0039869803,False
5574,10,0,0.07159575,True
5574,11,0,0.20371771,True
5574,12,0,0.070474006,True
5574,13,0,0.01701744,False
5574,14,0,0.0012602191,False
5574,15,0,0.010864727,False
5574,16,0,0.055511598,False
5574,17,1,0.114232056,True
5574,18,0,0.089010686,True
5574,19,0,0.013449364,False
5382,0,0,0.022442095,False
5382,1,0,0.1303588,True
5382,2,0,0.4518187,True
5382,3,0,0.58690315,True
5382,4,0,0.012494171,False
5382,5,0,0.0134178735,False
5382,6,0,0.047232136,False
5382,7,0,0.011919452,False
5382,8,0,0.14078535,True
5382,9,0,0.013653587,False
5382,10,0,0.17608222,True
5382,11,0,0.015952615,False
5382,12,0,0.020467713,False
5382,13,0,0.15192565,True
5382,14,0,0.0009903687,False
5382,15,0,0.2866702,True
5382,16,0,0.20707226,True
5382,17,0,0.01724635,False
5382,18,0,0.0040193447,False
5382,19,0,0.027203994,False
5382,20,0,0.022252206,False
5382,21,1,0.11851035,True
5382,22,0,0.0066850884,False
5382,23,0,0.1258182,True
5382,24,0,0.010615628,False
5914,0,0,0.008965541,False
5914,1,0,0.005693733,False
5914,2,0,0.00645402,False
5914,3,0,0.084132515,True
5914,4,0,0.10274324,True
5914,5,0,0.0043460075,False
5914,6,0,0.26427868,True
5914,7,0,0.11717829,True
5914,8,0,0.25652015,True
5914,9,0,0.055694714,False
5914,10,0,0.0024074514,False
5914,11,0,0.008174349,False
5914,12,0,0.006913309,False
5914,13,0,0.008200955,False
5914,14,0,0.020321775,False
5914,15,0,0.012650153,False
5914,16,0,0.01930738,False
5914,17,1,0.14822985,True
5914,18,0,0.2280145,True
5914,19,0,0.018404257,False
5914,20,0,0.019704985,False
5914,21,0,0.0155261895,False
5809,0,0,0.0010253965,False
5809,1,0,0.03157856,False
5809,2,0,0.07576224,True
5809,3,0,0.03737793,False
5809,4,0,0.029238993,False
5809,5,0,0.027814906,False
5809,6,0,0.15095586,True
5809,7,0,0.040911198,False
5809,8,1,0.20089284,True
5809,9,0,0.00020285153,False
5809,10,0,0.08643379,True
5809,11,0,0.14008705,True
5809,12,0,0.1258815,True
5809,13,0,0.030041736,False
5809,14,0,0.021690011,False
5809,15,0,0.008933056,False
5809,16,0,0.005938029,False
5809,17,0,0.029179284,False
5809,18,0,0.17849663,True
5809,19,0,0.03235042,False
5809,20,0,0.0111281555,False
5809,21,0,0.32781452,True
5809,22,0,0.0673956,True
5809,23,0,0.07735142,True
5809,24,0,0.0065795872,False
5809,25,0,0.01636411,False
4996,0,0,0.004698249,False
4996,1,0,0.00036700096,False
4996,2,0,0.10160316,True
4996,3,0,0.027322352,False
4996,4,1,0.38031644,True
4996,5,0,0.36065066,True
4996,6,0,0.04307118,False
4996,7,0,0.0011917856,False
4996,8,0,0.0016281559,False
4996,9,0,0.0049874443,False
4996,10,0,0.026383253,False
4996,11,0,0.0053511965,False
4996,12,0,0.31664023,True
4996,13,0,0.028143791,False
4996,14,0,0.00023565562,False
4996,15,0,0.0021372603,False
4996,16,0,0.00012609333,False
4996,17,0,0.020231625,False
4996,18,0,0.049160846,False
4996,19,0,0.008833621,False
4996,20,0,0.33942437,True
4996,21,0,0.027214382,False
4996,22,0,0.0017472401,False
5868,0,0,0.0011313262,False
5868,1,0,1.3608951e-05,False
5868,2,0,0.032616265,False
5868,3,0,0.04568625,False
5868,4,0,0.024922987,False
5868,5,0,5.459464e-05,False
5868,6,0,0.00073693116,False
5868,7,0,0.0002666423,False
5868,8,0,6.823168e-07,False
5868,9,0,3.660563e-05,False
5868,10,0,4.5561874e-06,False
5868,11,0,0.0001556215,False
5868,12,0,0.0021466713,False
5868,13,0,0.0005795361,False
5868,14,0,0.5830488,True
5868,15,0,6.8541212e-06,False
5868,16,0,6.745618e-05,False
5868,17,1,0.36242056,True
5868,18,0,0.0005192739,False
5868,19,0,0.002123436,False
5868,20,0,8.708177e-06,False
5868,21,0,0.002760589,False
5868,22,0,0.0033765675,False
5868,23,0,0.076446995,True
5868,24,0,0.0030749575,False
5868,25,0,0.0046988963,False
5868,26,0,0.0020597794,False
5868,27,0,0.0024782065,False
5868,28,0,0.002060895,False
5868,29,0,0.0019170392,False
5868,30,0,0.00051260565,False
5403,0,0,0.24843639,True
5403,1,0,0.00051977974,False
5403,2,0,0.0010008544,False
5403,3,0,0.0009211794,False
5403,4,0,0.0011532975,False
5403,5,0,0.00083184714,False
5403,6,0,0.0822201,True
5403,7,0,0.00067407935,False
5403,8,0,0.00079949526,False
5403,9,0,0.01209377,False
5403,10,0,0.0012545364,False
5403,11,0,0.00052573765,False
5403,12,0,0.00366418,False
5403,13,0,0.013616884,False
5403,14,0,0.052726842,False
5403,15,0,0.017987296,False
5403,16,0,0.0038144924,False
5403,17,0,0.0017889574,False
5403,18,1,0.4088364,True
5403,19,0,0.45006472,True
5403,20,1,0.38751727,True
5403,21,0,0.48576862,True
5648,0,0,0.00030401387,False
5648,1,0,0.15721236,True
5648,2,0,0.047506418,False
5648,3,0,0.7526294,True
5648,4,0,0.0054778974,False
5648,5,0,0.009520125,False
5648,6,0,0.00683861,False
5648,7,0,0.009034351,False
5648,8,0,0.007089158,False
5648,9,0,0.009238087,False
5648,10,0,0.0059457878,False
5648,11,0,0.01599588,False
5648,12,0,0.0053654327,False
5648,13,0,0.17894994,True
5648,14,0,0.062788226,False
5648,15,0,0.0044810036,False
5648,16,0,0.0031302334,False
5648,17,0,0.00041163238,False
5648,18,0,0.0075651314,False
5648,19,0,0.016449759,False
5648,20,1,0.020683814,False
5648,21,1,0.034998894,False
5648,22,0,0.017626364,False
5648,23,0,0.0060627754,False
5621,0,0,0.004716406,False
5621,1,0,0.0009089299,False
5621,2,0,0.00075984036,False
5621,3,1,0.829765,True
5621,4,0,0.00015680627,False
5621,5,0,0.011580293,False
5621,6,0,0.00016317255,False
5621,7,0,0.0006107932,False
5621,8,0,8.890374e-05,False
5621,9,0,0.001179861,False
5621,10,0,0.0035918953,False
5621,11,0,0.009023383,False
5621,12,0,0.00081542623,False
5621,13,0,0.063120715,False
5621,14,0,0.00032929957,False
5621,15,0,0.00037154992,False
5621,16,0,0.0006375253,False
5621,17,0,0.00042994923,False
5621,18,0,1.5963893e-05,False
5621,19,0,0.00027721917,False
5621,20,0,1.1988571e-05,False
5621,21,0,0.00042249257,False
5621,22,0,0.0068404237,False
5621,23,0,0.0030257627,False
5621,24,0,0.009755326,False
5621,25,0,2.6195035e-05,False
5621,26,0,0.008594102,False
5621,27,0,0.0006626166,False
5682,0,1,0.6259625,True
5682,1,0,0.033482935,False
5682,2,0,0.6073496,True
5682,3,0,0.23780426,True
5682,4,0,0.003639765,False
5682,5,1,0.5264423,True
5682,6,0,0.19992036,True
5682,7,0,0.00502176,False
5682,8,0,0.0010304385,False
5682,9,0,0.0002376797,False
5682,10,0,0.037957042,False
5682,11,0,0.0029706864,False
5682,12,0,0.015210098,False
5682,13,0,0.006817675,False
5682,14,0,0.17922758,True
5682,15,0,0.007321659,False
5682,16,0,0.02469751,False
5682,17,0,0.0023901511,False
5682,18,0,0.00554027,False
5682,19,0,0.039762773,False
5682,20,0,0.085730866,True
5682,21,0,0.026173687,False
5682,22,0,0.0043774294,False
5757,0,0,0.04403898,False
5757,1,0,0.017670112,False
5757,2,1,0.15853482,True
5757,3,1,0.18569049,True
5757,4,0,0.02630351,False
5757,5,0,0.00084459083,False
5757,6,0,0.11152286,True
5757,7,0,0.04903546,False
5757,8,0,0.036596972,False
5757,9,0,0.047670007,False
5757,10,0,0.08651604,True
5757,11,0,0.024879556,False
5757,12,0,0.009641621,False
5757,13,0,0.023042522,False
5757,14,0,0.012337734,False
5757,15,0,0.016999414,False
5757,16,0,0.13753043,True
5757,17,1,0.21223228,True
5757,18,0,0.016548993,False
5757,19,0,0.038226813,False
5757,20,0,0.02262596,False
5900,0,0,0.02202841,False
5900,1,0,6.0181337e-05,False
5900,2,0,9.760031e-05,False
5900,3,0,0.00027534945,False
5900,4,0,0.00016056634,False
5900,5,0,0.014193379,False
5900,6,0,0.018744737,False
5900,7,0,0.0006845376,False
5900,8,0,2.2562284e-05,False
5900,9,0,0.05635101,False
5900,10,0,8.143402e-05,False
5900,11,0,0.03604846,False
5900,12,0,0.0005464988,False
5900,13,1,0.48853892,True
5900,14,0,8.611371e-06,False
5900,15,0,0.00089548726,False
5900,16,0,0.0008983929,False
5900,17,0,0.011434546,False
5900,18,0,0.023796981,False
5900,19,0,0.0981345,True
5900,20,0,3.4971392e-05,False
5900,21,0,0.0077006514,False
5900,22,0,0.26794654,True
5900,23,0,0.00011362267,False
5900,24,0,0.0009894304,False
5900,25,0,0.03499629,False
5900,26,0,0.07812086,True
