mol_id,atom_id,true_label,predicted_label,predicted_binary_label
8545,0,0,0.025665866,False
8545,1,0,0.017663697,False
8545,2,0,0.026134996,False
8545,3,1,0.1769909,True
8545,4,0,0.0044302433,False
8545,5,0,0.016378477,False
8545,6,0,0.010186115,False
8545,7,0,0.00816186,False
8545,8,0,0.00785796,False
8545,9,0,0.0034560843,False
8545,10,0,0.013126255,False
8545,11,0,0.006450074,False
8545,12,0,0.19235253,True
8545,13,0,0.0042177644,False
8545,14,0,0.3409348,True
8545,15,0,0.0061796834,False
8545,16,0,0.012886522,False
8545,17,0,0.012391281,False
8545,18,0,0.005848158,False
8545,19,0,0.20796967,True
8545,20,0,0.014386481,False
8545,21,0,0.011207522,False
8545,22,0,0.002482415,False
8545,23,0,0.013082778,False
8545,24,0,0.01006316,False
8545,25,1,0.01586405,False
8545,26,0,0.0037076052,False
8545,27,0,0.0027067838,False
8545,28,0,0.0057682237,False
8186,0,1,0.5635075,True
8186,1,0,0.00045028466,False
8186,2,0,0.3257521,True
8186,3,0,0.00020095702,False
8186,4,0,0.0030995393,False
8186,5,0,0.0006475062,False
8186,6,0,0.0056512635,False
8186,7,0,0.0027748696,False
8186,8,0,0.0048444183,False
8186,9,0,0.0065384777,False
8186,10,0,0.3825906,True
8186,11,0,4.1911542e-05,False
8186,12,0,0.0013766007,False
8186,13,0,0.0052000876,False
8186,14,0,0.0009150682,False
8186,15,0,0.0042318166,False
8186,16,0,0.00025509033,False
8186,17,0,0.06920591,True
8186,18,0,0.0010194061,False
8186,19,0,0.0012534651,False
8186,20,0,0.00037090617,False
8186,21,0,0.009215333,False
8186,22,0,0.00035329288,False
8186,23,0,0.0019211174,False
8186,24,0,0.0011045228,False
8186,25,0,0.00021158515,False
8186,26,0,0.00023434978,False
8186,27,0,0.00024979396,False
8186,28,0,0.0033498853,False
8186,29,0,0.22567695,True
8186,30,0,0.0018977661,False
8186,31,0,0.003771905,False
8186,32,0,0.0045717023,False
8186,33,0,0.0041037938,False
8186,34,0,0.0012361599,False
7835,0,0,0.013118531,False
7835,1,0,0.0044624237,False
7835,2,0,0.017804656,False
7835,3,0,0.05557074,True
7835,4,1,0.31404868,True
7835,5,0,0.0010474306,False
7835,6,0,0.00051646057,False
7835,7,0,0.09684726,True
7835,8,0,0.0012383455,False
7835,9,0,0.001173749,False
7835,10,0,0.0021960626,False
7835,11,0,0.023299474,False
7835,12,0,0.0010333143,False
7835,13,0,0.0074131405,False
7835,14,0,0.007251805,False
7835,15,0,0.023399614,False
7835,16,0,0.0031632232,False
7835,17,0,0.18782072,True
7835,18,0,0.0001992802,False
7835,19,0,0.0015207864,False
7835,20,0,0.0021675,False
7835,21,0,0.010863251,False
7835,22,0,0.010611902,False
7835,23,0,0.044556998,True
7835,24,0,0.00028983434,False
7835,25,0,0.0054167784,False
7835,26,0,0.13243544,True
7835,27,0,5.4445165e-05,False
7835,28,0,0.0032450906,False
7835,29,0,0.020791527,False
7835,30,0,0.049448486,True
7835,31,0,0.00011257645,False
7835,32,0,0.0033228605,False
7835,33,0,0.0011674461,False
7835,34,0,0.0030725175,False
7835,35,0,0.07581316,True
8339,0,1,0.08420539,True
8339,1,0,0.0067198533,False
8339,2,0,0.002085072,False
8339,3,0,0.002461632,False
8339,4,0,0.025188265,False
8339,5,0,0.023258055,False
8339,6,0,0.021404551,False
8339,7,0,0.02770757,False
8339,8,0,0.030758545,False
8339,9,0,0.013826324,False
8339,10,0,0.0032250097,False
8339,11,0,0.0036953413,False
8339,12,0,0.10106151,True
8339,13,0,0.5508795,True
8339,14,0,0.008770047,False
8339,15,0,0.019258851,False
8339,16,0,0.01194094,False
8339,17,0,0.003406711,False
8339,18,0,0.0019803387,False
8339,19,0,0.14763391,True
8339,20,0,0.022744238,False
8339,21,0,0.0048514213,False
8339,22,0,0.04757696,True
8339,23,0,0.0018162195,False
8339,24,0,0.056217067,True
8339,25,0,0.012415533,False
8339,26,0,0.00077137776,False
8339,27,0,0.0045714485,False
8339,28,0,0.022488594,False
8339,29,0,0.004384064,False
8339,30,0,0.033039726,False
8339,31,0,0.020358453,False
8015,0,0,0.17932329,True
8015,1,0,0.0010333109,False
8015,2,0,0.0017915273,False
8015,3,0,0.0036281834,False
8015,4,0,0.0013777687,False
8015,5,0,0.005435291,False
8015,6,0,0.093414776,True
8015,7,0,0.0008727488,False
8015,8,1,0.020132713,False
8015,9,0,0.008256501,False
8015,10,0,0.4802165,True
8015,11,0,0.00014024001,False
8015,12,0,0.020344732,False
8015,13,0,0.014387589,False
8015,14,0,0.0014299238,False
8015,15,0,0.0051454655,False
8015,16,0,0.0061157634,False
8015,17,0,0.061338972,True
8015,18,0,0.001279584,False
8015,19,0,0.00042960185,False
8015,20,0,0.033429477,False
8015,21,0,0.022284659,False
8015,22,0,0.0017139013,False
8015,23,0,0.012510554,False
8015,24,0,0.01794724,False
8015,25,0,0.0066791894,False
8015,26,0,0.008107772,False
8015,27,0,0.010740794,False
8015,28,0,0.0027107615,False
8015,29,0,0.000785511,False
8015,30,0,0.0010204848,False
8015,31,0,0.0021464345,False
8015,32,0,0.00018892405,False
8015,33,0,0.00046960413,False
8015,34,0,0.0018662029,False
8297,0,0,0.0047824793,False
8297,1,0,0.0054003033,False
8297,2,0,0.008693926,False
8297,3,0,0.008184336,False
8297,4,0,0.0058281375,False
8297,5,0,0.13050847,True
8297,6,0,0.0028918337,False
8297,7,0,0.0058594304,False
8297,8,0,0.009992209,False
8297,9,0,0.004289456,False
8297,10,0,0.015977172,False
8297,11,0,0.016731165,False
8297,12,0,0.012418509,False
