mol_id,atom_id,true_label,predicted_label,predicted_binary_label
66,0,0,0.0024912166,False
66,1,1,0.19724268,True
66,2,0,0.014024987,False
66,3,0,0.2628747,True
66,4,0,0.004013147,False
66,5,0,0.019091483,False
66,6,0,0.008451946,False
66,7,0,0.036564793,False
66,8,0,0.01326979,False
66,9,0,0.00981864,False
66,10,0,0.049204152,False
66,11,0,0.0028933545,False
66,12,0,0.059280854,False
66,13,0,0.013089905,False
825,0,0,0.0016991048,False
825,1,0,0.093543075,True
825,2,0,0.0016991048,False
825,3,0,0.0041398536,False
825,4,1,0.5660851,True
825,5,0,0.044782013,False
825,6,0,0.35925677,True
825,7,0,0.002742101,False
825,8,0,0.008728696,False
825,9,0,0.009463643,False
825,10,0,0.025897874,False
825,11,0,0.054554682,False
825,12,0,0.021616407,False
825,13,0,0.015470516,False
1033,0,0,0.22562793,True
1033,1,0,0.0050682314,False
1033,2,0,0.010375332,False
1033,3,0,0.007739496,False
1033,4,0,0.01312326,False
1033,5,1,0.35116896,True
1033,6,0,0.00730828,False
1033,7,0,0.013799179,False
1033,8,0,0.028765235,False
1033,9,0,0.054346554,False
1033,10,0,0.08092887,False
1033,11,0,0.030522725,False
1033,12,0,0.038557336,False
677,0,0,0.00094344706,False
677,1,0,0.5927742,True
677,2,0,0.0008086294,False
677,3,0,0.26768625,True
677,4,0,0.0005027923,False
677,5,0,0.009709284,False
677,6,0,0.13605538,True
677,7,0,0.0024338819,False
677,8,0,0.004119519,False
677,9,0,0.024626037,False
677,10,0,0.020218236,False
677,11,0,0.0039719343,False
677,12,0,0.01894807,False
677,13,1,0.023824956,False
677,14,0,0.034108374,False
677,15,0,0.004442108,False
677,16,0,0.0048639583,False
277,0,0,0.003676669,False
277,1,1,0.42745516,True
277,2,0,0.0009553655,False
277,3,0,0.021636661,False
277,4,0,0.05543351,False
277,5,0,0.21935321,True
277,6,0,0.015714113,False
277,7,0,0.0046167015,False
277,8,0,0.036939047,False
277,9,0,0.026359867,False
277,10,0,0.049321994,False
277,11,0,0.041020498,False
277,12,0,0.030521624,False
708,0,0,0.017634325,False
708,1,1,0.25269416,True
708,2,0,0.0013461701,False
708,3,0,0.24761939,True
708,4,0,0.0011579004,False
708,5,0,0.02674893,False
708,6,0,0.011200685,False
708,7,0,0.002992452,False
708,8,0,0.22819938,True
708,9,0,0.046609722,False
708,10,0,0.018759066,False
708,11,0,0.0102994265,False
708,12,0,0.004301048,False
708,13,0,0.17796196,True
233,0,0,0.0012284922,False
233,1,1,0.5056189,True
233,2,0,0.0012393869,False
233,3,0,0.0029656894,False
233,4,0,0.002702195,False
233,5,0,0.3312383,True
233,6,0,0.0005258369,False
233,7,0,0.0017231421,False
233,8,0,0.00445251,False
233,9,0,0.0051708133,False
233,10,0,0.0045653116,False
233,11,0,0.0017386648,False
233,12,0,0.0015101518,False
1031,0,0,0.07132698,False
1031,1,0,0.0031130575,False
1031,2,0,0.0064422153,False
1031,3,0,0.017650712,False
1031,4,0,0.03530479,False
1031,5,0,0.034543954,False
1031,6,0,0.01426295,False
1031,7,0,0.0030744416,False
1031,8,1,0.40741318,True
1031,9,0,0.0016404086,False
1031,10,0,0.016103216,False
1031,11,0,0.018263547,False
1031,12,0,0.008468234,False
229,0,0,0.0046192086,False
229,1,1,0.13587764,True
229,2,0,0.0071012476,False
229,3,0,0.3341191,True
