mol_id,atom_id,true_label,predicted_label,predicted_binary_label
11278,0,0,4.9840422e-05,False
11278,1,0,2.2142935e-05,False
11278,2,0,2.1332448e-06,False
11278,3,0,7.714398e-07,False
11278,4,0,2.7604035e-06,False
11278,5,0,2.1139357e-07,False
11278,6,0,1.1018162e-05,False
11278,7,0,0.00021102968,False
11278,8,0,2.357835e-05,False
11278,9,0,8.315651e-05,False
11278,10,0,1.0737749e-05,False
11278,11,0,1.9567397e-06,False
11278,12,0,1.0990649e-07,False
11278,13,0,9.480291e-06,False
11278,14,0,3.837685e-06,False
11278,15,0,0.00044283265,False
11278,16,0,8.770526e-06,False
11278,17,0,0.029977327,False
11278,18,0,2.1538362e-06,False
11278,19,0,9.806162e-06,False
11278,20,0,0.17941435,True
11278,21,0,4.0336687e-05,False
11278,22,0,0.18117183,True
11278,23,0,7.514734e-06,False
11278,24,0,2.6229662e-05,False
11278,25,0,9.791006e-05,False
11278,26,0,1.9826331e-05,False
11278,27,0,2.949042e-05,False
11278,28,0,1.817203e-06,False
11278,29,0,2.8449524e-06,False
11278,30,0,3.0044841e-06,False
11278,31,0,6.4615892e-06,False
11278,32,0,8.918536e-06,False
11278,33,0,7.9423895e-05,False
11278,34,0,1.2007713e-05,False
11278,35,0,0.0003317043,False
11278,36,0,4.805257e-06,False
11278,37,0,0.00072151085,False
11278,38,0,1.9901124e-06,False
11278,39,0,2.8403192e-06,False
11278,40,0,0.067866385,True
11278,41,0,1.0930887e-05,False
11278,42,0,0.050994825,False
11278,43,0,0.00015938778,False
11278,44,0,2.9507919e-05,False
11278,45,0,9.982269e-05,False
11278,46,0,5.569165e-05,False
11278,47,0,5.9722704e-05,False
11278,48,0,1.220616e-05,False
11278,49,0,2.4497645e-05,False
11278,50,0,1.2406304e-06,False
11278,51,0,1.0027119e-05,False
11278,52,0,6.488667e-06,False
11278,53,0,0.00018785849,False
11278,54,0,8.822671e-07,False
11278,55,0,4.994262e-05,False
11278,56,0,6.8981158e-06,False
11278,57,0,1.0692276e-05,False
11278,58,0,3.2600176e-06,False
11278,59,0,2.0793639e-06,False
11278,60,0,3.311014e-06,False
11278,61,0,0.0004134022,False
11278,62,0,3.3598078e-06,False
11278,63,0,0.040247057,False
11278,64,0,5.4596853e-07,False
11278,65,0,2.3299148e-05,False
11278,66,0,0.0032934302,False
11278,67,0,1.7007402e-05,False
11278,68,1,0.044317286,False
11278,69,0,6.5955555e-07,False
11278,70,0,4.2030297e-05,False
11278,71,0,2.8191243e-05,False
11278,72,0,3.07297e-05,False
11278,73,0,6.926277e-05,False
11278,74,0,3.01386e-06,False
11278,75,0,1.9896854e-06,False
11278,76,0,1.0000598e-06,False
11278,77,0,7.897829e-06,False
11278,78,0,8.5246775e-06,False
11278,79,0,0.0036993166,False
11278,80,0,3.3739682e-06,False
11278,81,0,4.8652004e-05,False
11278,82,0,0.0014993207,False
11278,83,0,6.76668e-05,False
11278,84,0,1.5616493e-05,False
11278,85,0,1.810651e-05,False
11278,86,0,1.4847526e-05,False
11278,87,0,1.6591344e-05,False
11278,88,0,1.0142055e-05,False
11278,89,0,1.1611417e-05,False
11278,90,0,4.63781e-05,False
11278,91,0,1.8425557e-05,False
11278,92,0,2.810797e-05,False
11278,93,0,2.5017664e-05,False
11278,94,0,8.169348e-05,False
11278,95,0,1.0577338e-05,False
11278,96,0,5.4111206e-05,False
11278,97,0,3.976095e-05,False
11278,98,0,8.299837e-06,False
11278,99,0,1.049956e-05,False
11278,100,0,0.00027837578,False
11278,101,0,5.6409106e-05,False
11278,102,0,4.6902383e-06,False
11278,103,0,6.897471e-06,False
11278,104,0,5.0882186e-06,False
11278,105,0,1.0536092e-05,False
11278,106,0,2.7225728e-06,False
11278,107,0,3.6312313e-06,False
11278,108,0,5.6426376e-05,False
11278,109,0,5.3454864e-05,False
11278,110,0,0.00019836948,False
11278,111,0,7.992725e-07,False
