mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1300,0,0,0.03652738,False
1300,1,0,0.022492932,False
1300,2,0,0.051229987,False
1300,3,0,0.097579665,True
1300,4,0,0.10156559,True
1300,5,1,0.10232234,True
1300,6,0,0.07264949,True
1300,7,0,0.04679282,False
1300,8,0,0.06389746,False
1300,9,0,0.07183858,True
1300,10,0,0.05421032,False
1300,11,0,0.0038384686,False
1300,12,0,0.028542003,False
1300,13,0,0.020285258,False
1300,14,0,0.0048427293,False
1300,15,0,0.026189052,False
1300,16,0,0.060571402,False
1300,17,0,0.0031338318,False
1395,0,0,0.38246536,True
1395,1,0,0.025405575,False
1395,2,0,0.03185946,False
1395,3,0,0.047755968,False
1395,4,0,0.028793827,False
1395,5,1,0.46821398,True
1395,6,0,0.010642174,False
1395,7,0,0.015796091,False
1395,8,0,0.01928329,False
1395,9,0,0.06662115,True
1395,10,0,0.018220725,False
1395,11,0,0.016184777,False
1395,12,0,0.036409434,False
1395,13,0,0.04230664,False
1395,14,0,0.10077348,True
1395,15,0,0.29045665,True
1783,0,0,0.0023719198,False
1783,1,0,0.36240372,True
1783,2,0,0.00017040533,False
1783,3,0,0.026248608,False
1783,4,0,0.04163615,False
1783,5,0,0.08383788,True
1783,6,0,0.03305876,False
1783,7,0,0.05521722,False
1783,8,1,0.2857409,True
1783,9,0,0.0032232825,False
1783,10,0,0.0077832453,False
1783,11,0,0.014097712,False
1783,12,0,0.0129263485,False
1783,13,0,0.01927128,False
1783,14,0,0.008579837,False
1783,15,0,0.0049002734,False
1783,16,0,0.28567663,True
1783,17,0,0.00047396004,False
1783,18,0,0.043441985,False
2178,0,0,0.076149516,True
2178,1,0,0.51630014,True
2178,2,0,0.0011671942,False
2178,3,0,0.060898688,False
2178,4,0,0.03213988,False
2178,5,0,0.03514572,False
2178,6,0,0.025716808,False
2178,7,0,0.05398591,False
2178,8,1,0.24207462,True
2178,9,0,0.10566235,True
2178,10,0,0.03652176,False
2178,11,0,0.05846752,False
2178,12,0,0.07808022,True
