mol_id,atom_id,true_label,predicted_label,predicted_binary_label
338,0,0,0.52311903,False
338,1,0,0.52061194,False
338,2,0,0.58875656,False
338,3,0,0.68438035,True
338,4,0,0.6833762,True
338,5,0,0.6101017,False
338,6,0,0.51272106,False
338,7,0,0.69632214,True
338,8,0,0.51343346,False
338,9,0,0.5792025,False
338,10,0,0.501353,False
338,11,0,0.5009334,False
338,12,0,0.50330263,False
338,13,0,0.5620961,False
338,14,0,0.6002556,False
338,15,0,0.5862351,False
338,16,0,0.534393,False
338,17,0,0.5713631,False
338,18,0,0.50480545,False
338,19,0,0.64798164,False
338,20,0,0.65723765,False
338,21,1,0.69112915,True
338,22,1,0.71386725,True
304,0,0,0.5602545,False
304,1,0,0.5300268,False
304,2,0,0.6034586,False
304,3,0,0.5013033,False
304,4,0,0.6206122,False
304,5,0,0.56116796,False
304,6,0,0.63123614,False
304,7,1,0.68313754,True
304,8,0,0.50151443,False
304,9,1,0.68020207,True
304,10,0,0.6326816,False
304,11,0,0.5009885,False
304,12,0,0.5004098,False
304,13,0,0.5006117,False
304,14,0,0.54150087,False
304,15,0,0.5700702,False
304,16,0,0.5612694,False
304,17,0,0.5187759,False
304,18,0,0.6388394,False
304,19,0,0.63635397,False
304,20,0,0.675877,True
304,21,0,0.50275666,False
304,22,0,0.5096234,False
304,23,0,0.50160575,False
320,0,1,0.6676678,True
320,1,1,0.71254987,True
320,2,0,0.62188554,False
320,3,0,0.58331627,False
320,4,0,0.5762872,False
320,5,0,0.63729024,False
320,6,0,0.61092764,False
320,7,0,0.66150165,True
320,8,0,0.6791505,True
320,9,0,0.6688756,True
320,10,0,0.6838199,True
320,11,0,0.62208503,False
320,12,0,0.6132227,False
320,13,0,0.62666637,False
320,14,0,0.690736,True
320,15,0,0.61973476,False
320,16,0,0.56897634,False
320,17,0,0.50308704,False
320,18,0,0.50377494,False
320,19,0,0.5053068,False
272,0,0,0.54589593,False
272,1,0,0.5015552,False
272,2,0,0.50000036,False
272,3,0,0.50000006,False
272,4,0,0.501362,False
272,5,0,0.50079674,False
272,6,0,0.50075275,False
272,7,0,0.5000083,False
272,8,0,0.50000155,False
272,9,0,0.50459766,False
272,10,0,0.51310414,False
272,11,1,0.7097357,True
272,12,0,0.5129889,False
272,13,0,0.5000439,False
272,14,1,0.7139307,True
272,15,0,0.5069766,False
272,16,0,0.5000153,False
272,17,0,0.50604296,False
272,18,0,0.50023437,False
272,19,0,0.590654,False
272,20,0,0.5468583,False
272,21,0,0.63372564,False
272,22,0,0.50085133,False
343,0,0,0.50321275,False
343,1,0,0.5022881,False
343,2,0,0.5001272,False
343,3,0,0.56676894,False
343,4,0,0.50345284,False
343,5,0,0.51204133,False
343,6,0,0.50387377,False
343,7,0,0.539316,False
343,8,0,0.5090141,False
343,9,0,0.5903317,False
343,10,0,0.5997627,False
343,11,0,0.59687966,False
343,12,0,0.5589982,False
343,13,0,0.5075826,False
343,14,0,0.5041209,False
343,15,0,0.59895056,False
343,16,0,0.63993,False
343,17,0,0.65462375,False
343,18,1,0.7060318,True
343,19,1,0.7241033,True
343,20,1,0.72584707,True
343,21,0,0.58573747,False
343,22,1,0.69682556,True
288,0,0,0.5082868,False
288,1,0,0.5048134,False
288,2,0,0.5652732,False
288,3,0,0.5776483,False
288,4,1,0.5818945,False
288,5,0,0.5395535,False
288,6,0,0.52944165,False
288,7,0,0.62042123,False
288,8,0,0.55329734,False
288,9,0,0.5037342,False
288,10,0,0.50406533,False
288,11,0,0.50235134,False
288,12,0,0.5151125,False
288,13,0,0.5188966,False
288,14,0,0.51387846,False
288,15,0,0.59038466,False
288,16,0,0.5505547,False
288,17,0,0.50166595,False
288,18,0,0.53512824,False
288,19,0,0.5289393,False
288,20,0,0.5081901,False
288,21,0,0.5303793,False
288,22,0,0.5132795,False
288,23,0,0.5190328,False
288,24,0,0.67516583,True
288,25,0,0.5191392,False
288,26,0,0.51827765,False
288,27,0,0.5020916,False
295,0,0,0.5719239,False
295,1,0,0.5997639,False
295,2,0,0.58184654,False
295,3,0,0.5050858,False
295,4,0,0.5327897,False
295,5,0,0.51590306,False
295,6,1,0.7043277,True
295,7,0,0.519631,False
295,8,0,0.523015,False
295,9,1,0.6665882,True
295,10,0,0.52440155,False
295,11,0,0.52317035,False
295,12,0,0.6168856,False
295,13,0,0.5892717,False
295,14,0,0.5114996,False
295,15,0,0.5038409,False
295,16,0,0.5049416,False
295,17,0,0.5101534,False
295,18,0,0.5132163,False
295,19,0,0.5075259,False
295,20,0,0.7012549,True
295,21,0,0.5166379,False
295,22,0,0.5055424,False
295,23,0,0.5047973,False
295,24,0,0.6895441,True
295,25,0,0.55089164,False
335,0,0,0.50040084,False
335,1,0,0.5651236,False
335,2,0,0.55227625,False
335,3,0,0.5070782,False
335,4,0,0.50113946,False
335,5,0,0.5007033,False
335,6,0,0.5910484,False
335,7,0,0.5458337,False
335,8,0,0.6429602,False
335,9,0,0.5013421,False
335,10,0,0.50748825,False
335,11,0,0.51354223,False
335,12,0,0.501528,False
335,13,0,0.53968287,False
335,14,0,0.5426378,False
335,15,0,0.54143405,False
335,16,0,0.54855525,False
335,17,0,0.54889977,False
335,18,0,0.52721596,False
335,19,0,0.6631496,True
335,20,0,0.5992445,False
335,21,1,0.7179698,True
335,22,0,0.5011294,False
322,0,0,0.5014001,False
322,1,0,0.51276165,False
322,2,0,0.50462955,False
322,3,0,0.5136266,False
322,4,0,0.50177383,False
322,5,0,0.5013068,False
322,6,0,0.50138533,False
322,7,0,0.5037228,False
322,8,0,0.5550957,False
322,9,0,0.506255,False
322,10,0,0.63169444,False
322,11,0,0.6101283,False
322,12,0,0.56389123,False
322,13,0,0.5940733,False
322,14,0,0.5094183,False
322,15,0,0.6137904,False
322,16,1,0.68321496,True
322,17,0,0.52868575,False
322,18,0,0.64957863,False
