mol_id,atom_id,true_label,predicted_label,predicted_binary_label
5747,0,0,0.0012684333,False
5747,1,0,0.0012478271,False
5747,2,0,0.000381597,False
5747,3,1,0.23838164,True
5747,4,0,0.0006227559,False
5747,5,0,0.21861337,True
5747,6,0,6.3340435e-06,False
5747,7,0,0.0003515862,False
5747,8,0,0.0007172419,False
5747,9,0,0.0004617742,False
5747,10,0,0.000676871,False
5747,11,0,0.0046607987,False
5747,12,1,0.49328122,True
5747,13,0,0.012036801,False
5747,14,0,0.009911583,False
5747,15,0,0.038390886,False
5747,16,0,0.0111801075,False
5747,17,0,0.007856056,False
5747,18,0,0.00015618879,False
5747,19,0,0.019056259,False
5747,20,0,0.00040430282,False
5747,21,0,0.000610124,False
5747,22,0,0.0008361158,False
5747,23,0,0.0026098408,False
5747,24,0,0.017426027,False
5747,25,0,0.00020525158,False
5747,26,0,0.0002056667,False
5747,27,0,2.7808946e-06,False
5747,28,0,0.010652355,False
5747,29,0,0.08748333,True
4917,0,1,0.18953109,True
4917,1,0,0.0036201787,False
4917,2,0,0.028636577,False
4917,3,0,0.009862514,False
4917,4,0,0.0021131258,False
4917,5,0,0.0038944227,False
4917,6,0,0.1556494,True
4917,7,0,0.063057445,True
4917,8,0,0.0039029988,False
4917,9,0,0.0028292264,False
4917,10,0,0.0061829872,False
4917,11,0,0.00083668565,False
4917,12,0,0.2682231,True
4917,13,0,0.1275883,True
4917,14,0,0.009259724,False
4917,15,1,0.33166015,True
4917,16,0,0.017262317,False
4917,17,0,0.0054537007,False
4917,18,0,0.2783795,True
4917,19,0,0.0020910774,False
4917,20,0,0.0028815204,False
4917,21,0,0.0076121236,False
5006,0,1,0.5800897,True
5006,1,0,0.016025394,False
5006,2,0,0.30800992,True
5006,3,0,0.0047694994,False
5006,4,0,0.014247905,False
5006,5,0,0.24416858,True
5006,6,0,0.00522753,False
5006,7,0,0.003727206,False
5006,8,0,0.0056485706,False
5006,9,0,0.01962951,False
5006,10,0,0.042882066,False
5006,11,0,0.0067995056,False
5006,12,0,0.0010115047,False
5006,13,0,0.0008030457,False
5006,14,0,0.0012100841,False
5006,15,0,0.0032706733,False
5006,16,0,0.028845772,False
5006,17,0,0.004305939,False
5006,18,0,0.00091374665,False
5006,19,1,0.2584789,True
5006,20,0,0.007603318,False
5006,21,0,0.0040959087,False
5024,0,0,0.018951578,False
5024,1,0,0.0073195,False
5024,2,0,0.006451085,False
5024,3,0,0.0067599183,False
5024,4,0,0.027788343,False
5024,5,0,0.101971865,True
5024,6,0,0.05028417,True
5024,7,0,0.032991894,False
5024,8,0,0.0051616207,False
5024,9,0,0.0052551907,False
5024,10,0,0.01467311,False
5024,11,0,0.020830812,False
5024,12,0,0.0096042175,False
5024,13,1,0.15170693,True
5024,14,0,0.230804,True
5024,15,0,0.05842936,True
5024,16,0,2.9189636e-05,False
5024,17,0,0.050647706,True
5024,18,0,0.00016714388,False
5024,19,0,0.10948865,True
5024,20,0,0.11514255,True
5887,0,1,0.22479431,True
5887,1,0,0.0023643135,False
5887,2,0,0.097191915,True
5887,3,0,0.0003770043,False
5887,4,0,0.013026466,False
5887,5,0,0.02278274,False
5887,6,0,0.0042220964,False
5887,7,0,0.0078090993,False
5887,8,0,0.01944127,False
5887,9,0,0.008690746,False
5887,10,0,0.0036741304,False
5887,11,0,0.0037937132,False
5887,12,0,0.0082070185,False
5887,13,0,0.007881721,False
5887,14,0,0.24715096,True
5887,15,0,0.0066991462,False
5887,16,0,0.004121073,False
5887,17,0,0.015258726,False
5887,18,0,0.44957194,True
5887,19,0,0.009265142,False
5887,20,0,5.937704e-05,False
5887,21,0,0.010731482,False
5887,22,0,0.0012508205,False
5412,0,0,0.0032186941,False
5412,1,0,0.052783404,True
5412,2,0,0.035276815,False
5412,3,0,0.0059322277,False
5412,4,0,0.0017686666,False
5412,5,0,0.0019103521,False
5412,6,0,0.004734144,False
5412,7,0,0.0105821155,False
5412,8,1,0.3276299,True
5412,9,0,0.19894862,True
5412,10,0,0.010604575,False
5412,11,0,0.0037121878,False
5412,12,0,0.004698863,False
5412,13,0,0.001056787,False
5412,14,0,0.00089114584,False
5412,15,0,0.025620515,False
