mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2605,0,1,0.14628029,True
2605,1,0,0.0038953717,False
2605,2,0,0.0010660219,False
2605,3,0,0.0032636777,False
2605,4,0,4.87939e-05,False
2605,5,0,0.0030951488,False
2605,6,0,5.341278e-05,False
2605,7,0,0.0033439319,False
2605,8,0,0.0012338244,False
2605,9,0,0.0040919874,False
2605,10,0,0.031150835,False
2605,11,0,0.011772023,False
2605,12,0,0.008769189,False
2605,13,0,0.04734536,True
2605,14,1,0.25376654,True
2605,15,0,0.18705702,True
2605,16,0,0.0021779423,False
2605,17,0,0.045262016,True
2605,18,0,0.00015410718,False
2605,19,0,1.6085278e-05,False
2605,20,0,0.016321208,False
2605,21,0,0.00036059812,False
2605,22,0,5.1228133e-05,False
2605,23,0,0.0007137514,False
2605,24,0,0.00028942592,False
2957,0,0,0.00036961745,False
2957,1,0,0.31063667,True
2957,2,0,0.006435626,False
2957,3,0,0.019651903,False
2957,4,0,0.00945702,False
2957,5,0,0.003310775,False
2957,6,0,0.0069920328,False
2957,7,0,0.003434856,False
2957,8,0,0.0053474493,False
2957,9,0,0.0021299478,False
2957,10,0,0.0031815928,False
2957,11,0,0.002862759,False
2957,12,0,0.028658316,False
2957,13,1,0.25677106,True
2957,14,0,0.021536086,False
2957,15,0,0.008611308,False
2957,16,0,0.0045303106,False
2957,17,0,0.021382524,False
2957,18,0,0.35839042,True
2957,19,0,0.008399328,False
2957,20,0,9.092181e-06,False
2957,21,0,1.0330819e-05,False
2957,22,0,0.011672968,False
2461,0,1,0.011641835,False
2461,1,0,0.023190608,False
2461,2,0,0.016099572,False
2461,3,0,0.019386826,False
2461,4,0,0.010787901,False
2461,5,0,0.0030252738,False
2461,6,0,0.28755805,True
2461,7,0,0.01698367,False
2461,8,0,0.0060514444,False
2461,9,0,0.010420098,False
2461,10,0,0.007115693,False
2461,11,0,0.0060903938,False
2461,12,0,0.005097929,False
2461,13,0,0.17268097,True
2461,14,0,0.0064869667,False
2461,15,0,0.06990494,True
2461,16,0,0.005297405,False
3253,0,0,0.046135925,True
3253,1,0,0.00020934586,False
3253,2,0,0.02587529,False
3253,3,0,0.015791133,False
3253,4,0,0.055939645,True
3253,5,0,0.022803094,False
3253,6,0,0.020397833,False
3253,7,0,0.0064196843,False
3253,8,0,0.010291934,False
3253,9,0,0.023698572,False
3253,10,1,0.06370461,True
3253,11,0,0.039798748,True
3253,12,0,0.03985763,True
3253,13,0,0.019432642,False
3253,14,0,0.04177577,True
3253,15,0,0.50961745,True
3253,16,0,0.0005308022,False
3253,17,0,0.0042745415,False
3253,18,1,0.005790962,False
3253,19,1,0.016482927,False
3253,20,0,0.0094743045,False
2470,0,0,0.0063431035,False
2470,1,1,0.14227425,True
2470,2,0,0.0017006925,False
2470,3,0,0.12846702,True
2470,4,0,0.004251174,False
2470,5,0,0.107463956,True
2470,6,0,0.117970586,True
2470,7,0,0.0013865088,False
2470,8,0,0.18022193,True
2470,9,0,1.1890002e-05,False
2470,10,0,0.20893362,True
2470,11,0,0.0007828272,False
2470,12,0,0.0009217203,False
2470,13,0,0.003238585,False
2470,14,0,0.0092064645,False
2470,15,0,0.00011358227,False
2470,16,0,0.00019567453,False
2470,17,0,0.017391287,False
2470,18,0,0.011937368,False
2470,19,0,0.22660111,True
3382,0,0,0.012945029,False
3382,1,0,0.22164175,True
3382,2,0,0.37844306,True
3382,3,0,0.0004450109,False
3382,4,0,0.08231998,True
3382,5,0,0.003911482,False
3382,6,0,0.0083290525,False
3382,7,0,0.022377145,False
3382,8,0,0.0025048007,False
3382,9,0,0.0032823528,False
3382,10,0,0.005802037,False
3382,11,1,0.038973045,True
3382,12,0,0.0008610344,False
3382,13,0,0.0067605902,False
3382,14,1,0.033866797,False
3382,15,0,0.049722023,True
3382,16,0,0.04409394,True
3382,17,0,0.0043524685,False
2702,0,0,0.0032901226,False
2702,1,0,0.025254507,False
2702,2,0,0.017742464,False
2702,3,0,0.00664907,False
2702,4,0,0.0068699177,False
2702,5,0,0.010477532,False
2702,6,0,0.012055426,False
2702,7,0,0.009004207,False
2702,8,0,0.011758013,False
2702,9,0,0.0040038135,False
2702,10,0,0.0017221598,False
2702,11,1,0.24404922,True
2702,12,0,0.0131535055,False
2702,13,0,0.03049764,False
2702,14,0,0.03459018,False
2702,15,0,0.042178784,True
2702,16,0,0.029983949,False
2702,17,0,0.02377513,False
3297,0,0,0.22866775,True
3297,1,0,0.008520788,False
3297,2,0,0.009705117,False
3297,3,0,0.1005863,True
3297,4,1,0.26558962,True
3297,5,0,0.02514071,False
3297,6,0,0.009784282,False
3297,7,0,0.011424993,False
3297,8,0,0.011181447,False
3297,9,0,0.012422293,False
3297,10,0,0.01591916,False
3297,11,0,0.017903974,False
3297,12,0,0.014091703,False
3297,13,0,0.013346152,False
3297,14,0,0.011140174,False
3297,15,0,0.010449385,False
3297,16,0,0.007560436,False
3297,17,0,0.0014504893,False
3297,18,0,0.012597837,False
3297,19,0,0.016618704,False
3297,20,0,0.18920606,True
2916,0,0,0.15852115,True
2916,1,1,0.12858678,True
2916,2,0,0.14157283,True
2916,3,0,0.09819394,True
2916,4,0,0.00559299,False
2916,5,0,0.0019363879,False
2916,6,0,0.014494831,False
2916,7,0,0.04533586,True
2916,8,0,0.0076108593,False
2916,9,0,0.04393511,True
2916,10,0,0.04089928,True
2916,11,0,0.03320075,False
2916,12,0,0.020882608,False
2916,13,0,0.02266769,False
2916,14,0,0.0055010766,False
2916,15,0,0.0027438304,False
2916,16,0,0.008071044,False
2916,17,0,5.813644e-05,False
2916,18,0,0.022782393,False
2916,19,0,0.019772327,False
2631,0,0,0.0048953975,False
2631,1,0,0.16609621,True
2631,2,0,0.08217519,True
2631,3,0,0.20573273,True
2631,4,0,0.009787156,False
