mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6038,0,0,0.024016162,False
6038,1,0,0.025000729,False
6038,2,0,0.02137941,False
6038,3,0,0.02538379,False
6038,4,0,0.006181927,False
6038,5,0,0.026076784,False
6038,6,0,0.00082630134,False
6038,7,0,0.0066997204,False
6038,8,0,0.0009831004,False
6038,9,0,0.0047290064,False
6038,10,0,0.02445506,False
6038,11,0,0.026623687,False
6038,12,0,0.006801499,False
6038,13,0,0.021636318,False
6038,14,0,0.008154003,False
6038,15,0,0.0018509782,False
6038,16,0,0.005908299,False
6038,17,0,0.0007237693,False
6038,18,0,0.5672227,True
6038,19,1,0.9485818,True
6038,20,1,0.72100914,True
5748,0,0,0.06921187,True
5748,1,0,0.041614678,False
5748,2,0,0.09614114,True
5748,3,0,0.011008529,False
5748,4,1,0.4106466,True
5748,5,0,0.039619002,False
5748,6,0,0.01792912,False
5748,7,0,0.19723213,True
5748,8,0,0.0007997844,False
5748,9,0,0.062469304,True
5748,10,0,0.016011596,False
5748,11,0,0.0020993864,False
5748,12,0,0.002295152,False
5748,13,0,0.010474333,False
5748,14,0,0.0306996,False
5748,15,0,0.004925618,False
5748,16,0,0.0019168012,False
5748,17,0,0.008831988,False
5748,18,0,0.18884538,True
5748,19,0,0.00093598757,False
5748,20,0,0.00092190783,False
5748,21,0,0.004027106,False
5748,22,0,0.0058340724,False
5748,23,0,0.037312463,False
5748,24,0,0.0010894097,False
5748,25,0,0.00055378245,False
5145,0,0,0.02129231,False
5145,1,0,0.099045746,True
5145,2,0,0.005474693,False
5145,3,0,0.004333067,False
5145,4,1,0.22538584,True
5145,5,0,0.00011311416,False
5145,6,0,0.001860411,False
5145,7,0,0.046133347,False
5145,8,0,0.019531185,False
5145,9,0,0.040754814,False
5145,10,0,0.06824279,True
5145,11,0,0.076792605,True
5145,12,0,0.08646177,True
5145,13,0,0.0014269174,False
5145,14,0,0.002008011,False
5145,15,0,0.005109522,False
5145,16,0,0.022862373,False
5145,17,0,0.007419437,False
5145,18,0,0.0021361783,False
5145,19,0,0.4213483,True
5145,20,0,0.000278755,False
5145,21,0,0.007477081,False
5145,22,0,0.04926377,True
5145,23,0,0.036332905,False
5145,24,0,0.0005766849,False
5145,25,0,0.022372596,False
5145,26,0,0.0357383,False
5145,27,0,0.001646599,False
5145,28,0,0.02809431,False
5735,0,0,0.0006414824,False
5735,1,0,0.2531095,True
5735,2,0,0.04533541,False
5735,3,0,0.024521535,False
5735,4,0,0.047834206,True
5735,5,1,0.05752349,True
5735,6,0,0.049938317,True
5735,7,0,0.035711687,False
5735,8,0,0.037519757,False
5735,9,0,0.036970016,False
5735,10,0,0.06667557,True
5735,11,0,0.00320902,False
5735,12,0,0.019132929,False
5735,13,0,0.1295749,True
5735,14,0,0.071554475,True
5735,15,0,0.11667976,True
5735,16,0,0.0007310563,False
5735,17,0,0.0023597942,False
5735,18,0,0.021878125,False
5735,19,0,0.02298782,False
5735,20,0,0.004594895,False
5735,21,0,0.0009662041,False
5735,22,0,0.0107628,False
5735,23,0,0.010392241,False
5495,0,0,0.13913433,True
5495,1,0,0.005519436,False
5495,2,0,0.0043208115,False
5495,3,0,0.0050003245,False
5495,4,0,0.0014864405,False
5495,5,0,0.0007430189,False
5495,6,0,0.001444363,False
5495,7,0,0.01026645,False
5495,8,0,0.12821567,True
5495,9,0,0.0077056554,False
5495,10,0,0.0071321316,False
5495,11,0,0.0012937506,False
5495,12,0,0.0006722311,False
5495,13,0,0.0011138943,False
5495,14,0,0.0005035326,False
5495,15,0,0.0003763278,False
5495,16,0,0.0007470951,False
5495,17,0,0.44768485,True
5495,18,0,0.0096417535,False
5495,19,0,0.34237307,True
5495,20,0,0.18374406,True
5495,21,0,0.10002399,True
5495,22,0,0.010881415,False
5495,23,0,0.016634617,False
5495,24,1,0.20037162,True
4905,0,0,0.29735118,True
4905,1,0,0.0021851833,False
4905,2,0,0.009973541,False
4905,3,0,0.009322101,False
4905,4,0,0.023648677,False
4905,5,0,0.010292143,False
4905,6,0,0.012113606,False
4905,7,0,0.013451078,False
4905,8,0,0.015069669,False
4905,9,0,0.007274776,False
4905,10,0,0.015505053,False
4905,11,0,0.0014255951,False
4905,12,0,0.021864425,False
4905,13,0,0.002458662,False
4905,14,1,0.35345867,True
4905,15,0,0.015260734,False
4905,16,0,0.30987948,True
4905,17,0,0.11875906,True
4905,18,0,0.0044721914,False
4905,19,0,0.197801,True
4905,20,0,0.16423833,True
4905,21,0,0.23293337,True
4905,22,0,0.005577143,False
4905,23,0,0.04951855,True
4905,24,0,0.048267134,True
4905,25,0,0.030250546,False
4905,26,0,0.009545693,False
5645,0,0,0.0034093359,False
5645,1,0,0.20154183,True
5645,2,0,0.00069552567,False
5645,3,0,0.0025134794,False
5645,4,0,0.0046790014,False
5645,5,0,0.008784646,False
