mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4345,0,0,0.22759888,True
4345,1,0,0.00091944763,False
4345,2,0,0.0060248007,False
4345,3,0,0.004858305,False
4345,4,0,0.004988725,False
4345,5,0,0.0016921229,False
4345,6,1,0.7891802,True
4345,7,0,2.267503e-06,False
4345,8,0,0.0049763327,False
4345,9,0,0.0024691795,False
4345,10,0,0.002067909,False
4345,11,0,0.015969893,False
4345,12,0,0.01622438,False
4345,13,0,0.007449931,False
4345,14,0,0.004209791,False
4345,15,0,0.015628347,False
4345,16,0,0.031947702,False
4345,17,0,0.023293937,False
4345,18,0,0.027547663,False
4345,19,0,0.014110136,False
4345,20,0,0.031825487,False
4253,0,0,0.021367187,False
4253,1,0,0.030436255,False
4253,2,0,0.012885067,False
4253,3,0,0.011073179,False
4253,4,0,0.010733233,False
4253,5,0,0.030126512,False
4253,6,0,0.034063607,False
4253,7,0,0.021580908,False
4253,8,0,0.008687201,False
4253,9,1,0.29296255,True
4253,10,0,0.0004630631,False
4253,11,0,0.005569946,False
4253,12,0,0.19157685,True
4253,13,0,0.020126738,False
4253,14,0,0.0011268981,False
4253,15,0,0.0011265862,False
4253,16,0,0.025817769,False
4253,17,0,0.02509792,False
4253,18,0,0.4219747,True
4253,19,0,0.008127229,False
4253,20,0,0.35766172,True
4253,21,0,0.002415073,False
4583,0,0,0.006947982,False
4583,1,0,0.0056017297,False
4583,2,0,0.38470247,True
4583,3,1,0.9914948,True
4583,4,1,0.40503162,True
4583,5,0,0.00032425803,False
4583,6,0,0.0008666253,False
4583,7,0,0.00048757516,False
4583,8,0,0.010062642,False
4583,9,0,0.00021999849,False
4583,10,0,0.009134407,False
4583,11,0,0.0054650195,False
4583,12,0,0.015402379,False
4583,13,0,0.011860444,False
4583,14,0,0.007897018,False
4583,15,0,0.015140737,False
4583,16,0,0.019308588,False
4583,17,0,0.014881764,False
4583,18,0,0.0009540529,False
4002,0,0,0.2081114,True
4002,1,0,0.0036515084,False
4002,2,0,0.00648902,False
4002,3,0,0.0046655564,False
4002,4,0,0.0020516375,False
4002,5,0,0.002802046,False
4002,6,0,0.009902346,False
4002,7,0,0.043560393,False
4002,8,0,0.0050128596,False
4002,9,0,0.001882823,False
4002,10,1,0.60255015,True
4002,11,0,0.0011035649,False
4002,12,0,0.001948854,False
4002,13,0,0.01857063,False
4002,14,0,0.05587333,True
4002,15,0,0.006293178,False
4002,16,0,0.0022981993,False
4002,17,0,0.07031473,True
4002,18,0,0.0114466315,False
4002,19,0,0.0022941204,False
4623,0,0,0.0046833423,False
4623,1,1,0.6444588,True
4623,2,0,0.0004348462,False
4623,3,0,0.078932434,True
4623,4,0,2.7194532e-05,False
4623,5,0,0.030205898,False
